,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022203492416132446,0.9856781479611285,"[ 2.91698669e-03 -1.33160048e-03  1.17799152e-03  5.00761049e-04
 -9.74068145e-05 -1.12475508e-04]",1.2573779265947327,"[ 0.01142928 -0.00504078 -0.00173208  0.00566147 -0.00359764  0.00523157
 -0.00626593 -0.00132136 -0.00313499 -0.00961211  0.00652543 -0.00371022
  0.00555745  0.00701864 -0.00370566  0.01133384 -0.00652855  0.00146378
  0.01764207  0.00406256]",-4.366226959720228,0.01269906437209276
AAL,0.20837326763991498,0.6521087046485438,[0.00337325 0.0005325  0.00134231 0.00019026 0.00064924 0.00058733],2.3895360519987,"[ 0.02482808  0.00199588  0.0041367   0.02374261 -0.01159588  0.02173535
 -0.01500121  0.00195828  0.00089611 -0.00662535  0.00912133  0.00769957
 -0.00320666  0.01434344 -0.00617868  0.0020531   0.0071006  -0.00540399
  0.0140234   0.00206122]",-4.1323530668175055,0.0160450792240327
AAP,0.43891415021238595,0.49345152028135886,"[-6.75366133e-04  6.88641601e-04 -5.26944511e-04 -5.07456068e-04
  5.28863250e-05 -3.53676773e-04]",1.4730620884561172,"[ 1.85610961e-02  1.25238780e-03  4.81258603e-04  1.67573484e-02
 -7.57381617e-03  1.41295275e-02 -7.65715073e-03  2.58326243e-03
  1.53902135e-06 -4.33581133e-04  2.48802824e-03  6.51616218e-03
 -6.92252377e-03  6.42288423e-03 -5.45927064e-03 -2.81319190e-03
  1.79521040e-03 -5.09740065e-03  1.71983826e-03  4.25221104e-04]",-4.787165172475313,0.008336055196971838
AAPL,0.19646323237677232,0.7310862978910639,"[ 2.45015820e-03  4.69538145e-04  4.98924299e-04  7.39303395e-04
 -1.65133846e-04 -1.16340840e-05]",1.472011887543413,"[ 0.01309178 -0.00150676 -0.00635515  0.01028319 -0.01099318  0.00386398
 -0.00948623 -0.0103935  -0.00097293 -0.01213233  0.00387256 -0.00108269
 -0.00244725  0.00477582 -0.00602076  0.00506799 -0.00596676  0.00255866
  0.01068531  0.01610483]",-4.549806991916175,0.010569244136560215
ABBV,0.08535433267353347,0.8425133809315979,[ 0.00129495 -0.00020511  0.0003085   0.00084323 -0.00024544  0.00024593],1.677986704788921,"[ 0.01544641 -0.00120921 -0.00314812  0.01295765 -0.01050484  0.00929937
 -0.01286052 -0.00528104 -0.00363009 -0.01263097  0.00496836 -0.00201885
 -0.00087053  0.00675118 -0.00745044  0.00542709 -0.00481888 -0.00360944
  0.01880424  0.01020071]",-4.333795736454342,0.01311766168663333
ABT,0.07064829445431167,0.8861823301547046,[ 0.00101877  0.00020499  0.00060156 -0.00046022  0.00051337  0.00018981],1.10481459453824,"[ 0.01475113 -0.00077382 -0.00257088  0.01193475 -0.00742574  0.00852998
 -0.00698962 -0.00123566 -0.00133681 -0.00355991  0.00226365  0.00298234
 -0.00330557  0.00613334 -0.00436241  0.00475745 -0.00299877  0.00189661
  0.0111579   0.00256668]",-4.4878094193691505,0.011245250476187772
ACN,0.09710669353831025,0.8279164684159667,[0.00210073 0.00145782 0.00055564 0.0003034  0.00036913 0.00042677],1.4295404193810843,"[ 0.0146921  -0.00202015 -0.00134406  0.01139187 -0.00693803  0.01016921
 -0.00964912  0.0009331  -0.00405112 -0.00517492  0.00256685  0.00218046
 -0.00366446  0.00974922 -0.00854029  0.00886736 -0.00823496  0.00309494
  0.01085134  0.01254459]",-4.342717184059935,0.013001153638173356
ADBE,0.08058478582177513,0.8716534058484143,"[ 4.24586021e-03 -3.83109625e-04  1.09544246e-03 -5.60389158e-04
  7.67779901e-05 -1.25834528e-03]",1.3806450762027045,"[ 0.01347586 -0.00324374 -0.00149431  0.009372   -0.00630846  0.00868569
 -0.01011286 -0.00081221 -0.00446124 -0.00947577  0.00435798 -0.00116367
 -0.00212089  0.00860536 -0.01048532  0.00612846 -0.00959032 -0.00525259
  0.01268402  0.00749599]",-4.433136542385779,0.011877177916467706
ADI,0.3638168596291842,0.5538564191024681,"[ 2.41221741e-03  2.31960312e-03 -1.33042942e-04  1.10778768e-03
 -2.75552666e-04  6.16870171e-05]",1.7494609408412047,"[ 0.0182038   0.00028449 -0.00023416  0.01681903 -0.01022905  0.01543377
 -0.01507531  0.00193301 -0.00650738 -0.0074198   0.00173399  0.0003923
 -0.00385052  0.00644088 -0.00642551  0.00388133 -0.00275522 -0.00157677
  0.01397045  0.00233722]",-4.506317844519359,0.011039032867860768
ADM,0.11264990021488133,0.847778903366498,"[-1.32450650e-04 -8.51474265e-04  5.82735848e-04 -1.28089372e-03
  7.47140610e-04  4.52880018e-05]",1.5821532955957753,"[ 0.01319808 -0.0048522   0.00040314  0.00805053 -0.00441085  0.00998174
 -0.01136561  0.00192477 -0.00667941 -0.01226329  0.00721486 -0.00540918
  0.00611662  0.00911374 -0.00610724  0.01278964 -0.00851628  0.00016211
  0.01602517  0.00681806]",-4.257615698029041,0.014156014417466948
ADP,0.43733329885419964,0.5150247990221959,[0.00084235 0.0012525  0.00034016 0.00016514 0.0004347  0.00068366],1.5407240855459576,"[ 0.01542372  0.00135188 -0.00732585  0.0144219  -0.01342748  0.00519634
 -0.00842219 -0.01056826  0.00131042 -0.00631734  0.00144394  0.00411617
 -0.00496215  0.00497893 -0.00291456  0.00675938 -0.0062333   0.00797985
  0.01247049 -0.00435302]",-4.81309303901845,0.008122696984405929
ADSK,0.11162144515246808,0.8519196044445885,[ 0.00391016 -0.00160295  0.00164308 -0.00012407  0.00021304 -0.00040451],1.611733411248983,"[ 0.01200231 -0.00541385 -0.00148833  0.00610617 -0.00416517  0.00612823
 -0.00808789 -0.00036582 -0.00534119 -0.00994014  0.00543042 -0.00441043
  0.00477214  0.00851348 -0.00719352  0.01411151 -0.01178492 -0.0007956
  0.02383373  0.00657183]",-4.365930690392177,0.012702827272749658
AEE,0.19229223991933359,0.7046980968195208,[-0.0002244   0.00043762  0.00010024 -0.00044063  0.00040327  0.00025274],1.6055347268146525,"[ 0.01789234  0.00209    -0.00359518  0.01655242 -0.00990013  0.00937418
 -0.0040005  -0.00133573  0.00222028  0.00583554 -0.00173749  0.01080754
 -0.0074272   0.00627914  0.00045872  0.00716558 -0.00017554  0.01365021
  0.01153276 -0.00331431]",-4.71316390458212,0.008976332348114876
