,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017083950772142927,0.9681342498312983,"[ 1.21813817e-04  8.64261632e-04 -4.33202388e-04  4.02214908e-04
 -2.47356423e-04 -7.59941225e-05]",1.3560331223057918,"[ 0.01476488 -0.0055475  -0.00214139  0.01170111 -0.00831868 -0.00188802
  0.0073056  -0.00739781  0.00521856  0.00854588 -0.00515525  0.00218036
  0.00189607  0.00548911 -0.01043568  0.00209496  0.00294166 -0.01017622
 -0.01327663  0.00648297]",-4.288069932125743,0.013731402276364517
AAL,0.013775708679942928,0.8823980266152569,[-0.00098401  0.00076485 -0.00019479  0.00027685  0.00023775  0.00091116],-1.5675693920212816,"[ 0.00975005 -0.00789978  0.0055088   0.0006912   0.00409384  0.012421
 -0.00755017  0.00732959 -0.00863099 -0.00727998  0.00311398 -0.00354314
 -0.00138234 -0.00652274  0.00938393 -0.00020926 -0.00646858  0.01228012
  0.00713618 -0.02022226]",-4.071805904777941,0.017046576200404662
AAP,-0.00448522279476139,0.9093541918027852,[ 0.00076605  0.00122971 -0.00120769 -0.00096783 -0.00065013 -0.00254658],-1.4872300676730028,"[ 1.07395837e-02 -5.11772594e-03  1.60244722e-03  3.67281115e-03
 -5.88525687e-06  1.15470290e-02 -1.07755696e-02  1.45036531e-03
 -1.75454491e-03 -1.42241167e-02  1.13524490e-02  4.96469467e-04
  8.04694451e-05 -2.08634110e-03  1.05496103e-02  2.13216058e-03
 -3.65784607e-04  1.37975553e-02  1.57785009e-02  5.73554176e-03]",-3.9849312047181322,0.01859372343918367
AAPL,0.01312963632583555,0.9335009141543021,[ 0.00073269  0.00087757 -0.00041527  0.00032556 -0.000382   -0.00054424],1.0766485710441125,"[ 0.01347946 -0.002689   -0.0070696   0.00843225 -0.00438657 -0.00551522
  0.00729865 -0.00251113  0.00074608  0.00502863  0.00139277  0.00159131
 -0.00279886  0.01167741 -0.0115631  -0.00328751  0.00501462 -0.01044911
 -0.00442996 -0.00108049]",-4.055106696293154,0.017333630650661434
ABBV,-0.03884125113943476,0.9381823917492172,[ 0.00217691 -0.00231008  0.00095234 -0.00057242 -0.0001586  -0.00132495],1.704826679740721,"[ 0.01667077 -0.00940918  0.00598643  0.01581697 -0.01304784  0.00802472
 -0.00010442 -0.01321017  0.01087978  0.00193495 -0.00065581  0.00388504
  0.00663696  0.00597367 -0.00822846  0.00966757 -0.00532539 -0.00660769
 -0.01150772  0.00552941]",-3.576745741258193,0.027966560754832268
ABT,-0.08158568967446074,0.9887982228962962,[ 0.00245784  0.00050468  0.00021651  0.00137945 -0.00061631 -0.00012955],1.6014178137266337,"[ 0.01629317 -0.00902615  0.00452157  0.01524784 -0.01225921  0.00485299
  0.00376464 -0.01180448  0.00880734  0.00723202 -0.00638291  0.00264564
  0.00443498  0.00249319 -0.00903406  0.00424088  0.00281213 -0.01151693
 -0.00697588  0.00846329]",-4.298783354884198,0.013585077179587885
ACN,0.012468895025546435,0.8959652615259275,[ 0.00015746  0.0022555  -0.00092018  0.0011466  -0.00051888  0.00014083],-1.5058181583996184,"[ 0.010115   -0.00630389  0.00339124  0.00152365  0.00266852  0.01238294
 -0.01016001  0.00462115 -0.00416134 -0.01253919  0.00943534  0.00105348
 -0.00308257 -0.00303601  0.01048277  0.00061446 -0.00417099  0.0142024
  0.0145653  -0.00418102]",-4.407916753171312,0.012180526961183137
ADBE,0.07117423683760396,0.840901806255228,"[ 3.77231890e-04  8.06481640e-04 -7.89729187e-05  1.02769168e-03
 -2.01223675e-04  6.52122850e-04]",-1.4238063979040758,"[ 0.00983078 -0.00937149  0.00849407  0.00018958  0.00438204  0.01571248
 -0.00946303  0.00652562 -0.00534956 -0.00809403  0.00279329  0.00241608
 -0.00743701 -0.00648161  0.00756213 -0.00390667 -0.00119942  0.0079706
  0.00507258 -0.00796335]",-4.184120464093869,0.015235600308161552
ADI,0.39044740033793,0.5141148044988456,"[ 1.84639247e-05  1.64936106e-03 -1.33907693e-03  1.14415786e-03
 -1.14036922e-03 -8.61063069e-04]",-0.008765968331096491,"[ 0.01436178 -0.00522905 -0.00212828  0.00741045 -0.00271228  0.00301021
  0.0003067  -0.00074085 -0.00056794 -0.00087285  0.00182504  0.00101996
 -0.0008854   0.00164365 -0.00059612  0.00052883  0.0003367   0.00091159
  0.00189235 -0.00099457]",-3.1162208375906517,0.04432436125614089
ADM,-0.055933202950151674,0.9635579698893016,[ 0.00201412 -0.00132893  0.00025029  0.00120994 -0.0009976  -0.0007887 ],-1.340247592862326,"[ 0.01078473  0.0010006  -0.01050956  0.00309964  0.00081984 -0.00128308
 -0.00384238  0.00235819 -0.00239418 -0.0124844   0.01742513  0.00027737
  0.00103197  0.01148859  0.00239305  0.00522817 -0.00849406  0.01297214
  0.00094603 -0.00649551]",-4.311343426606519,0.013415514723275597
