,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011749102721218757,0.9404653210827673,[-0.00098929  0.00204146 -0.00142704 -0.00076811 -0.00018492 -0.00043751],1.7374633869355056,"[ 0.00677215 -0.00648719 -0.00898634  0.00591196 -0.01117944  0.00552107
 -0.00868933  0.0077769  -0.01116314  0.00946378 -0.00263397  0.0060246
  0.00416717 -0.00557037  0.00838837 -0.01033237  0.00612182 -0.00409848
 -0.01753404  0.0227574 ]",-4.632479697758086,0.009730600213816228
AAL,0.4006244067836009,0.4978781521605725,[-0.00107702 -0.00043078 -0.00068379  0.00067959  0.00028897 -0.00029186],0.007204080304225463,"[ 9.29615788e-03 -6.16824107e-03 -5.25895103e-03  4.84254320e-03
 -4.69787434e-03  1.96855229e-03 -7.93750053e-04 -7.57892172e-04
 -1.23138364e-03  3.42048684e-05  1.45696146e-03  1.93355616e-03
 -1.13994681e-03  2.35450025e-03 -5.42746403e-04  4.52362973e-04
  9.88904128e-04  7.42042671e-04  1.98070562e-03 -7.84977851e-04]",-2.9834390011242515,0.05061845726465403
AAP,-0.2320230886983612,1.1475990514008523,[-0.00406496  0.00038008 -0.00159354 -0.0016402   0.00036655 -0.00010199],1.48107363925881,"[ 0.0008848  -0.00706003 -0.01757431  0.00248937 -0.01555364  0.00039498
 -0.00503702 -0.00230287  0.00313614 -0.001661    0.01127602 -0.00184556
  0.00666082 -0.00444026 -0.00115805 -0.00455453 -0.00764222  0.00062303
 -0.0073639   0.0158563 ]",-4.304751241196536,0.013504244423693744
AAPL,-0.08411010297144446,0.9762210513706607,[-0.00138559 -0.00197029  0.00030753 -0.00110531  0.00068283  0.00019028],1.7884071909068204,"[-6.60176411e-04 -8.15509627e-03 -2.14607433e-02  1.53474356e-03
 -2.20669537e-02 -4.10823560e-04 -1.27022659e-02 -3.44998675e-03
 -7.71707496e-03 -2.21249286e-03  4.52584338e-03 -5.63742792e-04
  6.96374017e-03 -1.45357134e-03  4.34324266e-03 -3.33383259e-03
  8.07816225e-05 -1.96579376e-03 -7.56779356e-03  7.04908403e-03]",-4.387766839208409,0.012428452987018342
ABBV,-0.03601380866028864,0.9683143623058645,"[-9.87080423e-04  2.73148916e-03 -1.14094903e-03  7.26128251e-05
  1.26092502e-04  5.79716866e-04]",1.3469526100479796,"[ 5.94650657e-03 -6.19369046e-03 -9.44640212e-03  4.01938650e-03
 -9.29146332e-03  2.00067799e-03 -3.73747833e-03  1.69774821e-04
 -3.55034116e-04  7.62882008e-04  8.18086367e-03  1.06150738e-03
  1.02655460e-02 -6.22842166e-04  7.70427345e-03 -1.67189415e-03
  8.84197663e-05  1.21153632e-03 -2.51906673e-02  9.43347901e-03]",-4.095673040565277,0.016644540061559094
ABT,-0.264555182436935,1.1901087261653613,[-0.00444058  0.00146271 -0.00197112 -0.00162465  0.000232   -0.00066004],1.6771440792620402,"[ 0.00098399 -0.00667826 -0.01861031  0.00469375 -0.01946929  0.0034572
 -0.01158489  0.00335875 -0.00795142  0.00480323  0.00363098  0.00509206
  0.0070007   0.0013745   0.0055736  -0.00234656  0.00097202 -0.00165852
 -0.01283877  0.00364004]",-4.409572649959836,0.012160373955958854
ACN,-0.24968124402939215,1.1935936680082326,[-0.0015838   0.00047308 -0.00095586 -0.0011765  -0.00036608 -0.00040623],1.5340263954351032,"[ 0.0014801  -0.00647395 -0.01642651  0.00436936 -0.01428993  0.00292541
 -0.0041874   0.002299    0.00334293  0.00271727  0.00984097 -0.00042763
  0.00340259 -0.00892946 -0.00465936 -0.01094986 -0.00981959 -0.0051515
 -0.00137748  0.01765204]",-4.439026910052907,0.011807422615564563
ADBE,-0.178691408917521,1.1088355983091733,[-0.00073343  0.00160558 -0.00074696 -0.00142901  0.00030781 -0.00012176],1.6770415315745444,"[ 0.00243058 -0.00552731 -0.01534632  0.00806846 -0.01439193  0.0078351
 -0.00573648  0.01073453  0.00046034  0.01050309  0.00928194  0.0041754
  0.00734808 -0.00782942  0.00121293 -0.01019311 -0.00604165 -0.00392516
 -0.0128948   0.01336342]",-4.247619453046476,0.014298231037400745
ADI,-0.12129667076301244,1.016140356389434,[-0.00332139  0.00076844 -0.00140035 -0.00087239  0.00028436  0.00044053],1.7812502701201773,"[-7.89964998e-05 -8.55715961e-03 -1.98225658e-02  8.23517872e-04
 -1.91667321e-02 -5.51440415e-04 -9.57202954e-03 -1.76965496e-03
 -4.38698444e-03  1.87423651e-03  4.77983781e-03  3.42985538e-03
  4.09019890e-03 -3.69234325e-03  1.07791643e-03 -9.50095466e-03
 -2.70760452e-03 -5.50602334e-03 -1.08306914e-02  2.11708342e-02]",-4.351161718351911,0.012891827205518347
ADM,-0.143340201152317,1.0677906691812649,[-0.00074684 -0.00035494 -0.00100546  0.00053119 -0.00029337 -0.00048948],1.671343688929488,"[ 3.90669679e-05 -7.89829980e-03 -1.82701592e-02  1.64392392e-03
 -1.47860552e-02  2.83012661e-04 -3.13313068e-03 -1.82232355e-04
  5.09907861e-03  4.07420652e-03  8.92417048e-03  6.63949792e-03
 -8.47330402e-04  4.46443956e-04 -8.56715520e-03 -5.84527788e-03
 -1.06389175e-02 -1.74838097e-03  2.88397563e-03  2.39777750e-02]",-4.142655187403694,0.015880629428333976
