,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13186189708548002,0.797379345347767,[ 0.00225245 -0.00087778  0.00025765  0.00014232 -0.00053714 -0.0012298 ],1.392295664360464,"[ 0.01106054 -0.01072325 -0.01388397 -0.0043133  -0.016584    0.00594276
  0.00238659  0.00349712 -0.00184154 -0.003227   -0.00192464  0.00540752
  0.00321242  0.00115397 -0.00440901 -0.00901839 -0.00772241  0.00109253
  0.00384095 -0.01346205]",-4.56951955292766,0.010362937364687679
AAL,0.09508910831575906,0.8318207091771196,[ 0.00115421 -0.00053539 -0.00053469  0.00100006 -0.00105426 -0.00109924],1.499790191253954,"[ 0.01055162 -0.00816432 -0.0086548  -0.00178351 -0.01186899  0.00135065
 -0.00459962  0.00044528 -0.0054226   0.00170076  0.00295274  0.00877686
  0.00752288 -0.00209903 -0.00358295 -0.01521594 -0.0096619  -0.00156144
  0.01711717 -0.0169977 ]",-4.383680445971531,0.012479344443683486
AAP,0.27092302230178317,0.6587218422084581,"[-1.09920103e-03  1.13709678e-03 -9.05722253e-04 -1.02559165e-03
  3.32202749e-05 -8.94770161e-04]",1.7782415894890051,"[ 0.01157181 -0.01156834 -0.01234083 -0.00754102 -0.017709    0.00181149
 -0.0031075   0.00067222 -0.00581785 -0.00544387 -0.00496966  0.00036231
 -0.00236402 -0.00274965 -0.01393723 -0.0102375  -0.01474554  0.00261656
 -0.00164216 -0.02234627]",-4.459547625557124,0.011567594988373706
AAPL,0.15059167702019416,0.7583464141214966,[ 0.00065608  0.00016331 -0.00033944 -0.00071051 -0.00021051 -0.0012838 ],1.366524950723915,"[ 0.01048351 -0.00840379 -0.01135857 -0.00257371 -0.01887682  0.00504615
 -0.00180332  0.00951022  0.01067706  0.00456014  0.00340221 -0.00205973
 -0.0011125   0.0048343   0.00662528  0.00166413  0.00205769 -0.00448856
  0.00055943  0.00751538]",-4.542232376684628,0.010649606065298939
ABBV,0.08051646153203108,0.8506748054819185,[-0.00173041  0.00191931 -0.00165006 -0.00010382 -0.00045275 -0.00073181],1.1947434845175418,"[ 0.00907661 -0.006632   -0.01097045  0.00456699 -0.00891741  0.00878974
  0.00916114  0.00557134  0.00817698 -0.00075614  0.0042407   0.00296809
  0.00667121  0.00300859  0.0084833  -0.00794503 -0.00022868 -0.00807107
  0.00684526 -0.00104719]",-4.542771579937504,0.010643865310922481
ABT,0.35328439677335116,0.5545079701650063,[-0.00168063  0.00022847 -0.00186934 -0.0014528  -0.00074235 -0.00257404],1.388362061070471,"[ 1.02379721e-02 -9.59551555e-03 -1.42453854e-02 -1.22548114e-03
 -1.57908343e-02  8.86299400e-03  7.32781716e-03  6.93336456e-03
  6.24147403e-03 -2.45402511e-03  3.96884374e-05  3.23615261e-03
  4.78795822e-03  4.73465658e-03  5.78389557e-03 -7.21774182e-03
 -2.29659651e-03 -4.27640415e-03  1.10423433e-02 -3.93070337e-03]",-4.706592809961664,0.009035510898304934
ACN,0.13040870345986033,0.7749961136407096,"[ 2.03987568e-03  5.92781649e-04  9.08046605e-05  4.49060094e-05
 -2.51339268e-04 -9.02481605e-04]",2.0633647174502388,"[ 0.01126575 -0.01374093 -0.01640815 -0.00873656 -0.02032643  0.00509228
  0.00199037  0.00221731 -0.00418903 -0.00890563 -0.0074611  -0.00045556
 -0.00256884 -0.00162386 -0.01384889 -0.01047868 -0.01466447  0.00268161
 -0.00202316 -0.02585095]",-4.4654862543847695,0.01149910291111563
ADBE,0.19097888362203366,0.7224942892373855,[ 0.00192798  0.0008256  -0.00023845 -0.00053082 -0.00028883 -0.00165367],1.5966438501618345,"[ 1.06443164e-02 -1.08637031e-02 -1.50833898e-02 -3.84252014e-03
 -1.82256701e-02  7.83325584e-03  4.98380722e-03  6.77563866e-03
  5.82211703e-03 -2.27784719e-03  1.41377286e-03  7.16895379e-05
  2.60075402e-03 -1.33969049e-03 -3.79971525e-03 -1.01316375e-02
 -7.27467781e-03 -2.82364002e-03  1.52211893e-03 -1.83945562e-02]",-3.844431552235891,0.021398562069286243
ADI,0.19611584232271295,0.7213679452073091,"[ 2.49892999e-03  4.54091156e-04  3.83086402e-05  6.27380699e-04
 -5.81951450e-04 -9.69361370e-04]",1.6939686030893126,"[ 1.20545664e-02 -1.24334539e-02 -1.39179956e-02 -1.01961818e-02
 -2.34398635e-02  2.36299286e-03 -5.47781290e-03  5.00807073e-03
 -1.11465482e-03 -1.79814358e-03 -3.94006432e-03 -1.44650590e-06
 -2.38252846e-03  8.95664106e-04 -7.12706641e-03 -7.02327234e-03
 -1.11286380e-02 -5.63151827e-04 -3.94449039e-04 -1.46045760e-02]",-4.500006807989768,0.011108920908564981
ADM,0.14680519728364566,0.7673942367659148,"[ 2.94712324e-03 -1.05956769e-03  3.72908291e-04 -8.22859909e-05
 -6.09880567e-04 -1.80689403e-03]",1.6047743985433622,"[ 0.01176154 -0.01161203 -0.01286165 -0.00800458 -0.01933648  0.00198891
 -0.00561099  0.00187362 -0.00714457 -0.00147338 -0.00339545  0.00579616
  0.00017648 -0.00028383 -0.0109363  -0.00836686 -0.01375621  0.00487115
 -0.00368652 -0.00905789]",-4.197688784911877,0.015030274905803862
