,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.045778042470919156,0.9911939844623744,[ 0.00332742 -0.00077902  0.00162023  0.00141696 -0.00012002  0.00059054],-0.9904794163083728,"[ 0.01406062 -0.00526662  0.00553202  0.00526353  0.00984334  0.00432874
  0.00704214  0.00110361  0.00375526 -0.00130885  0.00277469 -0.00138913
 -0.00225969 -0.00197192 -0.00215449 -0.00288967 -0.0023787  -0.00340251
 -0.0011273  -0.01160479]",-4.272645021475472,0.013944849902785276
AAL,0.1331453738686158,0.7559710639221563,[0.00367961 0.00016723 0.00193413 0.00147819 0.00020889 0.0006959 ],1.5978454259268309,"[ 0.01814382 -0.00380113  0.00931266  0.01126884  0.00772005  0.0211263
  0.0004703   0.01275926 -0.00310195  0.00255676 -0.00074644 -0.0044822
 -0.0011945  -0.00629401 -0.00108138 -0.00522225 -0.00279798  0.00141097
  0.0014157   0.00799464]",-3.665818367613927,0.025583226230698107
AAP,0.1280020974272526,0.8279472650186899,[ 0.00051915  0.0008401  -0.00011721  0.0006316  -0.00014821 -0.00032888],1.2431080501618281,"[ 0.01608697 -0.00461168  0.00667596  0.00832451  0.00573483  0.01266603
 -0.00046914  0.00627068 -0.00537878 -0.00053931 -0.00627524 -0.0037454
 -0.01053632 -0.00193198 -0.00745228  0.0028187  -0.00479645  0.0080479
  0.00780024 -0.00094679]",-4.397656758280658,0.012306142410571428
AAPL,0.05714912732706298,0.8900791665902191,[ 0.00404855  0.00233091  0.00013811  0.00201472 -0.00109906 -0.00032222],-1.066281815483515,"[ 0.00846856 -0.00525616 -0.00421262  0.00521596 -0.002704    0.00494262
  0.00115105  0.00376097  0.00260763  0.00477572  0.00511542  0.01166059
  0.0010127   0.00833395 -0.00111413  0.00121514  0.00024603 -0.01015726
  0.00745203 -0.01696714]",-4.470181282042495,0.011445240845793469
ABBV,0.44971808739622465,0.4923668233743831,"[ 2.01254312e-04 -7.70614151e-04  3.74282538e-04  1.22094900e-03
  5.72149332e-06  4.03170442e-04]",-0.0014042687008453771,"[ 1.10822362e-02 -6.63360557e-03 -2.82103458e-03  5.14021758e-03
 -2.18495385e-03  3.32468782e-03 -9.39918390e-06 -2.40851442e-04
 -2.97850375e-05 -1.66674294e-03  2.19516226e-03  1.37641014e-03
 -1.57862088e-03  1.70075355e-03 -9.80977483e-04  4.90782411e-04
  1.40679046e-04  1.23618001e-03  2.22475217e-03 -1.06892592e-03]",-3.466120857106871,0.03123797249307057
ABT,0.11139349269575867,0.8581040193838936,[0.00209318 0.00074261 0.00098868 0.00022444 0.00026346 0.00081138],0.6687399976579265,"[ 0.01226085 -0.00466332  0.00048339  0.00715548 -0.00114281  0.00900134
 -0.00248556  0.00374584 -0.0039237  -0.00051677 -0.00209863 -0.00033617
 -0.00432734  0.00064096 -0.00222164  0.00174349 -0.00011367  0.00465413
  0.00412981  0.00408225]",-4.5313626249695105,0.010765996058286709
ACN,0.07502416647117031,0.8688720356070638,[0.00223478 0.00055739 0.00076808 0.00072904 0.00025908 0.00056181],1.081038562588816,"[ 1.14720045e-02 -4.57646028e-03 -4.24562970e-04  8.19214814e-03
 -1.08078162e-03  1.34644489e-02 -8.78593410e-04  9.52286561e-03
 -6.52008644e-04  5.35196294e-03  3.62718530e-03  4.99188457e-03
  5.10988316e-03  6.29685852e-04  4.98653965e-03 -2.51589136e-03
  1.40508818e-05 -2.19840743e-04 -1.18977168e-02  4.64631282e-03]",-4.133060410291941,0.016033733854956204
ADBE,0.03525520656131177,0.9232278262847978,"[ 5.25951964e-03 -7.67625243e-04  1.86770391e-03  8.08194179e-05
  1.57294281e-04 -6.63373353e-04]",0.8063876066214213,"[ 0.00795174 -0.00524672 -0.00636657  0.00627821 -0.00869557  0.0076092
 -0.00524271  0.00436666 -0.0039865   0.00200964 -0.00059723  0.00299865
 -0.00199169 -0.00029162 -0.00081352 -0.00478358 -0.00204884 -0.00367254
 -0.00807935  0.00454726]",-4.473212513796182,0.01141060019675502
ADI,0.05046448788956581,0.8852925756916734,"[ 2.84444626e-03  9.08977661e-04  4.19830079e-04  1.54307214e-03
 -5.72288406e-04 -2.86757976e-05]",1.3421921591866257,"[ 0.01147664 -0.00367839 -0.00242194  0.01040962 -0.00796632  0.01806059
 -0.00782667  0.01048096 -0.00645559  0.00256316 -0.00046002 -0.0011261
  0.00054862 -0.00378833 -0.00058418 -0.0076204  -0.00266408 -0.00654444
 -0.00031165  0.00835772]",-4.608514043161475,0.009966617272907303
ADM,0.0156044713505707,0.9214440583080672,"[-4.87486989e-04  1.01894048e-03  1.49192065e-05 -1.12428037e-03
  4.65706220e-04  9.30056567e-05]",-1.2028239766104583,"[ 0.01268336 -0.00646503  0.00482708  0.00252189  0.01246187 -0.00226803
  0.01099097 -0.00244789  0.00709399 -0.00127946  0.00378183  0.0012915
 -0.00339183 -0.0005626  -0.00133715 -0.00313132  0.00231903 -0.00433514
  0.00428721 -0.01429975]",-4.296176175789525,0.01362054212044716
