,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04686071178229929,0.8865985351835257,[-0.00014375  0.00195189 -0.00089377  0.00122916 -0.00053534  0.0003307 ],1.4649460972573027,"[ 0.01877949 -0.00827932 -0.00232677  0.0186214  -0.01225749 -0.00561459
  0.00936151 -0.00236292 -0.00456529  0.00583347  0.00079703 -0.00076137
 -0.00242899 -0.00052424  0.00176955 -0.00021569  0.00314305 -0.00052323
  0.00103248  0.01569139]",-4.4161733869811055,0.01208037085558441
AAL,0.07286102617338323,0.896346100457772,"[-3.09560948e-04  2.31061728e-03 -8.78975747e-05  5.90346219e-04
  6.24079959e-04  1.59569208e-03]",1.4721349401964052,"[ 0.01222975  0.00295193 -0.00982786  0.00143537  0.00283109 -0.00249979
  0.00421923  0.00244042 -0.00133468  0.00603766 -0.003746    0.0017956
 -0.00562425 -0.00464613  0.00358516 -0.00695948  0.00790506 -0.00167453
  0.01831359  0.024423  ]",-3.922097502755131,0.019799521608604376
AAP,0.029853535873965734,0.8835483182617011,"[ 2.35966668e-03  3.51456324e-03 -5.70987472e-04  1.43039158e-03
 -4.94399640e-04  6.48846980e-05]",-1.1033373793956307,"[ 0.01444679 -0.00693076  0.00111306  0.01054509 -0.00683145  0.00429249
 -0.00124465 -0.00369505  0.00165979 -0.00616823  0.00805882  0.00449861
 -0.0084716   0.01032415 -0.00591252 -0.00694221  0.00279127 -0.00250323
  0.00264989 -0.01049261]",-3.994998116142409,0.018407481087757534
AAPL,-0.030854131768156382,0.9297351621438038,[ 0.00020143 -0.00207403  0.00110418  0.00070965  0.00019911  0.00123898],1.3307616315372124,"[ 0.01735532 -0.00568572 -0.00511497  0.01476648 -0.00702597 -0.00665905
  0.00816982  0.0037322  -0.00938604  0.00025002  0.00706444 -0.00079589
 -0.00940224  0.00494801  0.002909   -0.00536875 -0.00045835  0.00109447
  0.01193611  0.00607756]",-4.04544832646305,0.017501856351269655
ABBV,-0.05910268613203647,0.9703954165847967,[ 0.00058285  0.00168167 -0.0007657   0.00179186 -0.00086116  0.00029759],1.734743035828304,"[ 0.01990836 -0.01094559  0.00259025  0.02171211 -0.01830192 -0.00114204
  0.00795436 -0.0105148   0.00125427  0.00684288  0.00118051  0.00126176
 -0.00516664  0.00286187  0.00019062 -0.0035881   0.00121765 -0.00065932
  0.00971144  0.00521552]",-4.215173869650524,0.01476975353193999
ABT,-0.0853944511057221,0.9999486189179173,[ 0.00196551  0.00094593 -0.00019206  0.00193649 -0.00091129  0.00014951],1.6520323901130052,"[ 0.01869312 -0.00939365  0.00197711  0.01926822 -0.01711724 -0.00067292
  0.00861014 -0.01089475  0.00051863  0.0100123  -0.0002409  -0.00154954
 -0.00332133  0.00411977 -0.00034815 -0.00589089  0.00274816  0.00145004
  0.01184734  0.00653543]",-4.280077738470016,0.013841586020934337
ACN,-0.026068364150120645,0.9935430267980279,[ 0.00071169  0.00294328 -0.00101239  0.00133888 -0.00057542  0.0001243 ],1.3341737876138702,"[ 0.01302112  0.00045521 -0.00759287  0.00441907 -0.00036388 -0.00307885
  0.00708696  0.00223886 -0.00668874  0.01020583 -0.00459592 -0.00645001
  0.00436813 -0.00422062  0.00560327  0.00014945  0.00277411  0.00663212
  0.0069717   0.02131595]",-4.524056136167722,0.010844945759253974
ADBE,-0.0033155717484534856,0.9376831788649542,"[ 5.54809826e-04  2.91416303e-04  1.69294750e-04  4.73683384e-04
 -1.19377729e-06  3.99442136e-04]",-1.0263496058904444,"[ 0.01060117 -0.00168028 -0.00047152  0.0005365   0.00098079  0.00979197
 -0.00682475 -0.00381877  0.006868   -0.00592518  0.00213064  0.00558591
 -0.00322067  0.00336755 -0.00249773 -0.00395853  0.00352212  0.00681635
 -0.00910035 -0.0123933 ]",-4.083212688725057,0.01685323438916307
ADI,-0.022744652745997414,0.9680316991476495,[-0.0012823   0.00061673 -0.00142693  0.00159206 -0.00133465 -0.00019014],1.4402164115548015,"[ 0.01735328 -0.00529695 -0.00569225  0.01360746 -0.00463092 -0.00605907
  0.00599824  0.00562524 -0.00810156 -0.00205797  0.00415463  0.00112089
 -0.00449988 -0.00370127  0.00674319  0.00504411 -0.00218349 -0.00073429
  0.00220415  0.024055  ]",-3.999862023518792,0.018318166190489215
ADM,0.005505517483538861,0.9538271394975664,[ 0.00053172  0.00211489 -0.0006043   0.00111203 -0.00034321  0.00038097],1.3096748993894642,"[ 0.01553449 -0.00333994 -0.00522256  0.01136343 -0.00758674 -0.00450917
  0.00946659 -0.00319709 -0.00223593  0.0117981  -0.00455883 -0.00110794
 -0.00374046 -0.00388733  0.00504284 -0.00644465  0.00515427  0.0058055
  0.01144477  0.01081007]",-4.42415261858869,0.011984362325162277
