,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047479613206583414,0.8817043223891305,[-0.00098584  0.00171541 -0.00060579 -0.00011632  0.00021783  0.0003277 ],1.4956157865476565,"[-0.00044602 -0.00458112 -0.01468568  0.00812232 -0.01609653  0.00866695
 -0.00844928  0.00502408 -0.0048332   0.0007497   0.00084709  0.00035688
  0.00255989  0.00185796  0.0058758   0.00308169  0.00199875  0.00288186
 -0.01454342  0.00638954]",-4.372830905860784,0.01261547674283065
AAL,-0.0670199322715042,0.9811991962256164,[-0.00246544  0.00251815 -0.00107915 -0.00015027  0.00036441  0.00077844],1.466801544630287,"[ 7.79494091e-05 -4.84555828e-03 -1.43192671e-02  7.08244728e-03
 -1.63787284e-02  6.20034143e-03 -9.96158581e-03  2.60436269e-03
 -6.93188958e-03  2.61281577e-04  4.00218417e-04  1.34614488e-03
  4.98918613e-03  2.91535597e-03  9.32942407e-03  8.40710215e-04
  4.05963867e-03 -1.27714969e-03 -1.30249703e-02  4.86737002e-05]",-4.162963269976678,0.015561376969294409
AAP,0.024346222745013465,0.9064641126228266,"[-5.01426276e-03  1.51796449e-03 -1.45413118e-03 -2.08288569e-03
  8.75988565e-04  4.93188277e-05]",1.0023762192945633,"[ 0.00588234 -0.00511244 -0.00778022  0.00492774 -0.00829565  0.00180834
 -0.005291   -0.00039172 -0.0051884   0.00066089  0.00041155  0.00277998
  0.00293778  0.00114624  0.00343173 -0.00575805 -0.0035921  -0.00468517
 -0.01193793  0.00871382]",-4.1266251370018905,0.016137248027935477
AAPL,-0.12489078561554934,1.0047598699432083,[-0.00190548 -0.0002958   0.0002889  -0.00143811  0.00102117  0.00063264],1.6640960514727472,"[-2.01715449e-03 -5.25485755e-03 -1.72301348e-02  6.84781707e-03
 -2.10015783e-02  6.52839236e-03 -1.32131626e-02  2.67137708e-03
 -7.98696829e-03 -2.02127154e-03 -2.65644945e-05 -4.57153901e-03
  1.63387699e-03 -7.83221887e-03  4.52055485e-03 -3.82324942e-03
  4.23312856e-03  2.37848639e-03 -4.67835097e-03  6.80438576e-03]",-4.3455019616381785,0.012964998682151
ABBV,-0.06569293210110547,1.0079777006582864,[-0.00120953  0.00433717 -0.00091995 -0.00031055  0.00081136  0.00102662],1.056260430050166,"[ 0.00592356 -0.00445944 -0.00661044  0.00709756 -0.00350818  0.00595682
  0.00219765  0.00280407  0.00285391  0.00137185  0.00425484  0.00342169
  0.00309105  0.00638539  0.00236021  0.00327927 -0.00417578 -0.00095135
 -0.01688025 -0.0036679 ]",-3.951908343597583,0.019217992226887082
ABT,-0.2481609233081197,1.1518732694324192,[-0.00475292  0.00196792 -0.00199179 -0.00183947  0.00040361 -0.00059525],1.6576798230438583,"[-0.00400497 -0.00366758 -0.01755234  0.01182521 -0.01702558  0.01496226
 -0.0069757   0.0084085  -0.00431389 -0.00023171 -0.00157085 -0.00166073
 -0.00157641  0.00132265  0.00522056  0.00379754  0.00511407  0.00081037
 -0.01061773 -0.00282348]",-4.3542544634754075,0.012852017661913203
ACN,-0.19618671793167816,1.140793282395007,[-0.00228792  0.00137765 -0.00090475 -0.00108765  0.00043204 -0.00012893],1.2143375840117838,"[ 0.00162562 -0.00419116 -0.01158115  0.00794279 -0.01072931  0.00610073
 -0.00461629 -0.00032868 -0.00411977 -0.00379066 -0.00020483 -0.00273803
  0.00248022 -0.00260778  0.00671202 -0.00493315  0.00086903 -0.00439054
 -0.01427875  0.00708164]",-4.130007489192864,0.016082758375258147
ADBE,-0.1086008754611783,1.0269575298567304,[-0.00195102  0.00274772 -0.0007544  -0.00109906  0.00085667  0.00044091],1.496393147848836,"[-0.00020757 -0.00333449 -0.01268671  0.01187782 -0.00970728  0.01501934
 -0.00119244  0.00987402 -0.00025355  0.00321423  0.00126945  0.00300197
  0.00176462  0.00424595  0.0049579  -0.00169342 -0.00129234 -0.00643252
 -0.01646949 -0.0022139 ]",-3.9838764407155933,0.01861334577598854
ADI,-0.09179155377535757,1.0223427760844672,[-0.00202985  0.00057303 -0.00039247 -0.00047098  0.00039663  0.00053662],1.5072392401860488,"[ 0.00149235 -0.00552764 -0.01328813  0.00512432 -0.01650726  0.0026853
 -0.01186174 -0.00025778 -0.00962606 -0.00083663 -0.00150743  0.00038916
  0.00266212 -0.00013198  0.00575689 -0.00270196 -0.00062744 -0.001224
 -0.0157184   0.0091301 ]",-4.195976091931189,0.015056039209005565
ADM,-0.006827593059100738,0.9379419759435577,"[ 8.73181346e-04  1.84928443e-03 -3.40901109e-04 -6.62966271e-06
  8.65019120e-05 -1.55271818e-04]",1.5211010849253612,"[ 0.00537756 -0.0063825  -0.00936329  0.00262666 -0.0124566  -0.00117547
 -0.0097003  -0.00128181 -0.00725078  0.00182177  0.00204745  0.00422346
  0.00701052  0.00261513  0.00571535 -0.00266153 -0.00377067  0.00172232
 -0.01361944  0.02251719]",-4.159988934679591,0.015607730623567531
