,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0068783434012960306,0.9509354972635583,[ 0.00074371 -0.00145085 -0.00023112  0.00062315 -0.00091179 -0.0009881 ],0.9694636143668734,"[ 0.00993126  0.00210568 -0.00048988 -0.00200843 -0.0091347   0.00675326
  0.00531078 -0.00091299 -0.00327232 -0.00116898  0.00626773  0.00241933
 -0.00283315 -0.0006159   0.00213069 -0.00211007 -0.00688163 -0.00382075
 -0.01220703  0.00424849]",-5.062630787132084,0.0063288876362914736
AAL,-0.02193010827007568,0.8766142375770016,"[-6.88902287e-05 -4.71758409e-03  1.28165527e-03 -8.54854421e-04
  1.35771566e-04 -3.57741955e-04]",1.8102660267495285,"[ 0.01117284  0.00928589  0.00700685 -0.00923705 -0.02313954  0.00336006
  0.00687588  0.00791035 -0.00345496 -0.0026425   0.01127741  0.00725036
 -0.00085178 -0.01336235 -0.00849363  0.00259382 -0.00449307  0.00403707
  0.00382061  0.00944966]",-3.794879332217013,0.022485618942825705
AAP,0.1328202268881345,0.8192886111414521,[ 0.00039881 -0.00162561  0.00052474 -0.00076095  0.00015661 -0.00049736],-1.4625408650252187,"[ 0.01238754  0.00512589  0.00244339 -0.0053865  -0.01227837  0.00550188
  0.00508207 -0.00268625 -0.00685293  0.00017938  0.00859276  0.00674723
 -0.00170276  0.00080624  0.00765191 -0.00316715 -0.00587799 -0.00336818
  0.00696183 -0.01894412]",-4.510013689974491,0.01099830960819827
AAPL,0.07619753130501956,0.8859911564049131,[ 0.00031423 -0.00226515  0.00071218  0.00034422 -0.00016976  0.00017058],0.7768386010071409,"[ 5.48213082e-03 -3.78385158e-03 -3.17462586e-03  8.88552348e-03
  4.87311786e-03  2.84192209e-03 -1.58118898e-03 -5.00067816e-03
 -2.09205050e-03  9.69737871e-05  2.83727615e-03  2.46663382e-03
 -1.46243482e-03  1.41734510e-03  1.95029292e-03  1.62784446e-03
 -3.58852360e-03 -3.40999969e-03  4.34089759e-03  1.01680530e-02]",-4.738525345164698,0.008751542178556998
ABBV,0.07682929957528506,0.8574445192303034,"[ 1.46754959e-03 -2.22753431e-04  6.84776679e-05  2.59500195e-04
 -3.84140440e-04 -6.80750559e-04]",-1.4906366844216743,"[ 0.01173021  0.00771611  0.00897314 -0.00540379 -0.01913683 -0.00375427
 -0.00216917  0.01095321  0.00099286 -0.00031157  0.00572281  0.00243719
 -0.00379822 -0.00159827  0.00429934  0.00726314  0.0028011  -0.00652273
  0.00754833 -0.00809397]",-4.773470196988696,0.008451002572747581
ABT,0.1042335977830185,0.8693187669861144,"[ 1.51813406e-03 -2.19036325e-04  5.09765300e-04  3.69843291e-04
 -4.73693026e-05  3.47687531e-05]",-1.0497699033366452,"[ 0.01051445  0.00437887  0.00362263 -0.00288317 -0.01251056  0.00191041
  0.00169863  0.00366212 -0.00150783 -0.00113301  0.00419249  0.00282004
 -0.00115871  0.00224084  0.00424536 -0.00282883 -0.00252554 -0.00146503
  0.00198164 -0.01500507]",-4.858115831420985,0.0077651008754635285
ACN,0.07059737292199636,0.8998640606210508,[ 0.00156538  0.00033844  0.00043211  0.00088767 -0.00013623  0.00038178],-1.011711162192425,"[ 0.00983485  0.00488972  0.00586591 -0.00154185 -0.01229038 -0.00221425
 -0.00337322  0.00614791  0.00016823  0.0017613   0.00648494  0.00351295
  0.00249309 -0.00334238 -0.00249637 -0.00633384 -0.00682775  0.00131285
  0.00046198  0.00108674]",-5.053559051195767,0.006386562845293676
ADBE,0.04141425097693419,0.9297953967342432,[ 0.00144097 -0.00042552  0.00071371  0.00012179  0.00016921  0.00019232],-0.9882707349076659,"[ 0.00991964  0.0009052  -0.00080267 -0.00167837 -0.01212976  0.00632545
  0.00725252  0.00621475  0.00129044 -0.00716308 -0.00056285 -0.00068098
 -0.00448195  0.00117445 -0.0027652   0.00407016  0.00216391  0.00581399
  0.00871554 -0.00117658]",-4.493519371663207,0.011181223601592313
ADI,0.047663762107023944,0.8846118120214519,"[ 9.18964385e-04 -2.10001848e-03  8.00062183e-05  5.38714421e-04
 -8.69809812e-04 -1.03383753e-03]",-1.2213191730279922,"[ 0.01114537  0.00510831  0.00467877 -0.00418416 -0.01533896  0.00083358
  0.00084552  0.00655023 -0.00084009 -0.0002711   0.00787092  0.00496819
  0.00240321 -0.00902878 -0.00932421 -0.0020148   0.00051578  0.00496048
 -0.00597546  0.00150728]",-4.473164127895829,0.011411152322276547
ADM,0.09236213953823298,0.8527585880223709,[ 0.00010121  0.00013951 -0.00027928  0.00022129 -0.00027956 -0.00028798],-1.360942804659338,"[ 0.01202165  0.00718292  0.00692962 -0.00632932 -0.01928602 -0.00062273
  0.00064288  0.01025579  0.00136621 -0.00195658  0.00312354  0.00204623
  0.00089635  0.00010442 -0.00095146 -0.00442463 -0.00357986  0.0019316
  0.00260172 -0.00057342]",-5.145561205193592,0.005825204311594776
