,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4436178871670216,0.4565232245119753,"[ 3.87279420e-04  6.97586786e-04 -2.80513041e-04 -4.12823264e-04
 -5.04406972e-05 -6.73133524e-04]",1.6760371232108902,"[ 0.00361726 -0.01185976 -0.01434658  0.01879022  0.01005332  0.0032642
 -0.00528223 -0.00855312  0.00526934 -0.00054769 -0.00528267 -0.00665775
 -0.00269978  0.00657998 -0.00434463  0.00283829  0.00675342  0.00440125
  0.00198454  0.01518965]",-4.894567153985836,0.007487149305354127
AAL,-0.1093793150597129,0.9821608141249528,[-0.00575099  0.00063579 -0.00248408  0.00045522 -0.00081162  0.00014542],-2.0971132756646877,"[ 8.97859077e-03 -1.22284027e-02 -1.81235248e-02  1.50302466e-02
  1.16914941e-02  9.08622327e-03 -4.23987067e-03 -2.10076240e-02
 -8.02504685e-03  6.44043317e-03  3.07280647e-03 -2.05331680e-03
 -3.73531365e-03  7.43458698e-03  1.00136231e-02 -2.27617912e-03
  8.59163674e-05  1.54999706e-04  5.65296409e-03 -2.16010944e-02]",-4.242891991241926,0.014365985405409891
AAP,-0.22068219378613632,1.1767478245910887,"[-1.64817001e-03  3.92009045e-05 -1.15121621e-03 -1.23704147e-03
 -2.94892732e-04 -1.54885190e-03]",-1.1935905142877223,"[ 0.00762424 -0.00938659 -0.01038499  0.01281211  0.00497779  0.00214695
 -0.00571737 -0.00719947  0.00049735  0.00287255  0.00129017  0.00021613
  0.00255304  0.0005947  -0.00877404 -0.00136584  0.00497382  0.00255436
 -0.01679684  0.00109718]",-4.358701848783873,0.012794986700711327
AAPL,-0.005620871339032589,0.9256079880451584,"[-3.21070177e-03 -3.91378090e-05 -9.84267932e-04 -7.00597400e-04
  2.96425394e-05 -6.58916384e-05]",-1.4023918153285884,"[ 0.00893367 -0.00766318 -0.00836865  0.01107835  0.00603666  0.00276934
 -0.00535117 -0.01682072 -0.01308408  0.00618688  0.00655428  0.01029829
  0.00448117 -0.00057539 -0.00209166 -0.00200674  0.00318957  0.00202352
  0.00316864 -0.01181508]",-4.47687872530409,0.011368843114920292
ABBV,0.14795634686351486,0.7627926042214749,[ 0.00072583 -0.0003283   0.00025172 -0.00099343  0.00025864 -0.00072623],1.3071405414425141,"[ 0.00771108 -0.00891727 -0.01254567  0.01098883  0.00458094  0.00849038
  0.0010744  -0.01168879 -0.00420416  0.00067418 -0.0010078  -0.00062927
  0.00093215  0.00841474  0.00618466 -0.00703591 -0.00537172  0.00426255
 -0.0010582  -0.01474584]",-4.481799527734924,0.011313036702858058
ABT,-0.015889820220487984,0.9372009692849406,"[-1.74444125e-03  8.13133737e-06 -1.26018674e-03 -4.50949225e-04
 -5.94859727e-04 -1.21307184e-03]",-1.3463932974572361,"[ 0.00899619 -0.00653176 -0.00470518  0.0103712   0.00414733 -0.00246204
 -0.01171192 -0.01167573 -0.00656837  0.01081317  0.01009384  0.00333033
  0.00010146 -0.00270219 -0.00312517 -0.00076916  0.00290619  0.00057007
 -0.00389247 -0.01327914]",-4.322108104033643,0.013271875536568578
ACN,0.13895357169365127,0.7987389855952701,"[-5.11979749e-04  9.50303374e-04 -4.97317709e-04 -1.12664750e-04
 -2.78869219e-05 -1.39809049e-04]",1.2184049551744875,"[ 0.00687777 -0.01016343 -0.01372202  0.01256163  0.00420684  0.00793098
  0.00203515 -0.00562455  0.00365819 -0.0032779  -0.00487824 -0.00695851
 -0.0062509   0.00745703  0.00076802  0.00373703  0.00630404  0.00396272
  0.00590087  0.00225521]",-4.795658193707494,0.008265556699571444
ADBE,0.04696230235807879,0.8793204439260538,"[ 5.98684396e-04  4.17586286e-04 -1.43747182e-04 -6.50793784e-04
 -1.38388150e-05 -8.96147855e-04]",1.4160356284424176,"[ 0.0070763  -0.01057738 -0.01544183  0.01142131  0.00253798  0.01039093
  0.00378436 -0.00271717  0.00729007 -0.00263011 -0.00223682 -0.01183527
 -0.00919032  0.00387373 -0.0055993   0.00247245 -0.00018004  0.00812658
  0.00115859  0.01022951]",-4.56578899511101,0.010401669102250804
ADI,0.20181810243094964,0.7507154845555833,[-0.0001218   0.00131436 -0.00060855  0.00010462 -0.00021433 -0.00035559],1.061771373824903,"[ 0.01116373 -0.00443006 -0.00359484  0.00182398 -0.00842974  0.00447564
  0.00416943  0.00671099  0.00641583 -0.00328393 -0.00072912 -0.00745749
 -0.00885636  0.00429981  0.00429975  0.00271175 -0.00478754  0.00111675
  0.01418924  0.00859259]",-4.971089905705542,0.00693558478045432
ADM,0.4109698200378793,0.46645779643536855,"[-6.90421144e-04 -3.32959842e-04 -3.78865699e-04 -8.84163111e-04
 -2.66265517e-05 -8.90906351e-04]",0.003882468872247671,"[ 1.15960277e-02 -5.64457376e-03 -4.68471751e-03  5.60883683e-03
 -4.26914371e-03  2.82107383e-03 -1.42129986e-04 -5.59165477e-04
 -3.12534239e-04 -1.12359895e-04  1.70489212e-03  1.17942296e-03
 -1.26575856e-03  2.20371974e-03 -5.48574834e-04 -2.17833328e-05
  8.94904702e-05  8.60352438e-04  2.13101839e-03 -1.38979202e-04]",-2.86325741833594,0.05708251545900927
ADP,0.29992979544230663,0.6566595234234558,"[-1.67448339e-03 -3.03448124e-04 -5.60172537e-04 -8.16883717e-04
  1.12490712e-05 -5.12932574e-04]",0.9422145333372364,"[ 0.01268651 -0.00330495 -0.00291919 -0.00145123 -0.01116637  0.00648656
  0.00649393  0.00675828  0.00322813 -0.00242912  0.00222119 -0.00369238
 -0.00476062  0.00223504  0.00282519 -0.0027954  -0.00924217  0.00186129
  0.00222155 -0.00399862]",-5.263072407644769,0.005179367120706703
ADSK,0.020905745790289844,0.9149163332428424,"[-2.32267061e-03  6.95945754e-04 -1.03800753e-03 -1.53768471e-04
 -1.58377969e-04 -4.23233388e-05]",0.8830692743033811,"[ 0.01039627 -0.00575887 -0.00685984  0.00461196 -0.00343696  0.00745838
  0.0060123  -0.00361635 -0.00481884 -0.00355521 -0.00010187  0.00425771
 -0.00085     0.00298395  0.00140887  0.00018153 -0.00196403  0.00317668
  0.01666623  0.00121059]",-4.814178061823863,0.008113888452529541
AEE,-0.040886738800219244,0.9888123825148953,[ 0.00037055 -0.00143807  0.00057031 -0.0010154   0.00031893 -0.00048589],1.0807630244176392,"[ 1.01848655e-02 -4.20046777e-03 -1.18574682e-03  4.42435375e-03
 -5.23637647e-03 -1.67027022e-03 -5.43362336e-03  3.90331118e-03
  6.51760713e-03  3.04882380e-03  1.08229447e-03 -5.67349746e-03
 -8.19015669e-05  5.16128668e-03  1.02354393e-03 -6.29793441e-03
 -2.72933030e-03  5.38031126e-03 -5.38772593e-03 -1.99004709e-02]",-4.833419464532388,0.007959258278723258
AEP,0.0676771434935217,0.8981155567255648,[ 0.00021883 -0.00127468  0.00045848 -0.00109967  0.00032574 -0.00054551],1.0915933828657496,"[ 0.00890864 -0.00640507 -0.00525571  0.0074404  -0.00249019  0.00039314
 -0.00443197  0.00321988  0.00847658  0.00142457 -0.00048041 -0.00666279
  0.00054284  0.00349818 -0.00643943 -0.0049826   0.00045614  0.00672813
 -0.01763908 -0.0096234 ]",-4.739126694220126,0.008746281028986594
AES,0.08690310724113294,0.862547262051568,"[-8.35324194e-04 -3.85831619e-04 -5.00173183e-04 -1.07536832e-03
 -6.94973726e-05 -1.09674436e-03]",0.9323542135588375,"[ 0.00913688 -0.00686233 -0.00659214  0.00669814 -0.00396906  0.00293275
  0.00019241  0.005718    0.00929638 -0.00245977 -0.00156752 -0.00641356
 -0.00243423  0.00045615 -0.01333533  0.00079077  0.00394687  0.01185046
  0.001991    0.00354126]",-4.433818716268373,0.011869078378854783
AFL,0.4345120090925317,0.4966858376301583,[ 0.00034218  0.00153127 -0.00065034 -0.00030276 -0.00015401 -0.00078767],1.5161142900272158,"[ 0.00589578 -0.01159892 -0.01692261  0.01428943  0.00599925  0.01032366
  0.00321444 -0.00720998  0.00290354 -0.00326596 -0.00343077 -0.00502191
 -0.00234341  0.00357173 -0.00869436 -0.00015124  0.00095737  0.00863099
 -0.00326581  0.0101949 ]",-5.252031038387831,0.005236871303861496
AIG,0.48535663572678694,0.4510498388344246,[-0.00072035  0.00066457 -0.00095105 -0.00061954 -0.00034195 -0.00119315],1.0667046843291113,"[ 8.05157294e-03 -8.91290773e-03 -1.19509942e-02  1.03703964e-02
  2.81884442e-03  7.79832754e-03  1.78862545e-03 -7.68430437e-03
 -1.29857739e-03 -4.52967004e-04  5.89127634e-05 -3.28857957e-03
 -6.08182776e-03  4.56315255e-03  3.72000818e-03  2.25974429e-03
 -1.62842955e-03  5.95441518e-04  1.19393470e-02  6.92560813e-03]",-4.912136246336069,0.007356755690563608
AIZ,0.2319071403404539,0.6831100911033945,[-0.00139367  0.00176284 -0.00147458 -0.0002733  -0.00040987 -0.00088817],1.3561529381059014,"[ 0.006959   -0.01029301 -0.01521301  0.01276887  0.00672129  0.00988786
  0.00043526 -0.01408312 -0.00522016  0.00331311  0.00442051 -0.00229493
 -0.00502243  0.00140944 -0.00068963 -0.00046752 -0.00309723  0.00311427
 -0.00098503 -0.00160984]",-4.587294241946155,0.010180366750406726
AJG,0.448167651496229,0.4771596445501012,"[ 5.11710123e-04  1.85200632e-04 -1.17327297e-04 -5.59913398e-04
 -3.88228772e-05 -7.93872469e-04]",1.4270304300488534,"[ 6.22254413e-03 -1.14695707e-02 -1.66644666e-02  1.39682166e-02
  6.29494495e-03  9.65921366e-03  4.83688679e-04 -8.19412194e-03
  3.69966581e-03  6.43128114e-04  3.96698612e-05 -9.21391582e-03
 -6.09678968e-03  2.92354078e-03 -7.17786939e-03 -3.96497260e-04
 -7.46199245e-04  9.74404738e-03 -3.29630570e-03  3.06805433e-03]",-5.088585268399276,0.00616673799794048
AKAM,-0.04617202643911679,0.9991360174809232,[-0.00054957  0.00204251 -0.00114317  0.0003923  -0.00041741 -0.00036992],-1.1211845926265211,"[ 0.01006704 -0.0080968  -0.01175566  0.00662316 -0.00124295  0.01112284
  0.00883584 -0.00483622 -0.00449537 -0.00603378 -0.00198978  0.00559136
  0.00193241  0.00159038 -0.00486071  0.00052183  0.00366925  0.00052404
 -0.01188402  0.00264043]",-4.433855373507616,0.011868643299183511
ALB,0.399877498387941,0.4450715649758773,"[-5.46146877e-04 -4.68888383e-05 -5.00537693e-04 -3.91688112e-04
 -2.19859164e-04 -7.56576137e-04]",0.003242012154352462,"[ 1.16471093e-02 -5.63349004e-03 -4.66132146e-03  5.56574121e-03
 -4.31444682e-03  2.82705268e-03 -1.00107915e-04 -5.11507454e-04
 -3.10634427e-04 -1.35244137e-04  1.71804653e-03  1.17079901e-03
 -1.30444618e-03  2.15936377e-03 -5.89996250e-04  6.90195460e-05
  2.30004157e-04  7.92264986e-04  1.96858098e-03 -2.18850985e-04]",-2.4983546242614882,0.08222017046286706
ALGN,0.1560362112389296,0.7726098802967671,"[-2.56977818e-03 -5.46557576e-04 -1.06835046e-03 -1.41916266e-03
 -8.99834313e-05 -1.13268854e-03]",1.2639781668648475,"[ 7.53523351e-03 -7.75458124e-03 -8.48471842e-03  1.13380774e-02
  4.68948877e-03  2.92264396e-03 -4.65540162e-03 -1.14293015e-02
 -4.68371016e-03  4.03670049e-03  1.28505916e-03  2.75078750e-05
 -1.31417325e-03  8.11464936e-03  1.32740402e-02 -2.81214788e-03
 -2.27606029e-03 -5.28775984e-03  4.37747188e-03 -1.33252817e-02]",-4.992699019240059,0.0067873206391665985
