,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.033749368647758834,0.8947392571801995,[-0.00095606  0.00115377 -0.00076014  0.00056221  0.00026013  0.00088489],1.42456479015695,"[ 0.0166128  -0.00612405 -0.00175111  0.01552936 -0.01200563 -0.00513006
  0.01066282 -0.00654097 -0.00453503  0.00996264  0.00062311 -0.00265821
 -0.00492513  0.00201905  0.00219483 -0.00435556  0.00386548  0.00123684
  0.00662079  0.01463771]",-4.420615867842445,0.012026823069833886
AAL,0.04657467159920968,0.8909990952122354,"[-4.37287090e-05  3.05962883e-03 -1.25235405e-03  5.24434290e-04
  1.36238689e-03  1.63035278e-03]",1.3006056551740475,"[ 1.17053616e-02 -1.02635065e-04 -7.77728841e-04  7.74689858e-04
 -2.45070571e-03  9.23775682e-03  3.15607012e-05 -7.61357650e-03
 -4.27617377e-04  4.39571111e-03  4.00264955e-03 -4.08916583e-03
 -5.41895745e-03  8.53124549e-03 -8.17935132e-04 -8.54666154e-03
  3.29611673e-03 -4.37473601e-04  2.45743675e-02  1.60446200e-02]",-3.917086268826349,0.019898990666262006
AAP,0.09461060648269794,0.8108516959682426,[ 0.00333389  0.0036027  -0.00093333  0.00128962  0.00023268  0.00010194],-1.1848338172162038,"[ 0.01640839 -0.00776356 -0.00159208  0.01458522 -0.00638101 -0.00179917
 -0.00027903  0.0015461   0.0013635  -0.01081779  0.00850496  0.0100896
 -0.00588235  0.00383308 -0.00558828  0.00034012  0.00402501 -0.00554568
 -0.0033881  -0.00589577]",-3.9627359560063855,0.019011029732585855
AAPL,-0.033844316368210406,0.9268351290738518,"[-6.11389352e-04 -2.06806193e-03  1.19027094e-03  8.09566487e-04
 -7.10396210e-05  1.28443205e-03]",1.2706951849701977,"[ 0.01668888 -0.00590838 -0.00341559  0.01466686 -0.008118   -0.00620506
  0.00749717  0.00176954 -0.00814269  0.00016154  0.00872996 -0.00111605
 -0.00798508  0.00703724  0.00016123 -0.0064655   0.00112059  0.00141879
  0.01271261  0.00155344]",-3.989963595644432,0.018500387602248744
ABBV,-0.13307494490076016,1.050000349759728,[ 0.00015599  0.0012117  -0.00063964  0.00129313 -0.00016279  0.00072816],1.7100519058348476,"[ 0.01814674 -0.00780598 -0.00017778  0.01918554 -0.01586112 -0.00443317
  0.01040804 -0.01288626  0.00171124  0.0107293  -0.00109672  0.00223992
 -0.00733972  0.00190402  0.00074034 -0.00712727  0.00539694  0.00054082
  0.015194    0.00477672]",-4.270362283706424,0.01397671869855521
ABT,-0.10247712906407894,1.0278572568630115,[ 0.00099642  0.00073041 -0.00012532  0.00137476 -0.00017602  0.00073238],1.6507476534893541,"[ 0.01824555 -0.00767895 -0.00146449  0.01922491 -0.01457402 -0.0060748
  0.01041488 -0.01042469  0.00128187  0.01062119 -0.00281631  0.0015062
 -0.00447839  0.00101621 -0.00060789 -0.00600724  0.00796564  0.00035074
  0.01343135  0.00590706]",-4.3034500590699105,0.013521827341980173
ACN,0.08500296786706756,0.8744153714331053,"[ 4.90596276e-05  2.75012022e-03 -1.52194855e-03  9.55033067e-04
 -2.66848055e-05  3.32962994e-04]",1.3388992115230938,"[ 0.01165202  0.00147654 -0.00411716  0.00036221 -0.00148776  0.00316703
  0.00627038 -0.00363853 -0.00712347  0.01417126 -0.00324113 -0.01239847
  0.00060015  0.00212635  0.00630467 -0.00455678 -0.00092352  0.00815919
  0.01230114  0.01936579]",-4.560962740865278,0.01045199153867559
ADBE,0.39018054484110953,0.5467575407060519,[ 0.00118331  0.00137652 -0.00076796  0.00075858  0.00024518  0.00019418],-0.004009039378356939,"[ 1.51823991e-02 -3.32849717e-03 -3.45069832e-03  7.47487766e-03
 -2.93826378e-03  2.26611790e-03  8.42236156e-04 -9.63191409e-04
 -2.50663618e-04 -6.59236589e-04  1.70250277e-03  1.69405063e-03
 -1.64575809e-03  1.62857565e-03 -3.75707497e-04 -1.55077291e-05
  8.25685308e-04  1.27600227e-03  1.43671366e-03 -7.55998299e-04]",-3.5679411303139568,0.028213882630451874
ADI,0.005809796835178709,0.9165979659872596,"[-1.56500165e-03 -3.55879178e-04 -1.22078006e-03  1.47721826e-03
 -1.05481705e-03  5.89310530e-05]",1.258485114844953,"[ 1.55531064e-02 -3.53349284e-03 -5.45124936e-03  1.09621380e-02
 -4.92007782e-03 -6.33209922e-03  7.48996801e-03  3.48472498e-03
 -7.26946030e-03  2.92703039e-03  2.62341257e-03  1.40667843e-05
 -6.21389879e-03 -1.29675595e-03  5.72292061e-03 -1.63357505e-03
  4.33695119e-04  1.42285052e-03  9.18736338e-03  2.24977955e-02]",-3.9951016604632117,0.01840557519630443
ADM,-0.01981230451113016,0.9732513906254174,"[ 5.05830825e-06  1.28375233e-03 -6.50751170e-04  1.00854915e-03
 -1.29498166e-04  5.71709642e-04]",1.2598226953407996,"[ 0.01724328 -0.00689472 -0.00256448  0.01656465 -0.01078037 -0.00557753
  0.00777671 -0.00555078  0.00066854  0.00604475 -0.00186541  0.00286292
 -0.00322416 -0.00022667 -0.00067601 -0.00296431  0.00605894 -0.00021508
  0.00856287  0.00319769]",-4.496114992104828,0.011152239021806593
