,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.016797918660965278,0.94769270088234,"[ 6.08505490e-06 -1.37170061e-03 -6.02447608e-05 -8.78562164e-05
 -2.80335636e-04 -5.96519724e-04]",1.053684219402213,"[ 5.87734121e-03 -9.66522492e-03  7.56149729e-04  6.35907631e-03
 -5.33506184e-03  5.09587532e-03 -2.94369234e-03 -2.58098501e-03
  4.12091116e-04 -2.65082822e-03  3.23915765e-04 -1.49797949e-03
  6.98971623e-03 -5.57166083e-05 -9.50988260e-04  1.31174238e-02
 -9.02339066e-03  8.93781689e-04 -1.59622936e-02 -3.08897014e-04]",-4.751506965068444,0.008638667219490316
AAL,0.07833536033196326,0.8498160702828956,"[ 6.64295386e-04  5.53581253e-05  7.68120241e-04 -1.71272353e-03
  1.17282730e-03 -7.16552773e-05]",-1.0199298957821306,"[ 0.00568927 -0.01014035  0.00090735  0.00778601 -0.00757015  0.00429155
 -0.00024633 -0.00541387  0.00045988  0.00028993  0.00318782 -0.00248886
  0.00445855  0.00782208 -0.01244985  0.00425194 -0.00099916 -0.01063924
  0.00092959 -0.0092456 ]",-4.0825118812703876,0.016865049400998915
AAP,0.15002752590447727,0.7779398207180825,[ 0.00053426 -0.00146709  0.00060618  0.00112637 -0.00074552  0.00010889],1.5342533740559932,"[ 0.01093353 -0.01384231  0.00322311  0.01655821 -0.01353507  0.00275494
  0.00216269 -0.00763298  0.00060074 -0.00152475  0.00530474  0.00195442
  0.00079842  0.00289451 -0.00280074  0.00876614 -0.0060998  -0.00420709
 -0.01844107  0.00599533]",-4.708147857061849,0.009021471172330615
AAPL,0.1620758931293212,0.7634604378004223,"[ 1.46509946e-04  3.21762387e-03 -1.01944321e-03  1.10566306e-04
 -4.13559650e-05 -2.15146609e-04]",-1.3607088479562393,"[ 0.00835195 -0.01467503  0.00539847  0.01458315 -0.01237863  0.00382219
  0.00088921 -0.00509624 -0.0024697  -0.00475319  0.01240542  0.00012859
 -0.00388196  0.00701054  0.00218511  0.00060525 -0.00881164  0.00721416
 -0.00734336 -0.00117634]",-4.327597855898649,0.013199215857375171
ABBV,0.27497536815740864,0.6771709344650599,"[-1.07398694e-03 -1.49354093e-03  9.51391920e-05 -3.33387740e-04
 -3.58578031e-04 -5.05758275e-04]",0.9690384278305627,"[ 0.00492481 -0.00993644  0.00361418  0.00543078 -0.00695466  0.00726238
 -0.00406006 -0.00909634  0.00387431  0.00063924 -0.00250166 -0.00212437
  0.00736976  0.0027845  -0.00624703  0.00716403 -0.00133467 -0.00211874
 -0.00265661 -0.00192507]",-4.97494057853565,0.0069089294659633255
ABT,0.21514358040700707,0.7255479881232508,"[-5.41285022e-05 -2.19824113e-03  6.49726841e-04  2.67899841e-04
 -1.99885010e-04  1.15343613e-04]",1.1341456835953023,"[ 0.00559284 -0.01053921  0.00407042  0.00680194 -0.00814964  0.00660029
 -0.00170389 -0.00880224  0.00104418  0.00422372 -0.0043669  -0.00754289
  0.0109665   0.00244523 -0.00413796  0.00844055 -0.00118966  0.00364789
 -0.00730186  0.00018561]",-4.956633138505399,0.007036579182336599
ACN,0.003591994539407222,0.9292067912758905,[-0.0002397   0.00053611 -0.00027451  0.00067053 -0.0001423   0.00042878],-0.8892429061247361,"[ 0.00365895 -0.00724396 -0.00226358  0.00289697 -0.003318    0.00429169
 -0.00129812 -0.00214614  0.00092897 -0.0001546   0.0018157   0.00196575
 -0.00427715  0.00383209 -0.0018128  -0.00820486  0.00876811 -0.00113835
  0.01890125  0.00567449]",-4.463180182903555,0.011525651263832775
ADBE,0.11294719890550017,0.819460497876946,[ 0.00103008  0.00158637 -0.00112793  0.00070377 -0.00052052 -0.0007287 ],-1.109508432461978,"[ 0.00718251 -0.01245194  0.00344484  0.01160064 -0.01097296  0.0040102
  0.00133415 -0.00747914  0.00039164  0.00035697  0.00532011  0.00109612
 -0.00455904  0.00542555 -0.00039989 -0.00633416  0.00463919  0.00245881
  0.00960143  0.00620277]",-4.4119117614898595,0.012131962726500476
ADI,0.027835867658988003,0.9327555063880434,"[ 9.85369115e-05 -3.92394923e-04 -3.84582799e-05 -6.71199230e-04
  4.85865353e-05 -6.98657817e-04]",-1.0351095591247033,"[ 0.00527749 -0.00662348 -0.00808242  0.0053101  -0.001983   -0.00055718
  0.00371278  0.00698785 -0.004304   -0.00155716  0.00486458  0.00492591
 -0.01034391 -0.00097033  0.0083328  -0.0069755   0.00218231  0.00277982
  0.01260001  0.01098022]",-4.504023851964972,0.011064385395203824
ADM,-0.039260646652974227,1.0033297492677693,[-0.00096104 -0.00047635  0.00024891  0.00047367 -0.00042373  0.00028068],0.8251987770835583,"[ 0.00629848 -0.01019753  0.00074397  0.00789306 -0.00686257  0.00426352
 -0.00084993 -0.00363985  0.00027072 -0.00067598  0.00037935 -0.0005581
  0.00327942  0.00031284  0.00044231  0.00668251 -0.00253829  0.00248259
 -0.01055261  0.0055442 ]",-4.729662020059346,0.00882945471406755
ADP,-0.03274076531248112,0.976430640939942,"[-1.81065603e-04  1.68302277e-04 -3.87716732e-04  9.41272916e-05
  1.23220272e-05  1.35154834e-05]",0.9474080552230713,"[ 0.00761935 -0.00983582 -0.00279652  0.01042535 -0.00781353  0.00072635
  0.00452825  0.00014488 -0.00405157  0.0004525   0.00687067  0.00055575
 -0.00657051  0.00339406  0.00572811 -0.00360817 -0.00787895  0.00603868
  0.00861617 -0.00392742]",-4.693048482697202,0.00915872334617949
ADSK,0.14470644407219768,0.7504963683612185,"[ 3.84146177e-03 -8.33026782e-05  8.95181377e-04  5.94679585e-05
  2.47163820e-04 -4.70819044e-04]",-1.6819237185577063,"[ 0.00963762 -0.0161003   0.00463355  0.01923336 -0.01676784  0.0007084
  0.00861366 -0.00802731 -0.00360488  0.00562294  0.00512987 -0.00180509
 -0.00475835  0.00399386  0.00361464 -0.0037968  -0.00060228  0.00272977
  0.01007481  0.01078079]",-4.473022929674638,0.011412763670443258
AEE,0.2688863437274738,0.6949197551965642,[ 0.00125104 -0.00130705  0.00085445  0.00082429 -0.00018285  0.00047532],1.1461822649208693,"[ 0.00575463 -0.00660634 -0.0060066   0.00620814 -0.00560488  0.00099835
  0.00409859 -0.00313084  0.00055403  0.00490936  0.00061673  0.00116148
 -0.0030075   0.00708161 -0.01044803 -0.00679238  0.00450165 -0.00745304
  0.00766572 -0.0202017 ]",-4.656675919651641,0.009497982041232448
AEP,0.29523046646034246,0.6633825858247783,[ 0.0007303  -0.00103428  0.00062675  0.00072469 -0.00017239  0.00046901],1.1098242738740671,"[ 0.00758334 -0.00929912 -0.00304204  0.01048387 -0.00909242  0.00103889
  0.00458479 -0.0051795   0.00048278  0.00331987  0.00342093  0.00226573
 -0.00416121  0.00692651 -0.00827657 -0.00454867  0.00072576 -0.00747393
  0.00525227 -0.01427709]",-4.9096715666355575,0.007374910100188068
