,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10300931537789501,0.856793448223045,[ 0.00098143 -0.00030638  0.00017778  0.00132489 -0.00052979  0.00043472],0.9611118662373489,"[ 0.00326674 -0.00764801  0.00059134  0.00157526  0.00390011  0.00597716
 -0.00108324  0.00556193 -0.00549699  0.00339039 -0.00131025 -0.00039855
 -0.00073592  0.00111558 -0.00152972  0.00462995 -0.01166697  0.00521715
 -0.01089614 -0.00147407]",-4.443206242055183,0.011758178451895718
AAL,0.3740251157090957,0.5067200329793267,[-0.000635   -0.00029095  0.00093779 -0.00167112  0.00140389  0.00075742],1.8444520951391663,"[ 0.01133155  0.00199048 -0.01016428  0.01971984 -0.02843088  0.00148909
 -0.00580126 -0.01010331  0.00146766 -0.0005482  -0.00422341  0.00053371
 -0.00253277 -0.00847834  0.00577974  0.00145858 -0.00610408  0.00745173
  0.00090906  0.00464476]",-4.6876200938249,0.00920857564448899
AAP,0.10217209707019063,0.7843785354323307,[-0.00209363  0.00291158 -0.0004151  -0.00119204  0.00132447  0.00114452],1.5122449767478379,"[ 0.00786908 -0.00374931 -0.00240204  0.0124288  -0.01613971  0.00946058
 -0.01467651 -0.00386863 -0.00421921 -0.01022576  0.00115012 -0.007134
  0.00480964 -0.00782932  0.01098019  0.00141155  0.0022638   0.00923703
  0.00571536  0.00379592]",-4.206494036340729,0.01489851051683421
AAPL,0.1735056396706972,0.7605521048138597,[-0.00134688  0.00214054 -0.00023798  0.00014772  0.00058863  0.00132454],-1.442521278900109,"[ 0.00258526 -0.00875961  0.00254316  0.00353976 -0.00516482  0.0100347
 -0.01023488 -0.00423938  0.00672711 -0.00833376  0.00394001  0.0093495
 -0.00820703 -0.00147938  0.00765961 -0.00355171 -0.00503556  0.00886064
  0.00030159 -0.01833967]",-4.599340340381313,0.010058468722281213
ABBV,-0.06351827306498116,1.0197313765310712,[-0.0022052   0.00260636 -0.00173243  0.00067277 -0.0004133   0.00044936],1.0225353731168492,"[ 0.00307611 -0.00812553  0.00135351  0.0008456   0.00551777  0.00733519
 -0.00400613  0.00685699 -0.00755503 -0.00108009  0.00216479 -0.00318033
  0.0012223   0.00556475 -0.00407192  0.00337369 -0.00415021  0.00351741
 -0.00995741  0.00686021]",-3.899649209638871,0.020249013358798893
ABT,-0.04376452777201652,0.986697750998107,[ 0.00147505 -0.00194844  0.00085591  0.00091278 -0.00040618  0.00016196],1.130947841346122,"[ 0.00156323 -0.01018444  0.00283112 -0.00320722  0.01179099  0.00540923
  0.00261111  0.00797635 -0.00430341  0.00501441  0.00039376  0.00141543
  0.00015447  0.00437618 -0.00135399  0.00530623 -0.00650195  0.00583477
 -0.00445178  0.0037259 ]",-4.698438069881876,0.00910949438924805
ACN,0.06820000748050567,0.9012592322636621,[0.00033563 0.00051263 0.00040198 0.00093312 0.00015975 0.00127926],1.0956674791382477,"[ 0.00447071 -0.00417114 -0.00552864  0.00564476 -0.00783068 -0.00170408
  0.00415265 -0.00456906  0.00345747  0.00267259 -0.00104025  0.00054036
  0.00392122 -0.00682577  0.01103518  0.00476079 -0.00556651  0.00787868
  0.00972371 -0.01167456]",-4.508930497742834,0.011010229346245598
ADBE,-0.05082424979540711,1.0149507253782286,[-0.00226926  0.00034311 -0.00103591  0.00043963 -0.00039605  0.00024735],1.409854934075628,"[ 0.00227814 -0.00864094 -0.00073045 -0.00127074  0.00477309 -0.00091857
  0.01027354  0.00023068  0.0050291   0.00926772 -0.0014268   0.00545591
  0.00419636 -0.00246078  0.0089947   0.01053363 -0.00804329  0.00878567
  0.01902752  0.00018862]",-4.468428359745221,0.011465321058053876
ADI,0.10104807287247117,0.7792490382399048,[-0.00306506  0.00112419 -0.00093854 -0.00090206  0.00046293  0.00030663],1.5546416442082642,"[ 0.00655151 -0.00229333 -0.0073906   0.00963354 -0.01466231 -0.00128507
 -0.00085459 -0.00717796  0.00183138 -0.004504    0.00280886 -0.00612944
  0.01153849 -0.00493524  0.01196549  0.00692398  0.00262084  0.00622392
  0.02074246 -0.00107724]",-4.417158642307069,0.012068474467311636
ADM,0.11505181778356015,0.8126180733200332,[-0.00185635  0.00222912 -0.00071642  0.00021138  0.00045034  0.00137496],1.0714030945465491,"[ 5.42387974e-03 -3.29336321e-03 -5.71851837e-03  8.01213973e-03
 -1.12071740e-02  3.71194292e-04 -1.10384140e-04 -5.22482134e-03
  3.56927749e-03 -1.40878160e-04  5.17761553e-05  4.39627866e-03
 -5.74493449e-03 -1.55549684e-03  1.18529061e-04 -3.99220183e-03
 -4.22077568e-03 -2.65484722e-03  1.74744629e-03 -1.79498392e-02]",-4.017775961517515,0.017992937458136363
ADP,0.36379904836635113,0.5789083213794615,"[-1.00987127e-03  9.91143929e-04 -5.25670367e-04  4.94690154e-04
 -9.16721133e-05  5.10632682e-04]",1.1930081009745759,"[ 0.00734589 -0.00246264 -0.0050244   0.01237845 -0.01731503  0.00458807
 -0.0068823  -0.00599463  0.00028933 -0.00328149 -0.00073725 -0.00180084
  0.00303306 -0.00502407  0.00533973  0.00531794 -0.00624224  0.00394627
  0.00917918  0.0033489 ]",-5.153610848033272,0.00577850171919361
ADSK,0.17586868161009026,0.7449083497527854,"[-1.16373269e-03  5.20360888e-04 -6.43185631e-04 -1.25330520e-04
 -7.88038372e-05 -8.76768186e-05]",1.1082371093775347,"[ 0.00557117 -0.00173127 -0.00833468  0.00813056 -0.01057408 -0.00337414
  0.00452447 -0.00372741 -0.00032266  0.00263488  0.00025672 -0.00431655
  0.00956157 -0.00024007  0.00321329  0.01141358 -0.00863238  0.00532478
  0.00621935  0.00587942]",-3.9639207830822523,0.018988518288536285
AEE,0.0027298176709739637,0.9529300155648797,[-0.00140111 -0.00175027  0.00083923 -0.00109683  0.00086523  0.00068489],0.9160575620446927,"[ 0.00339305 -0.00665473 -0.00170105  0.00281291 -0.00178191  0.00275338
 -0.0002558  -0.00055969  0.00033472 -0.0013273   0.0029096  -0.00070645
  0.00425603  0.00252686  0.00033833  0.0047864  -0.00144854 -0.00345434
  0.02038494  0.00082728]",-4.41799251883116,0.012058415044512907
AEP,-0.30076000412373394,1.2338482786450269,[-0.00171551 -0.00142718  0.00046894 -0.00070163  0.00058991  0.00071128],-1.33635888287311,"[ 0.00588306  0.0019689  -0.01209666  0.0110319  -0.01366582 -0.00393416
  0.00114727 -0.00120787 -0.00763634  0.00121889 -0.00154609 -0.00757203
 -0.00015079 -0.00056002 -0.00462621 -0.0039104   0.0019693  -0.00107536
 -0.01807751  0.00178812]",-4.70307971803999,0.009067309301302149
AES,-0.08344947729503666,0.985708756280713,"[-1.35447798e-03 -8.25631378e-04  1.58935349e-04  4.18496266e-04
  7.32393847e-05  1.07944622e-03]",-1.232631672130283,"[ 0.00569275  0.00067243 -0.01087313  0.01043944 -0.01426067 -0.00410521
  0.00346787 -0.00396829 -0.00192903  0.00410539 -0.0037389  -0.00175681
 -0.00307331 -0.0059983   0.00250568 -0.00461733  0.00230732  0.00396362
 -0.01390175 -0.0009874 ]",-3.9597697914606473,0.019067503288481117
AFL,-0.04793333181643545,1.019363550413604,"[-3.13991195e-05  1.58868482e-03 -6.21196948e-04  1.38683480e-03
 -4.99811086e-04  5.36607969e-04]",0.899785166790562,"[ 0.00272599 -0.00826345  0.00074389  0.0008583   0.00244226  0.00528428
 -0.00206446  0.00190812 -0.00056676 -0.00255549  0.00462678  0.00034732
  0.00399493  0.00642956  0.00017027  0.00750797 -0.00442125  0.00764496
 -0.00311977  0.01015795]",-4.90661745539615,0.007397468326145895
AIG,0.16054904660080807,0.7861521753484093,[-0.00028792  0.00077683 -0.00091892  0.00019219 -0.00056297 -0.00078563],1.1010858271879724,"[ 0.00727519  0.00011681 -0.00947033  0.01235123 -0.01690068 -0.00145086
 -0.00023696 -0.00506283 -0.00184651  0.00100309 -0.00200216 -0.00386957
  0.00268175 -0.00409731  0.00225113  0.00274887 -0.00268409  0.00279977
 -0.00023087  0.00599205]",-4.3315975160045035,0.013146528915449021
AIZ,0.1165040961994812,0.8270035443036374,"[-1.13437448e-03 -8.18097121e-04 -3.76860050e-05 -2.51174084e-04
  8.66032978e-05  1.61186126e-04]",-1.2446575076595028,"[ 0.0024209  -0.00349271 -0.00828325  0.00298113 -0.00660981 -0.00764734
  0.01093515 -0.00771039  0.01108051  0.00273107  0.00430895  0.00889945
 -0.00227611  0.005348    0.00051968 -0.00082627  0.00455957 -0.00095781
  0.01315838 -0.00542149]",-4.438883806400566,0.011809112421771425
AJG,0.07943249185199913,0.8904884527138544,"[ 7.09124504e-04  8.95308821e-05  1.17777382e-04  7.06447704e-04
 -2.57836678e-04  1.80855514e-04]",0.9396692557143588,"[ 4.66177725e-03 -4.58067993e-03 -3.46084647e-03  5.51603616e-03
 -3.71718694e-03  3.10528362e-03 -1.64786211e-03  1.90353681e-03
 -5.51938507e-03 -1.14249521e-05  9.11271814e-04 -5.45515383e-03
  6.47868213e-03  2.36148486e-03 -6.39815089e-04  8.38188340e-03
 -6.10642667e-03  5.48763816e-03 -4.65736869e-03  1.30928118e-02]",-4.7646492045100235,0.008525878557621571
AKAM,0.12029847758294644,0.7537340789367358,[-0.00061389  0.00225221 -0.0015123   0.00065136 -0.00068728 -0.00036967],1.9577199479687952,"[ 8.47242855e-03  3.49474567e-05 -1.18884596e-02  1.28722735e-02
 -2.29193699e-02 -8.29219745e-03  7.64657876e-03 -1.54103760e-02
  1.38154530e-02  8.48199913e-04  1.98122796e-03  6.95597277e-03
  1.12557784e-03 -2.43182263e-03  7.57142610e-03  2.62362004e-03
 -1.52352259e-03  2.81304863e-03  1.67570398e-02 -1.08213216e-02]",-3.793920974563629,0.022507178537081604
ALB,0.07996027788565058,0.8742912081171411,"[ 7.14605430e-04  8.62624690e-04  2.65966565e-04  1.29733855e-03
 -5.36962972e-05  1.25007935e-03]",1.4331875807178658,"[ 0.00451111 -0.0065554  -0.00190291  0.00463997 -0.00560159  0.00237047
  0.00108849 -0.00351636  0.00356369  0.002306   -0.00230877  0.0019999
  0.00196432 -0.01030058  0.01374918  0.0032163  -0.00513596  0.00618538
  0.02043919 -0.01568884]",-4.407940655049559,0.012180235827190073
