,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044470127383358524,0.8715444445919059,"[ 1.76478026e-03 -3.94621497e-04  5.85895926e-04 -3.23129832e-04
 -5.37412552e-05 -3.24249146e-04]",1.5312431789464265,"[ 0.00920497 -0.00710843 -0.00689478  0.00099418 -0.00945062  0.00374855
 -0.00169056  0.010859    0.00522713  0.00878847  0.0072587   0.00714209
 -0.00306462  0.00619531 -0.00445292  0.01393854 -0.00015577  0.01122734
 -0.02279073 -0.01038166]",-4.53201813199763,0.01075894118471802
AAL,0.1303529336010662,0.8046809057079578,"[ 1.06592247e-03  9.54112654e-04 -7.10419874e-05 -3.08544149e-04
 -4.53777781e-04 -1.84209780e-04]",1.5596299125082944,"[ 0.01050146 -0.00823135 -0.00595102 -0.0029576  -0.01166099 -0.00066456
 -0.0057023   0.0100947   0.003629    0.01117861  0.00926454  0.00867315
 -0.00156898  0.00381162 -0.00671961  0.00948526 -0.00073211  0.00842597
 -0.01437071 -0.01922387]",-4.350072658893049,0.012905874819833713
AAP,0.4239202163181524,0.5137391078012322,"[-9.63376308e-04 -2.23741844e-04  4.33746663e-05 -2.17042866e-03
  2.97165870e-04 -1.52997579e-04]",-0.0004706352362726039,"[ 9.20675903e-03 -5.12130905e-03 -5.71933661e-03  5.93379438e-03
 -4.09426283e-03  2.34612379e-03  5.02110010e-05 -3.87448000e-04
 -3.82167206e-04 -2.43538739e-04  1.80547989e-03  1.43034943e-03
 -1.31780634e-03  1.93488285e-03 -8.99950682e-04  2.47486044e-04
  5.55442623e-04  8.60043249e-04  1.86507205e-03 -4.71882531e-04]",-3.48839416840389,0.030549890782742867
AAPL,0.13989307673910428,0.7910540322570234,"[-3.66562201e-04 -1.01412452e-03  5.93738809e-04 -1.76551032e-03
  7.76400848e-04 -7.59300083e-05]",1.3206303385941156,"[ 0.00870696 -0.00682699 -0.00840656  0.00084837 -0.01320231  0.00334516
 -0.00667885  0.0114223   0.00123298  0.01004037  0.00544726  0.00614189
 -0.00505962  0.00158782 -0.01081069  0.00483662 -0.00386168  0.00686159
 -0.00937271 -0.010908  ]",-4.424340424722287,0.011982111799748221
ABBV,0.03253232526392027,0.9114461036692101,"[ 1.58599626e-03  3.09094319e-03  1.20975356e-05 -2.37862001e-04
  1.11659470e-05  5.03125609e-04]",1.0356092521967977,"[ 0.00897053 -0.00532327 -0.00486153  0.00420898 -0.00395265  0.00375463
  0.00158815  0.00584517  0.00461554  0.00526703  0.00746258  0.00569741
  0.00082816  0.0034389  -0.00312791  0.00423209 -0.00291078  0.00307757
 -0.01939204 -0.00819391]",-3.985848973437809,0.018576666529775077
ABT,-0.08555267942205105,0.9750428039495316,"[-2.59929631e-03 -8.66792571e-05 -1.46892992e-03 -1.83575908e-03
  1.05802292e-04 -1.68216009e-03]",1.6083778872467798,"[ 0.00733039 -0.0057018  -0.00831473  0.00599165 -0.0083611   0.0090705
 -0.00062681  0.01408703  0.00451312  0.01093171  0.0063109   0.01024564
 -0.0045478   0.00590212 -0.00974505  0.01128358 -0.00304921  0.01019537
 -0.01297233 -0.02014176]",-4.542745575063906,0.010644142106893498
ACN,-0.0260736515259787,0.9727882192430493,"[ 4.80624171e-04  1.11115169e-03 -8.67020354e-05 -1.00348437e-03
  1.67274076e-04 -4.66414462e-04]",1.3907659142664466,"[ 1.13134011e-02 -8.29931290e-03 -4.44046249e-03 -3.84437033e-03
 -8.79097943e-03 -2.23903664e-03 -1.32168414e-03  6.56812609e-03
  8.10569186e-03  5.60119329e-03  1.15235977e-02 -1.34573375e-03
 -1.80116665e-03 -1.52782794e-04 -5.91080965e-03  8.11944433e-03
 -1.63256832e-05  9.20052156e-03 -2.08188796e-02 -1.03853606e-02]",-4.239213250780669,0.014418931464881744
ADBE,0.04351186778124195,0.878340889141746,"[ 1.62732170e-03  2.69564707e-03  3.03095420e-04 -1.41123993e-03
  1.86015917e-05 -2.62159431e-04]",1.6582555364857618,"[ 8.38938263e-03 -7.29658884e-03 -8.92611665e-03  1.93783738e-03
 -1.13674535e-02  7.34830660e-03  8.92293846e-05  1.53969083e-02
  9.82267264e-03  8.76714376e-03  1.05976996e-02  8.92697292e-04
 -3.23436867e-03  2.24003939e-03 -3.84750072e-03  1.05236141e-02
  1.95767109e-03  5.50744413e-03 -2.16718898e-02 -1.61261040e-02]",-3.88626248378724,0.020521903829102982
ADI,0.4197221199950665,0.48305877266672903,"[ 4.02094429e-04  6.57978689e-04  1.86589289e-04 -6.54917586e-04
 -8.52737682e-05  1.53194218e-04]",0.0013284905366542214,"[ 9.18530131e-03 -5.11854654e-03 -5.72541207e-03  5.88324374e-03
 -4.19989286e-03  2.32897934e-03 -5.72782941e-05 -3.26332670e-04
 -4.25857935e-04 -1.44006896e-04  1.85550935e-03  1.55389094e-03
 -1.29817429e-03  1.92699501e-03 -9.53832863e-04  2.01548797e-04
  4.91619732e-04  8.73883645e-04  1.79229156e-03 -4.11134344e-04]",-3.0784592450646926,0.04603012318050902
ADM,0.11979947713566841,0.7851347660293608,[ 0.0033747   0.00134068  0.00071852 -0.00021623 -0.00063931 -0.00028648],1.3805487589250465,"[ 0.01086738 -0.00833558 -0.00551588 -0.00451839 -0.01200067 -0.00417657
 -0.00758669  0.00489972  0.0004479   0.00765839  0.00688783  0.00668997
  0.00045414  0.00326571 -0.00253184  0.00617003 -0.00187539  0.0087326
 -0.01982646  0.0092746 ]",-4.03530038802039,0.017680368344576754
