,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19253683969893332,0.7332582088976193,"[ 1.43850780e-03 -5.13674600e-04  3.05380236e-04  1.15432154e-03
 -5.08460461e-04  5.93738285e-05]",1.4841332507944505,"[ 0.00814744 -0.01633227 -0.01938043  0.00504812 -0.00519096  0.01239465
  0.00121276  0.00019267 -0.00077337  0.0089098   0.00927986  0.0026792
 -0.0004483  -0.00106825  0.00924019  0.0005905   0.00022335 -0.01062687
  0.01222405  0.0042155 ]",-4.654533445351704,0.00951835303803337
AAL,-0.12622736439276214,1.0333184505377773,[-0.00236217 -0.00082674 -0.00098418  0.00105069 -0.000834    0.00011455],-1.8176549147001642,"[ 0.00963511 -0.0041249  -0.00673705  0.00904083  0.00750981  0.00934548
  0.01008881 -0.00891252 -0.00712057 -0.01660398 -0.00370327  0.00288458
 -0.00306648 -0.00933578 -0.01796614  0.00099384  0.00126031  0.01129297
 -0.02232042 -0.01398505]",-4.202129537427937,0.014963677156204726
AAP,0.2615177818577061,0.671193779465297,[-0.0023566   0.00082664 -0.00130235 -0.00080271 -0.00018035 -0.00077698],1.313563374006121,"[ 0.01048025 -0.0083349  -0.00860789  0.00069098 -0.01666349  0.00359408
 -0.00254319  0.00941775  0.00833391  0.00780863  0.00576561 -0.00153016
  0.00349461  0.00353038  0.0074175  -0.0048566  -0.00309865 -0.00552329
  0.01418617 -0.00302707]",-4.727386312971552,0.00884957084727365
AAPL,0.4317149084518856,0.4816761376727263,"[-1.94540633e-04  2.49208191e-04 -1.48750689e-04 -1.90394110e-04
  1.98173373e-05 -9.80544544e-05]",0.005877021369166399,"[ 1.10198449e-02 -4.76374185e-03 -4.69265502e-03  5.81283270e-03
 -5.17078477e-03  2.41117030e-03  1.86871621e-05 -5.40048821e-05
  7.76217822e-05 -3.51371094e-04  1.64393304e-03  1.11071160e-03
 -1.37969951e-03  2.20917664e-03 -7.63646606e-04  7.22306592e-05
  2.51473019e-04  6.33680261e-04  1.62789659e-03 -8.91184140e-05]",-2.927355452740737,0.05353843602035131
ABBV,0.4366745024831979,0.46135416751461383,[ 0.0003634   0.00049975 -0.00014494 -0.00090362  0.00017624 -0.0007593 ],1.5940864232233036,"[ 0.00882157 -0.01762328 -0.02110142  0.00355138 -0.00758793  0.01412219
  0.00293721 -0.00039218 -0.005482    0.00527497  0.00674736  0.01090846
  0.00211428 -0.00016232  0.00501549  0.00497992  0.00958483 -0.00533973
  0.00107025  0.00985928]",-4.971243985397966,0.00693451623000764
ABT,0.4311095456591837,0.48250615867669405,"[-6.30521943e-04  2.72620581e-04 -6.16241854e-04 -5.12954115e-06
 -2.95496010e-04 -5.42782982e-04]",0.008394813278677483,"[ 1.09145211e-02 -4.85306918e-03 -4.85352761e-03  5.60603700e-03
 -5.26517696e-03  2.60518034e-03  2.12382284e-04  1.78940080e-05
  1.25600940e-04 -6.55812425e-04  1.47636375e-03  1.33194105e-03
 -1.30388012e-03  2.26772140e-03 -6.84844322e-04 -8.73171806e-05
  4.30224090e-05  5.96305739e-04  1.65724320e-03  1.26203171e-04]",-3.069199750820346,0.04645831821651504
ACN,0.4191655976409918,0.5075235845580597,"[ 6.74901475e-04  1.70955981e-03 -3.19120574e-04  5.04775220e-04
 -1.00839441e-04  9.65994025e-05]",1.7477873019717332,"[ 0.00842714 -0.01848784 -0.02227375  0.00309775 -0.01086692  0.01486931
  0.00257815  0.00461937  0.00334716  0.00810504  0.00928787  0.00016068
 -0.00094365 -0.00124939  0.0092846   0.00135131  0.00312539 -0.01057762
  0.01278296  0.0002377 ]",-4.78507241388814,0.008353518815263326
ADBE,0.42327854664682824,0.5053359752695663,"[ 1.52332254e-03  1.48648711e-03 -1.34205777e-04  6.96709455e-05
 -1.04828052e-04 -5.55697359e-04]",1.8427914171462556,"[ 0.00833254 -0.01762725 -0.02080749  0.00256966 -0.01259489  0.01300306
  0.00062051  0.00582573  0.00371911  0.01108036  0.01035385  0.0021778
  0.00199661  0.00045354  0.01268402  0.00026162  0.00477227 -0.01299315
  0.0177341   0.00073538]",-4.342332245419012,0.013006159247949763
ADI,0.36042139404860285,0.5756022007357051,"[ 1.74631509e-04  1.61774221e-03 -7.07442373e-04  1.01785335e-03
 -5.03121272e-04  2.11124628e-05]",1.4790840617544239,"[ 0.01028575 -0.01232002 -0.01375111  0.00051007 -0.01730944  0.00742263
 -0.00123162  0.0097093   0.00828589  0.00858583  0.00689689 -0.00161414
  0.00263756  0.0032364   0.0091088  -0.00384672 -0.00265836 -0.00783387
  0.01274946 -0.00162304]",-4.7317873142460725,0.008810709451945923
ADM,0.15318249155030528,0.7504984074101071,"[5.25972106e-04 5.21590327e-04 1.89726074e-04 3.77946932e-04
 5.52137549e-05 3.47765087e-04]",1.3994146388320217,"[ 0.0095661  -0.01285099 -0.015262    0.00243037 -0.01177707  0.01021258
  0.00189683  0.0047869   0.00164864  0.00466164  0.00689138  0.00754439
  0.01075293 -0.00384504  0.00134409 -0.00946601 -0.00684869 -0.00199652
  0.0111285  -0.00569272]",-4.406200147207598,0.012201454083078116
