,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11712758361584966,0.7612554784727922,[ 0.00121348  0.00132643  0.00023182 -0.00025273  0.00016357 -0.00088952],1.5070239422216172,"[ 0.00873744 -0.01542623 -0.01523094  0.01024709 -0.00037256  0.00956884
  0.0035014  -0.00775488 -0.0015973   0.00483581  0.01100858 -0.00290025
 -0.00763427  0.00082888  0.00734672  0.00217199 -0.0049225  -0.00989852
  0.01184234  0.0062019 ]",-4.6947067901268955,0.00914354795341897
AAL,-0.05911056006404203,0.9591833405661995,[-0.00376684 -0.00078236 -0.00195034  0.0005765  -0.00099435  0.00039851],-2.085462484551901,"[ 0.01014864 -0.02311409 -0.0220483   0.01439962  0.00429247  0.01278051
  0.00359894 -0.01599502 -0.00268588  0.00658814  0.0109379  -0.00465853
 -0.00549127  0.00118912  0.00291267 -0.00405685 -0.00771955 -0.00140044
 -0.00097218 -0.01923879]",-4.12681125573137,0.016134244863316476
AAP,0.015844250462775288,0.945820049791066,"[-9.30188326e-04  1.37247503e-03 -6.31964755e-04 -6.80284775e-04
 -6.35672593e-05 -1.61702095e-03]",-1.1139945552674944,"[ 0.01064741 -0.00166846 -0.00185875  0.00591677 -0.00184691  0.00163101
 -0.00063914 -0.01211401 -0.01134276  0.00193363  0.00764839  0.01008744
 -0.00172934 -0.00193549  0.00163551  0.00757144  0.00881624 -0.00884362
 -0.00442223  0.00610299]",-4.484507223834313,0.011282445871532838
AAPL,-0.005790227623623169,0.9291949625362573,[-0.00207509  0.00119126 -0.00074325 -0.00042481  0.00017147 -0.00014538],-1.3865295290389126,"[ 0.00986378 -0.0063271  -0.00581345  0.01077812  0.00217133  0.00311137
 -0.00173185 -0.01970551 -0.01413143  0.00406691  0.00852708  0.01193636
  0.00273001 -0.00206542 -0.00189748  0.0019399   0.00531611  0.00124351
  0.00517971 -0.00635783]",-4.418013436935088,0.012058162807971961
ABBV,0.2893710119545632,0.6255396621962296,"[ 2.20933787e-04  5.54084405e-04  2.77970601e-05 -6.92289409e-04
  7.71634218e-05 -1.30257257e-03]",1.3873769905605207,"[ 0.00820809 -0.01631285 -0.01563195  0.01264616  0.00068244  0.00976373
  0.00637104 -0.00631181  0.00116144 -0.00254926 -0.00091856 -0.00263446
  0.00024233  0.00161433 -0.00563517 -0.0057073  -0.00550592  0.00713124
 -0.01161552 -0.00576347]",-4.595630458215253,0.010095853760176342
ABT,-0.1491364532271539,1.0514343480373767,"[-1.58631443e-03 -4.04773455e-05 -1.36735912e-03 -7.37478791e-04
 -6.53988440e-04 -1.63770749e-03]",1.3235791617930102,"[ 1.13038559e-02  1.82427842e-03  1.02966135e-03 -1.52497781e-03
 -1.03102634e-02  1.36858030e-03  6.30884176e-03  1.25621340e-02
  5.20018623e-03 -1.13589222e-02 -1.27232151e-02 -1.68652068e-04
 -1.06650523e-03  7.11332954e-03  3.57572892e-04  1.67771277e-03
  8.87337582e-05  5.44207341e-04  3.82788111e-03  1.56516115e-02]",-4.319237421823337,0.013310029611479122
ACN,0.3816154405947722,0.5437046834844832,"[ 4.45646631e-05  2.22547563e-03 -3.05751716e-04 -7.23697560e-08
  1.77900209e-04 -3.33435861e-04]",1.3384049951183918,"[ 0.0091454  -0.01679952 -0.01689099  0.00859781 -0.00244769  0.01154136
  0.0085975  -0.00017971  0.00465749 -0.00122842  0.00429479 -0.00772165
 -0.00835506  0.0004004   0.00013044  0.00112075 -0.00297783 -0.00081738
  0.0039311  -0.00053495]",-4.755431146358286,0.008604833950575933
ADBE,0.1368980620000985,0.7903572834081177,"[ 8.16403203e-04  1.75242869e-03 -5.33253116e-05 -5.34802481e-04
  1.50473862e-04 -1.36659576e-03]",1.2254148680100596,"[ 0.00924013 -0.01161788 -0.01163928  0.00905447 -0.00143802  0.00807493
  0.00635076 -0.00449082  0.00103292 -0.0029614  -0.00061629 -0.00588401
 -0.01162972  0.00358873  0.00102171  0.00709269  0.00251935  0.0016066
  0.00966991  0.01077035]",-4.434976002914497,0.011855350398081721
ADI,0.37149637885900816,0.5820056052573688,"[-1.82681658e-04  1.80337225e-03 -3.92140323e-04  3.38651150e-04
 -2.48353009e-05 -2.10575615e-04]",1.1488447602671037,"[ 0.01022184 -0.00927544 -0.00840098  0.00394782 -0.00670385  0.00454153
 -0.00029761  0.01029425  0.01015689  0.0015991   0.00114597 -0.00876313
 -0.00332404  0.00551863  0.00410422 -0.00532776 -0.00956597 -0.00068651
  0.00946257 -0.00296418]",-4.79281707189755,0.008289073544273178
ADM,0.33389295103882205,0.5302888256957958,[ 0.00175565  0.00085522  0.00079496 -0.00039313  0.00049253 -0.0005724 ],1.8881560115563174,"[ 0.00698878 -0.01752055 -0.01530884  0.01528393  0.00201364  0.00670713
 -0.00482596 -0.00646704  0.00425242  0.00932409  0.00688404 -0.00795125
 -0.00142264  0.00726564  0.00706733 -0.01155346 -0.01878916  0.00145367
  0.01490087 -0.01087718]",-4.493776628342745,0.011178347527095938
