,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2086519191188591,0.7088068207548794,"[ 1.41391993e-04  3.19526367e-03 -6.09653013e-04  8.48485226e-04
  9.07745251e-05  8.43851450e-04]",1.5971052596970554,"[ 0.00047581 -0.01156277 -0.0007388   0.01708182  0.00791268 -0.00797017
 -0.00863154 -0.00161899 -0.00175807  0.00685712  0.00682828  0.00202539
  0.00025435  0.00246089  0.00018154 -0.00805801 -0.01009884  0.00654345
 -0.01334718  0.00688847]",-4.585020392921136,0.01020354170560582
AAL,0.3770977119317214,0.42447378990124013,"[ 9.32208924e-05  2.00645236e-04 -4.83321549e-05 -1.07839808e-04
  6.05381072e-05 -1.97599984e-04]",0.004972020103086029,"[ 1.19804733e-02 -6.88789209e-03 -4.99400140e-03  5.20615590e-03
 -3.88349498e-03  2.35079737e-03 -7.64285003e-05 -2.75770502e-04
 -4.18631537e-05 -3.61967502e-04  1.38322583e-03  1.41302452e-03
 -1.10664779e-03  2.25403102e-03 -8.19818907e-04  3.96891973e-05
  1.97142860e-04  8.21014706e-04  1.90097191e-03 -2.05680484e-04]",-2.3595655102864357,0.09446125672571128
AAP,0.4375217293023036,0.5088206329710822,[-0.0004512   0.00064383 -0.00053814 -0.00015494 -0.00012787 -0.00036737],0.006657986850763318,"[ 1.19139783e-02 -6.90137501e-03 -4.73456845e-03  5.23941325e-03
 -4.20185677e-03  2.14698993e-03  2.97478440e-05  1.75092980e-04
  1.78577181e-04 -1.03804970e-03  9.26380699e-04  1.67426328e-03
 -9.05609651e-04  2.36433772e-03 -7.30563875e-04 -5.45709131e-05
 -2.00863099e-04  6.51706925e-04  2.26065951e-03  2.53228544e-04]",-3.5055675583286092,0.030029724886168625
AAPL,-0.07314786673977873,0.9436106849549979,"[-2.40451515e-03  2.40276128e-04 -4.81251414e-04 -8.26232093e-05
  2.06652893e-04  7.35268379e-04]",1.4138334454441936,"[ 0.01244528 -0.00296069 -0.00095408 -0.00029229 -0.01258521  0.00424826
  0.00485334  0.00462674  0.00447226 -0.00655029 -0.00681244 -0.00512274
 -0.00408266  0.01887849  0.01152353 -0.0042044  -0.00765377 -0.00610999
 -0.00979865 -0.00381076]",-4.5365007750134465,0.010710820626379338
ABBV,0.09101012956454337,0.8455581570551046,"[ 9.28020975e-04  1.62770529e-03 -1.95540239e-04 -8.42369743e-05
  1.53199167e-04 -1.47278714e-04]",0.915385909539818,"[ 0.00683808 -0.00843547 -0.00315564  0.00928633  0.00026006 -0.00111217
 -0.0014982  -0.0010312  -0.00421208  0.00087819  0.00724674  0.00431318
 -0.00380666 -0.00340257  0.00235258  0.00151016 -0.00726534  0.00126082
  0.01624292 -0.00544415]",-4.2878549626630535,0.013734354425833463
ABT,-0.11534576450161432,0.9999668060614553,[-0.00065049  0.00216081 -0.0012074   0.00062903 -0.00051251 -0.00017335],1.3599328652373663,"[ 0.01219607 -0.00296534 -0.0001849  -0.00061424 -0.0147462   0.00513299
  0.00875776  0.0043402  -0.00207851 -0.0108943  -0.00426243  0.00238397
 -0.00095366  0.01255554  0.00861231 -0.00595478 -0.01323029 -0.00292093
 -0.00334217  0.00399904]",-4.265958988039162,0.014038398019928986
ACN,0.08874332881180699,0.8623412187779607,"[-2.06716765e-03  2.13086388e-03 -1.17328900e-03  2.16395677e-04
 -6.75388109e-06  4.86932488e-04]",1.0869820241122157,"[ 0.00630586 -0.00928046 -0.00530838  0.01048705  0.00420988 -0.00042453
 -0.0033532  -0.00425005 -0.00305009  0.00456441  0.00288827  0.00074477
  0.00042057  0.00813455  0.00273579 -0.00792146 -0.00722939  0.00432802
 -0.0120845  -0.0038499 ]",-4.62241852684976,0.009828995601994144
ADBE,0.09613706183369713,0.8537380846909108,"[-2.08693579e-03  8.64086970e-04 -4.42060955e-04 -5.88067868e-05
  3.69412972e-04  9.41927207e-04]",0.8952209639921844,"[ 0.00727038 -0.00863047 -0.00509533  0.00947307  0.00347697 -0.00047386
 -0.00443913 -0.00360977 -0.00079741  0.00656432  0.00407646 -0.00196997
 -0.00214743  0.00721125  0.00356529 -0.00548943 -0.00863918  0.00257861
 -0.0049938   0.00127686]",-4.6157688487595205,0.009894573051519456
ADI,-0.0872688833042582,1.0397563039186621,"[-9.88680241e-04  2.78183761e-03 -9.95897005e-04  6.90641636e-04
 -5.02169446e-05  6.85571917e-04]",0.876635449019188,"[ 0.01298336 -0.00396524 -0.0037086   0.00102739 -0.00709409  0.00368408
 -0.00011594  0.00173557  0.00662889  0.00037072 -0.00468229 -0.00632985
 -0.00170129  0.01259707  0.00251207 -0.00341298 -0.00369591  0.00087521
  0.00355231  0.00775059]",-4.5425135237428,0.010646612380735512
ADM,0.1417178672824005,0.7615585254257962,[ 0.00125858  0.00287291 -0.00012868  0.00028347  0.00038691  0.00052321],1.6020149696612305,"[ 0.00242123 -0.01018531 -0.0005936   0.01522428  0.00674207 -0.00889153
 -0.01172937  0.00213013  0.00704919  0.00596476  0.00193143 -0.00041608
  0.0007974  -0.00159679 -0.00475652 -0.00206327 -0.00602698  0.00667295
  0.01589318  0.01372051]",-4.342564547278544,0.013003138243877117
ADP,0.015222767451420855,0.9258523740672678,"[-1.78838723e-03  8.93063749e-04 -8.33965283e-04 -1.85294469e-04
  1.43575028e-05  1.20685428e-04]",1.0858887007894238,"[ 0.00590269 -0.00680878  0.00470555  0.00762975 -0.01097075 -0.0042123
  0.00327613  0.00872791 -0.00110552 -0.00981633  0.00290789  0.00439
 -0.00557558  0.00125225  0.00646532  0.00090415 -0.00745784 -0.00025987
  0.00440754 -0.00618096]",-4.697742801184513,0.009115830137814295
ADSK,-0.11713019854307073,1.033901910098086,"[-1.02050327e-03  2.46885767e-03 -8.40587488e-04  9.49946558e-04
 -6.30994720e-05  1.04869306e-03]",1.214514945238786,"[ 0.01584714 -0.00321337 -0.0103513  -0.00183007 -0.00298167  0.01113004
  0.00274781 -0.00820248 -0.00296235  0.00523716 -0.00069903 -0.0015281
  0.00377145  0.00797421 -0.00519207 -0.00697507  0.00047843  0.00823362
 -0.00013257  0.00633657]",-4.233457956623554,0.014502155917774122
AEE,0.15746430252579383,0.7773593954841105,[ 0.00047946 -0.00111581  0.00047478 -0.00116787  0.00035557 -0.00067716],-1.5548727173436352,"[ 0.0178842  -0.00268385 -0.00825379 -0.00390942 -0.00755084  0.01085825
  0.00322264 -0.00646014 -0.00208748  0.00911063  0.00491285 -0.00647331
 -0.00078744  0.00581452 -0.00781762 -0.0053075   0.00483936  0.01136395
 -0.00904671  0.01975417]",-4.907802399013166,0.007388707934580817
