,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1938127428153077,0.7423380847009985,[ 0.00310751 -0.00060726  0.00073638  0.00019325 -0.00064016 -0.00073836],1.314807689501518,"[ 0.01178088 -0.0126116  -0.0122049  -0.00877751 -0.01170058  0.00319929
 -0.00106013  0.00492861 -0.00074896 -0.00192449 -0.00253066  0.00157628
  0.00021548  0.00094803 -0.00370257 -0.01034313 -0.0065095  -0.00195765
  0.00303578 -0.01205586]",-4.543036373220173,0.010641047260003464
AAL,0.40038139198355577,0.5248792933114249,"[ 1.59079452e-03 -4.11849514e-04 -5.04395227e-05  1.40805686e-03
 -9.62299541e-04 -6.36640806e-04]",1.9039982371017317,"[ 0.01114939 -0.01256562 -0.01012101 -0.00793999 -0.00940318 -0.0002565
 -0.00301974 -0.00283576 -0.00935908 -0.00241997 -0.0025346   0.00443959
  0.00424736 -0.0026649  -0.00827495 -0.02229661 -0.0107583  -0.00022527
  0.01577801 -0.02193836]",-4.455479684085201,0.011614747128807733
AAP,0.16681456378492573,0.7630461470987352,"[-1.08937328e-03  1.06155335e-03 -8.26377287e-04 -1.17497900e-03
 -4.42842299e-05 -8.24355755e-04]",1.6327927971466434,"[ 0.01172016 -0.01327657 -0.01219399 -0.00985062 -0.01197177  0.00189843
 -0.00247284  0.00337005 -0.0032458  -0.00168943 -0.00345015  0.00128811
 -0.00230178 -0.00203015 -0.01321948 -0.00896808 -0.0103132   0.00244622
 -0.00334774 -0.01805929]",-4.394426219518344,0.0123459621656433
AAPL,0.2534351688789713,0.6531595282016096,[ 0.00101362  0.00046678  0.00020673 -0.00056487 -0.00012398 -0.00073937],1.4477657096716556,"[ 0.01194649 -0.01313787 -0.01298221 -0.01064256 -0.01383206  0.00365922
 -0.0014461   0.0102446   0.00548703  0.00016213 -0.00076071 -0.0008815
 -0.00259378  0.00256101  0.00111957 -0.00258357 -0.00259193 -0.00388168
  0.00087548  0.00031635]",-4.493695944045124,0.011179249480600988
ABBV,0.18084923590122104,0.7548717160307137,[ 0.00016754  0.00287232 -0.00087943  0.0002295  -0.0006023   0.00018413],1.1401268718098834,"[ 0.01056319 -0.00935273 -0.01001423 -0.00242072 -0.00848063  0.00486305
  0.00240885  0.00483587  0.00502081 -0.00473888 -0.00051697 -0.00096036
  0.00029822  0.00067294  0.00385196 -0.01174628 -0.00423706 -0.01016738
  0.00230841 -0.00667481]",-4.337582296317368,0.013068084797559373
ABT,0.4546830412392342,0.4566996364215675,"[ 1.75094194e-05  7.02882630e-04 -5.09104080e-04 -1.15928143e-03
 -6.27378849e-04 -8.05075907e-04]",-0.021047041112302805,"[ 9.81807393e-03 -4.03058984e-03 -4.42412908e-03  7.26168822e-03
 -3.71784883e-03  1.64847103e-03 -7.06512648e-05 -1.92096068e-03
 -1.42611002e-03 -5.57872109e-04  1.51826817e-03  1.53237757e-03
 -1.29981386e-03  1.60715334e-03 -1.93153313e-03  9.41989760e-05
 -2.14322924e-05  1.72275789e-03  2.21812902e-03  2.42222442e-04]",-3.200987811278709,0.04072195849427542
ACN,0.2946174192496162,0.6147694756590792,[ 0.00224645  0.00011254  0.00040996 -0.00013971 -0.00020075 -0.00059786],1.7535772407220491,"[ 0.01150252 -0.01483008 -0.01518716 -0.01037392 -0.0132792   0.00536624
  0.00031679  0.00743162  0.00180173 -0.00440009 -0.0050048  -0.00059442
 -0.00361855 -0.00055134 -0.01057034 -0.0070119  -0.00880153  0.00045197
 -0.00434595 -0.01835631]",-4.31467768725735,0.013370858389722478
ADBE,0.2034276601613603,0.7132735892270098,[ 0.00313699  0.00103896  0.00042726 -0.00046706 -0.0003707  -0.00084477],1.4809400677402471,"[ 0.01061555 -0.01149101 -0.01306728 -0.00545667 -0.01186434  0.00627858
  0.00092215  0.01086186  0.00826245  0.00040687  0.00388364 -0.00128484
 -0.0010569  -0.00201868 -0.0024735  -0.00774954 -0.00330477 -0.00546756
 -0.00225438 -0.0152894 ]",-3.8233472600684624,0.021854525546178033
ADI,0.460131839412153,0.45649680478578974,"[ 1.38378761e-03  1.21673447e-03  2.66220266e-04 -5.02415717e-04
 -6.37577181e-04  4.80701291e-05]",-0.02323649544067513,"[ 9.78787413e-03 -4.12345149e-03 -4.71619563e-03  7.41911293e-03
 -3.78712696e-03  2.07407850e-03  2.71815831e-04 -1.46792422e-03
 -8.19754739e-04 -7.92938575e-04  1.54984088e-03  1.41336376e-03
 -1.22090730e-03  1.83126296e-03 -1.15887902e-03  6.64343312e-06
  3.62042481e-04  9.84674754e-04  2.02475459e-03 -3.61411297e-04]",-2.8061043602673803,0.06043998678239102
ADM,0.45735710977013155,0.45669373747010156,[ 0.00251425  0.00065886  0.00065465 -0.00051271 -0.00080326 -0.00014286],-0.017111761661758713,"[ 0.0097968  -0.00419449 -0.00488543  0.00717692 -0.00393687  0.00225916
  0.00038226 -0.00107627 -0.00039857 -0.00089324  0.00150183  0.00127784
 -0.0013382   0.0019432  -0.0008594   0.00041457  0.00081692  0.0007604
  0.0020074  -0.00086319]",-2.9973920241173206,0.04991708130304568
ADP,0.721127355210111,0.2155405890990751,"[ 1.82769166e-03 -9.96647019e-05  6.37999226e-04 -8.54341690e-04
  3.46114684e-04 -7.61915019e-04]",1.613180980615463,"[ 0.01289967 -0.01304072 -0.00929742 -0.01358649 -0.0125607  -0.00252194
 -0.00454633  0.00152189 -0.00317903 -0.00424533 -0.0085128  -0.00120383
 -0.00527807  0.0012819  -0.00577661 -0.00805814 -0.00942611 -0.0049797
  0.00691318 -0.01129033]",-4.918899090377623,0.0073071709550770365
ADSK,0.4535968122728395,0.4449361049651611,"[ 7.91114314e-04  5.23083124e-04  4.48913194e-05 -3.89787624e-04
 -3.75571694e-04 -1.84598844e-04]",-0.003915114714423476,"[ 9.98798557e-03 -4.59118098e-03 -5.16056880e-03  6.32512475e-03
 -4.44320640e-03  2.10961968e-03 -2.20741213e-06 -5.52936664e-04
 -3.58958285e-04 -2.45446653e-04  1.76934826e-03  1.35774975e-03
 -1.30220911e-03  1.88533927e-03 -9.90462543e-04  3.02934274e-04
  5.21414744e-04  8.80833556e-04  1.86816758e-03 -4.23307171e-04]",-2.4616217964371834,0.08529650516403203
