,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009947591889929878,0.9576747042504423,[ 0.00106748 -0.00302476  0.00065378  0.00067961 -0.00070829 -0.00051472],0.9387802057746921,"[ 6.57816394e-03  2.78950025e-04  1.64749979e-03  4.16121646e-03
 -2.03240130e-03  1.46794468e-03  3.03712596e-03 -1.55741736e-03
 -3.53983924e-03 -6.61504284e-03 -5.71756036e-03  4.43280913e-03
 -2.93660062e-03  4.92783817e-03 -5.15454792e-04  7.34472250e-03
  7.64262160e-03 -9.37935902e-05 -3.93303455e-03  1.49113746e-02]",-4.862306423556135,0.0077326285913759535
AAL,-0.0031594666413309693,0.8848220883543338,"[-3.12748594e-05 -2.07846797e-03  4.34623027e-04 -8.14981913e-04
  6.20176921e-05 -5.84901652e-04]",1.361608928946106,"[ 0.00799233  0.0049405   0.00787178 -0.00317223 -0.01048625 -0.00443499
 -0.00020602  0.00734682  0.00149297 -0.00533281 -0.00192819  0.00534792
  0.0030746  -0.00361091 -0.00909493  0.00261723  0.00723637  0.0142067
  0.01140034  0.00492046]",-3.579884633923553,0.027878914350693534
AAP,-0.011042545054715424,0.9699911063602151,[ 0.00057964 -0.00304134  0.00114382 -0.00072345  0.00025505 -0.00019692],-1.3457188499007402,"[ 0.00852274 -0.00416131 -0.00425576 -0.0003354  -0.00773159  0.00651497
  0.00344844  0.00697606  0.00500491 -0.00234441  0.00473745  0.00119699
  0.00689887 -0.00583656 -0.00610029 -0.00944002 -0.0052744   0.00286993
 -0.01124039 -0.01707106]",-4.606539035144152,0.009986320872906117
AAPL,0.0895484876427564,0.8744178795873513,"[-6.06389113e-05 -3.21252071e-03  1.05188059e-03 -6.45240018e-04
  2.37080346e-04 -1.19421277e-05]",1.0016039438957456,"[ 0.00516774 -0.00256214 -0.00132115  0.00936179  0.00348325  0.00168663
 -0.00203514 -0.00681978 -0.00555115  0.00019577  0.00119724  0.00276613
 -0.00448226  0.0073401   0.0062566   0.00383397 -0.00023258 -0.00439013
  0.01411023  0.0055635 ]",-4.662236117835067,0.009445317925879217
ABBV,0.05248216375293514,0.8840104123376705,"[ 5.82570034e-04 -1.12530264e-03  3.58517099e-04 -6.38432277e-04
  8.20683394e-05 -5.55169964e-04]",1.6742499492325535,"[ 0.0035322  -0.00377687 -0.00422992  0.01167224  0.00604025  0.0079056
  0.00729207 -0.01095289 -0.01064326 -0.007276   -0.00412847  0.00666683
 -0.0065887   0.00300093 -0.00167941  0.01148357  0.00744533  0.00457914
  0.0082921   0.023539  ]",-4.340282432562918,0.01303284678326662
ABT,0.0529246641425206,0.9031722840018155,"[ 1.79296885e-03 -1.08982188e-03  7.65841998e-04  4.40003362e-04
 -1.58065473e-04 -7.60311070e-05]",1.1847963283696543,"[ 5.98072582e-03 -4.99558816e-04  7.11533377e-04  6.04915825e-03
  6.46919127e-04  1.38831430e-03  6.82433455e-05 -5.64531154e-03
 -7.28612215e-03 -1.36652233e-03  3.09627018e-03  5.49265567e-03
 -5.86701353e-03  9.05064222e-04  2.17603523e-03  9.76984022e-03
  5.21608018e-03 -4.52972817e-03  1.00636958e-02  1.81035534e-02]",-4.912997992508346,0.007350418765309587
ACN,0.11543024171822952,0.8308699561118762,[ 0.00125774 -0.00117091  0.00105623  0.00069846  0.00010084  0.00076253],1.094857698813276,"[ 5.51723396e-03 -8.69879644e-03 -1.03664503e-02  7.17731909e-03
  5.84636548e-05  1.21074306e-02  5.44010487e-03 -1.30969108e-03
  5.72000645e-04 -1.25602429e-03  5.24408530e-03 -2.07090512e-03
 -5.59778210e-03  5.47739223e-04  3.28983765e-03  2.71674146e-03
  1.83497592e-03 -7.67281304e-03  1.84269508e-03 -4.78284214e-03]",-4.865251273394215,0.007709890657653144
ADBE,0.04708360418046222,0.9100063837140269,[ 0.00180089 -0.00235349  0.00165896 -0.0002136   0.0004151   0.00031518],0.9097111719781029,"[ 4.89846327e-03 -1.11400413e-03  1.21857222e-03  1.04260152e-02
  4.60576395e-03 -2.11815312e-03 -6.33033597e-03 -7.97524141e-03
 -6.42271377e-03  3.29661043e-03  5.14795519e-03  3.60192022e-03
 -3.38574847e-03  3.46328298e-03  3.98316360e-03  3.03301027e-03
 -5.68207535e-04 -5.92457821e-03  6.26991153e-06  6.31621174e-03]",-4.417104979051758,0.01206912211831556
ADI,0.11248000258694613,0.8181229247220001,[-0.0002034  -0.00330378  0.00050446 -0.00043964 -0.00028111 -0.00067341],1.2812233935945108,"[ 0.00406545 -0.00946199 -0.01083679  0.01144586  0.00373255  0.01158661
  0.00441141 -0.00315904  0.00272859 -0.00183088  0.00052938 -0.00776429
 -0.01032115  0.00696023  0.0049109   0.00156279 -0.00527016 -0.00298863
  0.00543955  0.00010388]",-4.475469691444739,0.011384873490829882
ADM,0.21835193664167904,0.7042513853962058,"[ 2.39387346e-04 -6.50536313e-04  2.57261400e-04  1.40543615e-04
 -5.42012546e-05  5.70292673e-05]",1.2822146667082768,"[ 0.00372453 -0.00697776 -0.00755333  0.01339074  0.00735129  0.00859651
  0.0029153  -0.01030431 -0.00694531 -0.00112522  0.00354967  0.00143366
 -0.00872161  0.00072566  0.00023707  0.0092251   0.00716622 -0.00101425
 -0.00064125  0.00860161]",-5.3781022170592685,0.004616574878816863
ADP,0.03605563449200472,0.9333719936678775,"[-1.57644635e-05 -1.94662862e-03  7.03816966e-04  2.65901202e-05
  6.20925834e-05  2.85688347e-04]",1.033340500400074,"[ 0.00628811  0.00323521  0.00616297  0.00516105 -0.00057415 -0.00423642
 -0.00239692 -0.00393306 -0.00615621 -0.0031043  -0.00183482  0.00625974
 -0.00325247  0.00173642 -0.00262662  0.00916663  0.01091761  0.00319023
 -0.00193779  0.010625  ]",-4.8496837011068274,0.007830854048016195
ADSK,-0.044703568630194895,0.9818413728203669,[ 0.00109098 -0.00171131  0.00054665  0.00044744 -0.00039799 -0.00032309],-1.2961287842455667,"[ 0.0052811  -0.00962673 -0.0101084   0.01137666  0.00407774  0.00844742
 -0.00179659 -0.00308808  0.00323476  0.00465052  0.01026324 -0.00690439
 -0.00536252 -0.00212044 -0.00089645 -0.00453059 -0.00774275  0.00322839
  0.00332848 -0.01332815]",-4.1816881153664385,0.015272703707092375
AEE,-0.05811021875093586,1.0315303324641074,[-0.00086565 -0.0013714  -0.00020798  0.00033094 -0.00042291 -0.00011074],-1.0064780944457066,"[ 0.00614618 -0.006971   -0.00696402  0.00702439 -0.00018418  0.00634421
 -0.00142448 -0.00048375  0.00113321  0.0032887   0.00952848  0.00034932
  0.00248396 -0.00309985 -0.00025353 -0.00601011 -0.00462282 -0.00439648
 -0.00803713 -0.00865791]",-4.799331136935936,0.008235253464161272
