,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03046636153491749,0.9301649178230024,"[-5.00498711e-04  2.29358889e-03 -1.86520223e-04  1.15017424e-05
  5.67860910e-04  1.00950017e-03]",1.118072522545329,"[ 1.45257378e-02 -1.48256632e-03 -7.21660571e-03  6.84647794e-03
  4.01762312e-05 -2.30300149e-03  2.76160482e-03  2.20171794e-03
 -7.52807922e-03  1.09134405e-03  7.74862767e-03 -7.82173475e-03
  8.12784973e-04  1.19356558e-02 -7.94470605e-03 -2.21228992e-03
  8.11422510e-03 -5.32096802e-03  9.29124078e-03  6.80159457e-03]",-4.456079290487383,0.011607784939564788
AAL,0.3406984846777555,0.5950707375809885,"[-2.50926183e-03  1.82570010e-03  5.95458883e-04 -1.96095677e-04
 -1.37163738e-05  1.02636392e-03]",0.0003049152218712911,"[ 1.31854546e-02 -1.27929129e-03 -3.44182850e-03  5.50366184e-03
 -1.49072663e-03  2.62378628e-03  2.60847307e-06  9.15881899e-05
 -9.56362883e-04 -1.46498108e-03  2.56752992e-03  1.07110265e-03
 -1.26914479e-03  2.49254168e-03 -9.89384347e-04  5.57883653e-05
  8.87435694e-04  7.71115653e-04  1.93481891e-03 -6.64256766e-04]",-3.4216196290664036,0.03265949581100746
AAP,0.06798964408736098,0.8195572286577616,[0.00386402 0.00248336 0.00030904 0.00012406 0.00103041 0.00053735],-1.3021759477412294,"[ 0.01663016 -0.00249648 -0.01299077  0.00710637  0.00761019 -0.00283748
 -0.0087579   0.00485923  0.00379276 -0.00465778  0.00438814  0.00168327
 -0.00728679  0.00626543  0.00431317 -0.00677531  0.0002351   0.00398324
 -0.00569525  0.01255575]",-4.251708667960206,0.014239881880232463
AAPL,-0.058677904425576535,0.9908914598830566,[-0.00010968  0.00032085  0.00081621  0.00052623  0.0005055   0.00156499],1.316651165750586,"[ 0.01837322 -0.00221699 -0.01428248  0.00961189  0.00523934 -0.00914529
 -0.00117404  0.00821228 -0.00595106 -0.00298052  0.00872249 -0.00439656
 -0.00220464  0.00940164 -0.00345248 -0.0014678   0.00304622 -0.00277516
  0.00438926 -0.00267038]",-3.949880979100955,0.019256993623689295
ABBV,-0.026094556815175845,0.9786142525615914,[-0.00023592  0.00238785 -0.0004557   0.000378    0.00047678  0.00100641],1.1562468113214535,"[ 0.01196642 -0.00179671 -0.00119898  0.00762748 -0.00613778 -0.00329177
  0.0092193   0.00219749 -0.01026634  0.00106946  0.00459115 -0.00488522
  0.00528291  0.00422009 -0.0094519   0.00536439  0.00597242 -0.00627372
  0.00669597 -0.00856218]",-4.289445973984327,0.013712520286238986
ABT,0.02063208978814792,0.9343965732095894,[0.00176253 0.00138202 0.00029641 0.00044897 0.00063784 0.00091374],1.2013285583844333,"[ 0.0128086  -0.00172607 -0.00263575  0.00754085 -0.00537667 -0.00279891
  0.00930685  0.00102646 -0.01128983  0.00286077  0.00566141 -0.00728546
  0.00528538  0.00512677 -0.00998273  0.00714653  0.00622528 -0.00937862
  0.00658957 -0.00682673]",-4.382822061710268,0.012490061115397962
ACN,0.022414930189221492,0.9221705069083345,[ 0.00025083  0.0039722  -0.00094195  0.00026781  0.00051195  0.00069539],-1.178384633787456,"[ 0.01113772 -0.00089531 -0.00362386  0.00316977  0.00237012  0.0057806
 -0.00873136 -0.00070413  0.01013585 -0.00474622 -0.00366008  0.00861219
 -0.00607307 -0.00256974  0.00893531 -0.00511613 -0.00665992  0.01001968
 -0.00840664  0.00629526]",-4.522134615288099,0.010865804582883342
ADBE,0.34832573739125966,0.5873363781342144,"[-5.31206110e-05  1.78938460e-03 -3.53224556e-05 -2.21927849e-04
  3.83434142e-04  3.80790279e-04]",-0.0016032236768821317,"[ 1.31523899e-02 -1.28861182e-03 -3.57730353e-03  5.46006169e-03
 -1.43082371e-03  2.72433506e-03 -6.63231280e-05  1.09347167e-04
 -9.43999723e-04 -1.53090919e-03  2.57068585e-03  1.12848278e-03
 -1.37457265e-03  2.50741681e-03 -9.60010295e-04 -1.14475321e-05
  8.19551543e-04  9.06271842e-04  1.71965079e-03 -7.07745698e-04]",-3.6760201476868684,0.02532355857141282
ADI,-0.01917339162353888,0.929858250221162,[-0.0003354   0.00080462 -0.00032835  0.00103125 -0.00044749  0.00034659],1.5626627566544733,"[ 0.01968961 -0.00122696 -0.01804902  0.00806551  0.00999628 -0.0068291
 -0.00780737  0.00765978  0.00045089 -0.00395919  0.00377698 -0.00268405
  0.00118938  0.00827923 -0.00735697 -0.00017311  0.00724074 -0.00593534
  0.00995771  0.00185799]",-4.008709360398845,0.01815681402415345
ADM,-0.08521349881489876,1.0094394576591632,[-0.00118606  0.00224174 -0.00039694  0.00033539  0.00026821  0.00100878],1.5339359627236462,"[ 2.01848215e-02 -1.03189021e-03 -1.78614462e-02  6.93600793e-03
  8.39755214e-03 -1.73179698e-03 -4.76350219e-03 -4.72728953e-05
 -2.12010549e-03  3.93242589e-03  4.36833833e-03 -8.43169223e-03
  9.86491043e-04  5.59212578e-03 -5.32908199e-03  7.49099400e-03
  4.50307373e-03 -9.41106946e-03 -3.59880720e-04 -1.10914866e-02]",-4.540113421766633,0.01067219602554704
