,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09504132939810853,0.8339874915955419,[-0.00067249  0.00113609 -0.0009962  -0.0001319  -0.00033028 -0.00068357],1.6014881610025844,"[ 0.01694319  0.00066561 -0.00509476  0.0198124  -0.01644908  0.00692457
 -0.00541981 -0.00699408  0.00152776  0.00150923 -0.00449569  0.00583614
 -0.00575837 -0.00181366  0.00633308  0.00200675  0.00106706  0.01080975
  0.01189928 -0.00279229]",-4.311355020302977,0.01341535918877168
AAL,-0.04392190755482383,0.9786850553840719,"[-7.61815501e-04 -8.90573787e-04  2.07618555e-04  1.40247929e-04
  3.60612403e-05  4.42822958e-04]",1.4345563210523526,"[ 0.00998445 -0.00805229 -0.00250759  0.0003002  -0.00045756 -0.00609446
  0.00778409 -0.00899418  0.00931129 -0.00202321  0.00539135  0.00763389
 -0.01010029 -0.001428    0.00417111 -0.01921106  0.01284731 -0.00388984
 -0.00420049 -0.00972657]",-4.185741118515734,0.0152109286626581
AAP,-0.040503529558444606,0.8964944640345921,[-0.0030039   0.00157373 -0.00235703 -0.00016899 -0.00087341 -0.00131295],-1.8905049704525747,"[ 0.01337246 -0.00147956 -0.00201472  0.01521659 -0.0121763   0.01518827
 -0.01932366  0.00035214 -0.00948566 -0.01508107  0.00219212 -0.00664247
 -0.00362864  0.0009909  -0.00658968 -0.00596798  0.00144098 -0.00195453
 -0.01632321  0.01104528]",-3.664034752807508,0.025628897569729633
AAPL,-0.006499928811501803,0.9540878525346045,"[ 1.48753827e-03 -7.79280099e-05 -1.18298535e-04  5.91179567e-04
 -6.25028089e-04 -7.81744060e-04]",1.1517545243462166,"[ 0.01034232 -0.00619553 -0.00442903  0.00247076 -0.00350437 -0.00719752
  0.00661717 -0.01069467  0.00795384 -0.00498036  0.00868034  0.00225894
  0.00294474  0.0005793   0.00574314 -0.00360598  0.00688487 -0.00176733
  0.01613533 -0.00709391]",-4.382927172120296,0.012488748348946765
ABBV,0.022134446214947718,0.8914523207908539,"[-7.70984631e-04 -9.10922105e-04 -8.98023360e-05 -9.98207786e-04
 -2.84893834e-05 -7.72328562e-04]",1.213544830321109,"[ 0.01198101 -0.00425263 -0.0049746   0.00722797 -0.00821776 -0.00408972
  0.00281557 -0.0128243   0.00923576 -0.0071527   0.0118624   0.00517671
  0.00237227  0.00690934  0.00066842  0.0047265  -0.00148283  0.00416745
 -0.00269233 -0.00936117]",-3.5123640848982434,0.029826319072598435
ABT,0.0777537459434923,0.8851736738283864,[ 0.00037367  0.00167127 -0.00059508  0.00032669 -0.0001779  -0.00017049],1.1826038180842549,"[ 0.01344024 -0.00239559 -0.00536708  0.01183233 -0.01234813 -0.00015712
 -0.00155258 -0.01207068  0.00642692 -0.00509718  0.00375537  0.00627832
 -0.00725665  0.00137816  0.00091448 -0.00545524  0.00316926  0.00255194
  0.00161548 -0.00191134]",-4.526405855619825,0.010819493094268197
ACN,0.028985214954925766,0.936912037697442,[-0.00095341  0.00048682 -0.00095627  0.00018797 -0.00054525 -0.00062777],1.180491361146738,"[ 0.01260342 -0.00246501 -0.00694555  0.00932126 -0.01020454 -0.00595337
  0.00513392 -0.01163401  0.00579988  0.00137519 -0.0028447   0.00341705
 -0.00333334 -0.0067013   0.00886171 -0.00483194  0.00286665  0.00471174
  0.00495825 -0.00666724]",-4.517883864699062,0.010912090713818703
ADBE,0.0888965148842901,0.8583745147575981,"[ 1.54722138e-03  4.17876106e-04  2.51162351e-04  1.68762481e-04
 -2.53839204e-05 -1.94356425e-04]",1.1497904146771092,"[ 0.01437043 -0.001201   -0.00545332  0.01421092 -0.01310792  0.00239687
 -0.00316283 -0.0083297   0.00240654 -0.00173811 -0.00122895  0.00493072
 -0.00835331  0.00076356 -0.00221949 -0.00297003  0.00017034  0.00286906
 -0.00318957  0.00523017]",-4.53323159127592,0.010745893565691065
ADI,0.023164411026781868,0.9089810907242434,[-0.00117702  0.00396971 -0.00271483  0.00114965 -0.00118614 -0.00099996],1.1715388382188032,"[ 0.01133836 -0.00448194 -0.00559753  0.00483689 -0.00443891 -0.00822203
  0.01073725 -0.00926544  0.00837671  0.00500238  0.00025597  0.00664937
 -0.00250326 -0.00255506  0.00883871 -0.00365164  0.00731986  0.00612571
  0.00863078  0.00209591]",-4.30754477633181,0.013466572485860603
ADM,-0.14806263884381488,1.0049930709482344,[-0.00010163 -0.00152975 -0.00046176  0.00118557 -0.00114425 -0.00063849],-1.907232179461963,"[ 0.01432405  0.00244338 -0.00737444  0.01923514 -0.0189356   0.00799941
 -0.01523134 -0.00609177 -0.00816536 -0.01206005 -0.00141506 -0.00906082
  0.0022805  -0.00160594 -0.00720247  0.00339632 -0.00796392 -0.00495004
 -0.00969704  0.00391213]",-4.516782662986968,0.010924113745471836
