,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.045475403297060915,0.9916808362841724,"[-9.57664837e-05 -1.12730424e-04 -2.12575800e-04  5.77202988e-04
 -3.87230958e-04 -3.64433838e-04]",1.1248277508570472,"[ 0.01267844  0.00184528 -0.00331199 -0.00366487 -0.00505277  0.01551034
  0.00551277 -0.00383795 -0.00350765 -0.00081373  0.00156116 -0.00255656
 -0.00285413  0.00749042  0.00372189 -0.00236837  0.00130855 -0.00211686
 -0.01061898  0.00122363]",-5.236816941586492,0.0053171547422298125
AAL,-0.009579754127047757,0.8508459673606745,"[ 5.89230421e-06 -4.27118506e-03  1.61944101e-03 -7.42493151e-04
  3.19920529e-04 -3.23103438e-05]",1.7911863564921624,"[ 0.01447292  0.00364414 -0.00429214 -0.00936743 -0.00749233  0.0259614
  0.01165003 -0.00675325 -0.00913893 -0.00536141 -0.00010034  0.0071548
  0.00447675  0.0052401  -0.00137847 -0.00657664  0.00056171  0.00128271
 -0.00998349  0.00075643]",-3.7583243548257506,0.023322788368248953
AAP,-0.019622572152012782,0.9589986309424519,"[ 1.02815783e-03  4.82415746e-04  6.24925941e-04 -5.49327549e-04
  1.19682506e-04 -7.82210610e-05]",-1.4720159346496848,"[ 0.01615111  0.00138263 -0.00838696 -0.00472567  0.00122716  0.01935078
 -0.00042472 -0.00606745  0.00220861 -0.00100712 -0.00442393  0.00453432
  0.00489686 -0.00242015 -0.00531325  0.00655351  0.00230226 -0.00409577
  0.01609038 -0.00188252]",-4.736040718657372,0.00877331352786941
AAPL,0.030064647567537066,0.9294904362751727,"[ 9.45428087e-04 -8.21482832e-04  4.30077720e-04  1.13973056e-05
 -2.06882767e-04 -9.04614189e-05]",1.659216316347201,"[ 3.22823243e-03 -2.00878567e-03  1.53450657e-03  1.18098601e-02
 -3.20713858e-04 -2.90571954e-03  5.35839508e-04 -5.80296432e-03
 -9.72903061e-03  8.08396485e-03  1.00532593e-02 -2.22129393e-05
  2.89623668e-03  4.66805495e-03 -7.39057021e-03 -1.52380933e-02
 -1.25572582e-03  1.13263675e-02 -1.37069759e-02  2.15256570e-02]",-4.996772604296833,0.006759728149568035
ABBV,0.039789702736257905,0.9189494508775806,[ 0.00181313  0.00081502  0.00018916  0.00033427 -0.00031647 -0.00035125],-1.4872194184507803,"[ 1.62000644e-02  1.90617825e-03 -6.67188916e-03 -5.63155240e-03
 -2.01329205e-03  1.58486069e-02  1.18044948e-05 -6.94962525e-04
  6.88841302e-03 -5.53270303e-03 -7.57041321e-03  5.17589983e-06
 -6.50067091e-04  1.79881189e-03  3.92254517e-03  1.11322131e-02
  1.21232863e-03 -1.20891318e-02  1.07274494e-02 -1.18200704e-02]",-4.806303612625462,0.008178033075286412
ABT,0.020013777817675858,0.9508247623067254,"[ 2.02813675e-03  7.27499163e-04  7.13106678e-04 -1.17372280e-04
  9.43317701e-05  2.64118630e-04]",-1.409264949300903,"[ 0.01367296  0.0018027  -0.0029563  -0.00410701 -0.00585258  0.01110319
  0.00186184  0.00147673  0.00601903 -0.00397653 -0.00547132 -0.00506153
 -0.00134564  0.00357564 -0.00197578  0.00975384  0.0090244  -0.00574914
  0.01692361 -0.00781305]",-4.936147511791135,0.0071822145395065125
ACN,0.049757871651305324,0.91554363180327,[0.00042046 0.00123222 0.00010117 0.00023916 0.00021231 0.00033903],-1.2075934093703835,"[ 0.01452832  0.00130147 -0.0061159  -0.00269245 -0.00041019  0.01222425
 -0.0018546  -0.00087345  0.00705735 -0.00455468 -0.0080688   0.00147891
  0.00280273  0.00145826  0.00064925  0.00715425 -0.00077777 -0.0082319
  0.01296197 -0.00639182]",-5.258966001362479,0.005200679434951649
ADBE,0.0689644438316938,0.8827015901150741,[0.0015584  0.00150912 0.00036062 0.00019408 0.00030195 0.0002736 ],-1.6604801064205017,"[ 0.01636317  0.0020208  -0.0058115  -0.00625042 -0.00402766  0.01467367
  0.00098768  0.00176271  0.00834342 -0.00815795 -0.00920895 -0.00101139
 -0.00137897  0.00324068  0.00484805  0.01161468  0.0021646  -0.01096035
  0.0147522  -0.01785046]",-4.812777831965462,0.00812525771934435
ADI,0.012635477596861035,0.9416510672555902,[ 0.00072368  0.00098263 -0.00046438  0.00072458 -0.00056565 -0.0005934 ],-1.2760541733423838,"[ 0.01163442  0.0006557  -0.00228446 -0.00031281 -0.00577038  0.00799293
  0.00592003  0.00206132 -0.0036771  -0.01115298  0.00160943  0.01112926
 -0.00391311 -0.00295715  0.00708477  0.00693522 -0.0047395  -0.00566076
  0.00595994 -0.01900648]",-4.669228372116812,0.009379504222389218
ADM,0.029787610766308186,0.9140694962344721,"[7.07638245e-06 2.76666400e-04 1.00095815e-04 2.73556520e-04
 4.89001728e-05 1.89869519e-04]",1.19593806421039,"[ 0.00901798 -0.00110615 -0.00477262  0.00746342  0.00631337  0.00248231
 -0.00871831 -0.00696241  0.00257631  0.012297    0.00442188 -0.00760189
 -0.00100589  0.00137112 -0.00639622 -0.00014392  0.0071269   0.00380571
 -0.00757966  0.00469185]",-4.963948349127157,0.006985292937107626
