,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.062069782553917784,0.8609008257386208,[-0.00083677  0.00077991 -0.0011231  -0.00024518 -0.0005092  -0.00104715],1.4534595991250145,"[ 0.01594058  0.00015963 -0.00450678  0.01758815 -0.01459     0.00508562
 -0.00488653 -0.00999706  0.00259542 -0.00494516 -0.00086388  0.00326046
 -0.00493718 -0.00369002  0.00680585 -0.00490566  0.00632374  0.00712093
  0.00615069 -0.00632247]",-4.290596594676478,0.013696751450370255
AAL,-0.059927718294787435,1.0019603086539695,"[ 9.51748526e-05 -2.24898319e-03  4.22843654e-04 -2.45222345e-05
 -2.46348290e-04 -3.00426098e-04]",1.5672129873499536,"[ 0.00961084 -0.01012228 -0.00063733 -0.0013743   0.00087334 -0.00223717
  0.00465844 -0.00840519  0.01041317 -0.00271701  0.00691826  0.00793921
 -0.01035817 -0.00087921  0.00295414 -0.01808072  0.01713644 -0.00338525
 -0.00726655 -0.01095853]",-4.195124477921197,0.015068866604150402
AAP,-0.08527437001123206,0.9491285337614783,[-0.00195104  0.00179007 -0.00211928  0.00016868 -0.00105554 -0.00136025],-1.8640036531083295,"[ 1.44522340e-02  2.04129114e-03 -3.61076331e-03  1.88654648e-02
 -1.41365999e-02  1.09867485e-02 -1.34316151e-02  7.76733283e-05
 -1.27223563e-02 -1.25393679e-02  2.25267891e-04 -8.05937425e-03
 -5.77626714e-04 -3.35460607e-04 -5.77765569e-03 -2.08547926e-03
 -1.49455438e-03 -3.13817798e-03 -1.14636955e-02  1.08484693e-02]",-3.60847039727742,0.027093257107502895
AAPL,-0.02189879221602395,0.9710592945774926,"[ 1.70976780e-03 -1.80577435e-04  1.24377817e-05  7.19480184e-04
 -6.67852403e-04 -7.33856456e-04]",1.1129402965199509,"[ 0.01093621 -0.00468274 -0.00540328  0.00410613 -0.00425001 -0.00412679
  0.00540721 -0.0103326   0.00851808 -0.00144106  0.00767966  0.00322141
  0.00176104  0.00129912  0.00451365 -0.00026877  0.0064213  -0.00010456
  0.01763346 -0.00555852]",-4.379764877737953,0.012528303957969887
ABBV,-0.027623726243176848,0.9487400097421196,[ 0.00048826 -0.00244802  0.00025242 -0.00039023 -0.00047099 -0.00114602],1.1822489638917633,"[ 1.17699564e-02 -5.58650854e-03 -2.53679565e-03  6.30570735e-03
 -5.98176463e-03  6.99312654e-04 -4.95145843e-05 -1.10447010e-02
  9.52516033e-03 -8.33520170e-03  1.73502676e-02  5.81361115e-03
 -8.38626360e-04  9.71845421e-03 -1.94846190e-03  1.67476357e-03
  5.73778384e-04  4.02306319e-03 -5.73541546e-03 -5.02551700e-03]",-3.4624152087204854,0.031353944177868194
ABT,-0.021469108114772737,0.9906098638242373,[ 0.00086896  0.00048883 -0.00044155  0.00048721 -0.00055159 -0.00064457],1.1861889344715015,"[ 0.01418607 -0.00234695 -0.00321021  0.01306354 -0.01091063  0.00379771
 -0.00266881 -0.01040295  0.00721734 -0.00482609  0.005538    0.00816842
 -0.00855451  0.00352418  0.00015483 -0.00581736  0.00572708  0.00442733
  0.00020383 -0.00137649]",-4.533947141961403,0.010738207084545393
ACN,0.09187561231670466,0.8781333142390576,[-0.00049966  0.00022436 -0.00079949  0.00052743 -0.00066517 -0.00051812],1.1832518905138243,"[ 1.38685675e-02  1.31510665e-05 -7.46174068e-03  1.22772205e-02
 -1.02361238e-02 -1.96790654e-03  3.91888297e-03 -9.82354293e-03
  5.94099527e-03  4.48521976e-03 -6.27939905e-03  5.47872449e-03
 -3.84879521e-03 -4.22269828e-03  6.54874851e-03 -6.59305924e-04
  1.76468024e-03  7.39310737e-03  6.95144675e-03 -3.46110438e-03]",-4.547560912531686,0.010593010178141616
ADBE,0.01108891773181194,0.9368651648992775,"[ 8.80347378e-04 -5.32414008e-04  2.00484965e-04 -6.14510851e-04
  1.37527516e-05 -7.69064422e-04]",1.4867774905198552,"[ 0.0166871   0.00421706 -0.00934704  0.01861165 -0.01317868 -0.00011091
  0.00240497 -0.00483409 -0.00075028  0.00724329 -0.0091973   0.00264257
 -0.00119228  0.00186485 -0.00432303  0.00804932 -0.00734682  0.00157554
  0.00675526  0.01167864]",-4.553359577044088,0.010531762614596894
ADI,-0.027253648469124075,0.9624568624491989,[-0.00072084  0.00383679 -0.00258328  0.00152343 -0.00145621 -0.0010474 ],1.13922874417386,"[ 0.01081654 -0.00526369 -0.00483605  0.00329184 -0.00279637 -0.00453904
  0.00772291 -0.00929301  0.01051351  0.00396461  0.00102649  0.00779143
 -0.00421057 -0.00156168  0.00751152 -0.00476611  0.0101896   0.00671039
  0.00578979  0.0029258 ]",-4.275755364867743,0.013901544014038996
ADM,-0.13720164193959683,1.0041153814787709,[ 0.00019702 -0.00212198 -0.00044859  0.00165117 -0.00148303 -0.00069852],-2.0943522565529857,"[ 0.01467445  0.00789419 -0.01112515  0.02196166 -0.01869274  0.00434045
 -0.00822079 -0.00442483 -0.0120564  -0.00684091 -0.00493467 -0.01029233
  0.00521117 -0.00071725 -0.00865341  0.00791576 -0.01298202 -0.00706522
 -0.0045436   0.00977354]",-4.5326872145643495,0.010751744972433514
ADP,0.09977261929095693,0.8576327924893731,"[ 5.07866684e-04 -2.00900027e-04 -1.15230922e-04  7.01108926e-05
 -2.75461658e-04 -4.92713614e-04]",1.1681330251869388,"[ 0.01284983 -0.00071017 -0.00794339  0.00900966 -0.00658064 -0.00457086
  0.00791383 -0.00727002  0.00607101  0.00893819 -0.00756998  0.00579272
 -0.00250779 -0.00275511  0.00478165  0.00185333  0.00083581  0.00636142
  0.0063064   0.00352   ]",-4.9236446959132065,0.007272576155703981
ADSK,-0.035691227856099385,0.9176056804095402,"[-7.69485723e-04  5.32897956e-04 -3.70395192e-04  1.38520579e-04
 -2.98906036e-05  2.26686535e-04]",2.0339498131487987,"[ 0.01728105  0.00297424 -0.01054246  0.01996256 -0.02091363 -0.00179475
 -0.00159575 -0.02187687  0.00858704 -0.00720399  0.00237703  0.00244889
 -0.00366666 -0.00513587  0.00563561 -0.00805191  0.00638339  0.0009157
 -0.00580869 -0.01253627]",-3.7659694016843375,0.023145164395226958
AEE,0.2427832234951092,0.7330065721161203,"[-1.09985295e-03 -9.71338629e-05 -4.99619119e-04 -7.17300041e-04
 -1.44352864e-05 -5.74480183e-04]",1.0626839300015716,"[ 0.01167907 -0.00175546 -0.00807562  0.00576089 -0.00355537 -0.00626106
  0.00959979 -0.00500696  0.00395577  0.00922775 -0.00661156  0.00221962
  0.00223077 -0.00271883  0.00431156  0.00521696 -0.00146096  0.00425497
  0.00586566  0.00404694]",-5.03065000834917,0.006534561670144538
AEP,-0.02158426420577421,0.9886225906854913,"[-1.59417033e-03  5.32400638e-05 -6.20164459e-04 -5.96562792e-04
  1.09004838e-05 -3.11926498e-04]",0.8535928460700649,"[ 0.01114426 -0.0049074  -0.00321591  0.00341776  0.00128925 -0.00143154
  0.00664878  0.00319447 -0.00104974  0.00880977 -0.00743028  0.00163743
  0.00029334 -0.00122181  0.00206557  0.00415821 -0.00034407  0.0050529
  0.0036591   0.01297771]",-4.842922696958046,0.007883977867542908
AES,-0.09222234306851151,0.9934539725381402,"[-9.64142522e-04 -4.16655548e-04 -8.66382007e-04 -2.97810975e-05
 -6.44592531e-04 -9.23299310e-04]",-1.5171372936440972,"[ 0.01431567  0.00321191 -0.00776053  0.01656899 -0.0123462   0.00346147
 -0.00450959 -0.00119493 -0.01015426 -0.00286307 -0.00624578 -0.00842764
  0.00523965 -0.00262771 -0.00395794  0.00731594 -0.01196292 -0.00444133
 -0.00178464 -0.00604325]",-3.9381249551776083,0.019484715229075952
AFL,0.007564698722203891,0.9471744883455278,[-0.00040945  0.00112446 -0.0009021   0.00029693 -0.00046552 -0.00050553],1.4446488838986704,"[ 0.01367994 -0.00189458 -0.00567466  0.01049907 -0.00827573 -0.00177981
  0.00488471 -0.01056672  0.00984062  0.00338456  0.0014822   0.00738922
  0.00038423 -0.00020209  0.01083517  0.00532927  0.00312592  0.01457188
  0.01619368 -0.00407403]",-4.720762587442145,0.008908382536839924
