,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06433075582226767,0.8451075407274606,[-0.00047901  0.00115346 -0.00105887  0.00036809 -0.0006103  -0.00062949],1.3709081616799006,"[ 0.01523706  0.00025417 -0.00811403  0.01478951 -0.0172426  -0.00106049
 -0.00110159 -0.01105926  0.00231049 -0.00521098  0.00098327 -0.00175223
  0.00047135 -0.00472181  0.00715577 -0.00447822  0.01016958  0.00229951
  0.00794903 -0.00662907]",-4.296334923635169,0.013618380060344768
AAL,0.043680070630784794,0.8966902034048957,"[ 1.04004672e-03 -2.50015410e-03  9.89445812e-04  1.70771302e-04
 -1.46320870e-04 -6.27588884e-05]",1.3803598068456722,"[ 1.40321034e-02  2.81225053e-05 -8.65080052e-03  1.06076959e-02
 -7.93504704e-03 -4.21148804e-03  6.83935207e-03 -2.47359292e-03
 -3.27341349e-04  8.80898234e-03 -4.99822580e-03  4.82860556e-03
 -1.20919599e-02  1.95643001e-03 -1.04304677e-02 -8.34340526e-03
  5.35823471e-03 -1.27784393e-02 -7.60186445e-03  6.66112900e-03]",-4.137235154036165,0.015966936652464774
AAP,-0.0517145320097795,0.9245193800061497,"[-9.34543317e-04  3.66209249e-04 -1.54812571e-03 -9.24950423e-05
 -1.02086225e-03 -1.68015078e-03]",-1.650475545652571,"[ 0.0145691   0.00027943 -0.00409063  0.01693287 -0.01589016  0.00907423
 -0.01358495 -0.00095649 -0.00961368 -0.01316476  0.00152804 -0.01169297
  0.00272525 -0.00048258 -0.00321823 -0.00041113 -0.00044833 -0.0022141
 -0.00663486  0.01117114]",-3.5946246558416934,0.027470992317646336
AAPL,0.003921330933811902,0.9490628736292659,[ 0.00115127 -0.00091002 -0.00014729  0.00047997 -0.00082271 -0.00105734],0.982906283836868,"[ 0.01199016 -0.00321    -0.00551189  0.00767646 -0.00792111 -0.00251394
  0.00394928 -0.00868997  0.00619941 -0.00143015  0.00470196  0.0052616
 -0.00085414  0.00292547  0.00060127 -0.00040794  0.00491163 -0.0017784
  0.01424889 -0.00258979]",-4.355613971594953,0.012834557111118885
ABBV,0.001760546208816941,0.9226121220297708,[ 0.00117024 -0.00280921  0.00055033 -0.00030193 -0.00059991 -0.00143879],1.1706012381071929,"[ 0.01246439 -0.00453971 -0.0029534   0.00836359 -0.00890642  0.00148199
 -0.00157195 -0.00960814  0.00733705 -0.00958159  0.01168098  0.00741925
 -0.00196745  0.00978391 -0.00413296  0.00181215 -0.00191177  0.00317096
 -0.00699161 -0.00560487]",-3.4784859089076297,0.030854091589764716
ABT,0.0608752531427211,0.8987414052342696,[ 0.00147737  0.00056092 -0.00022106  0.00099923 -0.00067456 -0.00039508],1.1205970620958408,"[ 0.01446898  0.0001724  -0.00816908  0.01340191 -0.01480169 -0.001807
  0.00085008 -0.00982944  0.00390068 -0.00320767  0.00371882  0.00394231
 -0.00432689  0.00375725 -0.00347742 -0.00307105  0.00521499 -0.00257553
  0.00053963  0.00364649]",-4.491156255477573,0.011207677376421643
ACN,0.04783410647309426,0.916940851343292,[-0.00011333  0.00034807 -0.0006943   0.00070757 -0.00068354 -0.00040523],1.2220522687216244,"[ 1.42633388e-02  1.11793036e-03 -1.03031198e-02  1.24729719e-02
 -1.28590430e-02 -5.78281174e-03  7.29606094e-03 -7.96690447e-03
  2.39185831e-03  7.21479171e-03 -4.83961441e-03  1.39806002e-03
 -5.15895197e-04 -4.00520890e-03  3.59343415e-03  7.11344887e-05
  1.92067339e-03  2.33362633e-03  5.96048678e-03 -4.57142972e-04]",-4.54139954011917,0.010658479141035926
ADBE,0.16140803826390085,0.79570313831713,"[ 1.67273086e-03  5.37107264e-05  3.67619822e-04  2.92408479e-04
 -1.62276975e-04 -3.01752590e-04]",1.456306002085775,"[ 0.01486835  0.00238985 -0.0122644   0.01316147 -0.01353721 -0.00775428
  0.00848391 -0.00740795  0.0001335   0.00681819 -0.0029754  -0.00409049
  0.0065305  -0.00050498 -0.00211835  0.0050051  -0.00239337 -0.00516803
  0.00680566  0.00910628]",-4.596021499049413,0.010091906640893116
ADI,0.014533286024481918,0.9167803209485139,[-0.00141523  0.00383588 -0.00268416  0.00132482 -0.00134214 -0.00080994],1.1169942476989934,"[ 1.12274418e-02 -2.69882700e-03 -7.78441446e-03  5.41387535e-03
 -5.01742071e-03 -7.34142076e-03  1.07543613e-02 -7.82680961e-03
  6.58881257e-03  6.60149376e-03 -5.52024120e-05  5.80188486e-03
 -1.70207233e-03 -8.92552441e-04  4.14796680e-03 -2.34446018e-03
  9.41504345e-03  2.85927294e-03  6.10253970e-03  7.26239593e-03]",-4.221662958844661,0.0146742215768083
ADM,0.031248866946529414,0.8284697132665448,[ 0.00091646 -0.00198963 -0.00019238  0.00166502 -0.00148143 -0.0007206 ],-1.8265638087154605,"[ 0.01537858  0.00228517 -0.00635209  0.0202473  -0.02203094  0.00750817
 -0.01230555 -0.00615332 -0.00616943 -0.01078221 -0.00069942 -0.00875094
  0.00372524 -0.0020549  -0.00179992  0.00473677 -0.0109268  -0.00034253
 -0.00211505  0.00070873]",-4.423475741977539,0.011992477005728662
ADP,0.23219100298129225,0.7203374925822205,[ 0.00140759 -0.00019376  0.00013161  0.00034949 -0.00036536 -0.00052594],1.3152337329421877,"[ 1.36414431e-02  1.58271597e-03 -1.17466952e-02  1.03576301e-02
 -8.77241375e-03 -8.71595184e-03  1.15937284e-02 -4.24967869e-03
 -4.95119705e-05  1.21256698e-02 -6.01663176e-03 -9.27358636e-04
  1.54011736e-03 -1.61321060e-03 -1.41358765e-03  1.89940733e-03
  1.96233014e-04 -2.12710508e-03  1.71664673e-03  9.00492645e-03]",-4.970462857726766,0.00693993508865597
ADSK,0.34750864146312477,0.49493283419262046,"[-2.96633088e-04  3.46074647e-04 -2.13203596e-04  1.65400182e-04
 -6.19427514e-05  3.76196350e-04]",0.024508004338822865,"[ 1.30309831e-02 -5.31303301e-03 -2.56556190e-03  6.96004797e-03
 -3.28690954e-03  1.90240950e-03  9.30124606e-04 -1.30699988e-03
 -1.98087728e-06 -6.21673584e-04  1.77787586e-03  1.50724432e-03
 -1.36337864e-03  1.85170415e-03 -6.53388671e-04  2.21313023e-04
  7.87356380e-04  8.85564714e-04  2.03807004e-03 -6.12508316e-04]",-2.200988607002481,0.11069367171263134
AEE,0.1295635755382849,0.8438068145673021,"[ 1.69263486e-04 -1.70328298e-04  7.83521735e-05 -4.65834397e-04
  9.59812737e-05 -3.64254902e-04]",1.3679278503957488,"[ 0.0136032   0.00142819 -0.01162168  0.00944174 -0.0063453  -0.00896639
  0.0123317  -0.00114666 -0.00307411  0.01352577 -0.00653118 -0.00507841
  0.00597122 -0.00054029 -0.00426862  0.00549053 -0.00426627 -0.00538969
  0.00063454  0.01237301]",-5.073067177896999,0.006263180361601654
AEP,0.12369040115530947,0.8463306879075307,"[ 8.06388709e-06 -3.33767366e-04  1.05816837e-04 -1.32496631e-04
  1.45542296e-05 -1.02093573e-04]",1.2661619221959193,"[ 1.31020259e-02 -1.35330988e-03 -6.63927349e-03  8.11024174e-03
 -1.89120127e-03 -2.82774846e-03  7.77288403e-03  4.36776382e-03
 -5.86501554e-03  1.26770760e-02 -7.60347802e-03 -3.70917611e-03
  2.54252775e-03  4.65687491e-05 -5.26327261e-03  5.71628126e-03
 -6.28846996e-03 -2.93980821e-03  1.24666518e-03  1.87748018e-02]",-4.936967000781995,0.007176331204754673
