,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18435443590496758,0.7697885582950591,[ 0.00062495  0.00331946 -0.00065372  0.00036251  0.0001351   0.00023066],-1.3094472756984108,"[ 1.74168129e-02 -6.58313555e-03 -1.35999862e-02 -8.55657877e-05
  5.59998894e-04  7.33200525e-03  4.16365558e-04 -1.38238396e-03
 -5.35721643e-03 -7.10569388e-03  3.71916584e-03  1.18402614e-02
  3.06655731e-03 -6.58493546e-03 -8.67832673e-03 -1.59988019e-03
  2.89436734e-03  5.82495558e-03  6.32547308e-03  8.17852060e-03]",-4.488824106479706,0.011233845852515441
AAL,0.1391803233507194,0.7295800019588818,"[-2.43512437e-03  2.44383655e-03 -1.22208221e-03 -1.04795742e-03
  4.28808195e-04 -4.85549195e-05]",1.5846887983198743,"[ 0.00433612 -0.00575659  0.00363401  0.00214165 -0.01242825  0.00552729
  0.00968417 -0.00576097 -0.01299791  0.00880602  0.01103108 -0.00917035
 -0.00697808  0.01372597  0.00290645 -0.00856708  0.00030287  0.0090247
 -0.00117416 -0.01665738]",-3.841179415911791,0.02146826639282153
AAP,0.11042430025013107,0.8353440605163414,"[ 1.83834965e-03 -1.09751151e-04  4.58869794e-04  8.52422884e-05
 -2.17133872e-05 -2.69617311e-04]",-1.3521583775140424,"[ 0.01671158 -0.00761447 -0.01496939  0.00268921  0.00534761  0.0057572
 -0.00847989 -0.00452965  0.0070338   0.00279327  0.00104295  0.00216965
 -0.00471241 -0.00451394  0.00296696  0.0061142   0.00235526 -0.00158244
 -0.00653343 -0.01227575]",-4.3873615916366715,0.01243349060808469
AAPL,0.3918814578495198,0.5475956173687626,[-0.00066242  0.00212247 -0.00138041  0.00068689 -0.00059863 -0.00033001],-1.231417553065991,"[ 0.01648198 -0.00807064 -0.01388345  0.00543249  0.00297832 -0.00028387
 -0.00383257  0.00361432 -0.00153468 -0.00890577  0.00721279  0.01140247
 -0.00551224 -0.00772597 -0.00063757  0.00116132  0.00480038  0.00536995
 -0.0054854  -0.00345228]",-4.586861983675457,0.010184768249356949
ABBV,0.13860122169442016,0.8148900287466484,"[ 8.21371445e-05  9.95059816e-04 -4.28011492e-04 -8.36668550e-05
 -3.47855634e-05 -2.16772316e-04]",-1.3428472091186823,"[ 0.0149401  -0.0082033  -0.01206384  0.00568279  0.00259638 -0.00082809
 -0.00664199  0.00362248  0.00795888 -0.00619787 -0.00195406  0.00544374
 -0.00456179 -0.00076169  0.00861071  0.00117837 -0.00145249 -0.00047147
 -0.02064147 -0.00709043]",-4.502683944185012,0.011079220587950883
ABT,0.4058967859637803,0.47121267650174176,[-0.00037861  0.00108262 -0.00039397  0.00102009 -0.00015779  0.00045424],-0.00831817760074568,"[ 0.01117216 -0.00857852 -0.00526234  0.00576412 -0.00451666  0.00154141
  0.00032055 -0.00030265 -0.00046576 -0.00027352  0.00181385  0.00118217
 -0.00130445  0.00212791 -0.00076999 -0.00023928  0.0004286   0.00106921
  0.0016307  -0.00045102]",-2.9180101219585906,0.05404111560957612
ACN,0.036294380206931466,0.9410270917893943,[-0.00249986  0.00176946 -0.00133727  0.00014612 -0.00014687  0.00023882],-0.9439522694673562,"[ 7.02584519e-03 -7.98940449e-03 -3.24782539e-05  6.07132162e-03
 -9.43332751e-03 -1.21961286e-03  6.70161489e-03  3.23315254e-03
 -7.98059516e-03 -4.92276530e-03  4.09682202e-03  3.68151489e-03
  1.30794885e-03  2.68984577e-03 -6.42391387e-03 -3.19837309e-03
  5.25387694e-03  1.47409581e-03 -2.67086870e-03  1.43312701e-02]",-4.553991488391502,0.010525109576578947
ADBE,0.04289817018109028,0.9334006258336439,"[-1.31177087e-03  8.72067458e-04 -3.52099228e-04  6.68538164e-05
  2.10677764e-04  6.10577268e-04]",-0.7717678938678054,"[ 0.00996966 -0.00725142 -0.00406731  0.00394696 -0.0058963   0.00128215
  0.00312624  0.00249814 -0.00283101 -0.00724245 -0.00081863  0.00872014
  0.0049403  -0.00447863 -0.00819228  0.0014385   0.00438182  0.00014628
 -0.00104159  0.00581675]",-4.656448725440635,0.009500140172916685
ADI,0.17794757680998077,0.7306829974059976,"[-3.68801519e-04  2.69577168e-03 -1.04825367e-03  9.82984225e-05
 -6.36826952e-05 -1.31586905e-04]",-1.2968491410224874,"[ 0.01640942 -0.00800684 -0.01431907  0.00473725  0.00438156  0.0014308
 -0.00692888  0.00132608  0.00476103 -0.00612346  0.00160721  0.01057183
 -0.00275815 -0.01106481 -0.00056142  0.00710807  0.00238974 -0.0004176
  0.00053153 -0.00601156]",-4.402197184974063,0.012250393929796162
ADM,0.14402078470280083,0.8057795110022818,[0.00343317 0.00146934 0.00079244 0.00085789 0.00016803 0.00040406],-1.3095194550732345,"[ 0.01560087 -0.0068464  -0.01221757  0.00022514  0.00094743  0.00877447
 -0.00157323 -0.00542702 -0.0031265  -0.00032397  0.00571943  0.00861608
 -0.00159724 -0.01227029 -0.00642394  0.00913233  0.00844902 -0.00137524
 -0.00257001 -0.01038101]",-4.373671275293942,0.012604879535199608
ADP,0.10170245073203542,0.8411681557617791,"[-1.78341152e-03  1.36952733e-03 -8.87263825e-04  2.71263686e-05
 -1.21903661e-05  2.37495464e-04]",-1.167490266854983,"[ 0.01261047 -0.0069225  -0.00909972  0.00066296  0.00036285  0.00948579
 -0.00492068 -0.00911267  0.00748629  0.00900217 -0.0060767  -0.00310421
  0.00579376 -0.00080567 -0.00822654  0.00635856  0.00513252 -0.00611081
  0.00241384  0.00161756]",-4.587147879432791,0.01018185688351843
ADSK,-0.02442864622499862,0.9981252647544216,"[-1.78502110e-04  1.98754825e-03 -5.20707419e-04  8.96130947e-04
 -8.81714405e-05  5.98199174e-04]",-1.0022346608069972,"[ 7.12784044e-03 -9.29755667e-03 -2.04778786e-03  1.06515579e-02
 -4.66403725e-03 -7.57712718e-03 -1.63737040e-03  7.75223127e-03
  4.71452127e-03 -7.79917704e-03 -2.39859994e-03  6.27442926e-03
 -2.09849951e-05 -4.50327932e-03 -4.93096479e-04  6.19669642e-03
  1.04562681e-03 -6.17538057e-03  1.48973437e-03  7.55338532e-03]",-4.131152332200966,0.01606435667731873
AEE,0.2300440982248153,0.7144926172217458,[ 0.00116318 -0.00182022  0.00079603 -0.00070769  0.00012037 -0.00062194],-1.4680620387905656,"[ 0.01583817 -0.00537879 -0.01111071 -0.00538689 -0.00124707  0.0159094
 -0.00043707 -0.00986661  0.00224512  0.00344049 -0.00467364  0.00222631
  0.00153931  0.0001037   0.00859872  0.0015955  -0.01152274 -0.00310535
 -0.01478993 -0.00605918]",-5.0787070721545495,0.006227956110540792
AEP,0.2625386093680023,0.6878768519792371,[ 0.00090104 -0.00181356  0.00088813 -0.00068571  0.0002351  -0.00035474],-1.467619452486416,"[ 0.01639451 -0.00541368 -0.01136867 -0.00512597 -0.00158568  0.01426565
  0.00017997 -0.00660029  0.00290522 -0.00156237 -0.00781678  0.00488816
  0.00479383  0.00247763  0.00811165 -0.00366376 -0.01397031  0.00044652
 -0.01855152  0.0011408 ]",-5.00189887926702,0.00672516459119213
AES,0.14822439977943921,0.7916067301687121,"[-4.44685394e-04  5.23099977e-04 -3.60430058e-04 -4.44089737e-04
  5.25609900e-05 -3.08502802e-04]",-1.3975956120927069,"[ 1.91387978e-02 -6.55034992e-03 -1.72208143e-02 -1.13379755e-03
  5.68210025e-03  1.07356224e-02 -7.23802113e-03 -7.51137327e-03
  5.99679964e-03  3.94799170e-03 -1.77661850e-03  9.99997741e-04
  1.07283149e-04  3.02761484e-05  3.55795605e-04  1.19870920e-03
 -9.88421382e-04 -7.33882744e-04 -1.76213797e-03  1.97341970e-04]",-4.382805801179891,0.01249026421206737
AFL,0.4107617865712472,0.5520776749965202,"[-6.44799435e-05  2.48557297e-03 -6.59225432e-04  6.13604892e-04
 -3.25877071e-05  4.09583708e-04]",-0.9377150936249573,"[ 0.014758   -0.0066589  -0.0115444   0.0010374   0.00169841  0.00730655
 -0.00489768 -0.00502593  0.00570285  0.00242442 -0.00390918  0.00188606
  0.0039097  -0.00153562 -0.00548035  0.00247388  0.00246621 -0.00089792
  0.00164474  0.0003064 ]",-4.858699546035449,0.007760569595215642
AIG,-0.02824640847085682,0.9907813076261829,"[-7.19346776e-05  3.76965242e-03 -1.18214447e-03  1.32073115e-03
 -2.76697244e-04  5.92509722e-04]",-1.111037022100311,"[ 0.00855582 -0.00913963 -0.00281903  0.01015071 -0.00597883 -0.0081339
  0.00230816  0.01032885 -0.0024404  -0.01272908  0.00168086  0.00930584
  0.00073635 -0.00168323 -0.00493773 -0.00136644  0.00577932  0.00224213
 -0.00445869  0.00564961]",-4.371363617055332,0.012634000877435077
AIZ,-0.0015087118363337317,0.9592309030894915,"[-3.11313837e-04  2.42682470e-04 -8.47566586e-05  2.83685096e-05
  2.75999890e-05  1.07733798e-04]",0.8097167067222304,"[ 0.01054707 -0.00745041 -0.00589325  0.0052473  -0.00304957  0.00036081
 -0.00022679  0.00097438 -0.00211365 -0.00189337  0.00705233  0.0025081
 -0.00972108  0.00012758  0.01066186  0.00083979 -0.00480273  0.00122923
 -0.00702997 -0.00766515]",-4.51130215388937,0.010984147808586532
AJG,0.10117000850934983,0.8735631850782205,"[ 3.94205665e-04  1.04763349e-03 -1.11344799e-05  5.12278894e-04
  6.36185456e-05  4.85360664e-04]",-0.9539967165521447,"[ 0.01521331 -0.00700675 -0.01154008  0.00273131  0.00069053  0.00295576
 -0.00285537  0.00154598  0.00259108 -0.00713057 -0.00189544  0.00866025
  0.00216605 -0.00276619 -0.00201781 -0.00139193  0.00074329  0.00287072
 -0.01003017  0.00563582]",-4.714159713910913,0.008967398081775454
AKAM,0.42191510183433567,0.5039198150647077,[ 0.00027437  0.00029713  0.00049697 -0.00016298  0.00057813  0.00056489],-0.008968321158543317,"[ 0.01111839 -0.00854067 -0.00514591  0.00556454 -0.00471227  0.00189159
  0.00056649 -0.00065908 -0.00083718  0.00012693  0.00198443  0.00091775
 -0.00114205  0.00233303 -0.00135395 -0.00029577  0.00105409  0.00107174
  0.00111281 -0.00035422]",-3.159607966326575,0.042442376660275616
ALB,0.17371637020443734,0.7610557705878961,[ 0.00188862  0.00298454 -0.00061243  0.00066182 -0.00030378 -0.00042152],-1.6794466942973492,"[ 0.02042515 -0.00595829 -0.01651801 -0.00487108  0.00115294  0.01459543
  0.00172671 -0.00658564 -0.00683401 -0.00429147  0.00137125  0.01084644
  0.00750888 -0.00424425 -0.01110101 -0.00417385  0.00018896  0.00588298
  0.00883021  0.01441764]",-4.082500133551855,0.016865247528016075
ALGN,0.25583582435389085,0.6576537824454908,"[ 4.39071440e-05  1.06664755e-03 -3.91163259e-04 -9.17573009e-05
  2.79004670e-05 -1.19192832e-04]",-1.8091361546374058,"[ 2.26076840e-02 -8.19103724e-03 -2.09653949e-02  2.60493301e-03
  6.84663316e-03  3.51061025e-03 -4.70131016e-03  2.43852914e-03
 -2.82640913e-03 -1.02012839e-02  7.57313320e-03  1.09398982e-02
 -5.10172591e-03  4.27863683e-06  1.34542098e-03 -9.31215421e-03
  1.36702908e-03  1.23016512e-02 -8.65934469e-03  7.88757884e-03]",-4.9875725006451495,0.006822205306680389
