,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03226650402877648,0.8968217299317485,[ 0.00035431  0.00138392 -0.00014247  0.00136308 -0.00015976  0.00104401],1.4870844356853088,"[ 1.81802865e-02 -8.29323652e-03 -5.60488469e-05  1.65825733e-02
 -1.49481902e-02 -6.22583690e-03  6.87068930e-03 -2.92804265e-03
 -5.36320105e-03  5.68220962e-03  2.66405875e-03 -1.17126447e-03
 -1.36913311e-03  1.00173133e-03  2.29336962e-03  1.21849883e-03
  1.12941228e-03  1.49747434e-04 -3.09550982e-04  1.62588121e-02]",-4.377894564116248,0.012551757741647962
AAL,0.0273557685632259,0.9444504499350392,[-0.00098286  0.00278707 -0.00086099  0.00042211  0.00027324  0.00094928],1.4835458976618838,"[ 0.01312781  0.00117721 -0.01109028  0.00318477  0.00404998 -0.00403196
  0.00316507  0.00312991 -0.00135634  0.00638248 -0.00439461  0.00257673
 -0.00631099 -0.00404613  0.00486808 -0.00579924  0.00760984 -0.00183043
  0.01849631  0.02611591]",-3.9413488179958946,0.019422000326563067
AAP,0.019006573581906664,0.8945425188310622,"[ 2.43096437e-03  3.58958643e-03 -6.74766509e-04  1.44596385e-03
 -4.88116196e-04  2.70073837e-05]",-1.0845103821932887,"[ 0.01456718 -0.0058921   0.00145056  0.00958584 -0.007389    0.00456421
 -0.00040751 -0.00419365  0.00213086 -0.00645669  0.00919506  0.00416473
 -0.00820257  0.00955148 -0.00670124 -0.00653191  0.00377168 -0.00159553
  0.00273796 -0.01096579]",-3.994117160189689,0.018423704412764516
AAPL,-0.04480604346442499,0.9440224391781178,"[-1.88055625e-05 -2.15695008e-03  1.07091946e-03  6.52436918e-04
  1.30504509e-04  1.10437167e-03]",1.364045784881005,"[ 1.71270376e-02 -5.86505520e-03 -4.60693226e-03  1.36436594e-02
 -8.68130944e-03 -8.97533958e-03  6.53598090e-03  3.23750776e-03
 -9.54894622e-03 -1.73214471e-04  9.12385182e-03 -7.61528115e-05
 -8.42207499e-03  4.60527843e-03  3.91935237e-03 -3.51845123e-03
 -7.87154250e-04  8.46771175e-04  1.11707407e-02  7.05468534e-03]",-4.055839726644274,0.017320929229131875
ABBV,-0.03321022543467617,0.9397409936335772,"[ 1.04224101e-03  1.14269249e-03 -8.54040675e-05  1.92357878e-03
 -5.03344578e-04  9.50813589e-04]",1.7494095815447575,"[ 0.0193157  -0.01032021  0.00507371  0.01930869 -0.02192528 -0.00168261
  0.00616827 -0.01058655  0.00039164  0.00670461  0.00351034  0.00100561
 -0.00459193  0.00388118  0.00072132 -0.00160186 -0.00034712 -0.00023184
  0.00839247  0.00585511]",-4.190527092847858,0.015138303478271624
ABT,-0.04791581026213901,0.9589577754116136,[ 0.00235232  0.0005657   0.00031604  0.00204837 -0.00065374  0.0006115 ],1.6850336254100462,"[ 1.81588484e-02 -8.84737971e-03  3.91442995e-03  1.69930746e-02
 -1.97574541e-02 -1.06746056e-03  6.54694774e-03 -1.05564268e-02
 -4.41769043e-04  1.08538901e-02  1.61619940e-03 -1.37642195e-03
 -3.24948373e-03  5.18286779e-03 -7.87429182e-05 -3.84676647e-03
  1.51603481e-03  2.23944660e-03  1.08984867e-02  7.15332951e-03]",-4.266533294675553,0.014030337989467866
ACN,-0.03584336676462844,1.0020687528133778,[ 0.00070344  0.00261533 -0.00081911  0.00129049 -0.00044719  0.00030132],1.263388453808814,"[ 0.01421031 -0.00198052 -0.00682922  0.00672718 -0.00097969 -0.00429465
  0.00505213  0.00317292 -0.00810415  0.00974248 -0.00410668 -0.00552018
  0.00491564 -0.00324255  0.00634197  0.00294633  0.00079696  0.00558774
  0.0043361   0.02352428]",-4.495610233432911,0.011157869632094274
ADBE,-0.02525119180628249,0.95938724858592,"[ 4.84863239e-04  4.01587102e-04  3.75574994e-05  4.68295043e-04
 -6.92981839e-05  2.77553626e-04]",-1.0191628191669606,"[ 0.01169926 -0.00198965 -0.00031146  0.00208425  0.0021135   0.01202801
 -0.00537625 -0.00364894  0.00742296 -0.00775185  0.00200318  0.00499774
 -0.00278551  0.00320932 -0.00308635 -0.00309692  0.0038643   0.0076555
 -0.00951558 -0.01274167]",-4.088419841477624,0.016765705110262194
ADI,-0.03323961437950278,0.9795009862151284,[-0.00174777  0.00093521 -0.00208934  0.00154859 -0.00151699 -0.00063835],1.4506216345790226,"[ 0.01692609 -0.00512828 -0.00584456  0.01235133 -0.00551265 -0.00849979
  0.00510128  0.00514586 -0.00818019 -0.00195701  0.00448397  0.00127141
 -0.00389692 -0.0036461   0.0086004   0.00428296 -0.00259152 -0.00137677
  0.00245912  0.02534128]",-4.009060476099328,0.018150440000754147
ADM,-0.012043910996059582,0.9688756590794458,[ 0.00071044  0.00178375 -0.00025979  0.00114098 -0.00015862  0.00070668],1.2794601701146624,"[ 0.01589184 -0.00470671 -0.00382083  0.01152481 -0.00945436 -0.00564251
  0.0069385  -0.00299771 -0.00307962  0.01235119 -0.00354283 -0.0007209
 -0.00358839 -0.00201656  0.00595927 -0.00395864  0.00380283  0.00609192
  0.01008215  0.01199951]",-4.393522798390107,0.012357120808430043
ADP,0.012933379455907846,0.9206923937221074,"[ 4.06042037e-04  3.61126345e-03 -1.31154655e-03  8.05365049e-04
 -3.68704801e-04 -9.79716996e-05]",-1.3106478365104757,"[ 0.01167999 -0.00295417  0.00155478  0.0026981   0.00091392  0.01379905
 -0.00633214 -0.0048112   0.00836175 -0.00961902  0.00310893  0.00420558
  0.00151269  0.00618221 -0.01088309  0.00062259  0.00280001 -0.00222425
 -0.01220269 -0.01881397]",-4.307151927202641,0.013471863856421677
