,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.045319806111813625,0.876987374154878,"[-4.27626439e-05  1.67033863e-04 -2.77338148e-04  7.37174385e-04
 -3.62183845e-04  1.33781110e-04]",1.3642411198316133,"[ 0.01499773 -0.00329156 -0.00557361  0.01189834 -0.01232671 -0.00331483
  0.00889662 -0.00930071  0.00630728  0.00699999  0.00034686  0.0022338
  0.00282459  0.00954371 -0.00713865  0.00622168  0.00101385 -0.00441606
 -0.01167376  0.01011078]",-4.340007585647538,0.013036429313304732
AAL,0.08292531951334836,0.8356509562928119,[-0.00079187  0.00080722  0.00029663  0.00010674  0.0005641   0.00125238],1.4463894183479946,"[ 1.32853601e-02  2.20893720e-03 -1.45578196e-02  3.38179507e-03
  2.53764493e-03 -8.68039098e-03  8.03687178e-03 -2.59943066e-05
  4.58112673e-03  2.60867961e-03  1.28924325e-04  1.00461451e-02
 -4.82021368e-03  4.74261092e-04 -2.86651534e-03  1.37215592e-03
  3.78455426e-03 -7.75394157e-03  6.21192225e-03  2.09929028e-02]",-3.9203948155313837,0.019833262718210076
AAP,0.05773706476551889,0.8774175131118694,"[ 2.17922612e-03  2.87614974e-03 -3.70330962e-04  1.24365700e-03
 -3.57682584e-04  3.14945757e-05]",1.4472743474011676,"[ 0.01275682  0.00422139 -0.01803327  0.00080633  0.00695717 -0.01142252
  0.00955745  0.00278183  0.00345776  0.00351452 -0.00136314  0.00988137
 -0.00289359 -0.00323307 -0.00106276  0.00920277 -0.00840398 -0.00428438
 -0.00319924  0.0041867 ]",-3.9741842624927077,0.018794626725107177
AAPL,0.046572964894014,0.8999495785538449,[ 0.00057552 -0.00012539  0.00044185  0.00040193  0.00011285  0.00053603],0.952481371866729,"[ 0.01353002 -0.00072733 -0.00961391  0.00607992 -0.00208088 -0.00532338
  0.0072515  -0.00193524  0.00264678  0.00256803  0.00320609  0.00481424
 -0.00267497  0.01117235 -0.00787691 -0.00080005  0.00278913 -0.00915421
  0.00114132  0.00337285]",-4.020373346858491,0.017946263507499238
ABBV,-0.02254537971422007,0.919541550600568,[ 0.0017331  -0.00163532  0.00064017  0.00014005 -0.00025099 -0.00054122],1.7974206837050162,"[ 0.01633002 -0.00645024  0.00124151  0.01572982 -0.01915407  0.00491851
 -0.00051544 -0.01509265  0.01081208 -0.00072632  0.00350314  0.00255047
  0.00720109  0.00964573 -0.00548363  0.01563966 -0.00585942 -0.00116515
 -0.0124266   0.0106324 ]",-3.7020978231201194,0.0246717152492889
ABT,-0.004879030491660937,0.9088037665555285,"[ 2.79571325e-03  7.42594222e-04  1.77783941e-04  1.93290682e-03
 -7.92741121e-04  2.17005369e-05]",1.5359689858265595,"[ 0.01569075 -0.0065174   0.00095748  0.01438911 -0.01706194  0.00346241
  0.00339773 -0.01341439  0.00965422  0.00582706 -0.00201767  0.00322524
  0.00417614  0.0044699  -0.00610867  0.00849552  0.00092899 -0.00704689
 -0.0041562   0.01206316]",-4.293668049881931,0.01365474703219654
ACN,0.11285486123174843,0.8280697339274428,"[ 5.23481028e-04  1.66943542e-03 -6.03926319e-04  1.00689433e-03
 -4.63719438e-04  7.72287849e-06]",1.441411409198121,"[ 0.01334235  0.0023869  -0.01528175  0.00382322  0.00154164 -0.0104668
  0.01197663 -0.00073491  0.00410921  0.00811308 -0.00290828  0.00664693
 -0.00018119  0.0017565  -0.00595565  0.00777249 -0.00175865 -0.00932993
 -0.00872653  0.01078034]",-4.348152515235493,0.012930679760417682
ADBE,0.04955115252637637,0.8893428526704792,[ 0.00067765 -0.00084265  0.0008492   0.00020761  0.00026434  0.00063029],1.2437715796164206,"[ 0.01301147  0.00200919 -0.01465557  0.00267027  0.00443097 -0.0099024
  0.01126416  0.00290292 -0.00040966  0.00719267 -0.00284168  0.00344844
 -0.00094108 -0.00148429 -0.00287312  0.00402445 -0.00036871 -0.00797128
  0.00744803  0.00728549]",-4.081938599882807,0.016874720591813115
ADI,0.04161369053938609,0.8754474600972071,[-0.00110591  0.00200726 -0.00221231  0.00202114 -0.00168863 -0.00089124],1.1846131185350184,"[ 0.01343381 -0.00020595 -0.01082785  0.00483347  0.00080207 -0.00720805
  0.01089622  0.00090016 -0.00027897  0.00893117 -0.00385829  0.00263368
 -0.00275884 -0.0010107  -0.00291558 -0.00444369  0.01012001 -0.00495168
  0.00073655  0.01376668]",-4.01463428767856,0.018049554288273706
ADM,-0.005021936898832476,0.9477552853838469,[ 0.00230686  0.00119945 -0.00065296  0.00236534 -0.00141647 -0.00058664],1.0527886971874552,"[ 0.01437426 -0.00451922 -0.00331246  0.00962636 -0.00749727 -0.00144442
  0.0087209  -0.00443271  0.0017285   0.01082249 -0.00681754  0.00091371
 -0.00027217 -0.0069079   0.00072522 -0.00071218  0.00577077 -0.00048861
  0.00310979  0.01159793]",-4.29385384116803,0.013652210334839501
ADP,0.2947858541095282,0.6115005598676855,[0.00058847 0.00033812 0.00023398 0.0001762  0.00011799 0.00028556],0.03052051349168712,"[ 0.01466843 -0.00421548 -0.00402256  0.00736019 -0.00240483  0.00079517
  0.00288537 -0.00053965 -0.00072993  0.00155809  0.00057549  0.00113431
 -0.00142539  0.00092285 -0.00074357 -0.00047778  0.00153465  0.00033619
  0.00269274  0.00011194]",-3.0610178901592078,0.046839992978375974
ADSK,0.33323967633217233,0.5328686158475634,"[-6.40829701e-04 -2.70700678e-04  5.64113541e-05  1.86329129e-05
  1.19172811e-04  3.33591253e-04]",0.021852924451841362,"[ 1.46513843e-02 -4.63243728e-03 -2.79523157e-03  7.64033255e-03
 -3.35186152e-03  2.02385014e-03  1.50752528e-03 -1.41444959e-03
  7.29146751e-05  5.90370032e-04  9.55216471e-04  1.41522385e-03
 -1.15602149e-03  1.29631246e-03 -8.55787687e-04  1.87799111e-04
  9.35536543e-04  1.72931421e-04  2.52402742e-03 -2.05392981e-04]",-2.7280715434082072,0.06534518358866448
AEE,0.09744507796044699,0.8619370980690487,"[ 1.38939914e-03 -6.28564563e-04  4.92845412e-04  2.90733132e-05
 -1.11459573e-04 -4.01788196e-04]",1.3758119884995546,"[ 0.01347419  0.00176655 -0.01456955  0.00407915  0.00296005 -0.01016385
  0.0109358   0.00295828 -0.00153211  0.00521114 -0.00184886  0.00251533
 -0.00047224 -0.00697485  0.00405305  0.00781538 -0.00677741  0.0018613
  0.01293409  0.00950942]",-4.990111332236698,0.006804906844556494
AEP,0.13958205910582958,0.8247570658993685,"[ 1.29795245e-03  1.42992259e-05  3.62553486e-04  4.74900957e-04
 -1.57341259e-04 -4.44331961e-05]",1.1795014231368748,"[ 0.01311744 -0.00035512 -0.0097726   0.00342286  0.00346248 -0.00432739
  0.00533264  0.00290077 -0.00171031  0.00338164 -0.00376627  0.00047688
  0.00252846 -0.0106255   0.00373357  0.00982283 -0.00317016 -0.00112734
  0.01194804  0.01542929]",-4.8239912758205055,0.00803465453434315
AES,-0.025513145730336192,0.9243593556087866,[ 0.00147169  0.0004749  -0.00026737  0.00121372 -0.00076931 -0.00044939],1.6103601296997885,"[ 0.0156011  -0.00699409  0.00255143  0.01365544 -0.01608733  0.00634026
 -0.00053642 -0.01346552  0.0109736   0.00337405 -0.00328051  0.00508288
  0.00399194 -0.00203559 -0.00235667  0.00998798  0.00102705 -0.00272204
 -0.00703897  0.01793972]",-4.1267040886796815,0.016135974015422116
AFL,0.030061042111467786,0.9268111091092944,[ 0.00072314  0.0012488  -0.00011707  0.00068552 -0.00011573  0.00028304],1.3891683076889458,"[ 0.01385077  0.00034598 -0.01155328  0.00658651 -0.00392498 -0.00734064
  0.01055857 -0.00505338  0.00664447  0.00883957 -0.00372572  0.00592458
  0.00212708  0.00226382 -0.00684668  0.00982241 -0.00138894 -0.0099802
 -0.00952734  0.01124383]",-4.273725963549064,0.013929784471711492
AIG,0.013609335230965962,0.9410964783667516,[ 0.00169317  0.0013001  -0.00067026  0.00187162 -0.00110746 -0.00043969],1.121703275417622,"[ 0.01422512 -0.00258445 -0.00636767  0.00925714 -0.00861995 -0.00318485
  0.00840377 -0.00792442  0.00773245  0.00852618 -0.00340222  0.00631023
 -0.00036422  0.00299004 -0.00617767  0.00331473  0.00200949 -0.00791352
 -0.00478882  0.00583885]",-4.229122339139087,0.014565168218443426
