,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10623519906463139,0.8558351318337661,[ 0.0005476   0.00092081 -0.00021763  0.00016541 -0.00015658 -0.00036624],-1.0007455141811423,"[ 0.01161494 -0.00977437 -0.00883038  0.00881407  0.00260683 -0.00572626
 -0.00427748  0.00490521  0.0029498  -0.00413221 -0.00062046  0.00455499
 -0.00228731 -0.00054041  0.00284738  0.00214547 -0.00162285 -0.00152129
 -0.00664791  0.00780606]",-4.47212733399227,0.011422989470718181
AAL,0.43206483200268075,0.4748855590568348,"[-1.29404949e-05  1.37284172e-03  2.78037033e-04 -1.11298396e-04
  3.83288063e-04 -1.91917861e-04]",-0.0007607802122433725,"[ 8.73447211e-03 -9.58288868e-03 -4.31923427e-03  5.98356182e-03
 -5.81946607e-03  2.53790378e-03  4.05713319e-04 -1.12703420e-03
 -8.98114009e-05  3.41580683e-04  1.22404503e-03  1.32867741e-03
 -1.11502647e-03  1.96744286e-03 -4.98852177e-04  1.60959181e-04
 -3.30617079e-05  1.00880808e-03  2.14559116e-03 -5.82337852e-04]",-2.442743422267272,0.0869220601437252
AAP,0.4347482457926527,0.50851772746405,[ 0.00145203  0.00028747  0.00080014  0.00097004 -0.00012365 -0.00021247],0.0005840587698117558,"[ 8.72629634e-03 -9.58419515e-03 -4.30023675e-03  5.96854991e-03
 -5.86859290e-03  2.56424433e-03  4.53909756e-04 -1.15796656e-03
 -1.31866109e-04  3.76043425e-04  1.28295680e-03  1.26917947e-03
 -1.13780311e-03  1.98107176e-03 -4.90994347e-04  1.57744493e-04
 -2.39333329e-05  9.93709538e-04  2.04416862e-03 -5.58381008e-04]",-3.4099250299125137,0.03304367757042635
AAPL,0.23388674681654723,0.6989602770478538,[ 0.00058308  0.00259554 -0.00038119  0.00077003 -0.00020913 -0.0004685 ],-1.4781410855787507,"[ 1.49705424e-02 -1.15521113e-02 -1.20972765e-02  1.31007811e-02
  4.32526101e-03 -1.30229529e-02 -1.83314613e-03  7.54922505e-03
 -1.62320566e-03 -2.10550848e-03  4.20333690e-03 -2.50982769e-05
 -3.68659966e-03  4.17850096e-04  3.34810230e-03  6.01217867e-03
 -2.50636617e-03 -3.10474423e-03 -1.26577955e-02 -4.18730128e-03]",-4.819079175441291,0.00807421865584363
ABBV,0.08945599445772705,0.8613405498426043,"[ 3.07743256e-05 -4.39205520e-05 -4.02631950e-04 -1.25759650e-04
 -2.01390660e-04 -1.72580020e-04]",-1.1674342881251114,"[ 0.01095322 -0.00964135 -0.00863455  0.00836072  0.00400641 -0.0064043
 -0.00641572  0.00776341  0.00487255 -0.00841306 -0.00246819  0.00754748
  0.00062756  0.00104287 -0.00253105 -0.00341333  0.00390045  0.00435261
 -0.00379655 -0.0029602 ]",-4.7962418170248515,0.00826073413536798
ABT,0.4339887652134009,0.48528161243871754,"[ 2.70009049e-04  1.01045473e-03  2.94710186e-04  3.93607499e-04
  1.33440055e-04 -3.76454786e-05]",-0.0011656165315838667,"[ 8.75234734e-03 -9.59256809e-03 -4.33509229e-03  6.00236478e-03
 -5.79527757e-03  2.48683459e-03  3.84890793e-04 -1.10476923e-03
 -7.52922782e-05  3.21115116e-04  1.20134055e-03  1.32572200e-03
 -1.10597715e-03  1.96428745e-03 -4.93823107e-04  1.42872756e-04
 -3.20150036e-05  1.02701030e-03  2.10026650e-03 -6.00263252e-04]",-2.7941688398748448,0.06116569169494461
ACN,0.09423249924064253,0.8604968159677697,"[-1.62046194e-03  1.36033232e-03 -9.66245680e-04  1.98778148e-04
 -1.91112103e-04  2.57621198e-05]",0.8408013610756492,"[ 0.00827707 -0.00764144 -0.00579639  0.00314617  0.00126091  0.0045261
 -0.00600589 -0.00014077  0.00495808 -0.00280242 -0.00139897  0.0028575
 -0.00080622  0.00514797 -0.00211107 -0.00832891  0.00193073  0.00642653
  0.01234242 -0.00195374]",-4.482634892660466,0.011303590135010184
ADBE,0.11367496263111539,0.8452415800405946,[0.00050689 0.00043194 0.00045108 0.00025668 0.00022031 0.00027123],-1.0441982673034063,"[ 0.01146958 -0.01081714 -0.00708587  0.01163334 -0.00412866 -0.00894981
  0.00248655  0.00331672 -0.00134513  0.00121745 -0.00162989 -0.00049527
  0.00178545 -0.00135524  0.0013103   0.00683911 -0.00252685 -0.00234575
 -0.01246924  0.00194191]",-4.681681240841943,0.00926342673649344
ADI,0.10674347162290973,0.8312245916336122,"[-8.51402963e-05  1.88183034e-03 -4.51729551e-04 -1.18554426e-04
  9.85965072e-05 -2.74706211e-04]",-1.3804843499859625,"[ 0.01403553 -0.01105976 -0.0117277   0.01201799  0.00635095 -0.01235916
 -0.00569473  0.00951684  0.00316907 -0.00653559 -0.00085675  0.00455949
 -0.00112584  0.00053293  0.00150459  0.00130882 -0.00186429 -0.0010173
 -0.00269535  0.00474397]",-4.4649530012701515,0.011505236478784984
ADM,0.06762698770808644,0.9018308933079773,"[ 1.54439592e-03  9.91266887e-04  4.63330945e-04  1.03321426e-03
 -1.37516971e-04  2.33235301e-05]",-0.8709587515579696,"[ 9.68208395e-03 -9.33349361e-03 -6.33074009e-03  7.52871607e-03
 -1.01957108e-03 -3.12923978e-03 -2.70358503e-03  3.63509158e-03
  3.21953875e-03 -4.94259950e-03 -3.28775486e-03  8.45147365e-03
  1.24577621e-03 -5.07239003e-03 -7.02216546e-04  5.90075744e-03
  1.78472358e-03 -4.87558468e-05 -9.03019257e-03 -2.99318413e-03]",-4.50209985655067,0.011085693713946852
ADP,0.2069037857110812,0.7314868297294385,"[-2.72671104e-04  1.16715061e-03 -6.97837447e-05  1.85247482e-04
  1.12098147e-04 -2.88792305e-05]",1.1069739721156127,"[ 0.00358653 -0.00767573  0.00160831  0.00391213 -0.01437384  0.0022813
  0.00777536  0.00204654 -0.00775287 -0.00533842  0.01017587  0.00727909
 -0.00474527 -0.00108684 -0.00167763  0.00094695  0.00124287  0.00207346
  0.01021133 -0.00913761]",-4.524075537799734,0.010844735351648295
ADSK,0.10641482346610785,0.775861068010808,[ 0.0025878   0.00060654  0.00095497  0.00028776  0.00022394 -0.00012651],-1.525295987814402,"[ 0.01353955 -0.01270661 -0.00920518  0.0163602  -0.00279519 -0.01901415
  0.00382961  0.01026445 -0.00390805 -0.00168802 -0.0004527  -0.00273772
  0.00512639  0.00243056 -0.0035469   0.00511596 -0.00247258 -0.00484367
  0.00193336  0.00636129]",-4.185674189930699,0.015211946742659507
AEE,0.025663367344717202,0.9156604664598751,"[ 1.53236740e-03 -1.21490454e-03  9.49167778e-04  1.53044762e-04
  4.01036128e-05 -1.11291930e-04]",1.0035604667788602,"[ 6.80715529e-03 -9.86492792e-03 -8.49768893e-04  1.02945775e-02
 -1.41617958e-02 -7.75612453e-03  8.38624706e-03  4.41097811e-03
 -4.36575518e-03 -2.20898106e-03 -1.03487510e-03  4.05040392e-03
  3.04201432e-03 -2.55260718e-03 -1.86176177e-05  3.07284719e-03
 -3.12970053e-03  2.65562001e-03 -3.30319781e-03  2.83963758e-03]",-4.980035443370887,0.006873818921865188
AEP,0.3258211943050247,0.6182028868765043,"[ 1.01626146e-03 -7.35751835e-04  7.69139240e-04  2.30989594e-04
  4.38883611e-05 -1.23630309e-04]",1.0145129208262704,"[ 5.76572129e-03 -9.61852377e-03  3.47459687e-04  9.42220837e-03
 -1.57113375e-02 -6.13680416e-03  9.14844251e-03  3.52818694e-03
 -5.02369891e-03 -1.77320673e-03  8.78002805e-05  3.23290069e-03
  2.11441906e-03 -9.37074168e-04  4.52148229e-04  7.48535475e-04
 -4.32756481e-03  3.30941403e-03  2.70717195e-03  5.05897463e-03]",-5.04541931319381,0.006438759940733718
