,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003007187147862486,0.9729123892431757,[ 0.00042963 -0.00249303  0.00047712  0.00078365 -0.00094924 -0.00056555],-1.0516885345993747,"[ 0.006929   -0.00373255 -0.00300264  0.00555216 -0.00224192  0.00157342
 -0.00678333  0.00188243  0.00586936  0.00609909  0.00853209 -0.00275025
  0.00205911 -0.00083285  0.00035984 -0.01168469 -0.0062441  -0.00026339
  0.00361849 -0.0165636 ]",-4.866821280444992,0.007697795572129133
AAL,-0.0006024440507712902,0.8861173098355712,"[-4.45648105e-04 -3.58397667e-03  1.60439197e-03 -1.12550190e-03
  3.56462088e-04 -9.13219617e-05]",-1.5681700962778125,"[ 0.00539038 -0.00782956 -0.00952673  0.01301264  0.00837765  0.00476027
 -0.00661842 -0.00702515 -0.00174823  0.00666471  0.00369758 -0.00527429
 -0.00477787  0.01200616  0.011311   -0.0065809  -0.00684751 -0.01150323
 -0.00431985 -0.00977239]",-3.638898806563145,0.02628126879755963
AAP,0.04252589702278268,0.9114050399682433,[-0.00025393 -0.00291666  0.00111801 -0.00065769  0.00012457 -0.0001113 ],-1.4874324551369287,"[ 0.00776026 -0.00577166 -0.00730775  0.00405349 -0.00460701  0.00595345
  0.00112299  0.00475272  0.01020694 -0.00012223  0.00421964 -0.00307581
  0.00612209 -0.00312019 -0.00570714 -0.01720208 -0.00657321  0.00542902
 -0.01270013 -0.02143855]",-4.611490927764721,0.009936991920906187
AAPL,0.03389216856063196,0.9367642493393731,[-0.00023188 -0.00297167  0.00112711 -0.00049478  0.00025711  0.00021904],-1.1244960452981794,"[ 0.00772461 -0.00217521 -0.0007862   0.00282778 -0.00626205  0.00139887
 -0.00236701  0.0056755   0.0101423  -0.00029996  0.00276136 -0.00293927
  0.00337595 -0.00275169 -0.00635081 -0.00955138 -0.00227454  0.00564659
 -0.01492025 -0.00992399]",-4.674709814873223,0.009328231659099809
ABBV,0.03742159271729724,0.8867563294839973,"[ 1.70585196e-04  4.79942077e-05  1.88289142e-05 -3.11647625e-04
 -3.41392747e-04 -7.72928749e-04]",1.6125743443805667,"[ 0.00338458 -0.0057378  -0.00769994  0.01385937  0.00928519  0.0072331
  0.00566509 -0.00980614 -0.01109814 -0.00593585 -0.00445542  0.00287687
 -0.00657052  0.00598123 -0.00132538  0.01020323  0.0034784   0.00777929
  0.00789849  0.02071348]",-4.337151387629668,0.013073717162260528
ABT,0.027821083013093807,0.9402600594730921,"[ 1.77992883e-03 -9.90256950e-04  6.33601817e-04  5.76501756e-04
 -1.25244309e-04  1.92081567e-05]",-1.1361372973115702,"[ 0.00806977 -0.00175075 -0.00032916  0.00196322 -0.00695935  0.00144264
 -0.00209216  0.00563373  0.00909283 -0.00028894  0.00206332 -0.00189843
  0.00446851  0.00078537 -0.0020811  -0.01228798 -0.00408241  0.00211383
 -0.00910002 -0.01904613]",-4.91561966022254,0.007331173647921087
ACN,0.0801698486354097,0.8732535364063246,[ 0.00204619 -0.00075821  0.00070411  0.00075053  0.00028969  0.00069681],1.0181057414012078,"[ 0.00541843 -0.00621837 -0.008784    0.00941931  0.00351237  0.00794105
  0.00477093 -0.00429994 -0.0028347  -0.00277921  0.00016735 -0.00200574
 -0.00761273  0.00517369  0.00336588  0.00809397  0.00385505 -0.00338128
  0.00358924 -0.00202871]",-4.928199787515875,0.007239524239529387
ADBE,0.03936966609789277,0.9224428612300984,"[ 1.14394349e-03 -2.14200475e-03  1.55124796e-03 -1.91709666e-05
  2.02591422e-04  3.94563784e-04]",-0.8867743785488392,"[ 8.50635285e-03 -3.58921637e-04  1.09524930e-03  7.86819133e-06
 -9.10761702e-03  2.42344601e-03  3.85904098e-03  6.45264247e-03
  7.39219957e-03 -6.45964080e-03 -2.53869676e-03  1.09089936e-04
  1.91172281e-03  6.07850943e-04 -4.19556864e-03 -2.47246815e-03
  1.57894535e-03  5.94649318e-03  1.77526742e-03 -7.13615080e-03]",-4.429186842750961,0.011924181966581085
ADI,0.3117497072962476,0.5953860531774334,"[ 1.73141401e-03 -9.90421141e-04 -8.67657475e-04 -8.12690924e-05
  5.92689793e-04 -3.91738644e-04]",-8.083477593826474e-05,"[ 0.00774505 -0.00223127 -0.00127899  0.00579798 -0.00217793  0.00276877
 -0.00020293 -0.00012197 -0.00024427 -0.00159628  0.00192482  0.00150171
 -0.001174    0.00184003 -0.00055239  0.00018869  0.00030596  0.00105367
  0.00211879 -0.0012676 ]",-3.1973179892697083,0.04087167538294677
ADM,0.004544338101705183,0.9317238792928065,"[ 8.35004564e-04 -1.26443471e-04  1.09726562e-04  2.73668872e-04
 -3.88107705e-05  7.51945801e-06]",1.6388565692205361,"[ 0.00176115 -0.00693264 -0.00714583  0.01824393  0.01264121  0.00313246
 -0.00407154 -0.00906635 -0.00304249 -0.00130111 -0.00581087 -0.00401736
 -0.00610275  0.00822067 -0.00451141  0.00587977  0.0058801   0.01331996
 -0.00949283  0.00705159]",-5.3550645596688415,0.00472416449716488
