,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0164665921230762,0.9128754451637836,"[-8.75003281e-04  1.60271335e-03 -5.42327324e-04 -2.16855651e-05
  1.28395223e-04  2.82523365e-04]",1.5740807166579986,"[ 5.53892881e-04 -4.32270634e-03 -1.35139687e-02  8.12329311e-03
 -1.77243827e-02  8.84076775e-03 -8.35777751e-03  4.91967037e-03
 -3.94544757e-03  4.29785082e-05  3.29967295e-04 -1.57427602e-03
  1.63432354e-03  1.12510127e-03  7.83877380e-03  2.87888182e-03
  5.17715900e-03  5.14250302e-03 -1.77501540e-02  6.04898273e-03]",-4.398634520164603,0.012294115814115913
AAL,-0.04848193052021607,0.9495761797661875,[-0.00239046  0.00149332 -0.00034275  0.00060766 -0.00058719  0.00046534],1.685129335234822,"[ 5.81931422e-05 -4.86583367e-03 -1.40700295e-02  7.25175746e-03
 -1.91217986e-02  6.37302975e-03 -9.98223881e-03  1.31933731e-03
 -5.30283953e-03 -3.37059349e-03  3.48294396e-04 -2.79700037e-03
  4.89266037e-03  1.23335402e-03  1.33987756e-02  2.35564360e-03
  7.93383615e-03  2.23446886e-03 -1.77841536e-02  1.35199103e-03]",-4.189541386509451,0.015153232756696267
AAP,-0.06614827764641668,0.998260657830902,[-0.00504802  0.00091338 -0.00085309 -0.00171201  0.00019358 -0.00011301],1.031780283362217,"[ 0.00597503 -0.00519758 -0.0080676   0.00498595 -0.01003783  0.00178336
 -0.00612162 -0.00078454 -0.00456511 -0.00029074  0.00038431  0.00123641
  0.00304789 -0.00021999  0.00523787 -0.00408518 -0.00098712 -0.00519629
 -0.01467423  0.01076036]",-4.137704999874367,0.015959436415845237
AAPL,-0.19426906868870214,1.0701344296919246,[-0.00194692 -0.00089941  0.00070079 -0.00103506  0.00039165  0.00044888],1.781118073220738,"[-0.00076706 -0.00552351 -0.01566774  0.00665165 -0.02371561  0.00633469
 -0.01357907  0.00256647 -0.00630151 -0.003324    0.00054226 -0.00770103
  0.00214304 -0.00697121  0.00621131 -0.00251692  0.00542785  0.00403551
 -0.00693042  0.00655709]",-4.366464786371957,0.012696044555243757
ABBV,-0.08581929914566322,1.0293830420852939,"[-1.33669412e-03  3.63144954e-03 -2.90955607e-04  1.98125427e-04
  4.79136159e-05  7.63738760e-04]",1.0494068015236373,"[ 0.00552163 -0.00405759 -0.00749336  0.00728159 -0.00508946  0.00627693
  0.00141037  0.00250275  0.00202703  0.00034002  0.00420774  0.00182788
  0.00311503  0.00431194  0.00484181  0.00293975 -0.00022521  0.00093974
 -0.0208799  -0.00203809]",-3.9400952136661385,0.019446363097712114
ABT,-0.19877132753904136,1.1047351370508056,"[-4.57525575e-03  1.51150146e-03 -1.61814030e-03 -1.54713332e-03
 -2.08091101e-05 -6.99605493e-04]",1.817036770921175,"[-0.00275355 -0.00333252 -0.01609909  0.01105365 -0.01925466  0.01429243
 -0.00698695  0.00773667 -0.00317834 -0.00180627 -0.00153441 -0.00459731
 -0.00156258  0.00077243  0.00772966  0.00392758  0.00787265  0.00377806
 -0.01402951 -0.00261905]",-4.3757307909067045,0.012578946303114603
ACN,-0.04087166094450031,0.9818221698301565,[-0.0023126   0.00076568 -0.00041068 -0.00067261 -0.00018816 -0.0002915 ],1.389019093141117,"[ 0.00204587 -0.00400926 -0.01133362  0.00782514 -0.01263738  0.00638044
 -0.00501055 -0.00024232 -0.0033708  -0.00632364 -0.00038893 -0.00584979
  0.00238916 -0.00248205  0.00995852 -0.00241345  0.0046631  -0.00369976
 -0.01828912  0.00887831]",-4.182840503848675,0.015255113756422602
ADBE,-0.0862273469732551,1.0063599824342155,"[-2.20694118e-03  2.03951622e-03 -5.31539603e-05 -6.07822426e-04
  8.30375468e-06  2.18544382e-04]",1.5254857969212978,"[ 6.91405778e-04 -2.82700436e-03 -1.21928116e-02  1.09556841e-02
 -1.18862046e-02  1.43324583e-02 -1.93235493e-03  9.78803247e-03
 -2.48037036e-05  3.80095995e-03  1.66044186e-03  1.33460333e-03
  1.34509516e-03  1.94190733e-03  6.12049568e-03 -7.23575536e-04
  1.66535352e-03 -5.67403346e-03 -1.90993965e-02 -6.64242447e-04]",-3.994380459807883,0.01841885409699809
ADI,-0.060895963842689714,0.9804944961739023,"[-1.96229874e-03 -1.07020614e-04  5.37875154e-05  1.20269848e-05
 -2.28677778e-04  3.35264647e-04]",1.6467918077831696,"[ 0.00170244 -0.00566313 -0.01287156  0.00563446 -0.01897213  0.00329254
 -0.01202392 -0.00064788 -0.0077255  -0.00339016 -0.0017152  -0.0028029
  0.00257571 -0.00099735  0.00899517 -0.00086006  0.00357771  0.00061565
 -0.0198745   0.00978283]",-4.23435514466657,0.014489150591870573
ADM,0.06370856492897083,0.868759603554019,"[ 7.61982936e-04  1.49102656e-03 -4.58134194e-05  2.63316714e-04
 -2.79372176e-04 -2.45402530e-04]",1.53608824026834,"[ 0.00564918 -0.00670534 -0.00913192  0.00319908 -0.01416308 -0.00077813
 -0.01029834 -0.0015857  -0.00639949  0.00128599  0.00159407  0.00323071
  0.00635326  0.00113151  0.00754883 -0.00195633 -0.00097188  0.00248002
 -0.01657536  0.02335342]",-4.1744387220980625,0.0153838238326341
