,mse,rmse,mae,mape
A,0.047069815272840314,0.21695579105624332,0.1732623920554314,0.14110695835903828
AAL,0.07926808609512957,0.2815458863047542,0.2649641983711989,0.21742122666928143
AAP,0.043071442038019506,0.2075366040919517,0.16184495032061838,0.24306219149650063
AAPL,0.09715881406627871,0.3117030863919681,0.26729527505708806,0.2103470697134188
ABBV,0.022583468020335538,0.1502779691782383,0.09635083918907428,0.08410976834479156
ABT,0.014573095915666433,0.12071907850736119,0.09439973554518717,0.08941928407914147
ACN,0.012094280911533379,0.10997400107085938,0.09189198262361703,0.08758391238189488
ADBE,0.08745657313012994,0.295730575237208,0.24582573233818472,0.19355148617069112
ADI,0.07179846053284653,0.2679523475038921,0.24846699039511982,0.1991224761293421
ADM,0.0018816588543473696,0.04337809187075164,0.03568014897855161,0.03543584034002646
ADP,0.024445519058006557,0.15635062858206408,0.14002283669235385,0.12584637064766185
ADSK,0.1956461702095604,0.44231908189627134,0.3855625436235061,0.28202172425151184
AEE,0.0144924640223215,0.12038465027702452,0.10113760252400025,0.09209526899994479
AEP,0.006117831853261785,0.07821657019623006,0.06252611202204657,0.06192804002901336
AES,0.003708104021260309,0.06089420351117427,0.05764777161038185,0.06552532116827167
AFL,0.005954185042974174,0.07716336593859922,0.05641193761659911,0.052673637349319076
AIG,0.010922832338271078,0.1045123549551491,0.09475588359632883,0.08904097697799489
AIZ,0.017186001348524535,0.13109539026420622,0.11465071702075408,0.1055135637747534
AJG,0.02461679162756232,0.15689739203556674,0.1384014807819788,0.12129339683902893
AKAM,0.02647944062457351,0.16272504608871222,0.14441757408165723,0.1408377586581202
ALB,0.0958677308979055,0.3096251457777703,0.2613387087016134,0.20045946809794918
ALGN,0.2720042494171382,0.5215402663430103,0.3947374280282627,0.2493360319140428
ALK,0.09165856143412612,0.3027516497628479,0.28040246101143207,0.22320019912705547
ALL,0.055573234582502955,0.23573976029194343,0.2036495753618947,0.16185064756892642
ALLE,0.013116946547385279,0.1145292388317729,0.09748903933676527,0.09114912923842869
AMAT,0.18221559101604237,0.4268671819384132,0.3686842259667452,0.2650053586732697
AMCR,0.005934610362737831,0.07703642231268162,0.06367903543346788,0.06214790622309735
AMD,0.5613962108185233,0.749263779198303,0.69201541720916,0.4269524181654077
AME,0.050104873427614716,0.2238411790256983,0.18665898389509766,0.15431336637338713
AMGN,0.007342545841501614,0.08568865643421895,0.0677959923942669,0.07329772672243921
AMP,0.10442195484635193,0.32314386091391545,0.295369816788065,0.22864855054633193
AMT,0.022552718926696063,0.15017562693958053,0.12344783369863069,0.11063389870160288
AMZN,0.029998798458738308,0.17320161217130256,0.14172053094067483,0.1262825239524935
ANET,0.5372329912309072,0.7329617938411982,0.6249589935640554,0.3690465000489718
ANSS,0.04943572957932399,0.22234147066915788,0.17485383040892136,0.14361877528277825
AON,0.02970524318270977,0.17235209074075594,0.132078461868139,0.11077983176259303
AOS,0.01808537506342296,0.1344818763381258,0.10945451320188716,0.10112755020729548
APA,0.016272938651628408,0.12756542890465428,0.1065116381247036,0.13865974721853788
APD,0.00387094019733402,0.06221688032466768,0.05211549722354332,0.05130262195236718
APH,0.03705769506292679,0.19250375337360773,0.17268142333772313,0.15031131815859106
APTV,0.06447318036730808,0.2539156953937824,0.20231111264695736,0.16146819705594037
ARE,0.008702508164725745,0.09328723473619392,0.0813276859288308,0.07747936688035169
ATO,0.009296953202767994,0.0964207094081349,0.0763141730427578,0.07245606148256475
AVB,0.00412619538281996,0.06423546826185639,0.057391397945879476,0.05692480581506521
AVGO,0.11133541004893358,0.3336696121149386,0.2846151111220574,0.21394413673308452
AVY,0.023377267086857546,0.15289626250127092,0.12391386870073087,0.1100056887268388
AWK,0.003603581723537917,0.06002984027579881,0.04598076182007451,0.048442480590486996
AXP,0.06457408517281918,0.2541143151670507,0.236856137779048,0.1913183613005078
AZO,0.03385787378384976,0.18400509173348917,0.14174033224490937,0.19892763370578956
BA,0.2575312729951845,0.5074753915168543,0.4296861566658704,0.2803728899264972
BAC,0.26353658077842934,0.5133581408514228,0.49102537589504486,0.3371003619332939
BAX,0.040763348597041234,0.20189935264146153,0.15938753627826005,0.1321265700837667
BBY,0.1830392703467541,0.42783088989313767,0.38229751786488547,0.281136897822504
BDX,0.008539904520281248,0.09241160381835849,0.07669193281064182,0.07190915057306801
BEN,0.039124793460361955,0.19779988235679502,0.1832109445174789,0.15604758509053512
BIIB,0.004963737770847057,0.07045379883900553,0.059495593565869025,0.06859349495879573
BIO,0.10701584551223169,0.3271327643514659,0.29593481093797513,0.22900773354270937
BK,0.05115744799614285,0.22618012290239575,0.2109689923599552,0.17557328567742866
BKNG,0.059980508224769254,0.24490918362684821,0.21346273211064717,0.1761047767075695
BKR,0.03444390188055545,0.18559068371164392,0.16488355905237878,0.1478220833636501
BLK,0.014997430709703378,0.12246399760624907,0.10116194159403401,0.09020769954360769
BMY,0.013746911550541266,0.11724722406326414,0.10468010042346418,0.14194372388431206
BR,0.009905746709341518,0.09952761782209758,0.07614846836209528,0.07175482918438619
BSX,0.013329121949342939,0.11545181657012997,0.09771609830449424,0.09251186166164141
BWA,0.06674230180978379,0.25834531505290315,0.2305519236958231,0.18888874045966966
BXP,0.007350656063462797,0.08573596715184822,0.07366104137690788,0.0845028067804726
C,0.11702259772312963,0.34208565845871064,0.31700526854688865,0.24576585291455882
CAG,0.00734363701614342,0.08569502328690634,0.07495247368518779,0.07243629708760745
CAH,0.007575493716252807,0.0870373122071954,0.07403548232814772,0.08635608110693493
CAT,0.07326627240599888,0.27067743239139624,0.23514161988723842,0.191640036734445
CB,0.013041907325830071,0.11420117042233005,0.09868137290866978,0.08942934062885612
CBOE,0.0926470473004806,0.30437977478879996,0.25291742155723357,0.1916943726409885
CBRE,0.041458428467513214,0.20361342899601,0.1809999605580817,0.15452589692262841
CCI,0.007233360469263769,0.08504916501214911,0.0701501160975533,0.0709471151752808
CCL,0.10062443342174705,0.3172135454575467,0.28236758802482226,0.22032498983216345
CDNS,0.09530533390750857,0.3087156197983973,0.25020999192208265,0.18823323897294864
CDW,0.10484914794373032,0.32380418147968737,0.2958548312766425,0.23077468350323158
CE,0.13715720778086585,0.3703474149779715,0.3456512302226939,0.26246944951339385
CF,0.06573298831719018,0.25638445412542116,0.22310703027863527,0.19065301613559563
CFG,0.2196346438751444,0.4686519432106778,0.4513212373508962,0.3243207361859129
CHD,0.0033688588783870833,0.058041871768466285,0.04901589659901002,0.05122448299601487
CHRW,0.005786043151509564,0.07606604466849558,0.06231569181061741,0.059516144173960804
CHTR,0.08727359358714225,0.2954210445908386,0.2602139159479447,0.20891766897616434
CI,0.050279107623864484,0.22423003283205506,0.19030146394092343,0.16496997193396307
CINF,0.0018491225499367026,0.043001424975652874,0.03703060495126722,0.0390222760888588
CL,0.0029754908085876945,0.054548059622572226,0.03937081635045873,0.042726169706368104
CLX,0.004270326024362435,0.06534773159308925,0.05576863591305713,0.05872510936863078
CMA,0.23321874440209125,0.48292726616136644,0.4636919547073912,0.3258740815002257
CMCSA,0.02499643698357791,0.1581026153597021,0.1422212605154632,0.12365481191086454
CME,0.0392195357552959,0.19803922781937902,0.1846259343479354,0.15953431220315617
CMG,0.01685344999889038,0.12982083807652137,0.10009017798509291,0.11979894423830502
CMI,0.06636143799091107,0.25760713885859426,0.2357535050485906,0.19372348242237253
CMS,0.007060417168318591,0.08402628855494328,0.06990563164354735,0.06760544542664658
CNC,0.027706295191328226,0.16645208076599172,0.12864984560074452,0.12735733239046146
CNP,0.04481502781523854,0.2116956017852958,0.18955213280727,0.16068745069873197
COF,0.04627505829779818,0.21511638314595702,0.20393790419404992,0.1740981064078724
COO,0.042275512850309185,0.20561009909610273,0.16060857459535957,0.13359337628998869
COP,0.019145332218293922,0.13836665862227765,0.1242184820481849,0.11435832290181992
COST,0.004743156691630997,0.06887057928920735,0.05619243008475449,0.05601012748701989
CPB,0.00810317373054985,0.09001763010960603,0.0731664556483694,0.09003329853323028
CPRT,0.03214658872075933,0.17929469797168943,0.16108359711525264,0.14065831090654954
CRM,0.015681666317215275,0.12522646013209537,0.10178977677354353,0.09637882271682183
CSCO,0.005606715299344839,0.07487800277347706,0.06122473554895068,0.05807230521682749
CSX,0.39115578906672277,0.6254244871019384,0.5721309574889226,0.35927302394457594
CTAS,0.03876891391782712,0.19689823238878282,0.17592108282932897,0.15670052505695803
CTSH,0.0235785336839421,0.1535530321548295,0.1133410298098741,0.09961676820179229
CVS,0.020027581419191386,0.14151883768315576,0.1345371442599488,0.1651479395050543
CVX,0.012149501865991631,0.11022477882033437,0.09591700351751624,0.08878582797315451
D,0.002631349268744115,0.051296678925093334,0.043305219295770754,0.04245448785975209
DAL,0.079469226806081,0.28190286767977546,0.2707793592995138,0.22068173335901944
DD,0.04218237852742758,0.20538349137023545,0.18125003268671125,0.14940008739129515
