,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04830049558230395,1.0078023488249328,"[ 3.45769467e-04 -8.47980438e-04 -4.23344060e-05  8.25173076e-04
 -5.79442681e-04 -1.62987328e-04]",0.8517431208820099,"[ 4.52358716e-03 -8.90844107e-03  2.18148285e-03  5.13369468e-03
 -4.05189497e-03  6.92518661e-03 -3.69543644e-03  2.39113894e-05
 -2.46133350e-03 -9.68578484e-04 -1.28235231e-04 -5.69767899e-03
  5.04283651e-03 -2.89525537e-03  7.17870772e-03  7.39675106e-03
 -4.05459812e-03  8.88060278e-03 -3.35192490e-03 -3.44335970e-03]",-4.456032228412343,0.011608331238865557
AAL,0.1731494170223348,0.7046466655627512,[-0.00029858  0.00060345  0.00105367 -0.00090896  0.00147673  0.00178154],1.6175581230234917,"[ 0.00651239  0.00110773 -0.01872019  0.0107824  -0.00995625 -0.01110177
  0.00930249 -0.00953829  0.00316351  0.00080728  0.00552581 -0.00094318
  0.00323177  0.00701714 -0.00034158  0.0024091   0.00397619  0.00828956
 -0.00973767  0.00938542]",-4.403341080628125,0.012236388769167654
AAP,-0.005705901469961911,0.9338665950283105,[-0.0022279   0.0010131   0.00021814 -0.00126489  0.00140153  0.00165008],1.3255126528361365,"[ 0.00589253 -0.00965928  0.00492418  0.00953982 -0.00837437  0.0114375
 -0.01066898 -0.00567945 -0.00060293 -0.00680922  0.00208547 -0.00641404
  0.00475264 -0.00493209  0.011317    0.00152008  0.00402898  0.00850829
  0.00330908  0.00186083]",-4.287767926340232,0.013735549865561603
AAPL,0.08748189371098714,0.8506197243744721,"[-1.28658439e-03  8.59766480e-04 -8.64629971e-05 -2.87534441e-04
  5.76780145e-04  9.75711087e-04]",-1.0552255889090365,"[ 0.00461916 -0.00899681  0.00266072  0.0076322  -0.00766601  0.00795314
 -0.00602347 -0.00740278  0.00378543 -0.00456122  0.00474328  0.00437823
 -0.00153113  0.00537179 -0.00283921 -0.00019953 -0.00091482  0.00359857
 -0.00948077 -0.00932451]",-4.358478862016387,0.012797840131562587
ABBV,0.055112308246377,0.9022176448218826,"[-1.76642921e-03  2.19114111e-03 -1.90297725e-03  1.26086255e-03
 -9.25461239e-04 -8.13874187e-05]",1.3482775620733332,"[ 0.00562033 -0.00773101  0.00069796  0.00831418 -0.00732782  0.00751824
 -0.00762025 -0.00489458 -0.00056944 -0.00634919  0.00349718 -0.00778373
  0.00895728 -0.00276291  0.01060584  0.01086928 -0.00047806  0.00827579
  0.00909094  0.01463845]",-4.193488312377888,0.015093541945431674
ABT,-0.11055554612319941,1.0494405806058844,"[-2.75663452e-04 -1.63531864e-03  7.95937525e-06  4.11624684e-04
 -4.81306241e-04 -2.37256523e-04]",1.124353024557931,"[ 0.00472327 -0.01279765  0.00922765  0.00521817 -0.00390942  0.01087068
 -0.00237188  0.00046061 -0.00282007  0.00540261 -0.00666816 -0.0059339
  0.00461298 -0.00568723  0.00074825  0.00575017 -0.00178841 -0.00117283
 -0.00117221  0.00082192]",-4.75088241420904,0.008644064191692733
ACN,0.1786307712339613,0.775786558365051,[0.0003417  0.00073991 0.00032416 0.00061427 0.00020752 0.00091789],1.0720433848288256,"[ 0.0042363  -0.00265222 -0.01148643  0.00318035 -0.00163041 -0.00600202
  0.00777473  0.00365737 -0.00327204  0.00373497  0.00104867 -0.00085937
 -0.00242011  0.00252541  0.00140685 -0.00312097 -0.00155077  0.00729473
 -0.00621219 -0.01816904]",-4.51600785403441,0.010932581126478285
ADBE,0.09848608830915911,0.8416872774982546,"[-1.40917563e-03  7.32469401e-04 -8.14452514e-04  3.78339409e-04
 -3.26176374e-04  5.40889116e-05]",-1.1971663460219804,"[ 0.00437679 -0.01001855  0.00478853  0.0071909  -0.00756309  0.0097118
 -0.00672919 -0.00791637  0.00412575 -0.0032441   0.00201257  0.00240708
  0.00299041  0.00194908 -0.00263039  0.00739207 -0.00058697 -0.0016459
 -0.00188455  0.01816754]",-4.423423764943012,0.011993100355319846
ADI,0.12791906123123784,0.8185860644411049,[-0.00028408 -0.00167024  0.00111581 -0.00066323  0.00075998  0.000853  ],0.8946654725806017,"[ 0.00499532 -0.00239176 -0.01097599  0.0071983  -0.00623926 -0.003578
  0.00247312 -0.0030907  -0.00103345 -0.00177987  0.00391777 -0.00446714
  0.00344643  0.0015776   0.00478249  0.00333113 -0.00166421  0.00506128
  0.00757785 -0.01023771]",-4.511712704409548,0.010979639186561897
ADM,0.006771785846950752,0.9081203179154285,[-0.00384503  0.00211959 -0.00107807 -0.00028232  0.00059904  0.00153088],1.4510592238753977,"[ 0.00465844 -0.00939053  0.00109552  0.00332714 -0.00201315  0.00199094
  0.00711981  0.00106001  0.00096039  0.01011398 -0.00443971  0.00822654
 -0.00682781  0.00597166 -0.0164771  -0.00311865 -0.00433012 -0.00827824
 -0.01681611 -0.01415439]",-4.182630807313099,0.015258313036354387
ADP,0.3856499548890832,0.5825732615056943,"[-4.87514264e-04  3.69196459e-04 -5.36098789e-05  5.99805100e-04
 -1.19272982e-06  7.18486361e-04]",0.8001580988082831,"[ 0.00500422 -0.00423948 -0.00701325  0.00770178 -0.00724393  0.00018946
 -0.00141836 -0.00598256  0.002033   -0.00486147  0.00643598  0.00024534
  0.00196525  0.00408664  0.00454479  0.00407771 -0.00200349  0.0088699
  0.0022101  -0.00309904]",-5.0844666961527585,0.0061921885278577666
ADSK,0.15889989028221568,0.7865982588498275,[ 0.0017608  -0.00136179  0.00134788 -0.00022813  0.00044298  0.00028588],1.6014826333334289,"[ 0.0050299   0.00209641 -0.01957076  0.00362127 -0.00104946 -0.00938632
  0.00332279  0.00644555 -0.00665342 -0.00684732  0.01041861 -0.00656341
 -0.00059605  0.00561673  0.00933069 -0.00531693  0.00303702  0.01328469
  0.00835364 -0.01211939]",-4.1964636742881485,0.015048699939316169
AEE,0.010868848180855394,0.9465786860336783,[-0.00134391 -0.00177791  0.00086476 -0.0006236   0.00074429  0.00111034],0.8358679615934509,"[ 4.09561724e-03 -7.95512527e-03  3.43143096e-04  3.32700378e-03
 -2.21641907e-03  5.54000009e-03 -2.98868586e-03  1.81737536e-03
 -1.43441713e-03 -1.31912995e-03  1.21120198e-03  1.23454366e-03
 -1.86525962e-03  9.07209641e-04 -1.60561950e-03 -6.64387532e-05
 -2.41635817e-03 -5.55729160e-03  1.56068303e-02 -7.69248040e-03]",-4.4233689932099765,0.011993757256200407
AEP,0.035117853708160805,0.9255374902822344,[-0.00096588 -0.00118123  0.00057519 -0.0001569   0.00042182  0.0008726 ],1.1304051316654553,"[ 4.01176975e-03 -1.18851727e-02  7.89147318e-03  2.08101753e-03
 -5.18071629e-04  1.07099750e-02 -4.22075723e-03  4.73168758e-03
 -2.96299593e-03  2.18990599e-03 -3.57890405e-03  1.36962507e-03
 -3.99970229e-03 -2.73978481e-03 -2.22602414e-03 -4.18970743e-03
  2.38508167e-05 -6.76279749e-03  1.06426083e-02 -8.12923103e-03]",-4.723887538893274,0.008880587725241402
AES,-0.059732707879792867,0.9871338284384352,"[-1.23483375e-03 -3.11045785e-04 -1.70678889e-04  4.98036348e-04
 -6.80451814e-05  7.65468555e-04]",1.1374776979186434,"[ 0.00365979 -0.00984941  0.0043237   0.00027838  0.00184095  0.00917782
 -0.00630727  0.00950677 -0.00671013 -0.00345034  0.002924   -0.00329425
 -0.00250623  0.00369157 -0.00496747 -0.00421229  0.00058674 -0.0063057
  0.01100292 -0.00840811]",-3.9891576180633623,0.01851530451043654
AFL,0.23299092987229258,0.7477818527940118,[-0.0001169   0.00157184 -0.00070695  0.00099753 -0.00040576  0.00026426],1.1188777908290568,"[ 0.0049141  -0.00511688 -0.00442338  0.00617598 -0.00501758  0.00383178
 -0.00671602 -0.00112436 -0.00207018 -0.00943606  0.00827528 -0.00491588
  0.0029319   0.00153823  0.01186027  0.00138903  0.00192117  0.01358361
  0.00892902  0.00037898]",-5.060464497983963,0.006342612697756081
AIG,0.4152898565977076,0.513873649739599,[-0.000471   -0.001116    0.00027171 -0.00030982  0.00014443  0.00015344],0.006175299270259598,"[ 4.72212851e-03 -6.82054731e-03 -4.24839174e-03  5.12492093e-03
 -4.24061090e-03  1.66247686e-03  9.02047831e-04 -8.53333294e-04
 -2.70682786e-04  5.00346096e-04  1.38447333e-03  1.56697651e-03
 -1.08879973e-03  2.02503015e-03 -5.66724045e-04  6.52983122e-05
 -7.05415777e-05  1.33859817e-03  1.46759320e-03 -5.86413112e-04]",-3.8335151926668436,0.021633436119457845
