,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11469802482669132,0.8129436187899881,[ 0.00228868 -0.00017747  0.0001842   0.00098622 -0.00063918 -0.00054162],1.3025649303368143,"[ 0.01008638 -0.00840074 -0.01127143  0.00178897 -0.01135163  0.00836381
  0.00337131  0.00930041  0.00492887 -0.00099194  0.00214797  0.00408148
  0.00789605  0.00233487  0.00324057 -0.00916313 -0.00497734 -0.00202646
  0.01016668 -0.00950593]",-4.605706238177053,0.00999464091461344
AAL,0.43150078234620465,0.4876134817979814,[ 0.00029806 -0.00030594 -0.00024276  0.0006853  -0.00041289 -0.00025461],-0.0005130863526208967,"[ 1.05486560e-02 -4.60308809e-03 -4.97189169e-03  6.11632454e-03
 -4.71247987e-03  2.22935120e-03  4.77824850e-05 -4.22065940e-04
 -2.92634869e-04 -3.36721167e-04  1.61913264e-03  1.40753989e-03
 -1.26628644e-03  1.94417714e-03 -8.49737424e-04  1.46457560e-04
  4.11468052e-04  8.28833904e-04  1.85109087e-03 -3.10190898e-04]",-3.110518800741377,0.044577822332807444
AAP,0.05766785999209018,0.8833149603190449,[-0.00204029  0.00027144 -0.0011967  -0.00083838 -0.00018815 -0.00084511],1.2951816119321518,"[ 0.00915162 -0.00501981 -0.00652491  0.00388215 -0.00958668  0.0046364
  0.00103322  0.0113135   0.01140188  0.00268194  0.00718001 -0.00446029
  0.00520259 -0.00342732  0.0051591  -0.00987031 -0.00539544 -0.00864385
  0.01202448 -0.01033036]",-4.553902031939954,0.010526051157648451
AAPL,0.1680701893292599,0.7341546500035981,"[ 3.74563022e-04  5.36452828e-04 -1.53408378e-04 -1.51008931e-04
 -6.32733859e-05 -4.04251289e-04]",1.4283912908322334,"[ 0.01078983 -0.00639933 -0.00647955 -0.0007901  -0.01606084  0.00076174
 -0.00426016  0.01597634  0.01160136  0.00522674  0.00215117 -0.00654531
 -0.00318401  0.00995631  0.00953316  0.00023787 -0.0026559  -0.00610449
  0.00381103  0.00863498]",-4.551773968329139,0.01054847511542436
ABBV,0.2676247233897732,0.6468118131939647,[-0.0002046   0.00281147 -0.00129242  0.00010143 -0.00028742 -0.00057749],1.2596458857814188,"[ 0.01072707 -0.01028184 -0.01362457  0.00063874 -0.01157474  0.0098484
  0.00457895  0.00631181  0.00037357 -0.00414527 -0.00188302  0.00644183
  0.00537906  0.00478445 -0.00012403 -0.00619424 -0.00535128 -0.00021139
  0.00034468 -0.00570857]",-4.6788867377259695,0.009289349615286097
ABT,0.12603937768037246,0.7755376451860361,[-0.0007744  -0.00028405 -0.00136096 -0.00160877 -0.00059727 -0.00265114],1.4423425118768787,"[ 0.01091783 -0.00920298 -0.0114529  -0.00075785 -0.01481504  0.00701949
  0.002252    0.01196962  0.00612064 -0.00282371 -0.00303274  0.00101968
  0.00381537  0.01047131  0.00553324 -0.00708222 -0.0076126  -0.00135912
  0.01043623 -0.00441894]",-4.663370583986435,0.009434608608231176
ACN,0.38361370300962144,0.538960037312796,[ 0.00041497  0.00140214 -0.00064893  0.0007219  -0.00038925 -0.00010273],1.6600487048163752,"[ 0.00923858 -0.00843646 -0.01213573  0.00271106 -0.01119055  0.01069715
  0.00624306  0.01212688  0.01085424 -0.00324776  0.00293744 -0.00374983
  0.00530963 -0.0017397   0.00253312 -0.01025591 -0.00559044 -0.00598205
  0.01011986 -0.01615751]",-4.5623055055870205,0.010437966391509223
ADBE,0.10037086327684921,0.8268069917799266,[ 0.00085929  0.00194609 -0.00076877  0.00036866 -0.00031428 -0.0005135 ],1.7234418186568434,"[ 0.00823286 -0.00722239 -0.01098609  0.00466365 -0.00915874  0.01064909
  0.00640041  0.01167513  0.01185528 -0.00169474  0.00604553 -0.00326998
  0.00804644 -0.00458216  0.00470525 -0.01242858 -0.00481198 -0.00995842
  0.01183024 -0.01808639]",-4.01120726312015,0.018111516666741257
ADI,0.4307772678199777,0.5077981237077164,[ 0.00116966  0.0008668  -0.00048576  0.00092245 -0.00062972 -0.00043944],1.4867953409423498,"[ 0.01017613 -0.00905995 -0.01217385  0.00079035 -0.01396278  0.00843224
  0.00159028  0.01388806  0.00901374  0.00367021  0.00695056  0.00109577
  0.00638957 -0.00100502  0.00547045 -0.00662352 -0.0005071  -0.00620417
  0.00935483 -0.00706681]",-4.69346985315006,0.00915486494374099
ADM,0.2332101086457422,0.6683471329083184,[ 0.00267589 -0.00093156  0.00043728  0.00072963 -0.00064143 -0.00087346],1.418543623245816,"[ 0.01015895 -0.01016431 -0.01374598  0.00134581 -0.01154808  0.0098216
  0.0028616   0.00748137  0.00061555  0.0015232   0.00544207  0.01052558
  0.01096547 -0.00398453 -0.00294889 -0.0097606  -0.00557361  0.00255875
  0.00539706 -0.00719313]",-4.3818708432373095,0.012501947544658602
ADP,0.09039371194762312,0.8625697341079547,"[ 6.11819652e-06  3.37138984e-04 -2.15977951e-04 -6.48808490e-04
  1.07702762e-04 -5.21602936e-04]",1.1989294707683105,"[ 0.01010403 -0.00737585 -0.00931781  0.00197207 -0.01125086  0.00566282
  0.00031902  0.00990241  0.0065581   0.00304192  0.00465994  0.00056089
  0.00323871  0.00386348  0.00903298 -0.00270882  0.00279148 -0.00712063
  0.01335303  0.00103208]",-5.053544020869975,0.006386658838135333
