,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025683693728315145,0.9317122687690499,[ 0.00124286 -0.00154517  0.00023273  0.00080037 -0.00073772 -0.00059739],1.0402897657998718,"[ 0.00675148 -0.00573658 -0.00448068  0.00376175 -0.00656447  0.00525728
 -0.00040125  0.00628421  0.00336147  0.00258184  0.00413781  0.00271524
  0.00425175  0.00556215  0.0158758  -0.00376492  0.00210884 -0.01009343
  0.01202623  0.00163277]",-4.793820999348765,0.00828075609155507
AAL,0.38105621440887655,0.5175355306414433,"[ 8.97417209e-05 -3.85445289e-04  6.89050543e-05 -3.00757114e-04
 -1.84832816e-06 -3.64053268e-04]",0.0013145957736123105,"[ 0.00742682 -0.0038623  -0.00167666  0.00638984 -0.00159712  0.00280738
 -0.00038421 -0.00045923 -0.00043464 -0.00129854  0.00236836  0.00144097
 -0.00144511  0.00170279 -0.00060131  0.0004369   0.00044529  0.00104036
  0.00218116 -0.00116947]",-3.2379017382477717,0.03924615747595979
AAP,-0.08114234271069133,1.0080102321898188,"[-1.50079409e-03 -2.28130254e-03  6.10457242e-05 -3.06632119e-04
 -1.82719201e-04 -2.03008426e-04]",-1.0005338274730688,"[ 0.00880905 -0.00910194 -0.00824819  0.00079407 -0.0100453   0.00815048
  0.00011063  0.0055343  -0.00178313  0.00290182  0.00507302  0.00886039
  0.00369955  0.00039225 -0.00203196  0.00295553  0.00647981  0.00365603
 -0.00149411 -0.00124175]",-4.131690350321084,0.01605571608694381
AAPL,0.09411366245637862,0.8549411062170981,[-0.00151877 -0.00202166  0.00058844 -0.00060497  0.00040553  0.00052655],1.0106904767665312,"[ 0.00722348 -0.00444342 -0.00198521  0.00317989 -0.00599389  0.00095793
 -0.00321812  0.00210598 -0.00321625  0.00215021 -0.00016375  0.01001224
  0.00610709  0.00887128  0.01106142 -0.00120548  0.00467867  0.00016686
  0.01646296 -0.00274877]",-4.657184343553938,0.009493154267520867
ABBV,0.04406681324349224,0.8634624072634515,[-0.00089259 -0.00029653  0.00020647 -0.00165264  0.00069055 -0.00031746],1.354517819162782,"[ 0.00524267 -0.00627129 -0.00658526  0.00646324 -0.00199504  0.0111605
  0.00670532  0.00255408  0.00158352 -0.00732136  0.00031695  0.00547359
  0.00993839  0.00384453  0.00824414 -0.01298574 -0.00201045 -0.00270383
  0.02162287 -0.00571658]",-4.008657957820133,0.018157747355203088
ABT,0.04664874622864653,0.9176577446469889,[ 0.00143888 -0.00093501  0.00055923  0.00037691 -0.00021904 -0.00019996],1.2333941417799774,"[ 4.76055778e-03 -3.93386044e-04  1.44591413e-03  7.97035813e-03
  2.77205539e-05  8.39545514e-04 -3.96288745e-04  3.44192726e-03
  6.39429071e-03  5.03191751e-04  4.91480072e-03 -2.53245576e-03
  5.47919421e-03  1.90920117e-03  1.09180108e-02 -1.28360591e-02
 -3.31889874e-03 -7.61369922e-03  2.01357063e-02 -6.59875775e-03]",-4.922180038892848,0.007283235789874931
ACN,0.08569624667428635,0.8656896808387017,[ 0.00191751 -0.00036988  0.00071243  0.00119511 -0.00023511  0.00052499],1.0311521498348961,"[ 0.00759095 -0.00853289 -0.00822833  0.00215057 -0.00873034  0.01013484
  0.00386415  0.00657471  0.00210912 -0.00431294  0.00011978  0.00293829
  0.00168864  0.0033113   0.00180796 -0.00052216  0.00394137 -0.00052291
 -0.00090907 -0.01053082]",-4.897613401012141,0.007464376302753319
ADBE,0.10555981456761479,0.8515185453808344,[ 0.00175552 -0.0017789   0.00137612 -0.00012358  0.0003289   0.00025567],-0.9208257500947823,"[ 0.00553201 -0.00135528  0.00011272  0.00818448  0.0021741   0.00363934
  0.00379986  0.00026838  0.00668127 -0.00816742  0.0001112  -0.01191386
 -0.00844207 -0.00208339 -0.00746918 -0.00231273 -0.00753305  0.00169958
 -0.00183641 -0.00137198]",-4.4253158796637075,0.011970429488295038
ADI,0.07600122818982159,0.851338791722058,[-0.00033324 -0.00257746  0.00019881 -0.00026968 -0.00042155 -0.00080792],1.420765036733742,"[ 0.00814643 -0.01195074 -0.0119884  -0.00038625 -0.01353218  0.01240286
  0.00251898  0.00953491  0.00055378  0.0001941   0.00178567  0.00790461
  0.00343568  0.00588462  0.00807796  0.00394062  0.00762871 -0.00160779
  0.00468817  0.00034328]",-4.468048889588786,0.011469672630823128
ADM,0.048281867399458334,0.908918887614848,"[ 3.76227669e-04 -1.20843359e-03  5.92942344e-04  6.05793116e-06
  1.04311106e-04  2.16357749e-04]",0.9620033860874757,"[ 0.00519604 -0.00668693 -0.00695292  0.00817081  0.00308647  0.010947
  0.00568927 -0.00459346 -0.00304959 -0.00419177  0.00460802  0.00384411
  0.00050765 -0.00178523  0.00163654  0.00265024  0.0076578  -0.00484631
  0.00263139 -0.00333085]",-5.120132244543468,0.00597523265084033
