,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0799489455375861,0.8789985260456022,[ 0.00023003  0.00025409 -0.00019488 -0.00025819  0.00011116 -0.00036992],1.1008432857249848,"[ 0.0010508  -0.00516384 -0.00135838 -0.00468338 -0.00334503  0.01118976
  0.00045148 -0.00803693 -0.00260087  0.00944001 -0.00134959 -0.00919803
  0.0015747   0.00336348  0.00583922  0.00113936 -0.01091112  0.00802511
 -0.0021671   0.00344141]",-4.709106864688606,0.00901282365984975
AAL,0.11598916584075906,0.7833281336084101,[ 0.00118683  0.00140988  0.00049964 -0.00174366  0.00108902  0.00015121],-1.8405441005081455,"[ 0.01009495 -0.01266286 -0.00570441  0.01525347 -0.00459724 -0.00696047
  0.00118529  0.01094323 -0.00167135 -0.01077604  0.00137061  0.0094281
  0.00580593 -0.00851243 -0.00679103  0.01689935  0.00055994 -0.01516229
 -0.01552894  0.00262462]",-3.905905825841357,0.020122718554778936
AAP,0.2267809760170354,0.7083419753470268,[ 0.00075367 -0.0022412   0.00073231  0.00123211 -0.00012287  0.00017092],1.287273043969743,"[ 0.0067791  -0.00956099 -0.00151834  0.0086793  -0.01246195  0.00242396
  0.00979276 -0.00696074 -0.00344204  0.00835849 -0.00031456 -0.00312025
 -0.00265833 -0.00132636  0.00630348  0.00179842 -0.0054408   0.004771
 -0.01047444  0.01723737]",-4.69002273868071,0.009186477265496333
AAPL,0.1445133242993645,0.7698614151319557,"[ 1.10973813e-03  3.14100973e-03 -8.08276349e-04  3.20617073e-04
 -3.36460652e-04 -3.75463255e-05]",-1.3977183503228408,"[ 0.01056049 -0.0120177  -0.00562755  0.01587926 -0.00804033 -0.00770295
  0.00786756  0.00698011 -0.00350828 -0.00413834  0.00213508  0.00824006
 -0.00616023 -0.00733041  0.00451955  0.00116416  0.00182378  0.00419261
 -0.00829106  0.00454357]",-4.359332232683008,0.012786923488832043
ABBV,0.3223453766697214,0.6276030298666232,[-0.000688   -0.00107528 -0.00024941 -0.00034725 -0.00010068 -0.00052733],1.0221082250378821,"[ 0.00210938 -0.00696636  0.00048237 -0.00117682 -0.00787622  0.0122068
 -0.00017304 -0.01192492  0.00091227  0.00792305  0.00036464 -0.00601938
  0.00101153  0.00541826  0.00073059  0.00231495 -0.00789796 -0.00100952
  0.0030717   0.00462165]",-4.864151190890303,0.007718376840367444
ABT,-0.052964613018232895,0.9827375493629,"[ 8.61931305e-04 -2.82356610e-04  3.56787467e-04  1.17912302e-04
 -4.08541299e-05  2.72269506e-04]",1.4407963276798441,"[ 7.23524315e-04 -5.81222095e-03  1.50992864e-03 -3.58572016e-03
 -9.56481395e-03  1.40836088e-02  3.70443259e-03 -1.42959198e-02
 -3.71340378e-03  1.18334909e-02  3.15384643e-03 -1.04176806e-02
 -8.42803700e-04  7.06843546e-03  4.00588487e-03  2.85454363e-03
 -1.25897697e-02  6.32440400e-06 -2.75985213e-03  7.71121824e-03]",-4.851282773643924,0.007818341950907585
ACN,0.4428755347403066,0.4897729106226673,[ 0.00031664  0.00215366 -0.00020062 -0.00028197 -0.00066047  0.00076548],-0.00011261113348687276,"[ 6.64710720e-03 -9.28925741e-03 -3.88399884e-03  5.63637853e-03
 -4.92912952e-03  3.47712488e-03 -1.17873856e-04 -6.52169453e-04
 -3.03406673e-04 -3.72593067e-04  1.92789771e-03  1.14116918e-03
 -1.21729647e-03  2.40350761e-03 -9.32886635e-04 -5.73571746e-05
  9.88121818e-05  7.99764994e-04  2.17757185e-03 -4.98792916e-04]",-4.025083320281166,0.01786193582979562
ADBE,0.1879844967510685,0.7318914401888178,[ 0.00064051  0.00182325 -0.00096061  0.00072389 -0.00046729 -0.00071301],-1.2221233367713689,"[ 0.0098949  -0.01227259 -0.00326615  0.01488362 -0.01081846 -0.00209269
  0.00311176 -0.00166371  0.00452095 -0.00266188  0.00121086  0.00893819
 -0.00539391  0.00094671 -0.00498519 -0.00473193  0.0114176  -0.00405895
  0.00795959  0.0020895 ]",-4.442592706396904,0.011765394727147091
ADI,0.08808113051253741,0.865738158813987,"[ 5.70215420e-04  7.36228351e-04 -2.35237707e-05 -7.24279449e-04
  2.62814475e-04 -3.37148295e-04]",-1.2477331846334292,"[ 9.56748139e-03 -1.05157018e-02 -6.78207010e-03  1.17566016e-02
 -1.93122810e-03 -5.68247909e-03 -1.51389815e-05  1.05873837e-02
 -1.48813284e-03 -1.01315565e-02  4.03966049e-03  1.02916645e-02
 -4.20170806e-03 -5.14851746e-03 -4.85046052e-04  2.64630038e-03
  4.14381278e-03 -2.56350015e-03 -4.40100089e-04  5.60541096e-03]",-4.461341885187961,0.011546858328699105
ADM,0.09256222816913316,0.8685740176940204,[ 0.00069468 -0.00091129  0.00025904  0.00055265 -0.00020047  0.0002414 ],0.7629260026750212,"[ 0.00379904 -0.00785313 -0.00086869  0.00213924 -0.0081301   0.00828124
  0.00194346 -0.00926416  0.00080929  0.00713514 -0.00012136 -0.00369732
 -0.00206117  0.00445534  0.00221073 -0.00307898 -0.00255834  0.00489133
  0.00119126  0.00416034]",-4.698849765865608,0.00910574481888865
