,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012481147024620384,0.980691687901959,[ 0.00093011 -0.00281002  0.00041807  0.00065993 -0.00080199 -0.00071514],0.9103432559883184,"[ 7.27789074e-03 -5.83381930e-07  1.98437743e-03  5.29854070e-03
 -1.23919776e-03  1.74459531e-03  2.95835949e-03 -1.97710145e-03
 -2.86553587e-03 -7.38340647e-03 -4.85788758e-03  3.65148084e-03
 -3.03613876e-03  5.28005426e-03  2.21859404e-04  7.21039427e-03
  6.05636488e-03  1.42110380e-04 -3.78349549e-03  1.37298507e-02]",-4.847042852846152,0.007851561475861303
AAL,-0.05023138948347718,0.9292931635244298,[ 0.00073102 -0.00375427  0.00140061 -0.00172386  0.00055762 -0.00055601],1.4223382179433905,"[ 0.00802271  0.0049752   0.00977551 -0.00112472 -0.01372911 -0.00298302
  0.00183379  0.00840475  0.00110333 -0.00675547 -0.0001532   0.00646014
  0.00309444 -0.0042281  -0.0118214   0.00322789  0.00699478  0.01496657
  0.00656806  0.00599829]",-3.5979291434527436,0.027380364585447046
AAP,-0.02042853713927736,0.9770315814846503,[ 0.00044777 -0.00325997  0.00111166 -0.00092831  0.0002645  -0.00034616],-1.3995385628346617,"[ 7.97954783e-03 -4.72291117e-03 -5.74960833e-03  2.40897805e-03
 -7.93390578e-03  6.40651052e-03  2.05643337e-03  6.96095496e-03
  5.15399826e-03 -1.18143086e-03  4.56461425e-03 -4.16008387e-05
  5.73277975e-03 -3.32934831e-03 -6.72448138e-03 -1.15579309e-02
 -6.28202120e-03  4.50467966e-03 -1.22829446e-02 -1.83347209e-02]",-4.609214087322156,0.009959642642243225
AAPL,-0.003918042217385175,0.9743659841755715,"[-8.27590529e-05 -3.19929591e-03  1.09790593e-03 -5.69381626e-04
  2.76545552e-04  1.57880766e-04]",-1.0182371402481603,"[ 0.00787813 -0.0008499   0.00139869  0.00210978 -0.00877206  0.00026215
 -0.00124154  0.00761052  0.00543456 -0.0012692   0.00263514 -0.00094249
  0.00248355 -0.00213391 -0.00729561 -0.00520717 -0.00107048  0.00580066
 -0.01485054 -0.00705479]",-4.663619659594981,0.00943225896998162
ABBV,0.06750727644228198,0.8534553354533215,"[ 1.12888740e-04 -1.06157018e-05 -3.40390205e-04 -1.43292306e-04
 -2.38485017e-04 -5.99325066e-04]",1.6979209171087184,"[ 0.00603013 -0.00380764 -0.004637    0.01129376  0.00981182  0.00691245
  0.00552414 -0.01231396 -0.00902004 -0.00769417 -0.00450738  0.00516039
 -0.00649895  0.00515548 -0.00076291  0.01145726  0.0061357   0.00719445
  0.00839943  0.02228586]",-4.347417736896757,0.01294018443529775
ABT,-0.03101858210746625,0.9870325991669295,"[ 1.70022723e-03 -9.11939582e-04  6.87704330e-04  5.85978244e-04
 -1.81913930e-04  3.75294425e-05]",1.1716645252193088,"[ 0.0070799  -0.00017991  0.00171255  0.0063696   0.00176582  0.00125506
  0.00029303 -0.00634519 -0.00682099 -0.00183922  0.00252564  0.00559091
 -0.00558196  0.0009267   0.00172662  0.01098313  0.00531546 -0.00494254
  0.01076008  0.01879805]",-4.927184624075415,0.00724687727149682
ACN,0.037330731979141864,0.908690641081934,"[ 1.10279566e-03 -7.31540726e-04  8.30886378e-04  9.67987681e-04
  7.25610094e-06  8.88965977e-04]",1.0721828732115397,"[ 0.00689776 -0.0083289  -0.01218105  0.00738759  0.00140335  0.01144232
  0.00427576 -0.00190469  0.00060813 -0.00107168  0.00395669 -0.00279116
 -0.00559879  0.00140462  0.00324371  0.00307344  0.00176557 -0.00736242
  0.00251902 -0.00498461]",-4.8663099618839745,0.007701732604337129
ADBE,0.012078772954307032,0.9516686714539767,[ 0.00167061 -0.00215995  0.00144681 -0.00017568  0.00034395  0.00026493],-0.924860677160572,"[ 0.00807078 -0.00150235 -0.00076861  0.00076395 -0.01100926  0.00389992
  0.00341178  0.00901275  0.00561339 -0.00547879 -0.00068422 -0.00063516
  0.00180052  0.00039147 -0.00467312 -0.00336337  0.00046098  0.00611468
 -0.00024277 -0.00680439]",-4.421327004717043,0.012018273392820257
ADI,0.05000593645863839,0.85304108741069,"[-4.58690754e-04 -2.26464441e-03  1.65635507e-05  1.19641544e-04
 -4.93526982e-04 -5.06197257e-04]",1.3470523944942083,"[ 0.00624591 -0.00940167 -0.01286239  0.01075792  0.00625986  0.01021679
  0.00208907 -0.00360614  0.00325962 -0.00097207 -0.00026906 -0.00935173
 -0.00929621  0.00767172  0.00663223  0.00033848 -0.00548234 -0.00169202
  0.00666796 -0.00123922]",-4.494909162824907,0.011165694829228627
ADM,0.17325859300083923,0.7489159904055694,"[ 1.82640237e-04 -1.14061301e-05  1.30516958e-05  5.47023486e-04
 -1.74010038e-04  2.46753633e-04]",1.3177646905464213,"[ 0.00592935 -0.00760821 -0.00940332  0.01316149  0.01208367  0.00708451
  0.00023722 -0.01122953 -0.004454   -0.00038584  0.00096611 -0.00146735
 -0.00791773  0.00359388 -0.00029888  0.00762669  0.0053975   0.00422016
 -0.00346985  0.00657228]",-5.331798756365154,0.0048353645423381214
ADP,-0.02867666220453504,1.0073405002181504,"[ 1.66919964e-05 -1.86738460e-03  7.23604282e-04  1.19874413e-04
  7.89723091e-05  4.10858887e-04]",-1.0191601482886985,"[ 0.00759307 -0.00558768 -0.00663044  0.00405061 -0.00532349  0.00570593
 -0.00055984  0.0052354   0.00539076  0.00176247  0.00505502 -0.00304854
  0.00191019  0.00110782  0.00225908 -0.00987225 -0.00947885 -0.00434259
  0.00309552 -0.01027729]",-4.856908541820079,0.007774481262282826
ADSK,-0.0797410597585494,1.0230207403335425,"[ 6.95580547e-04 -1.82706446e-03  5.90129642e-04  6.56089814e-04
 -3.19456606e-04  9.91873886e-05]",-1.6644831659947485,"[ 7.11906808e-03 -1.08244958e-02 -1.40432021e-02  9.33670189e-03
  4.37264134e-03  8.22096083e-03 -4.20432298e-03 -1.10813753e-03
  5.52534477e-03  8.06766826e-03  9.67393340e-03 -9.19839808e-03
 -3.10060283e-03 -2.78179057e-05  7.84768390e-04 -1.03797331e-02
 -1.14159578e-02  2.77438398e-03  1.60065234e-03 -1.91601153e-02]",-4.292665261352476,0.013668446723691762
