,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2012994326258546,0.7110409108760515,"[ 1.14514174e-03 -1.10668194e-04  4.67848075e-04  5.47133346e-05
  1.15325060e-05 -1.75628388e-04]",1.4176167306575644,"[ 0.00781196 -0.00624177 -0.00768239  0.00416661 -0.00670627  0.00552463
 -0.00185735  0.01012279  0.00338551  0.00929957  0.00389777  0.01120845
 -0.00263296  0.00698199 -0.00348319  0.01161307 -0.00504594  0.00584191
 -0.01820339 -0.00666827]",-4.5154960873618215,0.01093817748903797
AAL,0.13400710962513182,0.7977972124800756,[ 0.000194    0.00078952 -0.00028197  0.00033335 -0.00020286 -0.00011044],1.5571876520105545,"[ 0.01088378 -0.00958046 -0.0051773  -0.00267406 -0.00785064 -0.00040574
 -0.00483863  0.00973542  0.00496476  0.01245974  0.00693119  0.01163801
 -0.00161018  0.00434372 -0.00551742  0.0098259  -0.00441223  0.00542038
 -0.01219387 -0.01724582]",-4.332651648870925,0.013132678028859862
AAP,0.08228704883471609,0.8545758153760089,"[-2.00030827e-03 -8.67960551e-04 -1.34429484e-05 -2.20501127e-03
  8.52639909e-04 -4.10191615e-04]",-1.0277481362300116,"[ 0.00639184 -0.00045937 -0.00334526  0.0121276   0.00180049  0.00517313
  0.00755468 -0.00744553 -0.00235314 -0.00929329 -0.00326785 -0.0030561
 -0.00359351  0.00376286  0.00163097 -0.00056269  0.00533735 -0.00349222
  0.01251482 -0.00369091]",-4.156283050476523,0.01566567837343743
AAPL,0.08327066277231458,0.846389185166637,"[-6.23032115e-04 -8.01749471e-04  5.67752311e-04 -1.54224884e-03
  8.28712984e-04 -2.91712139e-05]",1.2856995828740465,"[ 0.00777366 -0.00705267 -0.00956289  0.00207756 -0.00996745  0.00421744
 -0.00755898  0.011453   -0.00031774  0.01079485  0.00325436  0.0073459
 -0.00596307  0.00109559 -0.00780717  0.00323906 -0.0076611   0.00403282
 -0.0061849  -0.00863041]",-4.412588601973899,0.012123754101254642
ABBV,0.03680653666079506,0.9050249202129784,[ 0.00085256  0.00256933 -0.00012061  0.00031962  0.00029611  0.00046915],1.1308810263029117,"[ 0.00961031 -0.00580139 -0.00333329  0.00351809 -0.00275496  0.00267898
  0.00324031  0.00465404  0.00732087  0.00539876  0.00613168  0.00756022
  0.00157935  0.00454207 -0.00232534  0.00570781 -0.00628083  0.00228082
 -0.01667102 -0.00738596]",-3.9801224393381034,0.018683351620476372
ABT,0.13119993523439588,0.7621330082960749,"[-2.08668007e-03  2.25488862e-04 -1.25317979e-03 -2.07421771e-03
  3.71022564e-05 -1.78485695e-03]",1.5884516888857345,"[ 0.00628189 -0.00595906 -0.01021733  0.00629612 -0.0080202   0.00934945
 -0.0020225   0.01497389  0.00482134  0.01135035  0.00389543  0.00926141
 -0.00661583  0.00485171 -0.00694964  0.01106411 -0.00466206  0.00578506
 -0.00985547 -0.01743167]",-4.509953738284118,0.010998968995216013
ACN,0.4301161326194356,0.5102121913972086,"[-3.76406436e-04  9.48962128e-04 -4.16819331e-04 -2.35310243e-04
  1.30729474e-04 -2.99814728e-06]",-0.0046782575663760545,"[ 0.00911508 -0.00512933 -0.00568107  0.00598114 -0.00392283  0.00237239
  0.00029791 -0.00073628 -0.00041667 -0.00059365  0.00170118  0.00132939
 -0.0014261   0.00203825 -0.00087692  0.00051788  0.00090073  0.00101728
  0.00225875 -0.00051999]",-3.5451227889653025,0.02886507797901649
ADBE,-0.04122289760283336,0.9549973310194415,[-0.00053207  0.00244556 -0.00061571  0.00010571  0.00025606  0.00049221],1.5157763042159647,"[ 0.00626146 -0.00533578 -0.00956181  0.00726925 -0.00656588  0.00991186
  0.00129773  0.01357559  0.00807182  0.00867326  0.00544561  0.00657234
 -0.00096998  0.00442767 -0.00151258  0.00654596 -0.00267374 -0.00106883
 -0.01970497 -0.01071661]",-3.982803938619206,0.018633319337282687
ADI,-0.04360997402200042,0.9696574166475649,"[-6.37321747e-04  6.55854677e-04 -3.46045332e-05 -5.33805966e-05
  2.70386939e-04  4.91636247e-04]",1.4478244593673102,"[ 0.01067574 -0.00968069 -0.0058685  -0.00364111 -0.00891436 -0.00241487
 -0.00759823  0.00625639  0.00047401  0.00947052  0.00466838  0.00856348
 -0.00273587  0.00313672 -0.00546221  0.00701305 -0.00771868  0.00509576
 -0.01877897 -0.00601307]",-4.296773064892959,0.013612414593130149
ADM,-0.023724111979243345,0.9287085010854428,[ 0.00158164  0.00112383  0.00015829  0.00103924 -0.00032515  0.00011225],1.3608650929854098,"[ 0.01029623 -0.00832138 -0.00466304 -0.00164185 -0.00675328 -0.0026093
 -0.00584045  0.00235198 -0.00165961  0.00726133  0.00420197  0.01204556
  0.00295444  0.00529075 -0.00115009  0.00433768 -0.00775137  0.00540968
 -0.0172742   0.01224895]",-4.083520079537272,0.01684805465589773
