,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0011881693702862602,0.9498912938259715,"[ 1.15813282e-03 -1.37644860e-03  4.75601926e-04 -4.15173053e-04
 -7.69431615e-05 -7.09856515e-04]",1.4449327516367159,"[ 0.0071     -0.00471062 -0.00988306  0.00736639 -0.01098251  0.00819278
 -0.00469124  0.00902638 -0.00127816  0.01237808  0.00108733  0.00880528
 -0.00553875  0.00519908 -0.00759214  0.00496676 -0.00639138  0.00577526
 -0.0122918  -0.01172602]",-4.460266107063087,0.011559286870278088
AAL,0.011492433812877114,0.9098636728083993,[-0.0004917  -0.00039882 -0.00061329  0.0005394  -0.00070021 -0.00053736],1.3021226305523148,"[ 0.0086526  -0.00472855 -0.00567345  0.00380052 -0.00854484 -0.00059358
 -0.00930633  0.00259329 -0.00533701  0.01459829  0.0095244   0.01165681
  0.00358863 -0.00118504 -0.00647182 -0.00209712 -0.00394846  0.00432115
  0.00080357 -0.01452698]",-4.220528351358674,0.014690880507346885
AAP,0.013039591827905418,0.914848663386698,[-0.0023748  -0.00055819 -0.00040156 -0.00197272  0.0006161  -0.00055668],1.4610057704667097,"[ 8.89086868e-03 -6.94792861e-03 -8.06586616e-03  1.48512738e-03
 -1.23652495e-02  2.08789998e-03 -7.08645615e-03  6.59649000e-03
  9.04097565e-05  1.06460977e-02  4.19394032e-03  2.41716662e-03
 -7.53115191e-03  1.14963507e-04 -1.02805566e-02  4.70708014e-03
 -4.98987663e-03  6.73931145e-03 -1.69383558e-02 -1.20978383e-02]",-4.374715921262034,0.012591718773979799
AAPL,0.15513979950159418,0.7568522365897257,[-0.00069208 -0.00091747  0.0003582  -0.00145674  0.00064658 -0.00024007],1.3651221793953743,"[ 0.01033812 -0.01110051 -0.01086835 -0.00445521 -0.01792377  0.00364547
 -0.00462467  0.01003292  0.00492965  0.00529077  0.00065241 -0.00238353
 -0.00573184  0.00305079 -0.00070663  0.00162135 -0.00213478 -0.00397799
 -0.00398363 -0.00052992]",-4.415044068079496,0.012094021153048792
ABBV,0.4414319512160267,0.5041221205908347,"[ 8.83125423e-04  5.05247102e-04  5.06232742e-05  4.69469357e-04
 -1.61043273e-04  3.62947392e-05]",-0.005897179171651259,"[ 9.58410356e-03 -4.61714810e-03 -5.31548255e-03  6.30903235e-03
 -3.96235411e-03  2.02300587e-03  8.14084020e-05 -7.91052553e-04
 -7.53406258e-04 -5.53872791e-04  1.33902484e-03  1.52952917e-03
 -1.48418259e-03  2.15348893e-03 -1.05711130e-03  4.75130723e-04
  6.18434281e-04  1.29835606e-03  2.24739433e-03 -9.06003226e-05]",-3.6444485394121156,0.0261358187545579
ABT,0.0396012453566552,0.8982950872583328,"[-3.10009567e-03 -3.35361982e-04 -1.36171157e-03 -2.10857361e-03
  2.78160927e-05 -1.62943633e-03]",1.2141048590644257,"[ 7.82390639e-03 -6.19247829e-03 -1.09395583e-02  5.52640639e-03
 -1.22027054e-02  1.02156291e-02 -6.37456228e-04  1.12028854e-02
  4.90365062e-03  8.68194009e-03  3.09031483e-03  4.35958865e-03
 -1.77248491e-03  5.11435055e-03 -5.91523646e-05  2.02194857e-03
 -7.68769629e-04 -1.69880354e-03 -9.57956143e-04 -7.84506726e-03]",-4.519376241703322,0.010895817906171187
ACN,0.08306645338621153,0.819736100165234,[ 0.00123182  0.00021572  0.00035442 -0.00032771  0.00018982 -0.00027753],1.5491424001383487,"[ 0.00927083 -0.00870817 -0.0095096  -0.00052279 -0.01460357  0.00372122
 -0.00473203  0.00902632  0.00495506  0.00751875  0.00347705 -0.00359329
 -0.00990942 -0.0001476  -0.0080687   0.0052495  -0.00145446  0.00203815
 -0.01736184 -0.0139514 ]",-4.367989415653294,0.01267670254240394
ADBE,0.016947402855660255,0.8985031290579764,[ 0.00124773  0.0008062   0.0003125  -0.00071683  0.00038848 -0.00043334],1.4498199303225663,"[ 0.00792608 -0.00609724 -0.00983253  0.0050114  -0.01176749  0.00829696
 -0.00173847  0.01131482  0.00779392  0.01141122  0.01001408  0.00064129
 -0.00289644 -0.00064136 -0.00473934  0.00244624  0.00043836  0.0004649
 -0.01150567 -0.01496611]",-3.8020351443184053,0.022325290403282363
ADI,0.019617978149189932,0.8954113526917498,"[ 4.92821999e-04 -3.21857864e-04  2.95104462e-04 -1.24892291e-04
  1.07479018e-04 -7.81958028e-06]",1.6633131900811835,"[ 0.00948187 -0.00926745 -0.00919157 -0.00232126 -0.01631438  0.00044794
 -0.01015466  0.00751512 -0.00144848  0.01173749  0.00252476  0.00258244
 -0.00861905  0.00029012 -0.01067094  0.00419746 -0.00543588  0.00513024
 -0.01418985 -0.01462801]",-4.34828080531735,0.012929020988857004
ADM,0.4272447621969933,0.4783637309759412,[ 0.00113579 -0.00065932  0.00040293  0.00019719 -0.0001611  -0.00026411],0.003196672318934848,"[ 9.61342743e-03 -4.78486380e-03 -5.40492099e-03  6.06781668e-03
 -4.38293212e-03  2.05149522e-03 -1.25552929e-04 -3.99895808e-04
 -4.27161008e-04 -1.21441900e-05  1.90332844e-03  1.43691028e-03
 -1.27533574e-03  1.93063773e-03 -1.11875580e-03  2.22770698e-04
  4.61735223e-04  9.45564941e-04  1.82912579e-03 -3.43788034e-04]",-2.994987226535598,0.05003726623174322
