,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08169464099634267,0.82101280200277,[ 0.0001092   0.00077531 -0.00067571 -0.00026523 -0.00062319 -0.00094299],1.417923470555587,"[ 0.01460793 -0.00057948 -0.01120763  0.01230627 -0.01633936 -0.00330151
  0.00154197 -0.01092818  0.00106186 -0.00485921  0.00255855 -0.00351209
  0.00386142 -0.00331168  0.00631094 -0.00465609  0.01099581  0.00019503
  0.00804104 -0.00388798]",-4.2907744099404885,0.013694316175415963
AAL,0.046918555459726015,0.8993800762345311,"[ 1.46804147e-03 -1.61593428e-03  7.64952444e-04 -1.40740865e-04
 -5.27392962e-05 -1.17967343e-04]",1.829463619854774,"[ 1.55250563e-02 -4.36892200e-05 -1.16103965e-02  1.18619685e-02
 -9.36226465e-03 -4.09843915e-03  6.64948209e-03  5.91341372e-04
 -6.22925261e-03  1.01599588e-02 -6.07403701e-03 -8.85017993e-04
 -7.53949344e-03  3.02203267e-03 -1.49020435e-02 -7.12110951e-03
  4.03771491e-03 -2.16310609e-02 -1.79437763e-02  1.17214415e-02]",-4.310597039861007,0.013425531623424988
AAP,-0.01602160788371062,0.9010122479252481,[-0.00268775  0.0005086  -0.00175935  0.00043028 -0.00073616 -0.00152362],-1.4777833041292276,"[ 0.0132888  -0.00360896 -0.00215468  0.01118007 -0.01206635  0.00696166
 -0.01050655 -0.00355805 -0.00594797 -0.01653544  0.00762802 -0.00725569
  0.00842686  0.00156519  0.00186744  0.00312594  0.00303425  0.00503348
 -0.00049732  0.01322328]",-3.6422882558489538,0.02619234056380944
AAPL,0.05918079563811968,0.8915821504954382,"[ 1.57927547e-03 -4.67983987e-04 -1.60330835e-04  2.52708278e-05
 -9.05737998e-04 -1.22084768e-03]",1.0009867529730765,"[ 0.01278712 -0.00269612 -0.00836033  0.00787434 -0.00786331 -0.00379661
  0.00562582 -0.00782385  0.00490148  0.00040381  0.00447244  0.00219467
  0.00113444  0.00429581 -0.00176214  0.00036776  0.0045903  -0.00497306
  0.01320768  0.00136368]",-4.33517573684363,0.013099571793300019
ABBV,0.023228557460764812,0.9042844513547619,[ 0.00065076 -0.00295777  0.00039449 -0.00039074 -0.00048198 -0.0013436 ],1.1822219643933367,"[ 0.01338776 -0.00440269 -0.00324148  0.00917321 -0.01029584  0.00229803
 -0.0023917  -0.00960165  0.0068743  -0.00936338  0.00993691  0.00515044
 -0.00321526  0.00886705 -0.00525664  0.00068482 -0.00196129  0.00121409
 -0.00876471 -0.00660799]",-3.48592328668245,0.030625469283786143
ABT,0.08241297956260239,0.8734101018272173,[ 0.00181025  0.00050884 -0.00027288  0.00046227 -0.00074187 -0.00075833],1.116727746894332,"[ 0.0136838  -0.00210124 -0.00858179  0.01034807 -0.01320749 -0.00243999
  0.0025761  -0.01153097  0.0065796  -0.00345623  0.00556513  0.00345982
 -0.00199157  0.0042262  -0.00153708 -0.00251842  0.00644969 -0.00145662
  0.00308471  0.00376852]",-4.497801778185436,0.011133443436779102
ACN,0.07082582124763162,0.8892108433546773,"[ 5.98027205e-04  9.35349112e-04 -4.38478433e-04  7.22649958e-06
 -8.21811000e-04 -4.17342775e-04]",1.3160662825422247,"[ 0.01385664  0.00016198 -0.0140762   0.01006674 -0.01083461 -0.00803207
  0.01008299 -0.00695795  0.00094556  0.00784256 -0.00221882 -0.00138316
  0.00334865 -0.00123127  0.00168946  0.00025284  0.00496385  0.00023505
  0.00486446  0.00199634]",-4.531599132165212,0.010763450123827806
ADBE,0.08400785245186335,0.8726598628859085,"[ 1.30319896e-03  4.83494862e-04  2.34794602e-04  2.72648702e-05
 -3.18591193e-04 -2.80833561e-04]",1.427023525241878,"[ 1.44217742e-02 -2.31686238e-04 -1.27155122e-02  1.14025118e-02
 -1.36825316e-02 -6.34585553e-03  8.18771955e-03 -8.97256971e-03
  1.55714222e-03  6.72918233e-03 -2.53646855e-03 -2.11967694e-03
  7.05445244e-03 -1.18451825e-03  4.55722655e-05  6.13846227e-03
 -1.51452669e-03 -3.84271655e-03  8.74555329e-03  7.55246494e-03]",-4.574957548620136,0.01030673670390886
ADI,0.07197409823431652,0.8621766989969475,[-0.00180159  0.0044731  -0.00282067  0.00087576 -0.0013673  -0.00113286],1.1977977596218696,"[ 0.01324951 -0.00126537 -0.01144546  0.00843032 -0.00749159 -0.00659742
  0.009838   -0.00531398  0.00200533  0.0088737  -0.00262915  0.00150621
 -0.00186918 -0.00010608 -0.0011098  -0.00316903  0.00736567 -0.00307578
  0.00097655  0.00969049]",-4.236536393121294,0.014457580598049009
ADM,-0.04159389431739369,0.9152284254864244,[-0.00033171 -0.00257615 -0.00039023  0.0019709  -0.0010834  -0.00085564],-1.64139141021533,"[ 0.01429103 -0.00062811 -0.00753923  0.01504793 -0.02068752  0.00407081
 -0.00914888 -0.00912953 -0.00476889 -0.01465505  0.00467182 -0.00807135
  0.01000729 -0.00123632  0.00226633  0.00605415 -0.00481374  0.00167998
  0.00158487 -0.00227208]",-4.423049882399079,0.011997585204541509
