,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09503299521937485,0.860436428739461,[ 0.00076955  0.0034251  -0.00064906  0.00030573  0.00012521  0.00013559],-1.388494372394644,"[ 0.01873031 -0.00649675 -0.01235445  0.00056331  0.00316257  0.00836067
  0.00147277 -0.00086799 -0.00519341 -0.00862176  0.00470579  0.01399278
  0.00196014 -0.00380207 -0.00833349 -0.00322632  0.00322979  0.00745083
  0.0051818   0.01032963]",-4.509340382681495,0.011005717343829451
AAL,0.4158405736328742,0.468215558809478,"[-4.54773936e-04  6.12916012e-04 -3.05290454e-04 -3.36961125e-04
  1.22513733e-04 -7.98898459e-05]",0.008436401363039824,"[ 1.09415046e-02 -8.42910242e-03 -4.87395699e-03  5.69198865e-03
 -4.87234590e-03  1.57188546e-03  7.07301413e-04 -3.34264236e-04
 -9.88324282e-04 -7.11971761e-05  2.37433533e-03  8.40163579e-04
 -1.63836903e-03  2.61046027e-03 -4.88879865e-04 -7.75552191e-04
  2.44894302e-04  1.51426310e-03  1.87163070e-03 -8.49464308e-04]",-2.6221047211928283,0.07264979423900104
AAP,0.43215185399283457,0.49172868363585465,[ 0.00049718 -0.00085479  0.00051    -0.00044143  0.00022068 -0.00014042],0.0035231258296874977,"[ 1.09070114e-02 -8.53754537e-03 -4.80744181e-03  5.86989833e-03
 -4.97828602e-03  1.24617058e-03  6.69190077e-04 -5.38464835e-05
 -8.67539442e-04 -3.89799579e-04  2.14410650e-03  1.06620167e-03
 -1.54309896e-03  2.52932780e-03 -5.24305096e-04 -6.11601885e-04
  1.97195162e-04  1.30631803e-03  1.90939534e-03 -5.65325548e-04]",-3.175122754613418,0.04178897398070824
AAPL,0.4277456470860631,0.49516559051074077,"[-7.71158897e-04 -1.28250864e-04 -1.27436155e-04 -7.18768537e-05
  6.64692377e-05  2.49108167e-04]",0.0062697290211216365,"[ 1.07869179e-02 -8.53710319e-03 -4.76206145e-03  5.88395505e-03
 -5.00809568e-03  1.31295600e-03  6.29200292e-04 -2.19202723e-04
 -7.65481506e-04  5.79234112e-05  2.06093928e-03  4.43396987e-04
 -1.61743531e-03  2.97338528e-03 -2.22699418e-04 -1.17037205e-03
 -1.11651628e-04  1.50183488e-03  1.94619717e-03 -4.82369777e-04]",-3.500778723732793,0.03017387715681057
ABBV,0.1159769233602624,0.8037507736884615,[ 0.00086625  0.00042186  0.00022189 -0.00032225  0.00024222 -0.00011722],1.486534911091463,"[-0.00077428 -0.0076954   0.00481396  0.00756397 -0.01584975 -0.0008282
  0.00485025 -0.00381486 -0.00394043  0.00998943  0.00445911 -0.00800725
  0.00094638  0.00320195 -0.01127351  0.00414244  0.00654885 -0.0015701
  0.02359674  0.00392574]",-4.454207756713819,0.011629529642741665
ABT,0.40766325237699286,0.4658896487637168,"[ 4.08817427e-04 -2.61714969e-04  5.84438645e-04  8.85090174e-05
  3.83335614e-04  7.17928179e-04]",0.006551029316280646,"[ 0.01084608 -0.00849816 -0.00475278  0.00582768 -0.00507878  0.00131537
  0.00075234 -0.0001339  -0.00097263 -0.0002523   0.00232184  0.00091562
 -0.00163401  0.00261609 -0.00042252 -0.00074216  0.00013765  0.00139477
  0.00190819 -0.00061764]",-2.9656015629175196,0.05152946170623428
ACN,-0.020063780821402387,0.9726648485900528,"[-2.20419365e-03  1.31371962e-03 -9.71104881e-04 -7.16000493e-05
  3.09338296e-05  3.22068064e-04]",0.9409791381524909,"[ 9.65763411e-03 -7.83223731e-03 -6.21404147e-03  6.55307164e-03
  3.26742254e-03 -3.91253535e-05 -5.90802198e-03 -2.13411279e-03
  5.92697282e-03  5.78614923e-03 -1.77380101e-03 -4.70712832e-03
 -3.14333553e-03  2.44707689e-03  3.77579307e-03  5.19808662e-03
 -2.13304890e-03 -1.39777354e-03  4.08954911e-03 -1.37640957e-02]",-4.531632564173312,0.01076309028609117
ADBE,0.0986682787269441,0.8584389350224573,"[-1.17917939e-03  7.18589979e-04 -2.65670964e-04 -8.81834387e-05
  2.52354977e-04  5.32993864e-04]",0.8340313785220019,"[ 0.00558155 -0.00844947 -0.00202355  0.00803488 -0.00359441 -0.00207913
 -0.00234673 -0.00218182  0.00242363  0.00904178  0.00259673 -0.01045571
 -0.00547599  0.00682015  0.00501341  0.00055032 -0.00126617 -0.00162001
  0.00329851 -0.00574122]",-4.649385424761098,0.00956748006042578
ADI,0.14450921405925957,0.7374402705717776,"[-3.76584405e-04  2.93852141e-03 -1.14149226e-03  9.70906007e-05
 -9.90778566e-05 -2.09563592e-04]",1.3488415922479557,"[-0.0007134  -0.00730872  0.00582635  0.00644532 -0.01946344 -0.00064899
  0.00650267 -0.0018167  -0.0025651   0.00797155 -0.00058957 -0.01210297
  0.00098416  0.01123017 -0.00206922 -0.00780039  0.0001029  -0.00135919
  0.00179159  0.00628731]",-4.404100270442508,0.012227102552895695
ADM,0.09831721244591839,0.8522508889574487,"[3.30136981e-03 1.61077442e-03 6.18152156e-04 7.53702656e-04
 7.84456637e-05 1.69370435e-04]",-1.315846467709018,"[ 0.01690733 -0.0066153  -0.01136592  0.00077317  0.00407001  0.00988161
 -0.00042407 -0.00460899 -0.00363676 -0.00210043  0.00669583  0.01071506
 -0.00163235 -0.00748532 -0.00604471  0.01117363  0.00921454  0.00010511
 -0.00260063 -0.00959697]",-4.380387669417104,0.012520503863680022
ADP,0.43676426529740836,0.49943343485602115,"[-7.78272373e-04  5.33161711e-04 -4.44785951e-04 -2.01217352e-04
 -8.76087730e-07 -6.90925208e-05]",0.005963360859943189,"[ 1.07770184e-02 -8.49928321e-03 -4.68284326e-03  5.90734578e-03
 -5.17450930e-03  1.07152974e-03  7.78346327e-04  9.81664523e-05
 -9.86652309e-04 -5.56474404e-04  2.33596610e-03  1.17091485e-03
 -1.68811773e-03  2.48778096e-03 -2.64091211e-04 -6.31810855e-04
 -8.19461668e-05  1.37276166e-03  2.06888284e-03 -6.69396708e-04]",-3.291432806113924,0.037200510074611934
ADSK,0.0038269774233819272,0.9484280385737526,[-0.00051972  0.00236528 -0.00091292  0.00084166 -0.00026449  0.00036572],0.9675500407494734,"[ 0.01018216 -0.00583219 -0.00454453  0.00077744 -0.00602205  0.01054531
  0.00316758 -0.00813211 -0.00414005  0.00860781  0.00439778 -0.00641486
 -0.00100368  0.00695313 -0.00224623 -0.0082949   0.0012826   0.00722614
  0.00022876 -0.00465667]",-4.133533821319616,0.016026145104975163
