,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3487603126008116,0.5922038273902425,[-0.00026594  0.00105991 -0.00058435  0.00012898 -0.00017511 -0.00019317],-1.6178511398239654,"[ 0.01620265  0.00495665  0.00343388 -0.01512397 -0.01951498  0.00298702
  0.00296462  0.00573415 -0.00149508  0.00196056  0.00841868  0.00269729
 -0.00033254 -0.00279162 -0.00028045 -0.00576234 -0.00721084  0.00089768
 -0.0057391  -0.01338044]",-4.929468883381165,0.00723034241678933
AAL,0.3528179371861596,0.4832065376675917,[-0.00156265  0.00067241 -0.00044804 -0.00036204  0.0003087   0.0002172 ],-0.030947582238866546,"[ 0.01157659 -0.00645477 -0.00496329  0.00627671 -0.00314476  0.00255087
 -0.00044236 -0.00088146 -0.00038097  0.00037206  0.00169579  0.00138767
 -0.00089505  0.00208441 -0.00085509 -0.00035429  0.00025759  0.00105481
  0.00169791 -0.00054607]",-2.3588574456817235,0.09452816508303977
AAP,-0.07157808789216538,1.0329249464277896,[-0.00091067  0.00012771 -0.00096468 -0.00029357 -0.00055772 -0.00114988],-1.1102891062769995,"[ 0.0108234  -0.00722663 -0.00730855  0.00775317  0.003284    0.00478351
 -0.00267503 -0.00849479 -0.00539952  0.0101206   0.00704522  0.00127907
  0.00042933  0.00181848 -0.00027864 -0.00550254 -0.00096345  0.00112409
 -0.01621023 -0.00762955]",-4.326677463077626,0.013211369913288333
AAPL,-0.11062095726206396,1.0293592925668633,"[-3.49590521e-03 -7.38580733e-05 -9.65721899e-04 -4.16665231e-04
 -8.37364091e-06  2.14935965e-04]",-1.4202015347262495,"[ 0.00847035 -0.01267333 -0.00984097  0.01747962  0.00891467  0.00247341
 -0.00243232 -0.0091503  -0.00805365  0.00320029  0.00522529  0.01108741
  0.0056295  -0.00620549 -0.00526603  0.00188446  0.00523829  0.0015929
  0.00396062 -0.0047908 ]",-4.486811572503918,0.011256477114425543
ABBV,0.058439337669479605,0.8843779373168167,"[ 1.13025194e-04  1.64057046e-04 -2.00824873e-04 -5.15031193e-04
 -2.89715659e-05 -6.74742977e-04]",-1.3204398989455597,"[ 0.0128656  -0.00059277  0.00128657 -0.0032954  -0.0126255  -0.00386293
 -0.00231757  0.00881673  0.00882024  0.00105349  0.00187895 -0.00501782
 -0.00197011 -0.00384264 -0.00873267  0.00285941  0.00681268  0.00699931
 -0.00611463  0.01485442]",-4.337155425465701,0.013073664372840868
ABT,-0.11074421727205327,1.0303980217644844,[-0.00215961  0.00010917 -0.00134949 -0.00012498 -0.00069013 -0.00094696],-1.3446072172456847,"[ 0.00846237 -0.01088696 -0.00684932  0.0170518   0.00783562 -0.00393408
 -0.00726758 -0.00617885 -0.00195028  0.01005886  0.00669493  0.00342747
  0.00209797 -0.00515786 -0.00568058  0.00200758  0.0076787   0.00214489
 -0.00455652 -0.00833109]",-4.309388047218242,0.013441772808141076
ACN,0.13979998624204049,0.8313439330080636,"[-4.66041796e-04  2.14843390e-04 -4.14182161e-04  5.08503607e-04
 -3.69033859e-04 -2.79529317e-05]",-1.350071970809377,"[ 0.01416162  0.00298805  0.00349131 -0.00772816 -0.01330063 -0.0028957
 -0.00230423  0.00316774 -0.00117378  0.00791394  0.00927522  0.00358943
  0.00409475 -0.00327812 -0.00159779 -0.00894247 -0.00825041  0.00012017
 -0.00982818 -0.00480617]",-4.82706361546401,0.008010007228530512
ADBE,0.3497199180544774,0.6210597570927944,[-0.00196602  0.00013848 -0.00095674  0.00021768 -0.00042372 -0.00013939],-1.054004862733598,"[ 0.0137393   0.00110537  0.00065827 -0.00683488 -0.01263325  0.0016288
  0.00039215  0.00340871  0.00050938  0.00316276  0.00574425  0.00106483
  0.00203672 -0.00272629 -0.00510514 -0.00533767 -0.00097     0.00655151
 -0.00895447 -0.00349777]",-5.0176996447913815,0.006619736954507163
ADI,0.3046416809382937,0.6821578748888253,"[-1.74422684e-03  1.08795566e-03 -1.04414562e-03  1.36690892e-04
 -2.42732846e-04 -2.23343943e-05]",-1.1151582454525204,"[ 0.01181403 -0.00452212 -0.00497256  0.00283153 -0.00182989  0.00438555
 -0.00142643 -0.00498526 -0.00410231  0.00810098  0.00740591  0.00218275
  0.00283002 -0.00155674 -0.00463077 -0.00733747 -0.0003097   0.00761946
 -0.01831688 -0.00862149]",-5.119633728846501,0.005978212140709335
ADM,0.29150592812165066,0.6354290205241926,"[ 4.60143150e-04  3.68394901e-04  7.71808465e-05 -6.49958080e-04
  2.96501298e-04 -3.09375454e-04]",-1.9401360564013006,"[ 0.01762073  0.00384072 -0.00036616 -0.01737346 -0.01810168  0.00953512
  0.00367553  0.00284163 -0.00012457  0.00587948  0.00901588 -0.00471806
 -0.00395228 -0.00099842 -0.00450708 -0.00706386 -0.00157742  0.01007578
 -0.02620755 -0.00608626]",-4.620940648272638,0.009843532403196643
