,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11495793058721156,0.8348200015643624,"[ 7.92985345e-04 -7.39778914e-04  6.30744918e-04  2.73707696e-04
  8.01977578e-05  3.33527041e-04]",1.2482398644314046,"[ 0.00889572 -0.01109499 -0.00623242 -0.00253252 -0.01301282  0.00138505
 -0.00632374  0.00429556 -0.00558747  0.00083668 -0.00523517  0.00902349
 -0.00197632  0.00914611  0.00042968  0.0011471  -0.00532604  0.00112931
 -0.00063061 -0.00428553]",-4.522781683052476,0.010858775945251396
AAL,0.4174103414059687,0.4896211822265895,"[-2.39539841e-06 -4.94884761e-04 -3.53326871e-06  4.17816026e-04
  4.41755837e-04 -2.10790300e-07]",0.0016832123791762055,"[ 7.77799328e-03 -5.19141521e-03 -2.30060464e-03  6.52563811e-03
 -1.42148144e-03  3.45860137e-03 -2.24957631e-05 -6.08322430e-04
 -5.50087221e-04 -1.64080683e-03  2.16891499e-03  1.73352926e-03
 -1.12490500e-03  1.73753134e-03 -6.36772751e-04  1.24405627e-04
  2.36993657e-04  1.08453925e-03  2.24810593e-03 -1.06335703e-03]",-3.1162855605937105,0.04432149254320859
AAP,-0.0982570906370405,1.0343699539743583,[-0.00097883 -0.00255185  0.00032313 -0.0001284   0.00042083 -0.00031001],-0.9495288595456344,"[ 0.00942942 -0.00947042 -0.00402884 -0.00218868 -0.01078065 -0.00040193
 -0.00426904  0.00535149  0.00212323  0.00111632  0.0031152  -0.00141426
 -0.00057531  0.00143934  0.00527644 -0.00141801  0.00254091 -0.00595653
  0.00560709  0.00163574]",-4.034338018141028,0.017697391588542378
AAPL,0.43208225076167733,0.49264508133252494,[ 0.00055892  0.00077528  0.00012084 -0.00051903 -0.00046737  0.00026675],-0.0010553862291930779,"[ 7.77955835e-03 -5.16715342e-03 -2.29317100e-03  6.56285224e-03
 -1.37662196e-03  3.48248350e-03  1.36886774e-05 -6.44895901e-04
 -5.66131203e-04 -1.68776613e-03  2.13698256e-03  1.74017055e-03
 -1.11440656e-03  1.78072104e-03 -5.79702396e-04  1.23887019e-04
  2.31196896e-04  1.02573583e-03  2.19434144e-03 -1.03176433e-03]",-2.941507705191497,0.052786082861018074
ABBV,-0.0006356949324440961,0.9136925458278676,"[-3.22156334e-05 -1.43444115e-03  9.22707391e-04 -1.27105207e-03
  7.81156218e-04  2.76120776e-04]",1.1661317129022004,"[ 0.00556584 -0.00265446 -0.00312323  0.01146306  0.0036302   0.01131135
  0.0070109   0.00057562  0.0026185  -0.0030698   0.00523261  0.00361825
  0.00756738 -0.00046805  0.00351474 -0.00979176 -0.00118973 -0.00377165
  0.01322623 -0.01156187]",-3.8615788940807603,0.021034761629762432
ABT,0.11403928546888055,0.8603972682951349,[ 0.00208839 -0.00101795  0.00139671 -0.00010862  0.00030746  0.00037094],-1.015603925786491,"[ 0.00589897  0.0007762   0.00117861  0.01262933  0.00792752  0.00432484
  0.00520865 -0.00340951  0.00492013 -0.00319169  0.00755295 -0.00658106
 -0.00116531 -0.00391875  0.00224303  0.00055598  0.00605981 -0.00442146
 -0.0018951   0.00529938]",-4.810145787581545,0.008146671927503067
ACN,0.13084385372810645,0.8072912406977248,[ 0.00172168 -0.00040989  0.00124074  0.00039055  0.00036119  0.00087354],1.0167583618728526,"[ 0.00908278 -0.01073798 -0.0057134  -0.00222283 -0.01185162  0.00262585
 -0.00261293  0.00605531  0.00114108 -0.00179484 -0.00218752 -0.00121549
 -0.00432558  0.00600245  0.00526314  0.00349952  0.00346219 -0.00450129
  0.00041544 -0.00401011]",-4.610291627223433,0.009948916509849404
ADBE,0.07199511992162523,0.8745815209363037,[ 0.00277522 -0.00250726  0.00234762 -0.00034274  0.00103545  0.00058079],-1.3525600412763916,"[ 0.00483092  0.00243025 -0.00026078  0.01601066  0.00764564  0.0106354
  0.00597018  0.00201024  0.00606449  0.00204584  0.0098878  -0.00126614
 -0.00178484 -0.0025078  -0.00519481  0.00771359  0.00560014  0.00930932
 -0.01140177  0.00150476]",-4.508971742622068,0.011009775240030719
ADI,0.1213244488256213,0.7803792448024754,"[-5.47731292e-04 -1.84213583e-03  3.92190698e-04 -8.28295105e-04
  2.28343476e-05 -1.99043790e-04]",1.5959052406926724,"[ 0.01050482 -0.01559996 -0.00711963 -0.00890432 -0.01796373 -0.0023091
 -0.0065896   0.00490964 -0.00225297 -0.00390275 -0.00664409 -0.00193136
 -0.00593046  0.00613465  0.00311697 -0.00105163 -0.00216874 -0.00719595
  0.00595131 -0.00531715]",-4.373096487069906,0.01261212675413036
ADM,0.014526796204343216,0.9641619299815989,"[-4.78623911e-04 -1.44555188e-03  5.52474205e-04 -2.12013225e-05
  6.39607599e-04  5.04040018e-04]",0.6457724156474735,"[ 6.61189477e-03 -4.20465697e-03 -3.22890927e-03  7.78752911e-03
 -2.35317936e-04  7.09539561e-03  2.70944444e-03 -5.54998354e-04
 -1.92354098e-03 -4.53595047e-03 -3.77803537e-03  3.25851552e-03
 -3.41035189e-03  6.99156574e-03  8.97954673e-04  3.72265407e-03
  4.25313574e-05  8.81742118e-04 -9.71006308e-04 -8.21883949e-03]",-4.880807665222292,0.007590880660741183
ADP,0.09561523704410466,0.870810678817846,[ 0.00053994 -0.00088281  0.00065368 -0.00028968  0.00027322  0.00013379],-0.8883213800772383,"[ 0.00563763 -0.00066613 -0.00153335  0.01185412  0.00285525  0.00838866
  0.00305711  0.00314501  0.00435688  0.00252554  0.00785799  0.00070713
 -0.00037603 -0.0004216  -0.00143766  0.00422877  0.00241958  0.00403533
 -0.00932157  0.00485565]",-4.535010237172412,0.010726797413876686
ADSK,0.4290288775182128,0.4997262129934203,"[ 1.22179155e-03 -2.44904709e-04  7.38110867e-04 -5.20921004e-04
 -3.12903912e-04  7.75790566e-05]",-0.0009154963732934821,"[ 7.78852458e-03 -5.18310470e-03 -2.29468393e-03  6.56504481e-03
 -1.37410983e-03  3.47420887e-03  2.23129443e-05 -6.52350052e-04
 -5.60934298e-04 -1.70668814e-03  2.11794926e-03  1.69683573e-03
 -1.15381051e-03  1.76313352e-03 -6.24099522e-04  1.43332864e-04
  2.15506700e-04  1.01068655e-03  2.18033620e-03 -9.82697747e-04]",-3.2626834131764655,0.038285524172734064
AEE,-0.13365397463498888,1.0645091525815664,[-0.00082557  0.00085169 -0.00025581  0.00051888  0.00039954  0.00093486],-1.1813774939237238,"[ 0.00973199 -0.00858915 -0.00219885 -0.00271873 -0.00972877 -0.00640791
 -0.00928567 -0.00035358 -0.00563587  0.002129   -0.00194397  0.00520148
 -0.00406409  0.00655597  0.00247783  0.00657344  0.00227762  0.0023874
 -0.00208022  0.01205681]",-4.600783150276044,0.010043966728408725
AEP,-0.04212275164437906,0.9593256554511455,[-0.00111536 -0.0002245  -0.00023414  0.0003575   0.00027884  0.00051283],-1.3811267287868567,"[ 0.01018959 -0.00925421 -0.00259101 -0.00425062 -0.01230106 -0.00657464
 -0.01034434  0.00300703 -0.00307074  0.00451161  0.00057625  0.0036264
 -0.0039402   0.00596422  0.00497817  0.00777281  0.00455651  0.00020221
 -0.00485701  0.01537424]",-4.601073581141409,0.010041050074023825
AES,0.03423177144966303,0.9124304798000847,"[-1.85137411e-04  1.43376753e-03 -8.56425284e-05 -2.77829059e-04
  5.90239022e-04  7.76380654e-04]",0.9884649446742688,"[ 0.00697575 -0.0061683  -0.00509129  0.00554699 -0.00546333  0.01015144
  0.00308761  0.00914251  0.00739631  0.00105253  0.00636109 -0.00225499
  0.00082323  0.00076485  0.00506048 -0.00048308  0.0030159  -0.00652796
 -0.00669509 -0.00607892]",-4.082237474132901,0.01686967792594971
AFL,0.1601131380517523,0.7940422590009661,"[ 1.04260144e-03  1.98757235e-05  4.17550718e-04 -1.24234432e-05
  1.90612285e-04  1.37753237e-04]",1.3323487567737073,"[ 0.010368   -0.01321314 -0.00496607 -0.00677081 -0.01373078 -0.00456843
 -0.00648228  0.00078353 -0.00362514 -0.00409612 -0.00506357 -0.00127501
 -0.00457205  0.00388024  0.00092877 -0.00217691 -0.00250435 -0.0035319
  0.00881355  0.00135906]",-4.785624966013482,0.008348904335675526
AIG,0.4378921605556403,0.5103368747940169,[ 0.00083332 -0.00027311  0.00061842 -0.00056618 -0.0001904   0.00033375],0.0019449380487459203,"[ 0.00782005 -0.00524459 -0.00230997  0.00642815 -0.00154158  0.00332589
 -0.00016447 -0.00060827 -0.00066668 -0.00156865  0.00208449  0.00189296
 -0.0011225   0.00186651 -0.00053478  0.00022319  0.00029116  0.00109385
  0.00223988 -0.00103209]",-3.3087466377773675,0.036561970440361656
AIZ,-0.06378323583629676,1.0132758168922058,[-0.00084961 -0.00029285  0.00035739  0.00050258  0.00042602  0.00109108],-1.1663145616640234,"[ 0.01009314 -0.00930252 -0.00204791 -0.00356943 -0.0089745  -0.00732038
 -0.00790076 -0.00289434 -0.00554633 -0.0015121  -0.00190758  0.00109546
 -0.00302718  0.00094153 -0.00194876 -0.00346568 -0.00147556 -0.00532359
  0.00530535 -0.01259623]",-4.425701771889936,0.0119658110837714
AJG,0.15999551674604495,0.817508322335302,[0.00033124 0.00017153 0.0003769  0.00034788 0.00025093 0.00062652],1.2460243705066794,"[ 0.00854098 -0.01011602 -0.0055327  -0.00026721 -0.00831749  0.00357259
 -0.00060594  0.00082165 -0.00363123 -0.00558437 -0.00564818  0.00445109
  0.00081958  0.00643759  0.00256751 -0.00675351 -0.00669434 -0.00137889
  0.02002406 -0.00239939]",-5.001914969441115,0.006725056382993585
