,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004013931416256387,0.9463665760270324,[ 0.00080741 -0.00021552 -0.0005039   0.00070102 -0.00074199 -0.00080783],1.0580253650592502,"[ 0.01229261  0.00203116 -0.00547919 -0.00241953 -0.00336094  0.01428963
  0.00865204 -0.0076362  -0.00447627 -0.00013725 -0.00010991 -0.00127748
 -0.0005167   0.00986769  0.00413226 -0.00222716  0.00215599 -0.00533338
 -0.0101289   0.00093725]",-5.2638077279825595,0.00517556002661436
AAL,-0.009745473513549503,0.8596325134557469,[-0.0004291  -0.00382702  0.00173226 -0.0003081  -0.00035439 -0.00015802],1.7251810071673515,"[ 0.01616972  0.00713394 -0.00417539 -0.01133559 -0.01158702  0.02110705
  0.01770315 -0.00697868 -0.00635858 -0.00249171  0.00020624  0.00088794
  0.00250617  0.00511014 -0.00602421 -0.00307211  0.00463148  0.00343682
 -0.00574755  0.00212607]",-3.7274424429943847,0.02405427741877097
AAP,0.0789927746620127,0.8630474161681494,"[ 1.58640551e-03  5.45269537e-04 -2.65632932e-04  1.65175723e-05
  1.64712602e-04 -4.10480421e-04]",-1.29109973560925,"[ 0.01536148  0.00393969 -0.0038425  -0.00677152 -0.00902532  0.01401256
  0.00917196 -0.0019986  -0.0001336  -0.00138797  0.00117322 -0.00281011
 -0.0034766   0.00155808 -0.00353771  0.00495154  0.00543808  0.00291294
  0.0137106  -0.00603676]",-4.686827654014678,0.009215875778501512
AAPL,0.05815022871237938,0.903746288199877,"[ 6.21971797e-04 -6.60010641e-04  2.27960964e-04  3.76205807e-04
 -1.14822383e-04  4.32775859e-05]",1.0531353446303455,"[ 0.00998281  0.00112414 -0.00217568  0.00168338 -0.00100273  0.00467977
 -0.00534112 -0.00315961  0.00295507  0.0069836   0.00329543 -0.00516566
 -0.00029108  0.00068736 -0.00980314 -0.00142581  0.00228521  0.00584944
 -0.00039143  0.01952781]",-4.805717457239406,0.008182828078592054
ABBV,0.026608802859918058,0.9075164856796155,"[ 3.00818570e-03  9.64018388e-04 -4.29016793e-04  5.22491116e-04
 -5.80036728e-06 -6.77571881e-04]",-1.3787805212742303,"[ 0.01427119  0.00494314  0.00214315 -0.00695285 -0.0157617   0.00739229
  0.00814722  0.00684107  0.00421271 -0.0015469   0.00424152 -0.00891676
 -0.01124934  0.00313435  0.0027613   0.00593474  0.00366807  0.00398048
  0.00481367 -0.00849357]",-4.8232101280134385,0.008040933239092147
ABT,0.025368891487210228,0.9424135843650552,"[2.35409586e-03 8.11681178e-04 1.71955732e-04 4.76420115e-04
 1.91400951e-04 3.73725087e-05]",-1.008397492338753,"[ 1.10920451e-02  1.39456878e-03 -1.72553085e-03 -7.30719901e-04
 -7.21623954e-03  7.62037660e-03  7.69808017e-03  1.64247819e-03
 -1.43414524e-04 -6.15734898e-03 -7.66726138e-04  3.52194058e-05
 -3.86503434e-03  5.50881252e-03  6.09393348e-03  2.97524919e-03
  1.31187699e-03 -1.77240427e-03  8.30585747e-03 -1.60863750e-02]",-4.842822086266964,0.007884771119908797
ACN,0.06778399927360221,0.8942109125282638,[ 0.00068735  0.00159881 -0.00048492  0.00034412  0.00026553  0.0003242 ],-0.7658067506658643,"[ 0.00930362  0.00060281 -0.00049832  0.00140008 -0.00646669  0.00560281
  0.00745673  0.00059639 -0.00342827 -0.00463946  0.00168921  0.00173899
 -0.00197533  0.0065439   0.00621331 -0.0050824  -0.00558043  0.00432348
  0.00250639 -0.00724805]",-5.29785420388583,0.00500231634969297
ADBE,0.04055002958425231,0.8979327825262904,"[ 1.20368542e-03  1.15006220e-03 -6.66193936e-05  1.27339722e-04
  3.19804153e-04  1.65363784e-04]",-1.115422863845589,"[ 9.36492342e-03  9.18316957e-05 -1.02168305e-03  1.38701450e-03
 -6.95842507e-03  7.06305930e-03  1.10920739e-02 -1.12981699e-04
 -6.04273260e-03 -6.75174868e-03  1.86915312e-03  3.20078978e-03
 -3.09112684e-03  8.20157524e-03  1.05547445e-02 -4.76772460e-03
 -5.00160671e-03  2.31858580e-03 -6.98111149e-04 -1.76381253e-02]",-4.665713635131486,0.009412528714989463
ADI,0.014190562281744671,0.9324161411058781,[ 0.00199966  0.00133994 -0.00091093  0.00082002 -0.00037011 -0.00072377],-1.172921541764585,"[ 0.00864112  0.00016952  0.0010347   0.00197    -0.00907267  0.004392
  0.01237735  0.0029912  -0.00809641 -0.00921083  0.00593314  0.00826018
 -0.00515049 -0.00282939  0.00734469  0.00213872 -0.00380458  0.00012908
  0.00204704 -0.01662886]",-4.662448852605916,0.00944330879204855
ADM,-0.023111204005822738,0.9614775059818935,[ 0.00022039  0.00055218 -0.00034597  0.00011785  0.00021651  0.00018446],1.237206479219026,"[ 0.00654159 -0.00267155 -0.00541385  0.0087545   0.00911221  0.00304365
 -0.01156447 -0.01044159 -0.00057073  0.01157683  0.00416328 -0.0034294
  0.00152127  0.00282826 -0.00755792 -0.00313222  0.00486321  0.00264627
 -0.0101739   0.00666189]",-4.993658704400057,0.006780810072819679
