,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11613111252323259,0.8515646004627447,"[ 2.05958256e-04 -8.62114347e-04 -3.29485990e-05 -2.30601836e-04
 -3.77220794e-04 -2.99907682e-04]",0.9643083025090169,"[ 0.00422863 -0.00598166 -0.004784    0.00173149 -0.00297571  0.00377785
 -0.00062031 -0.00601518  0.00425706  0.00361088 -0.00450405  0.00182947
  0.00448778  0.00088467 -0.00737614  0.00830193 -0.0031229  -0.00345538
 -0.01464524 -0.0104167 ]",-4.670107307562012,0.009371263865571097
AAL,0.05540161767118551,0.8503031924640196,[ 0.00048736  0.00171971  0.00055857 -0.00139769  0.0009478   0.00075277],-1.149811380823671,"[ 4.69220218e-03 -9.86498924e-03  2.24669007e-03  5.65500186e-03
 -7.20944015e-03  9.12990103e-03 -4.62408685e-03 -5.71289549e-03
  2.21480486e-05 -9.17217070e-04  2.06065596e-03 -5.82554206e-03
  8.18138015e-03  7.23394279e-03 -1.28105720e-02  7.39244842e-03
  2.78326448e-04 -6.01088613e-03 -4.05669825e-03 -7.71624180e-03]",-4.127754740705546,0.016119029624521525
AAP,0.15577010072711214,0.7617538856529361,[ 0.00067991 -0.00189119  0.00039371  0.00137057 -0.00040782  0.00034942],1.4624112085938108,"[ 0.00747716 -0.01204264  0.0039726   0.0143579  -0.0157989   0.00726102
 -0.0013558  -0.00994965  0.00088747 -0.00062885  0.0028266  -0.00228992
  0.00444679  0.00416421 -0.00437441  0.00805591 -0.00217609  0.00021881
 -0.0181673   0.00387255]",-4.723140140414331,0.008887227543985502
AAPL,0.15990460307251728,0.7629917356964999,"[ 5.66836422e-04  2.82440635e-03 -7.44984616e-04 -2.02765699e-04
 -1.25925002e-04  2.16551958e-05]",-1.2813647964444146,"[ 0.00676016 -0.01195813  0.0022699   0.01440159 -0.01453294  0.00400852
  0.00064492 -0.00544892 -0.00127956 -0.00414551  0.00980492  0.00148092
 -0.00435213  0.00739832 -0.00020593 -0.00140051 -0.00558694  0.0048715
 -0.00780626 -0.00588028]",-4.304733723809981,0.013504480984835402
ABBV,0.35225209972940674,0.6027211480387298,[-0.00116711 -0.00080938 -0.00034508 -0.00036658 -0.00018146 -0.00038395],0.925345902367593,"[ 0.0050117  -0.00891095  0.00073707  0.00574987 -0.00839969  0.00808998
 -0.00323981 -0.00971739  0.00385599  0.00190066 -0.00223572 -0.00077665
  0.00564518  0.00276416 -0.00753644  0.00735136 -0.00136326 -0.00392595
 -0.00271312 -0.00324018]",-4.923898880797823,0.007270727811693488
ABT,0.0024888165545053384,0.940385557054505,"[-2.42413366e-04 -2.58535404e-03  7.80889797e-04 -2.88330077e-04
  7.20172039e-05  3.32798639e-04]",1.0793802986226975,"[ 0.00543604 -0.00932028  0.00100628  0.00721532 -0.00971767  0.00714609
 -0.00067463 -0.00903795  0.00136873  0.00480686 -0.00406051 -0.00598898
  0.00954801  0.00194206 -0.00558589  0.00995629 -0.00126011  0.0006297
 -0.00959028 -0.00091921]",-4.96680031853172,0.006965399476623407
ACN,0.1591641229412423,0.7758561987701255,"[-1.09395776e-04  8.49138823e-04 -1.27780700e-04  4.15729516e-04
 -4.57343900e-05  6.35184679e-04]",-1.0653359698953289,"[ 0.00537563 -0.01037872  0.00144722  0.00733429 -0.00576211  0.00651484
 -0.0034271   0.00116003 -0.0035166  -0.00473744  0.00605152 -0.00175304
 -0.00183202  0.00276632  0.00474806 -0.00249903  0.001624    0.00421186
  0.0164659   0.01310251]",-4.467423293170953,0.011476850261850722
ADBE,0.16457911099157496,0.774489663247998,[ 0.00101548  0.00207572 -0.00078002  0.00037035 -0.00074194 -0.00036221],-1.2619708050346865,"[ 0.00622017 -0.01277982  0.00539009  0.01233203 -0.0129896   0.00848796
 -0.00285443 -0.00504535 -0.00249867 -0.00344316  0.00645508 -0.003476
 -0.00014914  0.00461495  0.00314038 -0.00179049  0.00151532  0.00680664
  0.00646781  0.01100868]",-4.393270688229258,0.012360236556884105
ADI,0.15320849924959934,0.8229991443391821,"[ 1.19403628e-03  8.67352916e-04  3.81790102e-04 -1.53192812e-03
 -1.83479925e-04 -3.37414054e-05]",0.9027180221713168,"[ 3.42888347e-03 -4.39733103e-03 -7.22518207e-03 -1.88963509e-03
  1.53793648e-03  2.53825110e-03 -7.50844422e-05 -2.47563606e-03
  3.10653940e-03  4.59008132e-03 -5.75085175e-03  7.99280583e-04
  4.72558549e-03  5.02182401e-04 -7.88217431e-03  6.73631877e-03
 -1.73746603e-03 -4.72740498e-03 -6.52696977e-03 -1.24163009e-02]",-4.434613096615556,0.011859653560192425
ADM,0.017639150984665466,0.9459288687985419,[-0.00038326  0.00010355 -0.00020202  0.00024655 -0.0002457   0.00044767],0.7523605334179351,"[ 0.00533754 -0.00890431 -0.00055949  0.0067469  -0.00758188  0.00545723
 -0.001088   -0.00564855  0.00129141  0.00122508 -0.00084555 -0.00077182
  0.00337101  0.00126467 -0.00166424  0.00562047 -0.00089294  0.00200153
 -0.01155279  0.00245495]",-4.735053662819236,0.008781977553441973
ADP,-0.0011161709181596203,0.9490267511173148,"[-1.11700009e-03  2.77816590e-05 -3.04864704e-04  1.67463491e-04
  3.93798331e-05  2.25996972e-04]",1.1441819640707662,"[ 0.0074677  -0.01036998 -0.00218283  0.01350803 -0.00943669 -0.00118608
  0.00428862  0.00372201 -0.00544005 -0.00378208  0.00843257  0.00160641
 -0.00634933  0.00155219  0.0093369   0.00084238 -0.00940562  0.00453725
  0.00717717  0.00223095]",-4.753498837948958,0.008621477218364083
ADSK,0.1746100366852683,0.7336205912319428,"[ 3.81189718e-03  1.01082901e-03  1.03270460e-03 -4.76592214e-04
 -6.80123373e-05 -1.27595207e-04]",-1.719621043250526,"[ 0.00704534 -0.01510871  0.00741097  0.01843097 -0.01995452  0.00600544
  0.00362113 -0.00717757 -0.00507316  0.00174643  0.00480014 -0.00764697
  0.00113551  0.00378132  0.00599427 -0.00125586  0.00048144  0.0086633
  0.00893496  0.01370667]",-4.425493018001017,0.011968309254111523
AEE,0.026903389577967493,0.9332380433504338,"[ 5.16555538e-04 -9.42990759e-04  5.85500496e-04  1.16872114e-03
 -9.29842305e-06  5.68531348e-04]",1.0373041668615637,"[ 0.0055512  -0.00781565 -0.00359693  0.00694361 -0.00691524  0.00122042
  0.00384875 -0.00319968 -0.00073709  0.00348602  0.00184649 -0.00100677
 -0.00163941  0.00712954 -0.00931388 -0.00684861  0.00349824 -0.00416379
  0.01001919 -0.0180413 ]",-4.6089205474428905,0.009962566623673542
AEP,-0.0263557684155667,0.9785003504698621,"[-7.54265794e-06 -9.01163305e-04  3.73515464e-04  1.14426611e-03
  2.78814811e-05  5.76834336e-04]",1.032003521325168,"[ 6.44734515e-03 -1.01497340e-02  9.79486308e-05  1.10199936e-02
 -1.13328906e-02  3.35322801e-03  2.49265146e-03 -5.09268857e-03
 -1.28142297e-03  1.48689693e-03  3.81843662e-03 -1.76792099e-03
 -1.20423159e-03  6.83697193e-03 -6.22893072e-03 -4.37850632e-03
  1.35562828e-03 -2.10922261e-03  8.13271033e-03 -1.17483046e-02]",-4.836423756507474,0.007935382226223621
AES,0.10813801298768691,0.8342213235450497,"[ 7.14464265e-04  8.57783595e-04 -3.25621498e-04  1.38644671e-03
 -6.33614663e-04 -3.50057774e-05]",1.071315294219604,"[ 0.00444133 -0.00570029 -0.00637232  0.00115511  0.00136801  0.00188438
 -0.00215687  0.00328667 -0.00053555 -0.00478447  0.00727724  0.00324882
 -0.00340889  0.00872192 -0.01160854 -0.00271734 -0.00109502 -0.00923035
  0.00875766 -0.01478614]",-4.268360170988218,0.014004729696050813
AFL,-0.029379919005933133,1.0055964059911124,"[-1.08707813e-03  4.57467991e-04 -7.51380364e-04  4.31422951e-04
 -2.00743484e-04 -1.12170919e-05]",0.7522803108314605,"[ 5.33514175e-03 -9.38394315e-03  9.40844581e-05  5.59759801e-03
 -3.47977809e-03  6.85822323e-03 -5.90500022e-03  1.08121837e-03
 -9.42646317e-04 -6.71089906e-03  4.95546612e-03  1.79030170e-03
 -3.17819591e-04  8.85202334e-04  3.00663113e-03  5.53486307e-03
 -4.39367553e-03  2.34408339e-03 -5.49787912e-03  1.66590681e-03]",-5.033050558702563,0.006518893938930816
AIG,0.09063355128217383,0.8672225217720726,[ 0.00029299  0.00140625 -0.00113656  0.0005908  -0.00059786 -0.0008107 ],-1.1301185820101272,"[ 0.00564684 -0.00991076 -0.00045052  0.00918574 -0.00846107  0.00242816
  0.00360419  0.0003658  -0.00605354  0.0009222   0.00687876 -0.00676512
 -0.00192429  0.00859091 -0.00024663 -0.00989691  0.00213575  0.00896332
  0.01109403 -0.00964122]",-4.721939831404607,0.008897901367940022
AIZ,0.020879665216613413,0.9242002563476945,"[-1.21713037e-03 -3.16036236e-03  5.78751603e-04 -2.38945488e-04
  7.15621204e-04 -5.88345966e-05]",-1.1715707875262733,"[ 0.00435581 -0.00569156 -0.00692598  0.00445533 -0.00716473 -0.00121685
  0.00724085 -0.00926159  0.00496284  0.00961071 -0.00514914  0.00420495
 -0.00224669  0.00376405 -0.01068797 -0.00624397  0.00625935 -0.00659581
  0.00395426 -0.00773565]",-4.413572258573755,0.012111834353948074
AJG,-0.014707857270983645,0.9804417747774039,"[-3.77049676e-04 -7.95825791e-06 -7.61496213e-05  2.33014383e-04
  7.60942211e-05  1.90070740e-04]",-0.7393474558311196,"[ 0.0050372  -0.00776789 -0.00295088  0.00612501 -0.00756631  0.00269523
  0.00236261 -0.00683757  0.00288887  0.00418169 -0.00214581  0.00356393
 -0.00316006  0.00084599  0.00040939 -0.00466422  0.00152201  0.00216166
  0.01043181 -0.00470201]",-5.109935806851972,0.006036470411201081
AKAM,0.04522023173428927,0.8800109606393259,[-0.00061068 -0.00298665  0.0014758  -0.00092178  0.00117898  0.00072677],-1.1787928817085198,"[ 0.00334261 -0.00801353  0.00046861 -0.00016064 -0.00107509  0.01008405
 -0.00643855 -0.0028727  -0.00018631  0.00038419 -0.00183305 -0.00785195
  0.01125731  0.00477698 -0.01249915  0.00795644  0.00643657 -0.00570131
 -0.00558075  0.00659888]",-4.0058295855992,0.018209176920108584
