,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14334688056496184,0.7851604286547192,[ 0.00218395 -0.0004153   0.00021931  0.00062339 -0.00056436 -0.00072405],1.4103184884389282,"[ 0.01203328 -0.01096211 -0.01664221  0.00012592 -0.01309183  0.0061247
  0.00080233  0.00736602 -0.00204861 -0.00183591 -0.00241163  0.00542262
  0.0045963   0.00251554 -0.00402841 -0.00763496 -0.00852864  0.0025184
  0.00372302 -0.01358283]",-4.581712736453425,0.010237347394303178
AAL,0.04380798896483785,0.8844972613249106,[ 0.00063911 -0.00057463 -0.00068145  0.0009103  -0.0011574  -0.00112517],1.360603467971992,"[ 0.01059194 -0.00722005 -0.00809728  0.00223811 -0.00968223  0.00061671
 -0.00540084  0.0040333  -0.00291234  0.0054366   0.00562713  0.0076863
  0.01076575 -0.00070119  0.00057833 -0.01246668 -0.00754581 -0.00169395
  0.01785824 -0.01311761]",-4.337488786326573,0.013069306851184723
AAP,0.27805314673968834,0.6536732473749725,"[-1.41330403e-03  7.83945041e-04 -9.62106901e-04 -1.33762621e-03
 -4.13177731e-06 -1.18683919e-03]",1.6894930889659325,"[ 0.01352665 -0.01160407 -0.01397878 -0.00221958 -0.01500703  0.00080974
 -0.00484793  0.0048671  -0.00376871 -0.00202154 -0.00501437  0.00098217
 -0.00361646 -0.00115008 -0.01190815 -0.0074975  -0.01666733  0.00206615
 -0.00152808 -0.02089113]",-4.40002704680469,0.012277007844744553
AAPL,0.045837321834840655,0.8679466996255325,"[ 3.47985881e-04  7.38377739e-04 -4.45477435e-04 -6.26350356e-05
 -2.56175733e-04 -6.35696471e-04]",1.387786408746399,"[ 0.00998299 -0.00777033 -0.01212849  0.00217152 -0.01320711  0.00522896
 -0.00179468  0.01762955  0.00927995  0.00593277  0.00537954 -0.00055279
 -0.00054821  0.0060235   0.00841085  0.00331626  0.00484479 -0.00401961
  0.00050974  0.01089032]",-4.60620199619409,0.009989687219271157
ABBV,-0.02163647237734646,0.949454629192679,[-0.00183094  0.00268332 -0.00161917  0.00077064 -0.00047974  0.00014382],1.2461169451401517,"[ 7.36476516e-03 -6.19290055e-03 -1.23736369e-02  6.41080359e-03
 -5.94422950e-03  1.01193365e-02  7.92368688e-03  9.08669200e-03
  6.55962244e-03 -1.18262952e-03  4.81507782e-03  2.86911528e-03
  9.21742431e-03  3.13643042e-03  8.71918397e-03 -7.02293211e-03
  1.60883236e-03 -6.47215947e-03  6.94468428e-03  4.99877085e-05]",-4.590837004262123,0.01014436394307162
ABT,0.4359017445213889,0.4771244720410035,[-0.00179177  0.00063156 -0.00183969 -0.00099432 -0.00077319 -0.00208341],1.3886539418233912,"[ 1.00605699e-02 -9.48765936e-03 -1.66601093e-02  2.48297243e-03
 -1.15634852e-02  9.50034864e-03  5.25535134e-03  1.24965930e-02
  4.94219018e-03 -1.86113049e-03  4.58477130e-05  3.12035234e-03
  6.37449825e-03  5.91585325e-03  6.12166611e-03 -6.14154641e-03
 -1.75311052e-03 -2.80744609e-03  1.05217563e-02 -3.25460092e-03]",-4.7223559561040425,0.008894199501680095
ACN,0.19841545638392885,0.7133991884379384,"[ 1.73489183e-03  7.52312076e-04 -2.43598885e-05  2.52512448e-04
 -2.93920540e-04 -6.62305253e-04]",1.9653817540875154,"[ 0.01295497 -0.01398568 -0.01996398 -0.00278546 -0.01660249  0.0051427
 -0.00021192  0.00747136 -0.00269634 -0.00586178 -0.00813591  0.00083962
 -0.00331303  0.00023686 -0.01251766 -0.00813064 -0.01691877  0.00312856
 -0.00192847 -0.02557629]",-4.431651950701434,0.011894823771239642
ADBE,0.13661143222447505,0.7824607764127987,[ 0.0018977   0.00128125 -0.00022062  0.00011681 -0.00033179 -0.00095362],1.6042345983247093,"[ 0.01129387 -0.01118093 -0.01815478  0.00035607 -0.01401304  0.00809732
  0.00301002  0.0126357   0.00424488 -0.00183947  0.00052995  0.00091744
  0.00323174 -0.00074461 -0.00363343 -0.00913136 -0.00867718 -0.00208578
  0.00221074 -0.01898729]",-3.8443553847510255,0.0214001920060121
ADI,0.4186792031626393,0.503831127654403,"[ 2.39464053e-03  6.50997315e-04  7.95198967e-06  8.54968498e-04
 -6.14311069e-04 -7.09008648e-04]",1.732011921777231,"[ 0.01431164 -0.01293437 -0.01658194 -0.00384258 -0.01856106  0.00146292
 -0.00641352  0.01082346 -0.00166052  0.00060929 -0.00446636  0.00158119
 -0.0031974   0.00254966 -0.00669614 -0.00508983 -0.01320894  0.00015403
 -0.00034874 -0.01482852]",-4.493661944632371,0.0111796295749798
ADM,0.27953825259023485,0.6376845981239063,[ 0.00283909 -0.00012941  0.00029764  0.00092029 -0.00066337 -0.0007614 ],1.6067240431556062,"[ 0.0135575  -0.01216326 -0.01592958 -0.00228707 -0.01574645  0.00199911
 -0.00564921  0.00578256 -0.00646043  0.00098514 -0.00345734  0.00671025
  0.00161634  0.00154963 -0.0099014  -0.00663224 -0.01538297  0.0062255
 -0.00276022 -0.00947026]",-4.199092720904982,0.015009188167556302
ADP,0.22431779610346395,0.7156761787614333,[ 0.00118558  0.00027614  0.00021457 -0.00083449  0.00023253 -0.00073159],1.410523633871779,"[ 0.01423507 -0.01092183 -0.01217686 -0.00262895 -0.01586828 -0.00067223
 -0.00676521  0.00688716 -0.00233231 -0.00075691 -0.00647347  0.00021232
 -0.00523185  0.00522268 -0.00235232 -0.00340444 -0.01091749 -0.00320331
  0.00655463 -0.00898766]",-4.906496398232442,0.007398363896886608
ADSK,0.14658452286498647,0.7511488934310253,[ 0.00114531  0.00062046 -0.00068748  0.00037766 -0.00085889 -0.00137137],1.9738244316144522,"[ 0.01316371 -0.01436315 -0.02137391 -0.00372493 -0.02036426  0.00471496
 -0.00664442  0.01525694 -0.00277057  0.00591999  0.00063946  0.0086499
  0.00499469  0.00337114 -0.00500464 -0.00499806 -0.00886157  0.00444974
 -0.0046475  -0.00972066]",-4.1263216417010415,0.016142146350151876
AEE,0.10742289706619325,0.8160175635298705,[ 0.0007282   0.00028041  0.00023919 -0.00069399  0.00028602 -0.00040653],1.630608091053173,"[ 0.01323464 -0.01092017 -0.01277416 -0.00195743 -0.01539297 -0.0005826
 -0.00871495  0.00543766 -0.00608926  0.00239874 -0.0052727   0.00354861
 -0.0083939   0.00426    -0.01152139  0.00542752 -0.0072638   0.00957848
 -0.01445653 -0.00652305]",-4.694524129446844,0.009145218272652406
