,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.652636824474594e-05,0.9321368798779741,[ 0.00115691 -0.0012915   0.00044784 -0.00028047 -0.00014688 -0.00067244],1.5735750680207863,"[ 0.00447607 -0.00447154 -0.01013873  0.00772179 -0.01006895  0.00930332
 -0.00643894  0.00983126 -0.00235941  0.00681338  0.00203686  0.01284894
 -0.00374461  0.00500096 -0.0121662   0.00501175 -0.00716633  0.00621224
 -0.01114509 -0.01424187]",-4.512650824685165,0.01096934379433517
AAL,0.43925913374566977,0.48565124807673465,"[ 5.65182530e-04 -1.25497360e-04 -1.10983507e-04  2.32258209e-05
 -3.32433478e-04 -5.98352681e-04]",-0.004629914371191939,"[ 0.00946949 -0.00482285 -0.00550981  0.00629415 -0.00398575  0.00227785
  0.00027567 -0.00066258 -0.00041812 -0.00035563  0.00170826  0.00117625
 -0.00140489  0.00196022 -0.00114201  0.00027034  0.00048185  0.00091536
  0.00187513 -0.0003726 ]",-3.189562998394843,0.041189867044632546
AAP,0.09259819430553672,0.8350671343489676,[-0.00265583 -0.00063194 -0.00047973 -0.0018693   0.00060031 -0.00045855],1.4239238651500308,"[ 0.01017101 -0.00812859 -0.0084656  -0.00038798 -0.01342046  0.00044603
 -0.00784293  0.00819448  0.00180912  0.00474626  0.00504481  0.00091836
 -0.00492049  0.00040765 -0.00928934  0.00513869 -0.00323274  0.00349956
 -0.01532187 -0.0088003 ]",-4.338905628783699,0.01305080281410092
AAPL,0.08762394414810212,0.8376906276438455,[-0.00060525 -0.00067696  0.00028953 -0.00119224  0.0005566  -0.00017241],1.400293544,"[ 0.00799544 -0.00753815 -0.01120267  0.00169443 -0.01540147  0.00560663
 -0.0085816   0.01162804  0.00023837  0.0057007   0.00203771  0.00420636
 -0.00540029  0.00204448 -0.009508    0.00239512 -0.00499949  0.00059465
 -0.00473869 -0.00822824]",-4.404119559293929,0.012226866708405835
ABBV,-0.0345887833648375,0.9887615337856317,"[ 1.40948198e-03  1.14977995e-03  8.22397367e-05  1.11282180e-04
  1.27834634e-04 -1.47844042e-05]",-1.2878244098875948,"[ 0.01206595 -0.00460437  0.00019143  0.00312451  0.00221005 -0.00644601
  0.00472246 -0.0105563   0.00021086 -0.00593861  0.00099009 -0.00630053
  0.00174702  0.00073023  0.0099865  -0.00099569  0.00791283  0.00029861
  0.01048669  0.01663505]",-4.1216582640916855,0.016217599069529468
ABT,0.1666722704183216,0.7498927467282757,[-0.00234456 -0.00033579 -0.00133149 -0.00177906 -0.00015387 -0.00171975],1.6963534521679562,"[ 0.0012895  -0.00322337 -0.01228642  0.01145603 -0.00947872  0.01516623
 -0.00467503  0.01121951 -0.00358968  0.00638155 -0.00082167  0.01390148
 -0.00384815  0.00471439 -0.01321434 -0.00014333 -0.00926465  0.00195043
  0.00055654 -0.01846892]",-4.590598023514146,0.010146788540458992
ACN,0.2083245688581107,0.6960973196712419,[ 0.0011304   0.00016359  0.00028496 -0.00030194  0.00019365 -0.00021473],1.5495644585595902,"[ 0.00953493 -0.00863945 -0.01014365 -0.00020596 -0.01470381  0.00355885
 -0.00590533  0.01076007  0.00423804  0.00392786  0.00386869 -0.00373219
 -0.00757359  0.00015018 -0.00957092  0.00624044 -0.00206878  0.00051473
 -0.01594482 -0.01403279]",-4.364640815703735,0.012719222899999496
ADBE,0.048882716309021454,0.8744206127280937,[ 0.00191445  0.00056417  0.00044768 -0.00071096  0.00038353 -0.00060661],1.6004587366959815,"[ 0.00484533 -0.00513399 -0.0108722   0.00702504 -0.01113785  0.01123799
 -0.00386896  0.01351632  0.00391842  0.00723712  0.00853158  0.00598275
 -0.00230957  0.00019701 -0.00991934  0.00309751 -0.00324606  0.0026939
 -0.01133834 -0.01877765]",-3.827863797475907,0.021756041335253908
ADI,0.06792296760921177,0.8483459538691074,"[ 4.55076729e-04 -3.98504027e-04  2.31458039e-04  4.56520951e-05
  1.39256748e-05  4.24164708e-05]",1.7348033188555645,"[ 8.73115072e-03 -8.16913902e-03 -9.74255978e-03  4.79689546e-05
 -1.54171098e-02  5.97713182e-04 -1.23551259e-02  9.19074524e-03
 -1.94132867e-03  6.88131972e-03  3.52998304e-03  6.06566459e-03
 -6.17374421e-03  6.35439715e-04 -1.52412885e-02  4.98025552e-03
 -5.77796424e-03  5.53347409e-03 -1.36351915e-02 -1.67358420e-02]",-4.360806284433324,0.012768088786955189
ADM,0.06043756925580047,0.8543157339554618,[ 0.00241791 -0.00078831  0.00081858  0.0003393  -0.00024216 -0.00041954],1.4796894537794794,"[ 0.01034763 -0.00845658 -0.00848952 -0.00123518 -0.01459761 -0.00141413
 -0.01122581  0.00774756 -0.001153    0.00615501  0.00447388  0.00680069
 -0.00309305  0.00265815 -0.00748915  0.00500052 -0.00464445  0.00549607
 -0.01465661  0.00330627]",-4.009309842111115,0.018145914462200177
