,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15249313636311002,0.7420560041360728,[ 0.00147448 -0.00050652  0.00074047  0.00019678  0.00014613  0.00023211],1.5580046024079914,"[ 8.03389624e-03 -1.61010292e-02 -1.74918602e-02  8.51455388e-03
 -2.96987756e-04  1.59712292e-02 -2.30412950e-04 -2.71598916e-03
  5.37917861e-05  1.03360435e-02  1.01396568e-02 -2.21613578e-03
 -3.90519594e-03 -2.75353269e-03  1.43817461e-02 -6.81856284e-04
 -4.76947083e-03 -8.29189511e-03  1.19266267e-02  2.59341438e-03]",-4.672819401624103,0.009345882550301795
AAL,-0.07931013138546444,0.982030505960425,[-0.00312184 -0.00062655 -0.00102112  0.001083   -0.00062026  0.00069876],-1.6592691722031616,"[ 0.00952103 -0.01115365 -0.01357869  0.01103855  0.00697196  0.01784037
  0.008781   -0.01246051 -0.00842447 -0.00500086  0.00265496  0.00490447
 -0.00340693 -0.0075454  -0.01084134  0.00654092  0.0049277   0.00112969
 -0.01202951 -0.00851603]",-4.097902704083411,0.016607469680403594
AAP,0.25079816681086264,0.6787103537686795,[-0.00189946  0.00115764 -0.00146758 -0.00051368 -0.00039575 -0.00098109],1.2639569896064449,"[ 0.01114009 -0.0059486  -0.0057884  -0.00197923 -0.01629869  0.00274177
 -0.00184224  0.01249769  0.00790197  0.00376451  0.0038512  -0.00124572
  0.00334256  0.00188476  0.00551027 -0.00859637 -0.00169224 -0.0015003
  0.01000271 -0.00462177]",-4.703894292611398,0.009059926309121297
AAPL,0.430722104939769,0.48169545123653845,"[-4.34396250e-04  3.60747544e-04 -2.42043805e-04 -1.62033754e-05
 -1.72090612e-05 -8.78180236e-06]",-8.145327776440018e-05,"[ 1.10899267e-02 -4.84653803e-03 -4.60299240e-03  5.92456806e-03
 -4.85251270e-03  2.52390897e-03  1.62601165e-05 -3.34206613e-04
 -2.89563389e-04 -3.80677556e-04  1.71103637e-03  1.52529618e-03
 -1.17583764e-03  2.06530901e-03 -9.51743219e-04  1.12060778e-04
  4.03406490e-04  8.33964739e-04  1.85767769e-03 -3.25516501e-04]",-2.8978681678366827,0.05514064544779383
ABBV,0.20733068789211126,0.6936690249843664,"[ 3.95677271e-04  1.38857981e-04 -5.70325402e-05 -5.36579532e-04
  2.75398577e-05 -6.18745595e-04]",1.2912140393199327,"[ 0.00962122 -0.01145731 -0.01392587  0.00442619 -0.00474424  0.01814371
  0.00858749 -0.00154931 -0.00383745 -0.00426179  0.00295651  0.00776722
  0.00263947 -0.0055466  -0.00461568  0.00164063  0.00414118 -0.00232375
 -0.00902139  0.00379547]",-4.928309758959962,0.007238728142369042
ABT,0.1971561522308741,0.7064195065343677,[-0.00127821 -0.0001127  -0.00124818 -0.00023534 -0.00072213 -0.00129239],1.3924292376555782,"[ 0.01027501 -0.00822091 -0.0086652   0.00075144 -0.01242385  0.00728121
  0.00101415  0.0094254   0.00751766  0.00031951  0.00051696 -0.00486201
 -0.00161065  0.01137186  0.01650293 -0.00456996 -0.00611321 -0.00449227
  0.0145718   0.00814935]",-4.385513664943435,0.012456488029499568
ACN,0.43691708179744854,0.49185621403996216,"[ 7.00410051e-04  1.27105116e-03 -6.34530830e-05  3.50959703e-04
  4.69844034e-05  2.35597711e-04]",1.5316590718393843,"[ 0.00930723 -0.01642663 -0.01865208  0.00370819 -0.00781695  0.02019256
  0.00410399  0.00474019  0.00440818  0.0054397   0.00843341 -0.00341679
 -0.00266909 -0.00457095  0.00906712 -0.00051701 -0.00051289 -0.00698879
  0.00843883 -0.00260799]",-4.765711835770917,0.008516823504482997
ADBE,0.22509030716951375,0.706413416159257,"[ 1.65123172e-03  6.21041808e-04  2.27115327e-04 -9.39826326e-05
  2.51887081e-05 -4.27217473e-04]",1.6459902960162884,"[ 0.00934042 -0.01685938 -0.01852002  0.00274089 -0.00931438  0.017683
  0.00076138  0.00552492  0.00370666  0.00963888  0.00989335 -0.00074423
 -0.00052652 -0.00235822  0.01477308 -0.00046433  0.00158807 -0.00812431
  0.01344381 -0.00030766]",-4.305165078303222,0.01349865702247018
ADI,0.1265903050202548,0.8145532288547512,[ 0.00030254  0.00124017 -0.00046785  0.00084729 -0.0003505   0.00013166],1.301864013283868,"[ 0.01031342 -0.009332   -0.01007397  0.00067632 -0.01301189  0.00884786
  0.00054548  0.01096982  0.00954672  0.00389078  0.00527352 -0.00669091
 -0.00056616 -0.0003658   0.00736901 -0.00941428 -0.00658859 -0.00432423
  0.00775704 -0.00482924]",-4.742301468206103,0.008718557594606668
ADM,0.11097825571532402,0.8013940988853699,"[ 1.48183478e-03  1.03157648e-04  5.65703804e-04 -3.06782370e-05
  1.91443978e-04  7.41723172e-06]",1.3436640756208105,"[ 0.0093307  -0.01338131 -0.01479324  0.00471311 -0.00579291  0.01440616
  0.00151359  0.00200218  0.00118654  0.0062599   0.0081924   0.00271418
  0.0048564  -0.00566201  0.00325793 -0.01386903 -0.00831891 -0.00247538
  0.01053709 -0.00429654]",-4.400254312396451,0.012274218020319212
ADP,0.439773029156108,0.5157988625854969,"[-7.53605029e-04 -8.53946073e-04  4.65177964e-05 -4.81901719e-04
  1.03455868e-04 -1.23693616e-04]",0.9353028929823314,"[ 0.01137151 -0.00596811 -0.00641783 -0.00124903 -0.01418369  0.00583522
  0.00225795  0.00908384  0.00455257 -0.00237817  0.00020191  0.00101319
  0.00103718  0.00395939  0.0009152   0.0005213   0.0033452   0.00099633
  0.00282032  0.0048481 ]",-5.34540746860877,0.004770007181112174
