,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.061199717562562525,0.9820377861552791,[ 0.00042533  0.0004311   0.00010292 -0.00033171  0.00017995 -0.00015081],1.3766619358399828,"[ 1.50431493e-03 -4.13179933e-03 -1.69250381e-02  1.04065410e-02
 -1.14412389e-02  7.88710658e-03 -5.60363509e-03  6.84177135e-03
 -3.79508260e-03  3.45454335e-03 -2.16169942e-03  3.27502787e-03
  8.13290501e-05  5.73687877e-03  3.29274730e-03  2.81326177e-03
  4.07832131e-03  2.93644448e-04 -1.80624127e-02  5.13218673e-03]",-4.393002255298418,0.012363554896764868
AAL,-0.07721232626804407,1.0077876768632812,"[-2.07333727e-04  2.14340112e-03 -7.33777060e-04  5.21498221e-04
 -1.98434929e-04  7.78842153e-05]",1.2649919483488083,"[ 0.0041573  -0.00503237 -0.01382615  0.00651947 -0.01176295  0.00476798
 -0.00802689  0.00583168 -0.00479999  0.00756188 -0.00040191  0.00674738
  0.00182689  0.00678396  0.0030459   0.00118713  0.00307141 -0.00288484
 -0.01484026 -0.00604964]",-4.2311912940309675,0.014535064694561676
AAP,-0.006619810033487146,0.9354466922283592,"[-4.15892195e-03  1.33421687e-03 -1.16551643e-03 -1.76556051e-03
  6.95480422e-04  4.54654149e-05]",0.9131399761679225,"[ 0.00671216 -0.00512163 -0.00822252  0.00487688 -0.00723406  0.0020516
 -0.00476701 -0.00015273 -0.00391176  0.00165869 -0.00022704  0.0036152
  0.00215783  0.00224707  0.00228983 -0.0041736  -0.00289584 -0.00524953
 -0.01561947  0.00711237]",-4.113180469742537,0.016355672993462682
AAPL,-0.13244228146337664,1.0298861147942884,[-0.00011578 -0.00147688  0.00077118 -0.00145827  0.0007022  -0.00017399],1.4535829428053797,"[ 0.00099724 -0.00477921 -0.01986337  0.00812016 -0.01605061  0.00604747
 -0.01140381  0.00533595 -0.00689093  0.00201048 -0.00356932 -0.00084532
 -0.00146103 -0.00446915  0.00072664 -0.00506671  0.00280952 -0.00174567
 -0.00391536  0.00490433]",-4.322072192374781,0.013272352160193424
ABBV,0.0006364335224065484,0.9383494842202923,"[ 5.28372990e-05  4.44697634e-03 -5.57686414e-04  2.91901926e-05
  6.44531686e-04  8.71701867e-04]",1.1169164967611005,"[ 0.00742021 -0.0046907  -0.00488139  0.00731118 -0.00156648  0.00480046
  0.0042875   0.00347706  0.00342101  0.00290947  0.00538224  0.00432631
  0.00133209  0.00809712  0.00067806  0.00549125 -0.00344617  0.00075109
 -0.02158235 -0.00751164]",-4.024280407951054,0.017876283157365367
ABT,-0.10775466128714381,1.0082139910580425,[-0.00375136  0.0017413  -0.00179574 -0.00179906  0.00019051 -0.00102671],1.5714004267396628,"[-0.00046172 -0.00390549 -0.02055402  0.0126495  -0.01326676  0.01095491
 -0.00522016  0.01168174 -0.00240945  0.0047713  -0.00247115  0.00081247
 -0.00388019  0.00246244  0.00042589  0.0031322   0.00558705  0.00054217
 -0.01044849 -0.00592266]",-4.367629969947099,0.012681259947722337
ACN,-0.07401006548222132,1.01614989229525,[-0.00104825  0.00099523 -0.00064685 -0.00084226  0.00014634 -0.00052434],1.0659914564735087,"[ 0.00388556 -0.00435833 -0.01238705  0.00830796 -0.00830098  0.00516822
 -0.00331587  0.00184757 -0.0024862  -0.00167462 -0.00045722 -0.0007049
  0.00103656 -0.00085792  0.00295041 -0.00401137  0.0011118  -0.0055175
 -0.01778486  0.00396564]",-4.134777720516885,0.016006222589313203
ADBE,-0.0553699582082543,0.9735260043867381,[-0.00101344  0.00282966 -0.00064385 -0.00036062  0.00045283  0.00041435],1.5957292197677408,"[ 1.88513219e-04 -3.34308054e-03 -1.68608755e-02  1.44688212e-02
 -7.85740295e-03  1.15610702e-02  7.41761515e-04  9.51067839e-03
  2.39377190e-04  1.81170874e-03 -1.91124588e-04  1.58018997e-03
  9.32624337e-04  4.97702579e-03  4.87539554e-03  6.38383170e-05
  5.23854402e-03 -6.81639089e-03 -2.19968184e-02 -1.62401845e-03]",-4.0092961640766385,0.018146162664341256
ADI,0.1231113189827816,0.8164403224160883,"[-8.50202237e-04  5.02069263e-05 -1.11730049e-04 -2.96201800e-04
  1.54247853e-04  1.12970870e-04]",1.382253266880971,"[ 0.00402528 -0.00544248 -0.01459457  0.00480287 -0.01340764  0.00244322
 -0.01118465  0.00093742 -0.00791211  0.00226457 -0.00380091  0.00319392
  0.00083125  0.00184404  0.00260778 -0.00279122 -0.00026351 -0.00293956
 -0.01811889  0.0074151 ]",-4.191746808779326,0.015119850304446562
ADM,0.4364137045460097,0.48158800151153625,"[ 3.78279056e-04  6.20161850e-04 -1.36655444e-04  2.56010633e-04
 -1.01054547e-04 -2.38176172e-05]",0.006422079620464828,"[ 8.93836813e-03 -5.34882602e-03 -5.89355485e-03  5.62068602e-03
 -4.32511918e-03  2.50887328e-03 -3.46962466e-04 -1.24472344e-04
 -5.16355109e-04  2.28396826e-04  1.78533250e-03  1.79463572e-03
 -1.29693594e-03  2.11186081e-03 -9.98143559e-04  2.80637301e-04
 -8.01491814e-07  9.58841543e-04  1.55127635e-03 -8.98349303e-05]",-3.1582894599743887,0.04249837411188947
