,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03647440554252386,0.9179180315526981,[ 0.00017091 -0.00057665 -0.00026077  0.00069414 -0.00069416 -0.00069645],1.074188028969779,"[ 0.01112334  0.00361393  0.00016585 -0.00470703 -0.00810044  0.00849839
  0.00441324 -0.00217866 -0.00592784  0.00196804  0.00602929  0.00063897
 -0.00209325  0.00308226  0.00424103 -0.00459165 -0.00443545 -0.00301463
 -0.01125259  0.00097253]",-5.291794009272044,0.005032723403563249
AAL,0.008866535338477286,0.8634565231016662,[-0.0004882  -0.00592944  0.00093867 -0.00050992 -0.00010387  0.0004368 ],1.7805265781365096,"[ 0.01281932  0.00892251  0.00530375 -0.01327226 -0.01926645  0.00871324
  0.00986167  0.00691873 -0.00610233 -0.00440922  0.01067206  0.00393971
 -0.00496988 -0.00783435 -0.00677227  0.00343879 -0.00149707  0.0069125
  0.00675123  0.00712168]",-3.760802927903172,0.023265052713486164
AAP,0.012753646457414412,0.9323686520164581,"[-6.65846933e-05 -8.40773252e-04  5.00136070e-04 -3.05737200e-04
  2.01660393e-04 -2.99918905e-04]",-1.397504492659025,"[ 0.01068316 -0.00064658 -0.00466694 -0.00112643 -0.00517585  0.0133674
  0.00948993 -0.0024327  -0.00548186 -0.01021891 -0.00061533  0.00102092
 -0.00662694  0.00457215  0.00539915  0.00663591  0.0044617  -0.00015495
  0.01471691 -0.01411905]",-4.620955805012093,0.00984338320847135
AAPL,0.05255486615347696,0.9104334891545225,"[ 1.99588949e-04 -1.44194628e-03  5.99275700e-04  4.58679898e-04
 -8.95798441e-05  2.37440187e-04]",0.7788630888991415,"[ 5.44207452e-03 -3.67621394e-03 -3.77674464e-03  9.99655660e-03
  4.07400799e-03  2.34761009e-03 -2.18296754e-03 -4.73902300e-03
 -1.56829540e-03  6.31125085e-04  1.43694758e-03  1.90805187e-03
 -7.01312871e-04  1.44129758e-03 -9.90039517e-05  1.55449000e-03
 -6.51561430e-04 -3.32338793e-03  4.49817999e-03  1.26725213e-02]",-4.771017381477263,0.008471756765643016
ABBV,-0.029929299582220535,0.9684563413518323,"[ 1.24086305e-03  5.67525442e-04  2.07598719e-04  2.24056487e-04
 -8.79722863e-05 -5.47626026e-04]",-1.4952384725998116,"[ 0.01524728  0.00575215  0.00087642 -0.01167985 -0.0145437   0.01006044
  0.00502563  0.00575034  0.00694404  0.00142479  0.00369285 -0.01112383
 -0.01006015  0.00366417 -0.001839    0.00427005  0.00564291  0.00748391
  0.00195684 -0.00371745]",-4.875638201587697,0.007630223044168316
ABT,0.06849437334323627,0.896580100375172,"[1.72643323e-03 1.90310547e-04 5.93330124e-04 5.12752883e-04
 2.40117763e-05 1.15024137e-04]",-1.0360644951524864,"[ 0.01011637  0.0014846  -0.00019231 -0.00191801 -0.00854252  0.00681976
  0.00595422  0.00299575 -0.00150944 -0.006545    0.00149609 -0.00058244
 -0.00592296  0.00461847  0.00646772  0.00147011 -0.00013964  0.00133314
  0.00659161 -0.01616142]",-4.85946591191141,0.007754624437873685
ACN,0.13806335826134336,0.8259058736928431,"[-1.74547692e-05  8.52613894e-04  7.14540800e-06  3.91276576e-04
  1.21821103e-04  5.09643358e-04]",-0.9929593492960663,"[ 0.0122831   0.0034459  -0.00053491 -0.00550255 -0.00825708  0.00814898
  0.00222185  0.00081326  0.0030914   0.00244618  0.00194649 -0.0051029
 -0.00116686  0.00413561 -0.00444333 -0.00459189 -0.00047396  0.01053377
 -0.00015668  0.00381001]",-5.276878745465166,0.0051083503970484985
ADBE,0.08368173203788551,0.8530304105193199,[0.00096581 0.00135521 0.00024156 0.00053309 0.0001277  0.00022604],-1.3611296742833954,"[ 1.46864884e-02  5.91831502e-03  1.30968521e-03 -1.02467626e-02
 -1.17426086e-02  8.39795040e-03  2.18231888e-03  1.21785630e-03
  1.58662336e-03  6.48553108e-03  5.20384772e-03 -4.84359962e-03
  3.34340461e-05  3.43358918e-03 -4.43684767e-03 -8.73933471e-03
 -2.84454661e-03  1.16618783e-02 -7.21383407e-03 -1.88880158e-03]",-4.674631421237552,0.009328962961758308
ADI,0.09805329175639403,0.8491169740520583,"[-6.55621346e-05  5.98997702e-04  2.60645958e-04  1.06186853e-03
 -3.16247817e-04 -6.15220250e-04]",-1.1599880387297534,"[ 0.01260106  0.00468341  0.00192737 -0.00767266 -0.01268172  0.00775704
  0.0063513   0.00262389 -0.00535877 -0.00113696  0.00796839  0.00196416
 -0.00317628 -0.00171548 -0.00231024 -0.00181965 -0.00107246  0.00759977
 -0.00340442 -0.00803913]",-4.598664620611043,0.010065267725307185
ADM,0.4088776409243145,0.5408979617389709,[-0.00043209  0.00128719  0.00036315  0.00027412  0.00029857 -0.00025308],0.0033378372181840327,"[ 8.66576932e-03 -1.00262187e-03 -1.47781396e-03  5.29499300e-03
 -2.12327783e-03  3.26534286e-03  2.69482159e-05 -6.28453765e-04
 -8.54421431e-04 -1.27479094e-03  2.56120731e-03  1.58998672e-03
 -1.55989294e-03  1.66410433e-03 -3.83384239e-04  4.71493313e-04
  2.59472243e-04  7.43586531e-04  2.01912366e-03 -8.49381042e-04]",-3.2625944845265167,0.03828892900410261
