,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025268336408812764,0.9379321038065888,"[-1.51892989e-04  1.65261528e-03 -6.15457119e-05  4.51212589e-04
  8.73073287e-05 -9.37787193e-05]",-1.2136023675844059,"[ 0.00400356 -0.00680561 -0.0040221   0.00043432 -0.00039172  0.00246313
 -0.00315462  0.00612082 -0.00552565 -0.01246428  0.00884893  0.00529941
 -0.00180541  0.00035962 -0.00704982  0.01150654  0.00258528 -0.01174156
 -0.00792088 -0.00565866]",-4.546565576105487,0.01060355903599536
AAL,0.09151267816515618,0.7973615172643521,"[-2.33005390e-04  3.48373428e-03  6.98631091e-05 -7.51558427e-04
  1.14823148e-03  3.80446762e-04]",-1.8307444213027906,"[ 1.29384191e-02 -1.29442985e-02 -1.12246443e-02  1.64230444e-02
 -1.28319922e-03 -1.10147534e-02  7.57093071e-04  8.84119916e-03
 -3.51694371e-05 -8.32483357e-03 -2.88089580e-03  7.22874887e-03
  7.05458056e-03 -9.96529730e-03 -3.06809911e-03  1.70553128e-02
  7.75704312e-04 -6.96052788e-03 -1.66806647e-02  8.06292062e-03]",-3.8841395459293526,0.02056551683312655
AAP,-0.05350142380526577,0.9866378747465582,"[ 1.55600669e-03 -1.03651045e-03  5.59584051e-04  1.32409014e-03
 -5.89321251e-04  5.17322957e-05]",1.5928856745728492,"[ 0.01071205 -0.01019883 -0.00370283  0.01120818 -0.01068014  0.00151419
  0.00683793 -0.00766653  0.00347326  0.01267597 -0.00385997 -0.00185168
 -0.00507731  0.0003339   0.01180726 -0.00809353 -0.00307614  0.00873377
 -0.00080405  0.0247661 ]",-4.800332459118573,0.008227011449332756
AAPL,0.2769771499275304,0.6313433584070466,[ 0.00025676  0.00456513 -0.00032939  0.00086986  0.00022629 -0.00035887],-1.5111634417130726,"[ 0.01349147 -0.01361461 -0.00832061  0.01872317 -0.00639441 -0.00974464
  0.00417905  0.00533077  0.000783   -0.00728084  0.00023803  0.01011767
 -0.00330692 -0.00523189 -0.00023068 -0.00104343  0.00797353  0.00334721
 -0.00330282 -0.00203689]",-4.4167513594476615,0.012073390751192483
ABBV,0.016482598279883583,0.9361176512572126,"[-4.92400857e-04 -1.50257351e-04 -2.39448024e-04 -8.55448431e-05
 -1.44951775e-04 -3.93319890e-04]",-1.2210179783362356,"[ 0.00719954 -0.00836107 -0.00714911  0.00499933  0.00097621 -0.00154426
 -0.00605772  0.0075915  -0.00149463 -0.01385971  0.00446284  0.00785778
  0.00122728 -0.00052759 -0.00936684  0.00493311  0.00808241 -0.00279251
 -0.0051589  -0.01445855]",-4.881128584272722,0.007588444993374544
ABT,0.2570429181250317,0.6764462898392685,[0.00097551 0.00195565 0.00057341 0.00111739 0.00020624 0.00038188],-1.4981553907018779,"[ 0.00870173 -0.00887823 -0.00996061  0.0058404   0.00453379 -0.0027024
 -0.01200615  0.00926471  0.00100709 -0.01699589  0.00371769  0.00959694
  0.00130236 -0.00027444 -0.0100293   0.00451888  0.00764088 -0.00442437
 -0.00148717 -0.01342021]",-4.740968489300029,0.008730186997123834
ACN,-0.3065624291335574,1.259808558142869,"[-2.54457408e-03  1.73764430e-03 -7.91710760e-04  5.37476950e-04
 -9.90015485e-05 -1.03650037e-04]",1.5264915773207375,"[ 1.29159350e-02 -9.61042423e-03 -1.00713771e-02  1.00723595e-02
 -1.22812191e-03  3.68403247e-05 -7.97837029e-03 -3.37119926e-03
  9.43794908e-03  5.98212701e-03 -7.69450933e-03 -1.41073821e-04
  2.99472592e-04  3.11321467e-03  7.45077100e-03 -1.38206093e-02
 -4.26114777e-03  1.54883254e-02  1.03444329e-02  1.36518664e-02]",-4.639123743994536,0.009666163951874912
ADBE,-0.058158619658868385,1.0175826877939238,[0.0003349  0.00080356 0.00059836 0.00046544 0.00031371 0.0003041 ],-1.3152304148724105,"[ 0.00374038 -0.00766809 -0.00209056  0.00254512 -0.00434139  0.00107796
  0.00426316  0.00533433 -0.00822223 -0.00872527  0.00823579  0.00232262
  0.00202314  0.00032965 -0.01035561  0.0148729   0.00334601 -0.01265281
 -0.01023027 -0.01346512]",-4.714094689180342,0.008967981203378099
ADI,0.034500408199430885,0.9106034259741229,"[-2.27701665e-04  2.62536916e-03  2.65365034e-04  8.41545387e-05
  5.83192422e-04 -1.73542330e-04]",-1.3447526129769032,"[ 1.10603510e-02 -1.07165516e-02 -9.86164460e-03  1.17387040e-02
  6.45911671e-05 -7.07702501e-03 -3.44852639e-03  9.07052604e-03
 -1.03452101e-03 -1.39173802e-02  3.68492519e-03  9.47152340e-03
 -1.01180568e-03 -2.56244011e-03 -5.51168191e-03  4.74202409e-03
  5.78889067e-03 -4.44727556e-03 -3.51044941e-04 -2.28592698e-03]",-4.388168795093155,0.012423458301090864
ADM,-0.03366451858843927,1.0002112533241183,"[ 6.66086596e-04  5.51311057e-04  2.06089656e-04  9.32742851e-04
 -9.10344270e-05  6.28904221e-04]",-1.1498789481922826,"[ 0.00343139 -0.00659221 -0.00326757 -0.00039044 -0.00063741  0.00376688
 -0.00445355  0.00491322 -0.00352973 -0.01141502  0.00626376  0.00561726
  0.00137338 -0.00064321 -0.00933726  0.0115903   0.00378527 -0.00950312
 -0.00578101 -0.01287173]",-4.4803556506241105,0.011329383135887461
ADP,0.1698559969994228,0.7746375376603816,"[-5.99312873e-04  1.30006656e-03 -2.72429279e-04  3.21857520e-04
  7.08325910e-05  2.03259135e-04]",1.015418007250775,"[ 0.00928397 -0.0101383  -0.00415533  0.01023484 -0.00807615 -0.00092074
  0.0061541  -0.00101733 -0.00175639  0.001805    0.0034295   0.00166722
 -0.00862505  0.00190425  0.00907699 -0.00652452 -0.00579188  0.00687941
  0.00968983  0.00261073]",-4.531205753865426,0.010767685064449608
ADSK,0.10121778639817912,0.7926381424441669,[ 0.00327055  0.00180129  0.00199795  0.00069712  0.00072702 -0.0003142 ],-1.6372261755986306,"[ 1.20861550e-02 -1.31425592e-02 -7.77162408e-03  1.77701046e-02
 -7.38921133e-03 -1.13580449e-02  1.26323082e-02  7.30474126e-03
 -7.05158501e-03 -3.63456187e-03  2.69419677e-03  1.52053374e-03
  3.59951353e-03 -3.41202308e-03 -4.33082047e-03  1.35137376e-02
  1.40469402e-04 -8.66690052e-03 -7.45149811e-03 -3.00159036e-05]",-4.380670303191873,0.01251696564644442
AEE,0.10913435106234182,0.8383021823827393,"[ 8.20944657e-04 -1.19527335e-03  5.18434936e-04  2.52263250e-04
 -1.25023301e-04  6.18646991e-05]",0.9985434029013175,"[ 0.00946818 -0.01008887 -0.00489323  0.01085206 -0.00787945 -0.00311547
  0.00909032  0.00126787 -0.00449805  0.00098533  0.00322842  0.00074671
 -0.00281893 -0.0018716   0.00381104  0.00708754 -0.00350818 -0.00334128
 -0.00974703  0.0040905 ]",-5.011092725412217,0.00666361782193195
AEP,0.1769592176345804,0.7732129423658858,[ 0.00020977 -0.00094532  0.00010368  0.00023264 -0.00019827  0.00017814],1.019039465139926,"[ 0.01007028 -0.01049447 -0.00480923  0.01159758 -0.00864958 -0.00246466
  0.00911683 -0.00074668 -0.00313891  0.00389401  0.00249031 -0.00041423
 -0.00480725 -0.00013541  0.00680171  0.00232533 -0.00525778 -0.00096449
 -0.00327357  0.00958647]",-5.038464671826267,0.00648369528044381
