,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1279432051946375,0.8349025894131102,[ 0.00057636  0.00086562 -0.00026856  0.00012587 -0.00016155 -0.00033663],-1.016018868310248,"[ 0.01361385 -0.01020015 -0.00905864  0.00900932 -0.00080694 -0.00577557
 -0.0069147   0.005092    0.00310258 -0.00399311 -0.00026776  0.00315061
 -0.00190768 -0.00056193  0.00389271  0.00264415 -0.00205474 -0.00166273
 -0.00724181  0.00778746]",-4.475999561869123,0.01137884258102322
AAL,0.44763042368912326,0.46416254050539035,"[ 3.79659525e-04  4.69148374e-05  3.68634556e-05  1.32457364e-04
 -8.25571571e-05 -1.39276976e-04]",0.004348013561941752,"[ 8.50543710e-03 -9.59457285e-03 -4.14740876e-03  5.89385120e-03
 -5.89611747e-03  2.86526833e-03  3.24965842e-04 -1.31247770e-03
  7.15239225e-06  4.33971580e-04  1.28395500e-03  1.35787000e-03
 -1.26786713e-03  1.97517767e-03 -2.85543723e-04 -4.33955854e-05
 -5.42947698e-05  1.24244305e-03  2.03144069e-03 -7.04359241e-04]",-2.434037005642545,0.08768214381447342
AAP,0.4268593995306184,0.5108960575834854,[ 0.00331381 -0.00132601  0.00085623  0.00179473 -0.00082917 -0.00010701],1.0892237671925205,"[-0.0001497  -0.00728312  0.00298724  0.00311352 -0.01231162  0.00734909
  0.01397742 -0.00484967 -0.00653091  0.00185859  0.00451762  0.00167336
 -0.00222748  0.00215495 -0.00225356 -0.0030484   0.00445909  0.00061783
  0.00513456  0.01263535]",-4.750670180456537,0.008645898948564794
AAPL,0.17520420556619248,0.7620441323520776,[ 0.00104339  0.0019485  -0.00065814  0.00075649 -0.00044597 -0.00032897],-1.4664206391502155,"[ 0.01805483 -0.01255011 -0.01156489  0.01335502 -0.00077107 -0.0137202
 -0.00100393  0.0088051  -0.00153334 -0.00286817  0.00095328  0.00089634
 -0.0014851  -0.00074829  0.00441501  0.00497808 -0.00302189 -0.00024533
 -0.01237275 -0.00333417]",-4.80881353339328,0.00815753259827958
ABBV,0.4546483253419132,0.4878858387052403,"[ 1.54648216e-04 -4.59562737e-04 -5.75395583e-05  2.94090416e-04
 -3.08127940e-04 -2.33333468e-04]",0.010285049541740348,"[ 8.04966919e-03 -9.54927224e-03 -3.76697683e-03  5.72676220e-03
 -6.29328043e-03  3.54170056e-03  1.10853648e-03 -1.98314919e-03
 -2.93588126e-04  1.19666102e-03  1.38105065e-03  1.08012520e-03
 -1.30411796e-03  1.95731373e-03 -6.42241317e-05  2.86899769e-04
 -3.48429931e-04  9.10714446e-04  2.22410852e-03 -4.23148339e-04]",-3.2617441056468506,0.03832150294878706
ABT,0.44860341388642966,0.4729846439959696,"[ 6.74222038e-04 -2.07293065e-07  9.37292237e-05  6.55327436e-04
 -2.46204838e-04  6.06084226e-05]",0.00495160988907547,"[ 8.40807656e-03 -9.62319572e-03 -4.07366033e-03  5.92022811e-03
 -6.02372911e-03  2.84636686e-03  7.41139131e-04 -1.41669708e-03
 -1.04464584e-04  5.53035987e-04  1.23564239e-03  1.24476791e-03
 -1.25528592e-03  1.86602227e-03 -3.28363931e-04  6.66756253e-05
 -5.65481885e-05  1.03042152e-03  2.18872960e-03 -5.26061673e-04]",-2.8089689766159456,0.06026709715759801
ACN,0.17443359864076446,0.7791882717336953,"[-1.65940171e-03  1.35490583e-03 -1.00643829e-03  1.33568907e-04
 -1.69472567e-04  7.09360965e-05]",0.8454091670407213,"[ 0.00683481 -0.00748333 -0.00470785  0.00364878 -0.00236681  0.00417429
 -0.00987309  0.00046289  0.00542522 -0.00446336 -0.00010416  0.00297275
 -0.00080563  0.00557213 -0.00370992 -0.00894922  0.00260238  0.00673217
  0.01349843 -0.00188898]",-4.49099987359329,0.011209430191178869
ADBE,0.26704893293246657,0.6929802413910027,"[5.21900467e-04 3.89352866e-04 2.91927339e-04 8.75163099e-05
 2.40957844e-04 3.95562455e-04]",-1.1956355650545825,"[ 0.01413164 -0.01131364 -0.008042    0.01097896 -0.00412661 -0.00754193
  0.00354636  0.00223148 -0.00059117  0.00380186 -0.00260976 -0.00144928
  0.00084166 -0.00182176  0.0038664   0.00766728 -0.00389045 -0.00221532
 -0.01423832  0.00200158]",-4.701496641551676,0.00908167491340051
ADI,0.2843660851734907,0.6563550073365042,"[-3.69380158e-05  1.45508430e-03 -5.31383237e-04 -6.93991927e-05
 -3.49334133e-05 -2.29007823e-04]",-1.4127678968384272,"[ 0.01785521 -0.01201861 -0.01217972  0.01230527  0.00114375 -0.01254212
 -0.00815692  0.00943828  0.00326822 -0.00560406 -0.00140376  0.0026223
 -0.00074198 -0.00011305  0.0031971   0.00264439 -0.00309926 -0.00083062
 -0.00456148  0.00437969]",-4.464270716998192,0.011513088999200597
ADM,0.12765575415266806,0.8325249583219744,[ 0.00192721  0.00053525  0.00025892  0.00104117 -0.00031564  0.00012766],0.9296942669450963,"[ 9.58049840e-04 -5.97965160e-03  3.51224902e-04 -7.81852209e-05
 -7.28485596e-03  1.35278934e-02  3.64518430e-04 -8.42120556e-03
 -1.22322945e-03  4.39984412e-03  5.37220960e-03 -1.66688189e-03
 -4.21013742e-03  6.89677786e-03  1.32173711e-04 -6.02912025e-03
  9.34686072e-04  9.55927056e-04  9.59924575e-03  4.78615278e-03]",-4.496670498712782,0.011146045599739205
ADP,0.38180062861194414,0.5596169078607224,"[-5.83657285e-05  7.84371540e-04 -2.43032441e-04  1.49266029e-04
 -2.37089237e-05  7.25635049e-05]",1.077731793113205,"[ 0.00073628 -0.0070557   0.00137631  0.00323497 -0.00991848  0.00419901
  0.01075067  0.00189819 -0.00918161 -0.00803944  0.00970376  0.00726538
 -0.00447336 -0.00054973 -0.00176277 -0.00024512  0.00152718  0.00183645
  0.01104994 -0.00855972]",-4.520549920633672,0.010883037215946332
