,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12084842549334524,0.8284459549845747,"[ 1.69853144e-03 -7.60362746e-04  3.87732841e-04  8.78951708e-04
 -4.25535484e-04 -9.76720529e-05]",-1.037638317324182,"[ 0.00263235 -0.00679413 -0.00311577  0.0014909  -0.00318341 -0.00126173
  0.0048855  -0.0046594   0.00723426 -0.00206714  0.00715676  0.00339394
 -0.00071012  0.00063195  0.00754478 -0.00474732  0.01125386  0.00400473
  0.01789616 -0.0024498 ]",-4.478213282349646,0.011353680864935607
AAL,0.2869626230154061,0.5780240323031999,[ 0.00125768  0.00057172  0.00175456 -0.00144624  0.00144463  0.00101075],2.2959058237804744,"[ 0.01288529  0.00589136 -0.01070447  0.0221482  -0.022058    0.00649218
 -0.01286821 -0.00825049 -0.00259258  0.0030535  -0.01541995  0.00270335
 -0.00777811 -0.00503061 -0.00272827  0.00514193 -0.0147198   0.00641537
 -0.00080721  0.0123297 ]",-4.598812819752515,0.010063776171797809
AAP,0.3131025935593988,0.5700170107025909,"[-9.52970180e-04  2.66216703e-03 -6.72294383e-05 -1.17426289e-03
  1.35323723e-03  1.14801549e-03]",1.7227122067446587,"[ 0.00926737  0.00153888 -0.00619096  0.01569528 -0.01525776  0.00912552
 -0.01934437 -0.002364   -0.00998735 -0.0047269  -0.00633749 -0.00605688
  0.00162794 -0.00597194  0.00218506  0.00239481 -0.00427507  0.00412167
  0.00037286  0.0098763 ]",-4.173655086403956,0.015395883870822238
AAPL,0.24127396052617744,0.7034049118999606,[ 0.00098259  0.00127635 -0.00067605 -0.00021447  0.00126905  0.00091311],-1.3903881589212959,"[ 0.00180298 -0.01047276  0.00242037  0.00025723 -0.00256991  0.00471515
 -0.00525649 -0.00565466  0.00944644 -0.00771308  0.01124352  0.00493802
 -0.00240294 -0.00014715  0.01049456 -0.00438102  0.00352107  0.00922696
  0.00302091 -0.0232189 ]",-4.590826869705026,0.010144466752228173
ABBV,0.041792327618697306,0.9056312566646658,[-0.00173362  0.00214753 -0.00164484  0.00048519 -0.00021007  0.00015758],-0.9833252353055584,"[ 0.0036332  -0.00358348 -0.00698546  0.00412    -0.00599904 -0.00399616
  0.0092581  -0.00598987  0.00703509  0.0024105   0.00017096  0.00395276
 -0.0020376  -0.00193276  0.00591227 -0.00280277  0.0048391   0.00237174
  0.01542535 -0.0075316 ]",-3.895345796700259,0.020336340993546937
ABT,0.0008733981740316538,0.9305217130087925,[ 0.00178756 -0.00238582  0.00098943  0.00050742 -0.00038988 -0.00028714],-1.0624640563192533,"[ 0.00477096 -0.00200381 -0.00736884  0.00758826 -0.01051747 -0.00061915
 -0.00173335 -0.00903705  0.00591337 -0.0037473   0.00297743  0.00190175
 -0.00209108 -0.00316983  0.0063752  -0.00581768  0.00676082  0.00121173
  0.01069592 -0.00772564]",-4.7285831952711685,0.008838985288664884
ACN,0.4631190742590867,0.4877679762001873,[ 0.00274865  0.00041254 -0.00046627  0.00066141  0.00085083  0.00092969],-0.007629132154984214,"[ 0.0045717  -0.00535842 -0.00370593  0.00493872 -0.00484916  0.00221239
 -0.00021226 -0.00033627 -0.00075008 -0.00036758  0.00203113  0.00067719
 -0.00112246  0.00240631 -0.00070798 -0.00038018  0.00062004  0.00066092
  0.00254974  0.00031785]",-3.594067884398125,0.02748629164041308
ADBE,0.10222187577738989,0.847160490081968,"[-1.78804961e-03 -8.23554218e-05 -7.63627191e-04  3.04310965e-04
 -3.18727106e-04  5.61999580e-05]",-1.1928575441506486,"[ 0.00310103 -0.00778848  0.00070917  0.00278665 -0.00355789  0.00649626
 -0.011      -0.00135705  0.00047661 -0.00903543  0.01020641  0.00076236
 -0.00490133  0.00270227  0.00106589 -0.01168836  0.01111861 -0.00012766
 -0.01190974 -0.00684728]",-4.406536713349131,0.012197348177749402
ADI,0.279222417860314,0.6107263377845741,[-0.00046356  0.00099628 -0.00080228 -0.0006442   0.00098055  0.00051201],1.5791989362043573,"[ 0.00868707  0.00342555 -0.01070992  0.0150859  -0.0159113   0.00235514
 -0.00857828 -0.00579208 -0.00525508 -0.00167955 -0.00538467 -0.00505548
  0.00493611 -0.00506965  0.00350017  0.00604633 -0.00494718  0.00304669
  0.01291221  0.0036086 ]",-4.181094740528981,0.015281768834415349
ADM,0.10557048773243914,0.8236688216873129,"[-1.06353954e-03  1.85036375e-03 -6.45521381e-04 -3.71632291e-05
  6.16693409e-04  9.97160100e-04]",1.112121587734274,"[ 0.00588281 -0.00166531 -0.00650202  0.0088169  -0.01000532  0.00135565
 -0.00214777 -0.0055143   0.00265155 -0.00028585 -0.00204016  0.00333477
 -0.00674843 -0.00105539 -0.00120449 -0.00524995 -0.00241729 -0.00320827
 -0.00121467 -0.02077778]",-4.019681331908226,0.01795868688823464
ADP,0.2083057698622721,0.7280250419567491,"[-2.29366088e-04  8.92856511e-04 -1.14438842e-04  4.38417935e-04
 -3.84485967e-05  4.58662975e-04]",1.6305695202592152,"[ 0.00931031  0.00275029 -0.00790398  0.01575933 -0.01466472  0.00626156
 -0.00994823 -0.00193428 -0.00635793  0.00239489 -0.0096168  -0.00042711
 -0.00207654 -0.0002246  -0.00476292  0.00789575 -0.01187337  0.00274152
  0.00459975  0.01195676]",-5.117065127194,0.005993587524457479
