,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013662948208565538,0.936519013795191,"[ 2.65063917e-03  7.38715393e-04  7.95291738e-04  1.10007964e-03
 -1.06915907e-05  5.79737309e-04]",-1.2177986098274116,"[ 0.01005619 -0.0047954   0.00060216  0.0081852   0.00574744  0.00688093
  0.01083404  0.00086554  0.00908867 -0.0028237   0.00469562 -0.00306753
 -0.00630128 -0.00252615 -0.01082631 -0.00158371 -0.00805199 -0.00096739
  0.01292428 -0.01076296]",-4.388895793432368,0.012414429749807243
AAL,0.0681828319082738,0.8462746837854926,[ 0.00364509 -0.00050589  0.00113163  0.00144402 -0.00056096 -0.00022941],1.0593522563971618,"[ 0.0106219  -0.00615075 -0.0003727   0.00635276  0.00056933  0.00757183
  0.00203388  0.00429471  0.00239427  0.00755671  0.00684439  0.01017177
  0.00412725  0.00525082  0.00445276 -0.00334966 -0.0010533  -0.00773914
 -0.01165615 -0.00091704]",-3.61399295318173,0.026944045474518157
AAP,0.1107111167252819,0.8479452839015114,"[ 3.30042246e-04  8.93486346e-04 -3.75227868e-04  5.04533887e-04
 -2.86351251e-04 -9.97489647e-05]",1.2173752227979442,"[ 0.01356827 -0.00680887  0.00226986  0.00426262  0.00182384  0.00530234
 -0.00044199  0.0036169  -0.00362641  0.00735017 -0.00296488  0.00886766
 -0.0052664   0.00123129 -0.00728397 -0.00923363 -0.01006617 -0.00767561
  0.00619914  0.01168859]",-4.157487226288995,0.01564682549582189
AAPL,-0.031889783489844635,0.9132529942094539,"[ 3.44845468e-03  2.56685746e-03 -6.95818215e-05  2.01023560e-03
 -6.70102010e-04  8.98554900e-05]",-1.6115365672284347,"[ 0.00105292 -0.00233894 -0.00970782  0.0164211  -0.00626818  0.01911911
  0.00388893  0.00791593  0.00944535  0.00471768  0.01024758 -0.00079017
 -0.0020073  -0.00499051 -0.00850289 -0.00490842 -0.00750209  0.00041956
  0.01440748 -0.00443839]",-4.486242506212536,0.011262884619085624
ABBV,0.006807868994992529,0.918825066620983,[ 0.00192046 -0.00143713  0.00153132  0.00076664  0.00027706  0.0010437 ],1.4970699392951976,"[ 0.00030593 -0.00598111 -0.01243995  0.00884545 -0.01466443  0.01027013
 -0.00993688  0.00404372 -0.00389584  0.00268379  0.0051953   0.00134228
  0.00617963 -0.0025582   0.00999713 -0.00682135  0.00764249 -0.00422882
 -0.01312538  0.00753519]",-4.40926743733574,0.012164086022059843
ABT,0.12012255934036871,0.8303711310277831,"[ 2.02314917e-03 -1.01991659e-05  1.04935778e-03 -2.83613927e-05
  4.51877790e-04  3.67684876e-04]",-0.9903958453966022,"[ 0.00215126 -0.00462589 -0.00849375  0.00944402 -0.00510782  0.00802318
  0.00380779  0.00048422  0.00789993 -0.00552718  0.00828254 -0.0067997
 -0.00183622 -0.00387655 -0.00565663  0.00158831 -0.00403162  0.00532229
  0.00715816 -0.00855802]",-4.549737562963013,0.01056997797359081
ACN,0.07188737097141129,0.8949426453348661,[0.00198138 0.001174   0.00052432 0.00039317 0.00022471 0.00032906],0.9136304163286803,"[ 0.01072107 -0.00678307 -0.00022031  0.0027733   0.00058657  0.00078816
  0.00128807 -0.00068824  0.0002876   0.00050844  0.00316385  0.00707878
  0.00169553  0.0098906   0.00403272  0.00974045  0.00190251  0.00531234
 -0.01198317 -0.00628369]",-4.122920454219384,0.01619714228897802
ADBE,0.14311284758992815,0.7970556796333668,"[ 5.40685245e-03 -1.35249852e-03  2.12886928e-03  8.30127243e-05
  2.08252369e-04 -5.16276236e-04]",-1.1955662180086994,"[ 8.69316605e-03 -5.01127824e-03 -2.13697337e-03  7.97217137e-03
 -7.61076965e-05  8.21852246e-03  4.11635956e-03  3.05271749e-03
  5.82371463e-03  1.66383282e-03  7.67667046e-03 -9.93461641e-04
 -7.15331965e-04 -6.91690415e-03 -5.77337231e-03 -1.15146366e-02
 -6.52974491e-03 -2.94436388e-03  1.67225421e-02  1.32981238e-02]",-4.642426625142308,0.009634290427394297
ADI,0.17465557621809727,0.7553515385288004,[ 0.00264337  0.00145075  0.00035503  0.00098906 -0.00017977  0.00010569],-1.0941534513174742,"[ 0.00504908 -0.00518854 -0.00548945  0.00706419 -0.001973    0.00534328
  0.00632028 -0.00011765  0.01113977 -0.00463856  0.01403417 -0.00574772
  0.00248789 -0.00540391 -0.00452552 -0.00274034 -0.00939394  0.00521308
  0.00712319  0.00473352]",-4.570012644606014,0.010357828746122004
ADM,0.029110025435566626,0.9058140009733944,[ 0.0004763  -0.00083539  0.00089059 -0.00066331  0.00062835  0.00036976],1.4454682854237306,"[ 0.00297598 -0.00620547 -0.00970293  0.00735231 -0.01252625  0.00769852
 -0.0110191   0.0023766  -0.00867382  0.00071555 -0.00243023  0.00069279
  0.00135246 -0.00092614  0.00793414 -0.00215059  0.00883252  0.00346731
 -0.01703554  0.01524534]",-4.4771762018119805,0.011365461654149214
ADP,0.09626538259723647,0.8612873639604743,[0.00113382 0.00123426 0.00039344 0.0002994  0.00035077 0.00062934],-0.831441398290464,"[ 0.0050881  -0.0049     -0.00601081  0.00943833 -0.00434352  0.01004541
  0.00119618  0.00360138  0.00392182  0.00177399  0.00584013  0.00019278
 -0.00134252 -0.00295057 -0.00460406 -0.00512792 -0.00487357 -0.00054382
  0.009204    0.00521701]",-4.587968566838942,0.010173504189747004
ADSK,0.005363057124820629,0.9477054168436211,"[ 3.05038360e-03 -8.36975023e-04  1.14069354e-03  4.72541675e-04
 -9.77363593e-05 -2.24294509e-04]",-1.2476779913467742,"[ 0.01167182 -0.00515325  0.00172246  0.00688377  0.00546746  0.00609232
  0.00889242  0.00154758  0.00768332 -0.00036999  0.00574116 -0.00155534
 -0.00437346 -0.00531167 -0.01051793 -0.00887509 -0.01154561 -0.00406578
  0.01566703  0.00287042]",-4.248364733777278,0.01428757881126652
AEE,0.44518252971966216,0.48825667177977977,[ 0.00012339  0.001336   -0.0001463   0.00021522  0.00020524  0.00046192],-0.006044576561782751,"[ 0.00982736 -0.00694546 -0.00309174  0.00542966 -0.00251919  0.0033447
 -0.00038953 -0.00032977 -0.00053219 -0.00182488  0.00187828  0.00118363
 -0.0015742   0.00161185 -0.00065847  0.00040504  0.00093398  0.00116257
  0.00276376 -0.00115229]",-3.349278475373389,0.03510967746095289
AEP,0.44809214232546846,0.4929974674704167,"[-2.33318500e-04  7.18329274e-04 -1.73600601e-04 -3.59799734e-05
  1.59431694e-04  2.64128886e-04]",-0.007638141597828798,"[ 0.00962178 -0.00691486 -0.00332043  0.00544696 -0.00285615  0.00343976
 -0.00073485 -0.00024437 -0.00079533 -0.00166591  0.00161468  0.00133501
 -0.00163301  0.00171879 -0.00063363  0.00053964  0.00098646  0.00130459
  0.00275417 -0.00099118]",-3.4130978529749973,0.03293900197454637
AES,-0.0028443726529894043,0.9172301067221413,[0.00037734 0.000106   0.00042773 0.00055789 0.00018862 0.00086241],1.433183831038828,"[-0.00036986 -0.00549396 -0.01286258  0.01037032 -0.01404213  0.0123692
 -0.00748838  0.00496435 -0.00057726  0.00302967  0.00713327  0.00047511
  0.00443747 -0.00263628  0.0048018  -0.0029659   0.00145301  0.00429537
 -0.01165852  0.01013911]",-4.265885173019741,0.01403943430279762
AFL,0.06437220900941758,0.8986783850711191,"[ 9.14985283e-04  1.58047160e-03 -1.79027529e-04  9.02564125e-05
  6.06407933e-05 -9.72870598e-05]",0.9319818764332658,"[ 0.01006022 -0.00707907 -0.00153724  0.00131919 -0.00266114 -0.001861
 -0.00434144 -0.00271029 -0.0071255  -0.00286834 -0.00557722  0.00391904
 -0.00338267  0.00820806  0.0018229   0.01003197  0.00451317  0.00860375
 -0.00814092  0.00010626]",-4.49044253055578,0.011215679430373587
AIG,0.0014191509081721146,0.9497291973198034,"[9.32528184e-04 3.31080204e-05 5.37749096e-04 4.75393384e-05
 2.43921479e-04 2.94050117e-04]",1.1855181415963474,"[ 0.00627523 -0.00648727 -0.00633047  0.00503638 -0.00958742  0.00477224
 -0.01086776  0.00182888 -0.01115072  0.00332432 -0.00624923  0.00722602
 -0.00110531  0.00618279  0.00608533  0.00245671  0.00917049  0.00141296
 -0.00839402  0.00741007]",-4.472565383634742,0.01141798673006894
AIZ,-0.06746660122876752,1.0176679537428461,"[-1.00818252e-05  1.50881569e-03 -1.02411500e-04  9.10232978e-04
  8.37536890e-05  1.01400022e-03]",1.2126577239835856,"[ 0.00249404 -0.00522366 -0.00947427  0.01058567 -0.00972336  0.0126622
 -0.00433792  0.00515097 -0.00014341  0.00281243  0.0034435  -0.00129153
 -0.00174106 -0.00581017 -0.00398452 -0.00603117 -0.00419518  0.00519527
  0.00354169  0.01441582]",-4.3197397484086295,0.01330334530874629
AJG,0.4529961780800868,0.5129454856085089,[0.0012545  0.00153549 0.00039302 0.00067617 0.00025596 0.00080027],-0.0007912666152259168,"[ 9.94006939e-03 -6.96691239e-03 -3.01650025e-03  5.59597603e-03
 -2.26446056e-03  3.71760084e-03  1.08545322e-04 -1.73891208e-04
  5.73307473e-05 -1.56862728e-03  2.34417283e-03  1.29444942e-03
 -1.40114720e-03  1.51307870e-03 -8.18616226e-04  2.50687537e-04
  1.42728758e-04  1.01620895e-03  1.89155087e-03 -1.02260153e-03]",-3.8734879292779736,0.020785743638238405
AKAM,0.4172252493162868,0.4647546545263722,"[ 6.42182885e-04  2.13715210e-04  1.08186654e-04 -2.90736839e-04
  4.84249615e-05 -4.22608784e-04]",-0.0013494822390315215,"[ 9.79027379e-03 -6.88075500e-03 -3.11979664e-03  5.66599566e-03
 -2.37799009e-03  3.77214508e-03 -3.02542230e-05 -6.69736996e-05
 -3.59436096e-05 -1.48417757e-03  2.30624713e-03  1.35617649e-03
 -1.39445140e-03  1.55590777e-03 -7.60432812e-04  2.33648370e-04
  3.51292803e-04  1.14284800e-03  2.26457479e-03 -1.08694352e-03]",-3.056003362179501,0.04707546332664228
ALB,-0.042174805585422206,0.966145001217514,[-0.00080553  0.00108031 -0.00035294  0.00032291  0.0001764   0.00079578],1.3736390466589292,"[ 0.00015779 -0.00566142 -0.01238722  0.00950591 -0.01381709  0.01143373
 -0.00789336  0.00510695 -0.00125815  0.00535032  0.00714293  0.0057303
  0.00584096  0.00355861  0.00844788  0.00129487  0.00933503 -0.00011072
 -0.00304725 -0.00546638]",-3.5324011530354036,0.029234634691051274
ALGN,-0.024030850230530802,0.923738254151947,[-0.00073333  0.00265579 -0.00039414  0.0008948   0.00036051  0.00157791],0.9003927091303875,"[ 0.00716573 -0.00556865 -0.00350372  0.00792125 -0.00105955  0.0082589
  0.0038883   0.00300048  0.00575635  0.00266126  0.00840478  0.00432408
  0.00267908  0.00383684  0.00338554  0.00257129  0.00816732  0.00013043
  0.01102957 -0.00938945]",-3.9394263575873376,0.019459374266695254
ALK,0.42017026419737785,0.45979799485232564,"[ 3.02126319e-04  5.31145278e-06 -2.50803702e-04  1.49895138e-04
 -3.37585238e-04 -5.31664764e-04]",-0.001582122499035908,"[ 9.79391407e-03 -6.85766003e-03 -3.13538500e-03  5.63980862e-03
 -2.47137559e-03  3.75172631e-03 -1.50768443e-04 -8.00151837e-05
 -1.60157085e-04 -1.46514803e-03  2.30602922e-03  1.41136344e-03
 -1.41658660e-03  1.63171017e-03 -7.37380153e-04  3.37164247e-04
  3.32947896e-04  1.10438562e-03  2.19338252e-03 -1.12962135e-03]",-2.841252423556338,0.058352538087249016
