,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006875853816475665,0.9523507407002206,[ 0.00069469  0.0001823  -0.00057289  0.0007125  -0.00083196 -0.00087033],1.1000019269448846,"[ 0.01209235  0.00357722 -0.00416286 -0.00699679 -0.0048743   0.01337587
  0.00446849 -0.00553479 -0.00303828  0.00229081  0.00130318 -0.0018926
 -0.00074698  0.00656128  0.00133699 -0.00344525  0.00124818 -0.00287663
 -0.01078491  0.00387705]",-5.258314597687368,0.005204068280281969
AAL,-0.017020095134971693,0.8884971205236608,[ 0.00063303 -0.00153231  0.00012084  0.00010564 -0.00046447 -0.00077653],1.6627972421353028,"[ 0.01352054  0.00892477  0.00055329 -0.01652558 -0.01747174  0.01536778
  0.01216774 -0.00059782 -0.00662893 -0.00395752  0.00607532  0.0020709
 -0.00209347 -0.00159578 -0.00514292  0.00026793  0.00196848  0.00580203
  0.00183109  0.00231019]",-3.711330081803244,0.02444498780557285
AAP,0.08145353574850264,0.8526215967639033,[ 0.00064409  0.00059358 -0.00019631 -0.00023345 -0.00012162 -0.00064907],-1.2542486047444599,"[ 0.01152803  0.00269665 -0.00141779 -0.0061651  -0.01046597  0.01038175
  0.0085022  -0.00010893 -0.00469903 -0.00492449  0.00454681  0.00102572
 -0.00590421  0.00102353  0.00249098  0.00514104  0.00124225  0.00279974
  0.01453625 -0.01218051]",-4.724026884362033,0.008879350341795869
AAPL,0.0060897175264951284,0.9637840197159323,"[ 6.25638877e-04 -1.04799724e-03  5.33302022e-04  3.47326964e-04
 -5.94123928e-05  2.23934933e-04]",-0.9473184371093537,"[ 0.00647329 -0.00154246  0.00221936  0.00719039 -0.00612153 -0.00246045
  0.00205582  0.00560939 -0.00058455 -0.00925438  0.00096122  0.00514302
 -0.00279793  0.00039009  0.00572754  0.00296381 -0.00240611 -0.00280547
  0.00156297 -0.01747296]",-4.768929566244367,0.008489462705401444
ABBV,0.03819329373298945,0.8890158762146421,[ 0.00218532  0.00142311 -0.00023165  0.00043806 -0.00044708 -0.00086695],-1.4480135830859322,"[ 0.01230358  0.00568665  0.00374684 -0.0100565  -0.01799508  0.00468034
  0.00490409  0.00707224  0.00438159 -0.00094603  0.00702739 -0.0076176
 -0.01167593  0.00216034  0.00231318  0.00574479  0.00179144  0.00614436
  0.00411163 -0.00780709]",-4.823592252786749,0.008037861186292072
ABT,0.05820965984136903,0.9036403102093105,"[1.93282989e-03 7.50405773e-04 4.58924420e-04 3.85379704e-04
 5.55791026e-05 7.90189595e-05]",-1.0469100171740788,"[ 0.00936617  0.00144051  0.00086835 -0.0010878  -0.00988149  0.0043672
  0.00573462  0.00338058 -0.00175583 -0.0068419   0.00240869  0.00118541
 -0.00581961  0.0032937   0.00730411  0.00272171 -0.00244469 -0.00032667
  0.00807315 -0.01770391]",-4.862823029689069,0.007728634899693582
ACN,0.10321362273220394,0.8520023527623821,"[ 2.93414192e-04  1.51506729e-03 -1.55243835e-04  3.63975507e-04
  9.63280315e-05  3.88578273e-04]",-0.9516414390098038,"[ 1.02515377e-02  3.85069710e-03  3.10479300e-03 -4.09248759e-03
 -1.17227383e-02  2.38238001e-03  1.84004334e-03  3.64915698e-03
  5.59936040e-04  1.00988486e-03  7.15738635e-03 -1.69331939e-03
 -3.39377172e-03  6.58309348e-04 -1.53444779e-03 -6.92775346e-03
 -6.28660459e-03  9.48200619e-03  2.47586396e-05  1.37725878e-04]",-5.22355372039701,0.00538814709460724
ADBE,0.06635984511518139,0.8685375343276135,[0.00135045 0.00124216 0.00032808 0.00028516 0.00024618 0.00039396],-1.0575402616058338,"[ 1.14139750e-02  3.68591104e-03  3.87463424e-05 -6.60753266e-03
 -1.11527103e-02  8.38267340e-03  6.14652269e-03  7.44853455e-04
 -2.27585159e-03 -2.30960184e-03  3.18934926e-03 -1.00803782e-03
 -3.10083227e-03  5.40839134e-03  2.94114487e-03 -6.26083882e-03
 -3.60052845e-03  5.86440187e-03 -6.88373705e-04 -1.15902232e-02]",-4.6299364316198375,0.009755379216287524
ADI,0.09114554306610455,0.8516099616426981,[ 0.00154088  0.00158859 -0.00053943  0.00083    -0.00063495 -0.0006691 ],-1.141881718043354,"[ 0.00901157  0.00153119  0.00236062 -0.00129175 -0.01252083  0.0039158
  0.00881644  0.00390055 -0.00767778 -0.00905387  0.0084167   0.00676049
 -0.00555064 -0.00378737  0.00436086  0.00309791 -0.00449547  0.00197326
  0.00283424 -0.01503418]",-4.6437834478067614,0.009621227267985932
ADM,0.36183280820579966,0.5898833274479761,"[-5.76114875e-05 -2.29319918e-05  1.08423213e-04 -3.40504748e-05
  1.20089623e-04  2.23805884e-04]",-0.0008799839043749793,"[ 0.00914175 -0.00078177 -0.0015591   0.00488286 -0.00234847  0.00349569
  0.00019741 -0.00047407 -0.00070902 -0.00155714  0.00232567  0.00148985
 -0.00151115  0.0018524  -0.00033662  0.00035132  0.00021912  0.00087045
  0.00210677 -0.00097455]",-3.32041235088089,0.036137927175195275
ADP,0.0216374349501071,0.9448779734011994,"[ 9.59740876e-04  5.52621581e-04  7.58050852e-05  5.90149412e-04
 -1.92607980e-04  5.43588874e-05]",-1.1072691326414503,"[ 0.00429387 -0.00327985  0.00475331  0.01293333 -0.00491406 -0.00893748
 -0.00126736  0.00755401 -0.00081674 -0.00740399  0.0054339   0.00636469
 -0.00297959 -0.00237156  0.00591129 -0.00257904 -0.01173273  0.00105105
  0.00329493 -0.0052615 ]",-5.2222085777049845,0.005395399798162111
ADSK,-0.016400687813526098,0.9128991576967592,[ 0.00039142  0.00145395 -0.00057456  0.00073986 -0.00046144 -0.00023281],1.5670148740881362,"[ 0.01332903  0.0070666  -0.00223741 -0.01340483 -0.01124992  0.01549664
  0.00751321 -0.00308954 -0.0010108   0.00030066 -0.00124605 -0.00428755
 -0.00013113  0.00964065 -0.00099305 -0.00797673  0.00277394  0.00296345
 -0.01662908  0.00350548]",-4.348599651302036,0.012924899279558925
AEE,-0.04016441500660968,0.9757390600942493,"[ 8.80094953e-05 -2.45886056e-03  5.81284843e-04  4.62024360e-04
 -3.27660645e-04  8.10089920e-05]",1.5980994164740256,"[ 0.01298932  0.00672421 -0.00229756 -0.01180387 -0.00912161  0.01296626
  0.00264395 -0.00195932  0.00534191  0.00454948 -0.00067799 -0.00872715
 -0.00201621  0.00451267 -0.01169111  0.00243385  0.0122869   0.00788287
  0.00248128  0.02128381]",-5.025643244263594,0.006567360718862853
AEP,-0.006265152726507911,0.9589717347730485,"[ 1.01691056e-03 -2.37699617e-03  8.15032766e-04  4.51110376e-04
 -2.99036980e-04 -6.97271071e-05]",1.2486364741066236,"[ 0.01199837  0.00425497 -0.00290189 -0.00702209 -0.00535776  0.01052557
  0.00065966 -0.00304136  0.00331809  0.00530685  0.00082732 -0.00591891
 -0.00045551  0.00316595 -0.01043605 -0.00048412  0.00818377  0.0074805
  0.00187684  0.01697298]",-4.731854268549672,0.008810119556778583
AES,0.03344695419977644,0.9242230476982056,"[-1.23922540e-04 -7.88188291e-04  1.24720740e-05 -5.60634676e-04
 -6.70267228e-05 -6.53330499e-04]",-1.1675386601137163,"[ 0.00682479 -0.00040428  0.00425465  0.00535051 -0.00963641 -0.00393648
  0.00210506  0.00778227  0.0002582  -0.00763812  0.00524525  0.00247452
 -0.00771967 -0.00028779  0.00970061  0.0038268  -0.00923981 -0.00148162
  0.01157298 -0.01168411]",-4.8488140374857664,0.007837667219057683
AFL,0.06008330088544579,0.9207392885597582,[ 0.00014674  0.00142635 -0.00040637  0.0006228  -0.00018054  0.00021098],-0.6901986831587239,"[ 5.81982171e-03 -3.25675954e-03 -8.58293503e-05  1.12076912e-02
  1.13711860e-03 -3.31093318e-03 -4.13134667e-03  1.78678704e-03
  2.32206391e-03 -5.30952817e-04  2.62718476e-03  4.95242529e-04
 -3.07003014e-03  8.59436785e-05  3.95147552e-04  2.73814044e-03
 -1.29440358e-03  1.66096398e-03  1.12470624e-02 -6.09505826e-05]",-5.381878191004208,0.004599175682488695
AIG,0.13183141974999568,0.8067565980373552,"[ 1.46176166e-03  1.56712860e-03 -2.10717322e-05  4.11199419e-04
 -6.00941729e-05 -7.59577046e-05]",-1.3312740810592207,"[ 0.01327217  0.00533585 -0.00028864 -0.01094377 -0.01314017  0.00950995
  0.00435281  0.00229406  0.00397586  0.00085247  0.00347841 -0.00688054
 -0.00698222  0.00205881 -0.00388633  0.00535875  0.00461204  0.00631557
  0.01107826  0.00796004]",-4.883391610129915,0.007571291562787764
AIZ,0.09540562548946177,0.8387984821574761,"[ 1.43438689e-03  2.33186401e-03 -1.77647938e-04  5.10320586e-04
 -6.25870236e-06  7.51560204e-05]",-1.3056302383277416,"[ 0.0121806   0.00540372  0.00254802 -0.00991585 -0.01678105  0.00703294
  0.00740333  0.00470639 -0.00052148 -0.0037107   0.00580003 -0.00179244
 -0.00559987  0.00140762  0.00011069 -0.00318744 -0.00532082  0.00873313
  0.00410832  0.00295209]",-5.182360645609326,0.005614736354888954
AJG,0.14675518281486635,0.821583665398604,"[ 7.34493657e-04  8.17268196e-04 -8.51784651e-05  4.51466502e-04
 -1.73918772e-04 -3.50931548e-05]",-1.265503026617278,"[ 0.00638445 -0.00133355  0.00353762  0.00713545 -0.00761127 -0.00365642
  0.00251963  0.00586964 -0.00362996 -0.00773917  0.00729842  0.00613399
 -0.00636952 -0.00247706  0.01076736  0.00312329 -0.01079811 -0.00399773
  0.00662778 -0.01889154]",-5.240225866469985,0.005299059820756748
AKAM,-0.0032630015944202944,0.9419408064080789,"[ 8.29233503e-04  6.97371580e-05  1.56046329e-04  6.77856364e-04
 -2.24526939e-04  1.64280845e-04]",1.2992927880774348,"[ 1.01846229e-02  8.99434497e-04 -5.73479007e-03  3.62899801e-05
  3.87222532e-03  1.03923105e-02 -2.39307207e-03 -1.00116543e-02
 -3.27449385e-03  1.17646305e-02  6.23880563e-03 -3.13145887e-03
  1.40528947e-03  2.54563428e-03 -8.45681780e-03 -7.92018717e-03
  2.10553507e-03  7.58138188e-03 -8.70736522e-03  1.44298432e-02]",-4.725427840214773,0.00886691947354796
ALB,0.000491030131817037,0.9337404326928818,[ 0.00460216  0.00261345  0.00022355  0.00146702 -0.00058561 -0.00059054],-1.7965637529974334,"[ 0.01166962  0.00379771  0.0042688  -0.00508765 -0.01423382 -0.00248697
 -0.00359239  0.01111554  0.01479875  0.00027462  0.00088536 -0.00814276
 -0.00446464 -0.00301564 -0.01367798  0.00682889  0.007481    0.01091741
  0.01112745  0.02112621]",-4.65516602560952,0.009512333819834603
ALGN,0.013951183097626945,0.9207488961339627,[ 0.0013566  -0.00249913  0.00147746 -0.00203342  0.00088471 -0.00070156],-1.4233795098224549,"[ 0.01342935  0.0062407   0.00187951 -0.01241894 -0.01734946  0.00833252
  0.00667292  0.00511957  0.00309654 -0.0031031   0.00264946 -0.00531449
 -0.00768619  0.00475249  0.00420219  0.00340919  0.00124804 -0.00167615
 -0.00744688 -0.00249844]",-4.506407175956368,0.011038046779236501
ALK,0.0265971130959981,0.9319992250537383,"[ 3.74160439e-03 -2.21146705e-03  1.44744698e-03 -1.68897263e-05
 -1.63516910e-04 -9.36947118e-04]",-0.7351816767728048,"[ 0.00798627 -0.00073401 -0.00047686  0.00463259 -0.00290098  0.00085344
 -0.00156809  0.00238815  0.00536864 -0.00162837 -0.0029543  -0.0042031
 -0.00344148  0.00910981  0.00542221 -0.00206103  0.00034004  0.00048232
 -0.00146027 -0.01209389]",-4.019242343413179,0.017966572275835303
ALL,0.00922414832419139,0.949269400554674,[0.00034577 0.00040273 0.00017833 0.00010392 0.00014054 0.00025921],-1.2908711417231886,"[ 0.00322725 -0.00732851 -0.00047012  0.01971267  0.00613933 -0.00712236
 -0.00433357  0.00062824 -0.00445834 -0.00409014  0.00552723  0.00940349
 -0.00094384 -0.004418    0.0056219   0.00267072 -0.00729509 -0.00583199
  0.00290234 -0.01149009]",-5.086362794139201,0.0061804586556662025
ALLE,0.02381153455140769,0.9540017738932642,"[ 6.51363785e-04  1.51163915e-04 -3.57491528e-05  8.37742137e-04
 -3.66136215e-04  1.11780890e-04]",-0.7866513035373967,"[ 8.49784102e-03  1.23359783e-03  2.14466864e-03  1.56890881e-03
 -7.48952199e-03  3.02498157e-04  6.30518549e-04  3.32529251e-03
  3.83582145e-04 -1.90719028e-03  3.27588590e-03  1.30240939e-03
 -9.33721240e-05  1.75521958e-03 -6.14355940e-04 -8.09967959e-03
 -6.33584226e-03  4.25841536e-03 -9.78222785e-03  6.81021607e-03]",-4.956246750325512,0.007039298558693102
AMAT,-0.07188011375632235,1.0011389187151434,"[ 9.20198782e-04  2.88614234e-03 -8.47248311e-04 -2.89458788e-04
 -9.65650311e-05 -8.98934218e-04]",-1.3779263070870507,"[ 0.00354889 -0.00924513 -0.00482136  0.02091764  0.01134182 -0.00210752
 -0.0029868  -0.00459255 -0.00744749 -0.00377404  0.0029993   0.01058056
  0.00233973 -0.00368102 -0.00056494  0.00234681 -0.00010542 -0.0009117
  0.00910276 -0.00815386]",-4.451150921567015,0.011665133587665185
AMCR,0.08631740727664605,0.9153159272461958,"[-1.31026034e-06 -3.40881807e-04  6.16380611e-06 -3.33268975e-04
  3.87347638e-06 -3.25738337e-04]",-0.2133962526002756,"[ 7.74061744e-03 -1.89420786e-03 -1.40193490e-03  6.76746302e-03
 -8.25118829e-04  1.89912713e-03 -1.57201355e-04 -6.15894498e-06
 -2.16719768e-04 -2.92976906e-03  8.98315053e-04  2.27013353e-03
 -1.15489061e-03  1.76253411e-03  5.26990358e-04  1.29766280e-03
  5.92364015e-04 -1.21345330e-03  2.36163626e-03 -2.72216371e-03]",-6.530673577218484,0.0014580234275905573
AMD,0.004904714229800699,0.8626456783538716,[-0.00031729  0.00182188 -0.0002624   0.00227652 -0.00037826  0.00176367],-1.4616172113960402,"[ 6.17828197e-03 -5.95297416e-03 -4.86201414e-03  1.36291854e-02
  8.96571349e-03  2.06477206e-03 -3.09674702e-03 -8.43124216e-03
 -1.04455095e-02  6.37767870e-03  1.25014696e-02  6.65193248e-03
  1.34062301e-05 -5.21973637e-03 -2.28069721e-03 -5.96961385e-03
 -1.05040882e-02  7.33928047e-03  1.46722510e-02  8.38834357e-03]",-4.00672459263123,0.018192886869659874
AME,0.04786171324084509,0.9244171690915285,"[ 1.03724967e-03  5.69425028e-04  2.51377039e-04  1.33973900e-05
  1.15740264e-04 -3.27694207e-05]",-0.8606923119253618,"[ 0.01029314  0.0026012   0.00051908 -0.00304742 -0.00928823  0.0045571
  0.00303718  0.00332732  0.0019168  -0.00445528  0.00037626  0.00046357
 -0.00168913  0.00076487 -0.00166255  0.00153386 -0.0013123   0.00271016
  0.01378192  0.00285588]",-4.97886824520581,0.006881846714799061
