,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12182917252699328,0.8386675695577417,"[ 2.59416252e-04  6.75837860e-04 -5.97653095e-04  2.01236607e-04
 -3.19436814e-04 -3.55867702e-05]",-1.0026458220006074,"[ 1.18660889e-02 -9.78350751e-03 -1.12331610e-02  9.09178938e-03
  1.36472496e-03 -1.97617219e-03 -5.54077389e-03  6.96900146e-03
  2.56230429e-03 -4.55011445e-03  5.75636121e-04  3.17397781e-03
 -2.45851166e-03  3.67927195e-05  2.05190931e-03  2.74962581e-03
 -1.68933828e-03 -2.47204191e-03 -5.85846511e-03  7.33028576e-03]",-4.452692658247918,0.011647162879934714
AAL,0.14253298500934264,0.7451975600795046,"[-8.85876629e-05  3.33194408e-03  2.91225847e-05 -4.28225659e-04
  8.05025024e-04 -2.85911686e-04]",-1.9664892891697727,"[ 0.01615037 -0.01446651 -0.01382327  0.02003584 -0.0016848  -0.01002438
 -0.00041811  0.01143527  0.00555295 -0.00279053 -0.00955546  0.0059253
  0.0060653  -0.00899274  0.00167655  0.00848831 -0.00010649  0.00026314
 -0.01172097  0.01472859]",-3.8978026104459103,0.020286439715630558
AAP,0.06725720996509019,0.8690962551388178,[ 0.00184746 -0.001647    0.00019386  0.00122225 -0.0008336   0.00011192],1.1332430023910576,"[ 5.57004285e-03 -8.74156259e-03  1.76746680e-03  5.75135474e-03
 -1.28070714e-02  3.89768646e-03  9.57595635e-03 -8.02664575e-03
 -4.43611499e-03  7.36591142e-03  3.08455451e-03 -1.46615371e-03
 -5.42179339e-03  1.44366012e-03  2.99301676e-03 -2.42330426e-03
  5.23693980e-04  1.30313888e-03  2.40773912e-05  1.66869861e-02]",-4.735130501613564,0.00878130278279956
AAPL,0.21100763894327068,0.7243211292867954,"[ 3.42397965e-05  1.73997399e-03 -1.17833541e-03  5.84628495e-04
 -5.79537960e-04 -1.74947100e-04]",-1.3895629154024915,"[ 1.30061029e-02 -1.11575860e-02 -1.21297045e-02  1.32207934e-02
 -8.00608637e-05 -6.90006607e-03  3.03100671e-04  1.50925094e-02
 -4.04584021e-03 -7.82196064e-03  3.51057423e-03  2.36410670e-03
  6.51660881e-04  4.42111531e-04 -1.29188921e-03  5.64446211e-03
 -2.92347830e-04 -1.62525857e-03 -8.16267523e-03 -7.88106879e-03]",-4.722098838013046,0.00889648665529859
ABBV,0.1135298909919385,0.8350192566113818,[-0.00029848 -0.00010075 -0.00044471  0.00015311 -0.00038572 -0.00047763],-1.1634900888740647,"[ 0.01241573 -0.00996117 -0.01258786  0.0094289   0.00317131 -0.002755
 -0.00793094  0.00946851  0.00416357 -0.00705499 -0.0007378   0.00423085
  0.00043904  0.00118416 -0.00130017 -0.00038565  0.00211332  0.00205085
 -0.0067885  -0.00449007]",-4.804448492044657,0.008193218393698246
ABT,0.3142081597663684,0.614064652571244,"[ 8.46200953e-04  1.01698880e-03 -5.84683290e-05  9.28656162e-04
 -1.40551502e-04  6.70847568e-04]",-1.4787187822334047,"[ 1.25420139e-02 -9.88881444e-03 -1.42531682e-02  8.72321066e-03
  6.52184114e-03 -2.91575356e-03 -1.27171845e-02  1.29669699e-02
  6.51492130e-03 -1.15465359e-02 -1.21438292e-03  6.24216538e-03
  2.00050393e-03  1.85754276e-03 -3.24031477e-03 -4.93838997e-04
  2.09851876e-03 -1.68223905e-05 -2.13224534e-03 -5.22968402e-03]",-4.692861264538143,0.009160438186023264
ACN,0.00902416722245158,0.9429980294622013,[-0.00200938  0.00083208 -0.00144954  0.00016681 -0.0004743   0.00024442],0.795071118819309,"[ 0.0084436  -0.00853337 -0.00591529  0.00523929 -0.00192785  0.00260435
 -0.00586682 -0.00031269  0.00630977 -0.0017882  -0.00317887  0.00318031
  0.00048969  0.00322142 -0.00064846 -0.00864606  0.00034814  0.00931021
  0.01016691 -0.00176769]",-4.434272791048787,0.011863690153117473
ADBE,0.09580448483848727,0.8596035551390112,"[2.82331531e-04 4.55554987e-05 3.13175744e-05 1.95242108e-04
 3.12837294e-05 4.77303180e-04]",-1.0428661695269692,"[ 1.14988857e-02 -1.03442059e-02 -9.11331339e-03  1.08467302e-02
 -2.99467457e-03 -3.28778416e-03  2.34746119e-03  6.17572568e-03
 -3.14193264e-03  6.49543660e-05  1.04000745e-03 -1.53854102e-03
  2.16414287e-03  2.64850401e-05 -5.08729829e-04  8.93075490e-03
 -1.14555453e-03 -5.15830989e-03 -1.08907548e-02 -1.01481223e-03]",-4.623278240869678,0.009820549107978298
ADI,0.1904745079562107,0.7461636201706655,"[-5.61082924e-04  1.02875004e-03 -5.57181109e-04 -2.37280105e-04
  6.30807439e-05  1.03250946e-04]",-1.3632552210155915,"[ 0.01365021 -0.01077218 -0.01418482  0.01197355  0.00351519 -0.00569989
 -0.00614068  0.01432421  0.00147606 -0.00910886  0.00082714  0.00392716
  0.00058296  0.00108231 -0.00093936  0.00283053 -0.00083038 -0.00264356
 -0.00109763  0.00150552]",-4.4160306137096015,0.012082095732782695
ADM,0.15444611385627519,0.8032873083767781,[ 0.00134584  0.00010366 -0.00018138  0.00084774 -0.0004244   0.00054569],0.9249876443682392,"[ 0.00275968 -0.00684004  0.00279677 -0.00082114 -0.00880669  0.00922733
  0.00118677 -0.01065398 -0.00021198  0.00455601  0.00362221 -0.00075658
 -0.00506677  0.00555621  0.00028121 -0.0065418   0.00080087  0.00216261
  0.00848319  0.00514666]",-4.461853714406254,0.011540949821429307
