,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4598114868370876,0.4882008723163928,"[1.58387504e-03 1.99662977e-04 6.62937512e-04 6.25537651e-04
 7.25991369e-05 5.15371601e-04]",-0.006792569247779496,"[ 9.42711094e-03 -6.71593885e-03 -2.87729167e-03  5.86874765e-03
 -2.00993959e-03  3.95922147e-03  5.24226182e-04 -1.31192004e-04
  5.82164823e-04 -1.80326401e-03  2.69663584e-03  8.93591679e-04
 -1.44651418e-03  7.63155017e-04 -1.04088614e-03  8.87606344e-05
  1.50501478e-04  1.11957235e-03  2.18608683e-03 -1.11884777e-03]",-3.4680220378661284,0.031178639879691425
AAL,0.0019456354344133502,0.9103772313635988,"[ 3.01472694e-03  1.95080819e-04  5.88673382e-04  1.30200718e-03
 -5.32989745e-04 -8.66867910e-05]",0.949054255879752,"[ 0.00445769 -0.00478424 -0.00579988  0.00925546 -0.00229339  0.01164862
  0.00416898  0.00719347  0.00697546  0.00154197  0.00780516  0.00174984
  0.00337906  0.00370138  0.00433451  0.002364    0.00190124  0.00074769
 -0.00865063 -0.00336809]",-3.5629457785645027,0.028355173503404666
AAP,0.015367397170127188,0.9470393532278053,"[ 2.31179433e-04  1.26588532e-04  4.18586402e-06  3.15840641e-04
 -9.34374192e-05  1.33548686e-04]",0.7137128116945896,"[ 0.00679209 -0.00559405 -0.00416095  0.00679254 -0.00308416  0.00681781
 -0.00117156  0.00380642 -0.00189596  0.00138    -0.00116586  0.00237759
 -0.00525739  0.00115805 -0.006428   -0.00072301 -0.00593901  0.00143115
 -0.00550577  0.00962284]",-4.118281460251869,0.016272455287557677
AAPL,0.4322487140687617,0.4471020293070732,[ 0.00015631  0.00111216 -0.00028645  0.00066171 -0.00023067  0.00032903],0.0018255652170394525,"[ 9.50775546e-03 -6.78432657e-03 -2.94078741e-03  5.73220752e-03
 -2.24806018e-03  3.63546994e-03 -9.24099575e-05 -2.66397903e-04
 -2.04109542e-04 -1.55568359e-03  2.22258972e-03  1.36614939e-03
 -1.44863450e-03  1.79043890e-03 -7.10091440e-04  4.17751918e-04
  3.98887243e-04  1.15866692e-03  2.24791974e-03 -1.14065278e-03]",-2.824889974012913,0.05931518268194928
ABBV,-0.02754480597638468,0.9455012872821201,"[ 1.02936178e-03 -2.19265835e-03  1.09641322e-03  6.58179750e-05
  1.01218266e-04  2.11893593e-04]",1.9481781918432475,"[-0.00654996 -0.00476828 -0.0174578   0.01250287 -0.01045305  0.0158534
 -0.00286137  0.00315391 -0.00050603 -0.01003791 -0.00024471 -0.00759118
  0.00211401  0.00066344  0.01536479  0.00653061  0.01219799  0.0020924
 -0.01995854 -0.00256837]",-4.40510611781582,0.012214810137093104
ABT,-0.005352086685760048,0.9601435999693789,[ 0.00266293 -0.00050751  0.0013069   0.00032654  0.00031805  0.00043824],-1.011046779786904,"[ 0.00870767 -0.00512954 -0.00164221  0.007443   -0.00010575  0.00868686
  0.00424652  0.00622147  0.0048861   0.0017279   0.00316856 -0.00062192
 -0.00593361 -0.00887129 -0.00920805 -0.00518742 -0.00234429 -0.0016413
  0.01357722 -0.0032082 ]",-4.664607748546652,0.009422943662038401
ACN,0.06179721566450714,0.9045883563231335,[0.00229898 0.00158478 0.00072546 0.00056037 0.00038921 0.00073909],0.9083866754734694,"[ 0.01007461 -0.00698591 -0.00075767  0.00317882 -0.00080282 -0.00060082
  0.00092937 -0.00243573  0.00148992  0.00027588  0.00531815  0.00599712
  0.00336061  0.01514779  0.00289675  0.00833251 -0.00122568  0.00555319
 -0.01154623 -0.0066112 ]",-4.146554934722112,0.015818819586023238
ADBE,0.09629982214373739,0.832390181593235,"[ 6.30653131e-03 -1.43937548e-03  2.60213320e-03  1.40052103e-05
  4.11876557e-04 -3.98511774e-04]",-1.1098893739638689,"[ 0.00535049 -0.00401696 -0.00454406  0.00973311 -0.00090067  0.01151303
  0.00573022  0.00504988  0.00707349 -0.00308974  0.00521222 -0.00490744
 -0.00188444 -0.01263405 -0.00212232 -0.00511338  0.00131655  0.0006599
  0.01028288  0.01202893]",-4.694922308298597,0.009141577565016061
ADI,0.4506980256560047,0.4877112048694696,"[ 8.55804532e-04  5.94396520e-04  2.45359875e-04  8.62920887e-04
 -8.27270164e-05  6.43831204e-04]",0.004524029801317067,"[ 0.00950913 -0.00679169 -0.00297081  0.00560303 -0.00237839  0.00341836
 -0.00044792 -0.00033988 -0.00066701 -0.00142771  0.00197351  0.00158651
 -0.00151215  0.00217318 -0.00056495  0.0005401   0.00051915  0.00110168
  0.00227361 -0.00133571]",-3.4299874255355745,0.03238734802390212
ADM,-0.10439512791079783,1.0551102654321776,[-0.00012009 -0.00149795  0.00081607 -0.00030348  0.000459    0.00064402],2.1330073385210557,"[-0.00509674 -0.00683344 -0.01727884  0.0084425  -0.01235766  0.00883258
 -0.00672289 -0.00190116 -0.0020217  -0.01225406  0.00133751 -0.00911789
  0.00256408  0.00076037  0.01297631  0.01303951  0.01061991  0.01442331
 -0.02588565 -0.00124457]",-4.817052505124768,0.008090599028323165
