,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0006303576363696548,0.9460805849318202,"[ 8.21092954e-05  3.64300809e-04 -3.48919129e-04  2.30693863e-04
 -2.58605156e-04 -2.42365560e-04]",1.1252103355685532,"[ 0.0134344   0.00253582 -0.00704551 -0.00595144 -0.00281232  0.01151498
  0.00520607 -0.00623571 -0.00231563 -0.00190732  0.00055628  0.00041648
 -0.00264197  0.00519552  0.00583965 -0.00169679 -0.00234683 -0.0020834
 -0.01185664 -0.00091658]",-5.207042298849147,0.005477851599112297
AAL,-0.04375085920990416,0.8867939467491519,"[ 3.38431111e-04 -4.36454135e-03  1.44218500e-03 -9.29173954e-04
  4.04340179e-04 -1.20751874e-05]",1.8184744250000209,"[ 0.01526446  0.00569366 -0.00781874 -0.01482838 -0.00698492  0.01864531
  0.0148179  -0.00989571 -0.00679217 -0.00676324 -0.00344509  0.00585923
  0.00465748  0.00445424  0.00013137 -0.00394006 -0.00066366 -0.00123702
 -0.00962531 -0.00149843]",-3.7692452872329856,0.02306946754047442
AAP,0.09498401381033399,0.8462552618995519,[ 0.00138828  0.00017854  0.00043758 -0.00033495  0.00026749 -0.00016118],-1.425456610192362,"[ 0.01437192  0.00137425 -0.01107802 -0.00495576  0.00140187  0.01270764
  0.00058467 -0.01097052 -0.00041834 -0.00054371 -0.00305037  0.00510078
  0.00585147 -0.00235654 -0.00761434  0.00408016  0.00237121 -0.00271681
  0.01597427  0.001099  ]",-4.747728114202289,0.008671373211208335
AAPL,0.04346279373388909,0.9200424254690067,[ 0.00111757 -0.00133317  0.00044534  0.0003887  -0.00030185 -0.00022664],1.5495997546814972,"[ 0.00471985 -0.00221435  0.00460407  0.01208769 -0.00185722 -0.00039122
  0.00141712 -0.00687925 -0.00805263  0.0069529   0.00847534 -0.0019619
  0.00251517  0.0062785  -0.00737552 -0.01316911 -0.00082217  0.00932876
 -0.013209    0.01976263]",-4.992815394856618,0.006786530806501959
ABBV,0.04863127676504722,0.9069984875406748,[ 0.00216259  0.00038642  0.00016028  0.00065844 -0.0004124  -0.00047224],-1.2852236418996494,"[ 0.01484158  0.00221567 -0.00979443 -0.00663181 -0.00078022  0.01145364
  0.0002366  -0.00398822  0.00435744 -0.00370055 -0.00594184  0.00197473
  0.0004275   0.00060889  0.00229628  0.00807965  0.0005564  -0.0097529
  0.00999444 -0.00800728]",-4.788474912030275,0.008325144282535857
ABT,0.060257563343520074,0.914255888268108,"[ 2.45239042e-03 -2.59132879e-04  7.52452052e-04  6.16929185e-04
 -1.11238808e-04  7.66006368e-06]",-0.9998491727345283,"[ 0.01253273  0.00146312 -0.00559977 -0.0029028  -0.00202824  0.00847882
  0.00059624 -0.00339734  0.00249739 -0.0010428  -0.00299324  0.00034065
  0.00164613  0.00064933 -0.00506708  0.00514004  0.00649162 -0.00182563
  0.01781679 -0.00379117]",-5.054906783947046,0.006377961262998039
ACN,0.03424553904612094,0.9296904047633576,"[6.57442811e-04 1.32347383e-03 3.54203473e-05 1.76524015e-04
 2.24613755e-04 3.66064498e-04]",-1.086191596530628,"[ 0.01322537  0.00153055 -0.00741752 -0.00347476 -0.00077893  0.00900238
 -0.00103481 -0.00283345  0.00511153 -0.00298146 -0.00739102  0.00138068
  0.00358893  0.0017843  -0.00140969  0.00469632  0.00015998 -0.00702291
  0.0133032  -0.00315878]",-5.218578424627545,0.005415021518720129
ADBE,0.05502983772325826,0.897042540002907,[0.00199855 0.00119479 0.00037381 0.00043275 0.00012154 0.00019462],-1.421184398454205,"[ 0.01451683  0.00232763 -0.0078297  -0.00683394 -0.00291032  0.01049381
  0.00175036 -0.00045519  0.00532708 -0.00539067 -0.00716968  0.0008263
 -0.00015776  0.00224408  0.00284178  0.00747238  0.00197813 -0.00737703
  0.01397429 -0.01346209]",-4.760437175888543,0.008561865538020968
ADI,-0.0015859357222527224,0.95345592598177,[ 0.00093047  0.00124261 -0.00057316  0.00054908 -0.00049156 -0.00054416],-1.2422689983393602,"[ 0.01113679  0.00077653 -0.00170949 -0.00093974 -0.00619463  0.00612765
  0.00882136  0.00332009 -0.00500414 -0.00967671  0.00295135  0.00820366
 -0.00367161 -0.00264646  0.00535289  0.00628985 -0.00261069 -0.00377144
  0.00629059 -0.01620077]",-4.642108294747881,0.009637357803059628
ADM,0.021295954372306306,0.9197456453629439,"[1.38898601e-04 5.39431038e-04 1.00060481e-05 8.21574449e-05
 1.33687367e-04 2.65384879e-04]",1.1579441498753658,"[ 9.56325633e-03 -1.38022807e-03 -6.74344774e-03  7.95140816e-03
  6.72147581e-03  2.69053033e-03 -1.21043432e-02 -9.79535335e-03
  3.18981375e-03  1.00607919e-02  4.14820834e-03 -4.26272502e-03
 -1.55330252e-03  1.50980392e-03 -4.67760844e-03 -2.92838680e-05
  5.80981918e-03  3.25150854e-03 -8.40819369e-03  3.02576023e-03]",-4.957117343956058,0.0070331728570897
