,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017053612989110914,0.9546298690355017,"[-1.48020347e-03  2.39886385e-03 -5.47950931e-04 -1.27428321e-05
  5.17740095e-04  9.89537926e-04]",1.4595832549236318,"[ 0.01813372 -0.00167888 -0.01080613  0.00967216  0.00248724 -0.00353437
  0.00733141 -0.0003768  -0.00902073  0.00487306  0.00741577 -0.0129044
  0.00158162  0.00714711 -0.0082427   0.00716276  0.00557327 -0.01101591
  0.00663047 -0.00537368]",-4.639917528267702,0.009658494147435862
AAL,-0.019090255266957987,0.9538808569112621,"[-1.07839555e-03  2.28724613e-03 -1.63013859e-04  8.77297068e-05
  8.30449059e-04  1.47266229e-03]",-0.8436322244687997,"[ 0.00726532 -0.00016705  0.00207081  0.00139721 -0.00466589  0.00503898
 -0.00269554  0.0018106   0.00265397 -0.00665106  0.00043211  0.01246631
 -0.00334697 -0.00377016  0.00281367 -0.00291824  0.00073854  0.00959293
 -0.00698103 -0.00437186]",-3.6148867193185996,0.026919974557570343
AAP,0.03441947069394272,0.8467524919059366,[0.00272956 0.00324363 0.00056839 0.00037079 0.00071703 0.00083509],-1.361709281120171,"[ 0.01358787 -0.00149794 -0.0082772   0.00417176  0.01256016  0.00132246
 -0.01092699  0.00446867  0.00273497 -0.00588751  0.00536054  0.00524418
 -0.00949312  0.00558122  0.00496028 -0.01032022  0.00319904  0.00588464
 -0.00571156  0.01597437]",-4.323901021412117,0.0132481014791031
AAPL,-0.029177438007420866,0.9580931882781295,[-0.00080641  0.00021194  0.00042891  0.00035059  0.00056219  0.0014805 ],1.6019229554815704,"[ 0.02060202 -0.00220217 -0.01471849  0.01270432  0.00902552 -0.0089818
  0.00376341  0.00593666 -0.00814233  0.00149776  0.00815909 -0.00991561
 -0.0009149   0.00663086 -0.00439495  0.00631706  0.00138323 -0.00875589
  0.00291323 -0.01071831]",-4.059585501252413,0.017256170294141625
ABBV,-0.028782320115724676,0.974649389634092,[-0.00114245  0.00239463 -0.00057243  0.00023235  0.00034146  0.00088131],1.4156465688320476,"[ 0.01429664 -0.0021266  -0.00457214  0.01090069 -0.00757317 -0.00539598
  0.01153145  0.00192686 -0.00806966  0.00304928  0.00309949 -0.00897206
  0.00617551  0.00345055 -0.00895829  0.00979102  0.00201895 -0.00928708
  0.00495597 -0.01354397]",-4.3874454435186685,0.012432448080206984
ABT,0.013729827653728684,0.9219917084885041,"[1.17974051e-04 1.47251453e-03 7.58064088e-05 1.34893039e-04
 3.57868575e-04 6.21943252e-04]",-1.998793923430983,"[ 0.002158    0.00058745  0.00650677 -0.00793101 -0.00144783  0.01776456
 -0.01264103 -0.00439175  0.00847422 -0.00940935  0.00107984  0.01995042
 -0.00907295 -0.00207094  0.00360749 -0.01518148  0.00868008  0.01624234
  0.00531504  0.01743669]",-4.755525452702936,0.00860402249840288
ACN,0.02015031274656065,0.9142241462021029,"[-1.05259689e-03  4.03522091e-03 -1.17862574e-03 -6.76721985e-05
  3.12281017e-04  3.65929830e-04]",-1.5829393290818432,"[ 5.68558382e-03  3.19734755e-05  2.28890757e-03 -2.88077868e-03
  1.77963335e-03  1.09772154e-02 -1.23092893e-02 -9.13809216e-04
  8.75406418e-03 -8.18940494e-03 -1.25498289e-03  1.58571598e-02
 -7.32934409e-03 -1.20943002e-03  7.34112602e-03 -1.29702747e-02
  1.56408063e-04  1.56325164e-02 -3.33921254e-03  1.64035858e-02]",-4.785695485795572,0.008348315593520311
ADBE,0.0024274511703293116,0.9210467391184131,[-0.00054476  0.00256148 -0.00041644 -0.00040749  0.00057776  0.0004439 ],-1.4664125627655422,"[ 0.00512241  0.00037205  0.0035456  -0.00306486 -0.00144771  0.01126607
 -0.00929307 -0.00208655  0.00672594 -0.00657731  0.00028756  0.01241721
 -0.00781202  0.00117433  0.0069242  -0.01375762  0.00110794  0.01526923
 -0.00586402  0.01356085]",-4.2496597324437015,0.014269088390878445
ADI,-0.025500981150178154,0.9358027648658137,[-0.00210578  0.00033659 -0.00115217  0.0005424  -0.00068272 -0.00019495],2.0526630499941483,"[ 0.02351367 -0.00036035 -0.0191779   0.01101347  0.01592701 -0.00733742
  0.00043779  0.00381839 -0.00704354  0.00317158  0.00663872 -0.01139552
  0.00289542  0.00454709 -0.01000548  0.0134929   0.00585212 -0.01633004
  0.00839077 -0.01604723]",-4.345755423970189,0.012961712959771526
ADM,-0.0540998846604733,0.9741190063772963,"[-1.68276223e-03  2.04630890e-03 -7.32925476e-04  3.10742477e-05
  2.92410265e-04  7.21361294e-04]",1.7969961352303636,"[ 0.02163833 -0.00104403 -0.01632846  0.01005359  0.01201004 -0.00390474
  0.00050757 -0.00142527 -0.00472585  0.00624764  0.00353465 -0.0132402
  0.00287038  0.00363027 -0.005006    0.01361237  0.00028351 -0.01287355
 -0.00352112 -0.01732402]",-4.677560661817923,0.009301676169179094
ADP,-0.01721680630780422,0.9697651590589829,"[-1.07664640e-03  3.38837160e-03 -1.18113541e-03 -2.87453866e-04
  1.98274320e-04 -2.33186555e-05]",1.9010401596488413,"[ 0.01945545 -0.00062502 -0.01239725  0.00954312  0.0042888  -0.00325661
  0.00590907 -0.00216885 -0.00675279  0.00658482  0.00321498 -0.01243981
  0.00532579  0.00108907 -0.00708955  0.01798721 -0.00116524 -0.01528826
  0.00396061 -0.02424423]",-4.444278784434218,0.011745574067782153
ADSK,-0.01070124233610344,0.9662051831959618,[-0.00269538  0.00216175 -0.00105238 -0.00024432  0.00029362  0.00059429],1.7663184394940026,"[ 1.80163917e-02 -2.79580242e-04 -1.07292467e-02  7.18746463e-03
  3.17101404e-03 -8.53226644e-05  5.46344081e-03 -3.89639667e-03
 -6.40715041e-03  6.24770735e-03  3.17344968e-03 -1.14638929e-02
  6.38055842e-03  2.17008657e-03 -1.08660064e-02  1.46831932e-02
  3.48341768e-03 -1.35013751e-02  1.56688172e-02 -2.07689149e-02]",-4.360963908017249,0.01276607639364521
AEE,0.03765360925810736,0.8767850018069666,"[ 1.27955520e-03  1.49775125e-04  3.34630048e-04  4.12330397e-04
 -9.65594804e-05  9.98341637e-06]",-1.2494499590143644,"[ 0.00974591 -0.00207231 -0.00207438  0.00715567  0.00247119 -0.00416708
 -0.00662653  0.01123128  0.00365072 -0.00995786  0.00075399  0.00940104
 -0.00385264  0.00502385  0.00279427 -0.01325817  0.00062419  0.01163325
 -0.00678928  0.00973453]",-4.6821401645296925,0.009259176505874682
AEP,-0.013270351372708157,0.9499141791729977,[ 0.00129365  0.00084704  0.00023082  0.00081485 -0.000109    0.00037003],-1.342569568834864,"[ 0.00604724 -0.00096892  0.00263708  0.00269777 -0.0013947   0.00215236
 -0.00856942  0.00653795  0.00704732 -0.00945048 -0.0023115   0.01177345
 -0.00327795  0.0034038   0.00397669 -0.01399571  0.00010468  0.01228067
 -0.00783837  0.01598794]",-4.586089554412458,0.01019263830152762
AES,-0.043137503942437115,0.9772787146574368,"[-6.64727538e-04  1.75164075e-04 -3.04152785e-04 -2.35509321e-04
 -3.37825991e-05 -2.00182449e-04]",1.9831274367310723,"[ 0.02056538 -0.00062275 -0.01402518  0.01076801  0.00619212 -0.00591088
  0.0061938   0.00125861 -0.00830202  0.00465041  0.0053094  -0.01107299
  0.00458777  0.00139207 -0.0092452   0.01739894  0.00332792 -0.01578799
  0.0033389  -0.02352655]",-4.6162688382288275,0.009889627105753843
AFL,-0.037163311904947115,0.9816274030944685,"[-1.23973360e-05  3.48533770e-03 -6.93207402e-04 -2.31537915e-04
  3.86337979e-04  1.43791006e-04]",-1.6892143936773854,"[ 0.00268859  0.00046656  0.00681237 -0.00490441 -0.00507624  0.01357964
 -0.00863945 -0.0023379   0.00686049 -0.00859519  0.00085885  0.01792543
 -0.00940105 -0.0024758   0.00794101 -0.01278189  0.00140541  0.01615065
 -0.00320572  0.01333926]",-4.653897511970459,0.009524408001537381
AIG,-0.022020593894585914,0.9713887907293502,"[ 4.11930392e-04  3.33319705e-03 -8.55028086e-04  3.61832141e-04
 -6.03538134e-05 -5.47417900e-05]",-1.4871886647166028,"[ 0.00612006  0.00067876  0.00182835 -0.00479263  0.00199317  0.01461508
 -0.01196239 -0.00623766  0.00817269 -0.00445036 -0.00031093  0.01195565
 -0.00874162 -0.00170612  0.00916135 -0.00809629 -0.00114959  0.0099167
 -0.00778826  0.01604613]",-4.523234911435136,0.010853855554906571
AIZ,0.0069309965639347566,0.8812339390553737,[-0.00037477  0.00412563 -0.00153385 -0.00016576 -0.00011506 -0.00062713],-1.708832681307647,"[ 0.01114807 -0.00211384 -0.00513164  0.00352935  0.01035446  0.00238446
 -0.01360191  0.00505169  0.00696589 -0.00839766  0.00104453  0.01140424
 -0.00871493  0.00274671  0.00838858 -0.01420973 -0.00093351  0.01344122
 -0.00822018  0.02203025]",-4.865936830401919,0.007704606899449827
AJG,-0.01040472986823927,0.9678118895351733,"[-1.36611791e-03  1.79936995e-03 -8.51743949e-04 -3.67334987e-04
  1.30889559e-04 -3.97366413e-05]",1.8790085087896966,"[ 0.01855531 -0.00102251 -0.01113445  0.01030402  0.00230866 -0.00475734
  0.00752793  0.00020672 -0.0080654   0.00513255  0.00471805 -0.01187587
  0.00506878  0.00272313 -0.00943069  0.01551303  0.00316382 -0.014941
  0.00512048 -0.02218507]",-4.960735837995669,0.007007769351961103
AKAM,-0.03041953261572263,0.9671122756459484,"[9.78758863e-06 1.34399041e-03 1.59489871e-04 3.89839048e-04
 3.90382693e-04 9.87670557e-04]",1.4046183824477934,"[ 0.01682335 -0.00091078 -0.00933404  0.00644496  0.00216041  0.00164452
  0.00525774 -0.00566346 -0.00667155  0.00738334  0.00505873 -0.01495219
  0.00298276  0.00789187 -0.00857719  0.0066937   0.00519018 -0.01024672
  0.00794428 -0.00803132]",-4.45785794897323,0.011587157004843968
ALB,-0.03609621283464202,0.9215119523939687,[0.00086842 0.00088324 0.00047751 0.00046453 0.00032598 0.00079765],1.8368890212750841,"[ 0.022541   -0.00153629 -0.01821934  0.0125962   0.01651102 -0.0094323
 -0.00280069  0.00626862 -0.00336535  0.0018806   0.00272215 -0.01202451
  0.00498022  0.00946581 -0.00955398  0.00357986  0.00407235 -0.00957589
  0.01225254 -0.00168092]",-4.1126816078820285,0.016363834250422735
ALGN,-0.004354871681242036,0.9319084440308604,[-0.00210106  0.00207647 -0.00081497 -0.00011449  0.0003264   0.00068354],1.4229959631955174,"[ 0.01564538 -0.00252772 -0.00707398  0.01288637 -0.00273317 -0.00969689
  0.00885698  0.00796073 -0.00799695 -0.00056209  0.00473712 -0.00713158
  0.00453023  0.00655909 -0.00927861  0.00367704  0.00275383 -0.00613182
  0.01500002 -0.00917057]",-4.3198475445910125,0.013301911336198857
