,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08152065150555425,0.8598461390173808,"[ 1.18594157e-04  8.44671564e-04 -4.71436266e-04  7.08532627e-04
 -4.31973907e-04 -9.04384086e-05]",1.3233048405970522,"[ 1.66803511e-02  1.60725106e-03 -1.34876762e-02 -1.10122034e-03
  4.55050084e-03  9.59412853e-03 -3.64383563e-04 -2.14131785e-03
 -3.05286538e-03 -5.38407003e-03  3.98206681e-03  7.26313112e-03
 -7.34930382e-03  3.78980470e-04  6.78688551e-03 -3.91555090e-03
 -7.26522038e-03  5.94036876e-03 -1.49217386e-02 -6.30740320e-05]",-5.190753886558078,0.005567807736893827
AAL,-0.00625456841757916,0.8428730453412564,[-0.00085971 -0.00276652  0.00118244 -0.00111668  0.00115036  0.00092546],1.633176925649477,"[ 0.01868057  0.00401471 -0.01386048 -0.00783607 -0.00031375  0.01960681
  0.00751595 -0.00757116 -0.00913533 -0.00292925  0.00343768  0.00987303
  0.00343409 -0.00420373 -0.00264381  0.00062939  0.00045441  0.00408624
 -0.00138137 -0.00584681]",-3.7777164481897687,0.022874867774436328
AAP,0.04162111229482186,0.9001706620233665,"[ 2.41040593e-03  4.61672912e-05  7.15170505e-04 -1.29205107e-04
  1.35684041e-04 -3.74059442e-04]",-1.3744785517233031,"[ 0.01463083  0.00075109 -0.00966704 -0.0019289   0.0015377   0.01384519
  0.00140302 -0.00773553 -0.00298138  0.00419191  0.00067624  0.0023107
  0.0096486  -0.00253639 -0.00955594  0.00375156  0.00604634 -0.00093607
  0.01859329  0.00453127]",-4.767942460317244,0.008497846841690573
AAPL,-0.0007133420186728939,0.9543629547550535,[ 0.00021664 -0.00150487  0.00101625 -0.00033192  0.00055797  0.00066582],1.4058207124824074,"[ 0.01544384  0.00134208 -0.01114973  0.0008525   0.00350553  0.0047807
 -0.00225904  0.00224666  0.0018687  -0.00956542  0.00064808  0.00598768
 -0.00796915  0.00504588  0.01059447 -0.00700133 -0.00988993  0.00467997
 -0.01994078  0.0005289 ]",-4.5729418994631885,0.010327532420450427
ABBV,0.03934709214440873,0.9124493835049243,[ 0.00054369  0.00064898 -0.00015722  0.00089842 -0.0003534   0.00018956],-1.0856347367737256,"[ 1.10700781e-02  1.61466573e-04 -4.78168523e-03  8.12974783e-04
 -3.77495569e-05  1.04057016e-02  4.96493850e-04 -7.04205510e-03
 -2.15015050e-03  6.61280507e-03  1.38332717e-03 -1.13794846e-03
  6.78879268e-03 -1.07360725e-03 -8.05040785e-03  4.86099821e-03
  5.55488636e-03 -4.42842998e-03  1.55052680e-02  3.97940052e-03]",-4.70319508886864,0.009066263258656998
ABT,0.04794491545054862,0.9114299011331661,[0.00190695 0.00047834 0.00076626 0.00020967 0.0003366  0.00041325],-0.9418611498140128,"[ 1.24516962e-02 -5.97949512e-05 -7.97071409e-03  2.04789742e-03
  3.34134655e-03  7.61145702e-03 -2.13337196e-03 -4.06538483e-03
 -8.63677049e-04  9.40524741e-04  1.48906322e-03  4.32361657e-03
  5.21446672e-03 -3.59186047e-03 -6.18784902e-03  2.69020963e-03
  2.44205950e-03  3.35716198e-03  1.72075749e-02 -3.11169586e-04]",-5.190382958607022,0.005569873375487408
ACN,0.042287972754243,0.9088313863752818,"[ 9.01822098e-04  1.96011313e-03 -1.74749319e-05  3.37864476e-04
  2.19011006e-04  4.23788239e-04]",-0.950628492788851,"[ 0.01191325  0.00035533 -0.00575423  0.000865    0.0006713   0.00869947
 -0.00144589 -0.0042446   0.00235482  0.00193286 -0.00255416  0.00062742
  0.00938985  0.00055964 -0.00565516  0.00289437  0.00169741 -0.00463269
  0.0168693   0.00258605]",-5.228415366440955,0.005362015403586521
ADBE,0.024311743659982694,0.9289199029917724,[0.00148951 0.00118755 0.00034382 0.00014883 0.00026488 0.00024128],-1.1432708261381628,"[ 8.71087998e-03 -3.75905422e-04 -7.80691290e-04  2.47989880e-03
 -2.59805476e-03  8.00888368e-03  1.50303429e-03 -6.04510650e-03
 -2.52828273e-03  6.90763090e-03  1.59966841e-03 -2.32029310e-03
  7.82761461e-03 -1.86856753e-04 -1.00298571e-02  3.48431578e-03
  7.27551456e-03  1.20981995e-05  2.17126429e-02 -4.08514713e-04]",-4.774379102031338,0.008443324903558503
ADI,0.019034689332181734,0.9158205196136467,[ 0.00180274  0.00012904  0.00044214  0.00081413 -0.00019344  0.00016313],-1.430713370147873,"[ 0.00263123 -0.00121692  0.01244164  0.00483802 -0.01582291  0.00343465
  0.01198463 -0.00240755 -0.0098409   0.00393272  0.00540684 -0.00336772
  0.00154081  0.00224049 -0.00794134  0.00335731  0.00963916 -0.00258515
  0.01142202 -0.00239227]",-4.394234771512926,0.012348326001743508
ADM,-0.015432822235232303,0.9468115654139524,"[1.31164216e-04 5.67926340e-04 1.07086395e-05 3.88335607e-04
 2.25186304e-06 3.44653211e-04]",1.3066016826330706,"[ 0.01502449  0.00011909 -0.01510055  0.00360508  0.01282711  0.0044602
 -0.01177004 -0.00219652  0.00582237  0.00064076  0.00188685  0.00182917
 -0.00665287 -0.00014013  0.00381377  0.00031452 -0.00218738  0.00380562
 -0.01440704 -0.00430048]",-4.915291420342708,0.0073335804264570495
ADP,0.0128433189512393,0.9237597896635962,"[ 1.77001812e-03 -2.30562434e-04  5.19638475e-04  7.06100007e-04
 -2.55534526e-04 -3.29095447e-05]",1.5312507316240143,"[ 0.01670927  0.00136374 -0.01508166  0.00069556  0.00804533  0.00637044
 -0.00468721  0.00020394  0.00060237 -0.0083524   0.00268119  0.009994
 -0.00786448 -0.00145327  0.00840757 -0.00381582 -0.00921152  0.00874376
 -0.0196423  -0.00565673]",-5.118813150171325,0.005983119747370984
