,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014484261785347336,0.9678946385722437,"[ 5.75809943e-04  1.73405402e-03 -4.29171103e-04  4.41567189e-04
 -3.58125082e-04 -4.91637851e-05]",0.9453414052660684,"[ 0.01257244  0.00185214 -0.00513786 -0.00094    -0.00117466  0.01316589
  0.00224604 -0.01057831 -0.0031682   0.00483245  0.00202267 -0.0001316
 -0.00021197  0.0003853   0.00055933  0.00330846 -0.00241888 -0.00397771
 -0.00351852 -0.00224748]",-4.925385211004912,0.007259929136506024
AAL,-0.01769380337582191,0.8735040077218558,"[-4.37057908e-05 -3.59632610e-03  1.08139358e-03  4.19505206e-04
  4.70499468e-04  6.06656579e-04]",1.5570554766096563,"[ 0.01579456  0.00327943 -0.01063683 -0.00278836  0.0022792   0.01612904
  0.00255928 -0.01211212 -0.00852961  0.00150175  0.00683655  0.01049562
 -0.00045043 -0.0079628  -0.00466664  0.00574234  0.00492086  0.00595681
  0.00267695 -0.01106516]",-3.807700315914358,0.022199171382472415
AAP,0.06268226717249314,0.868530412219896,[ 0.00249313  0.0012752   0.00068611 -0.00062041  0.0001187  -0.00026091],-1.4147160994473535,"[ 0.01695617  0.00018315 -0.01410389  0.0009795   0.0071626   0.01038147
 -0.00399399 -0.00731956 -0.00325138 -0.00059305  0.00471902  0.00953993
  0.00130826 -0.00512592 -0.00610269 -0.00015263  0.00436427  0.00907863
  0.01170265  0.0059193 ]",-4.666267657496311,0.009407315407849526
AAPL,-0.014832569351772204,0.9685580950445417,[ 0.00081177 -0.00110359  0.00107335  0.00038374  0.00028103  0.00064478],1.3895424580196238,"[ 0.01485248  0.00142985 -0.00966585  0.00179321  0.00358531  0.00510206
 -0.00370336  0.00203759  0.00187534 -0.00788306  0.00166903  0.00647553
 -0.0075218   0.00399561  0.0095919  -0.00726785 -0.00988896  0.00419856
 -0.01875519  0.00019428]",-4.581460382909295,0.01023993115119701
ABBV,0.042653041165954704,0.9098223118153245,[ 0.00047437  0.00123101 -0.00027021  0.00051073 -0.00027659  0.00021973],-1.0154874691878104,"[ 1.47263293e-02  8.92581756e-04 -9.54059772e-03  3.60058221e-04
  3.08253983e-03  1.07562309e-02 -1.66631701e-03 -7.52606755e-03
 -1.41728337e-03  1.06096289e-03  1.52706201e-03  4.73460714e-03
  2.52860680e-03 -2.07763096e-03 -3.70376565e-03  2.47313871e-03
  1.29657324e-03  3.49398130e-05  9.38872892e-03  3.01434227e-03]",-4.626320049496,0.009790722263760434
ABT,0.04934974598719961,0.9099920043950425,[0.00203926 0.00071948 0.0008595  0.00026475 0.00032996 0.00043611],-0.9454553721618023,"[ 1.28339769e-02  3.49612270e-05 -7.15978580e-03  2.37352763e-03
  2.58626865e-03  7.58144107e-03 -2.93170295e-03 -5.50482226e-03
  1.97932111e-04  7.39283957e-04  7.80430848e-04  5.46127929e-03
  4.05943887e-03 -3.77538043e-03 -5.65437341e-03  3.25845167e-03
  1.85797744e-03  3.81777661e-03  1.64579804e-02 -9.73297210e-04]",-5.202421492123995,0.0055032222639476575
ACN,0.024928170132016366,0.9279541341771675,"[1.59456026e-03 2.57259584e-03 9.96321910e-05 2.23806135e-04
 5.97512788e-05 4.45669945e-04]",-0.9922076614567329,"[ 0.01477617  0.00011908 -0.01034576  0.00246761  0.00489764  0.00636637
 -0.00478237 -0.00251697  0.00151448 -0.00257518  0.00054353  0.00587555
  0.00211171 -0.00074502 -0.00308283 -0.00113669  0.00069735  0.0034831
  0.01039899  0.0047003 ]",-5.125396425953697,0.0059438605887584765
ADBE,0.025546472092583056,0.9307339278054108,"[ 1.94880062e-03  1.12030742e-03  5.75769255e-04 -6.18981743e-05
  2.65844811e-04  1.29628827e-04]",-1.0281380219908514,"[ 1.14858252e-02 -8.40596112e-06 -4.37310033e-03  2.33671505e-03
 -4.45405483e-04  8.00658639e-03  8.66700296e-04 -6.85550320e-03
 -3.14149744e-03  3.32600039e-03  1.99691846e-03  1.36157836e-03
  5.17618462e-03 -7.50443578e-04 -8.11930671e-03  4.12168056e-04
  5.34083520e-03  4.81606680e-03  1.78607447e-02  9.79713763e-04]",-4.692438617517589,0.009164310636211677
ADI,-0.019646485625745516,0.9470424913327203,[ 0.00181315  0.00063593  0.00055127  0.00099866 -0.00028723  0.00041066],1.5535698990996158,"[ 0.01515326  0.00115122 -0.0116194   0.00304648  0.00768885  0.00275291
 -0.01139285  0.00375451  0.01116758 -0.0080869  -0.00464994  0.00613484
 -0.00243056  0.00329474  0.00837104 -0.00485681 -0.01152138  0.00096873
 -0.01448554  0.00240608]",-4.4578970482951075,0.011586703963719453
ADM,-0.013209275084739661,0.9531454385955649,"[-2.49103054e-04  9.65623731e-04 -1.26694481e-04  1.16264033e-04
  9.90596165e-05  3.59877970e-04]",1.289867043008567,"[ 1.49656281e-02  1.02522268e-03 -1.15512225e-02  1.98301085e-03
  7.75426482e-03  7.07314686e-03 -1.04943896e-02 -4.39537169e-03
  7.99550543e-03  1.42703651e-03 -1.27441679e-03  4.76957677e-05
 -3.38095643e-03  1.23749866e-03  4.23973255e-03  2.15546181e-03
 -2.95545855e-03 -1.48935044e-03 -1.31188195e-02 -6.54503232e-03]",-4.892388989276206,0.007503475323670485
