,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04621366317059667,0.8736295343700011,[ 0.00010797  0.00012544 -0.00023145  0.00063577 -0.00038005  0.0002029 ],1.305584387124124,"[ 0.01570135 -0.00461992 -0.00352734  0.01149279 -0.0153841  -0.00218082
  0.01128738 -0.00904524  0.0039007   0.00582623  0.00021184 -0.00070046
  0.00252485  0.00650103 -0.00916292  0.00228401  0.00200013 -0.00217524
 -0.00954093  0.00895031]",-4.326748156476135,0.013210435989661706
AAL,0.3975134772773447,0.5074436466764844,"[ 4.90143585e-04  2.07982192e-03  8.49665705e-05 -5.66805679e-04
 -3.14171275e-04  8.52092162e-04]",-0.003930965925766969,"[ 0.01488797 -0.00477081 -0.0026671   0.00758617 -0.00294166  0.00265338
  0.00047159 -0.00089752 -0.0004616  -0.00074685  0.00182437  0.00105624
 -0.00111071  0.00190771 -0.00066547  0.00046965  0.0005252   0.00094043
  0.00192546 -0.00099001]",-3.0258652813486773,0.04851582326559794
AAP,0.07552953460127443,0.8245107837919158,"[ 2.73213492e-03  3.80205229e-03 -5.04960091e-04  8.80618793e-04
 -6.68961561e-04  9.66060537e-05]",-1.2374655093875846,"[ 1.34325623e-02 -1.08795341e-02  8.11586171e-03  8.71010688e-03
 -6.77603820e-03  1.23643506e-02 -1.12714268e-02 -1.43089663e-03
 -4.21233560e-03 -6.45088512e-03  6.37991982e-03 -5.70163646e-03
  2.73968891e-04  5.45335290e-03  7.79503376e-05 -4.63868142e-03
  4.33822384e-03  5.83654124e-03  1.47647429e-03 -2.10653161e-03]",-3.9676818846003123,0.018917234680050393
AAPL,0.03989404168812037,0.9157252587601358,"[ 1.40019004e-03 -2.87434853e-04  1.30609445e-04  1.12274902e-03
 -3.88925904e-04  8.21704699e-05]",0.8788552144076386,"[ 0.01339936 -0.00145493 -0.00744458  0.00726862 -0.00305088 -0.00380407
  0.00869286 -0.00117671  0.00011459  0.00219763  0.00303254  0.00227134
 -0.00334845  0.00792425 -0.01086094 -0.00390867  0.00381381 -0.00712749
  0.00292682  0.00378312]",-3.9940695747240564,0.018424581134177113
ABBV,-0.009307458549095529,0.8975995468302241,[ 0.00291254 -0.00032201  0.00044438 -0.00046545 -0.00077447 -0.00045874],1.716023855639338,"[ 1.76940295e-02 -1.05144454e-02  6.41190501e-03  1.42698149e-02
 -2.29132195e-02  8.52936579e-03 -2.38764214e-03 -1.37727957e-02
  5.95511812e-03  5.70488899e-05  1.91951551e-03 -3.86445813e-03
  8.39758555e-03  4.55323824e-03 -4.04794989e-03  9.48259184e-03
 -1.24596523e-03  1.82754085e-03 -7.38568569e-03  1.00840727e-02]",-3.780035011978248,0.02282189237150555
ABT,-0.09246613141106567,0.9985127886784692,"[ 2.77289250e-03 -4.22212890e-06  2.70290955e-04  2.07509382e-03
 -6.24825932e-04  4.64379783e-05]",1.5094744010333139,"[ 0.01699322 -0.00821715  0.00220371  0.01360913 -0.02153049  0.00329548
  0.0058391  -0.01341241  0.00724074  0.00481652 -0.00102855  0.00040308
  0.00367991  0.00385319 -0.00698258  0.00450122  0.00098331 -0.00377822
 -0.00173872  0.01026805]",-4.267290656885321,0.014019715964552232
ACN,0.049215533292952605,0.8538552946698487,"[ 5.59170083e-04  1.72550763e-03 -7.33683032e-04  1.07020803e-03
 -4.06777065e-04 -2.34445424e-05]",-1.4277461377300442,"[ 0.01199762 -0.00949351  0.00669508  0.00595853  0.00154261  0.01249019
 -0.01418549  0.00411774 -0.00713869 -0.00842262  0.00537074 -0.00421899
 -0.00231413 -0.00063935  0.01014691 -0.00480682  0.00151557  0.01042325
  0.01111196 -0.01007696]",-4.355090031825021,0.012841283407952195
ADBE,0.06836108066765954,0.8450345783294135,"[ 1.56257006e-03 -2.49442018e-05  3.63320064e-04  3.70124754e-04
 -6.96168762e-05  3.75447517e-04]",-1.197117139395381,"[ 1.29007603e-02 -8.32458492e-03  4.68823038e-03  7.41674367e-03
 -3.71443815e-03  1.03552445e-02 -1.18543614e-02 -9.63959793e-04
 -1.35235156e-03 -8.29669804e-03  7.29905073e-03 -7.83882712e-05
 -1.60018350e-03  3.95415702e-03  4.08728153e-03 -7.79617459e-04
 -8.24224845e-04  1.04695517e-02 -7.42878642e-03 -8.81928604e-03]",-4.09620392228054,0.01663570612467671
ADI,0.022100671664493518,0.8605541776930944,[-0.00038051  0.00291975 -0.00281886  0.00230907 -0.00226101 -0.00131482],-1.2254618597930378,"[ 1.23161670e-02 -6.55152840e-03  2.01144257e-03  6.22948426e-03
 -2.09519422e-06  8.20280794e-03 -1.06479565e-02  1.64136635e-03
 -3.14421401e-03 -8.61658933e-03  7.44594541e-03 -1.26922267e-03
  7.92761762e-04  2.98977718e-03  5.06289492e-03  5.68723389e-03
 -7.04924117e-03  7.74670633e-03  1.92563552e-03 -1.80415377e-02]",-4.031167873734345,0.01775358389730615
ADM,0.012904607495808676,0.9351507651665325,[ 0.00120319  0.0009925  -0.00020212  0.00114046 -0.00033463  0.00024457],1.0974778987459133,"[ 1.49117222e-02 -4.52765853e-03 -3.75276779e-03  1.01235579e-02
 -1.07599070e-02 -2.58345157e-03  1.25802112e-02 -5.26134078e-03
  1.16704920e-03  8.04377318e-03 -4.55210171e-03  7.71142813e-06
 -6.92322516e-04 -2.43398902e-03  2.35822799e-03 -1.17717162e-03
  3.06320335e-03  1.87791968e-03  2.80634979e-03  1.15262558e-02]",-4.3278120497976404,0.013196388968629015
ADP,0.06308134867631175,0.8214170087763506,"[ 1.48730237e-03  2.50615586e-03 -4.54501344e-04  6.25615911e-04
 -2.85494561e-05  9.32219989e-05]",-1.3200001680572955,"[ 0.013052   -0.00996418  0.0071157   0.00814774 -0.00580964  0.0123605
 -0.01343795 -0.00168694 -0.00259593 -0.00881582  0.00834947 -0.00360628
  0.00062792  0.00632995  0.00098254 -0.00072849 -0.00017351  0.00842414
 -0.00359044 -0.01133801]",-4.311618116135549,0.013411830127937608
ADSK,0.02232007590264762,0.9016703272774914,"[-9.35966548e-04  6.82950075e-04 -5.15187142e-04  9.47781731e-06
 -5.26645585e-04  6.79657596e-04]",1.5153636927769356,"[ 0.01522058 -0.00208062 -0.00714789  0.00976794 -0.01059869 -0.00520286
  0.01525497 -0.00713898  0.00533321  0.0101585  -0.00749626  0.00381151
  0.00042547 -0.00516039  0.00110811  0.00342015  0.0014222  -0.00461873
  0.01211236  0.01772163]",-3.938121435878697,0.019484783801733713
AEE,0.09741853420283365,0.8239309425649057,[ 0.00186348 -0.00069732  0.00048361  0.00017004 -0.00037229 -0.00051019],-1.263945627700694,"[ 0.01147798 -0.00588796  0.00251317  0.00497973  0.00052702  0.01067053
 -0.0145076  -0.00174493  0.00325389 -0.00860538  0.00629384  0.00361587
 -0.00033357  0.00666949 -0.00749162 -0.00025605  0.00296312  0.00053257
 -0.01655002 -0.00460979]",-4.999732078268493,0.006739752483365702
AEP,-0.0010800644734653491,0.9346448667507408,[ 0.00174748 -0.0004248   0.00030625  0.00070288 -0.0001417  -0.00010262],-1.1027625377901489,"[ 0.01127592 -0.00235406 -0.00325426  0.00430285  0.00215857  0.00503382
 -0.00856363 -0.00149329  0.0049744  -0.00710557  0.006837    0.00758521
 -0.00300167  0.00810312 -0.0084975  -0.00018996  0.00036798  0.00075512
 -0.01701793 -0.01111653]",-4.796415730167006,0.008259297610056934
AES,-0.024435760674500193,0.9269248870259285,[ 0.0014163  -0.00045069 -0.0001287   0.00135526 -0.00051782 -0.00038477],1.5949684648598446,"[ 0.01691751 -0.00900821  0.00398958  0.01326822 -0.02083669  0.00589386
  0.00167769 -0.0134906   0.00822043  0.00329579 -0.00205248  0.00178635
  0.00354605 -0.0001444  -0.00089885  0.00543324  0.0010417   0.00069655
 -0.00433995  0.01582993]",-4.084123685515896,0.016837888137973413
AFL,0.043102729105513736,0.9118859592548509,"[ 9.13471570e-04  1.37344885e-03 -1.87449696e-04  5.85361792e-04
 -9.07955982e-05  3.17013820e-04]",1.3051939222664883,"[ 0.01363774  0.00063632 -0.01038049  0.00730495 -0.00491752 -0.00642537
  0.01333011 -0.00509802  0.00586567  0.00759802 -0.00446546  0.00437223
  0.00279182  0.00041893 -0.00829081  0.00758296 -0.0004656  -0.00812165
 -0.00747702  0.01092126]",-4.255098314381633,0.014191695429228518
AIG,0.020857603184516516,0.9336498438473733,[ 0.00152742  0.00123826 -0.0006046   0.00160597 -0.00089862 -0.00027515],1.1119430042631875,"[ 0.01440204 -0.00240986 -0.00611974  0.00935297 -0.01073029 -0.00324949
  0.01095901 -0.00825787  0.00721655  0.00645218 -0.00262918  0.00547059
 -0.00031013  0.00241086 -0.00777135  0.00232512  0.00125678 -0.00559489
 -0.00437364  0.00576787]",-4.239811727692662,0.014410304649036941
AIZ,0.04960356270567282,0.8770732013123694,"[1.18329971e-03 1.31532445e-03 2.82874222e-04 6.68704666e-04
 7.94897918e-05 8.61958036e-04]",-1.311992155840958,"[ 0.01344844 -0.01058159  0.00706673  0.00875977 -0.00616739  0.01039219
 -0.0075768  -0.00016145 -0.00558312 -0.0044525   0.00508476 -0.00451722
 -0.0038537   0.00324483  0.00511987 -0.00962375  0.00424414  0.01017442
  0.00617169 -0.01282307]",-4.457975809194765,0.011585791420428045
AJG,0.07895561239486015,0.8548455054595496,"[-5.32115016e-04  9.06199424e-04 -6.37597807e-04  7.40432780e-04
 -1.78246268e-04 -2.54702192e-05]",1.1818946620451942,"[ 0.01544173 -0.00637391 -0.00055755  0.01130959 -0.0150326   0.00087096
  0.00855051 -0.00881134  0.00346394  0.00653941 -0.00314206 -0.00205914
  0.00447803  0.00128656 -0.00503864  0.00455851  0.00120998 -0.00334326
 -0.0017005   0.00917895]",-4.636224859785137,0.009694225696142665
