,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07252547472718492,0.9037660857190851,[ 0.00049663 -0.00268191  0.00032177  0.00093443 -0.00075342 -0.00061612],-1.045549415637546,"[ 0.00684728 -0.00402025 -0.0027772   0.00555382 -0.0022752   0.00155871
 -0.00692262  0.00292966  0.00504442  0.00548501  0.00840679 -0.00158471
  0.00130314 -0.00121937 -0.00014977 -0.00940558 -0.00869101 -0.00038696
  0.00336541 -0.0169181 ]",-4.8591283815469986,0.007757242300865342
AAL,0.011440032039234427,0.875979913341386,[-0.00028533 -0.00396293  0.00124089 -0.00107286  0.00078964 -0.00018837],-1.553026744616128,"[ 0.00504847 -0.00870251 -0.00809829  0.0109677   0.00722758  0.00532178
 -0.00638837 -0.01037788 -0.0002438   0.00529666  0.00338694 -0.00493263
 -0.00537075  0.00898094  0.01246111 -0.00463285 -0.01001843 -0.01171836
 -0.00445887 -0.01021322]",-3.6311467792660856,0.026485793627487937
AAP,0.06624686843364373,0.8879163308003154,[-0.00021035 -0.0031287   0.00095519 -0.00052748  0.00033729 -0.00016602],-1.488671006324259,"[ 7.79028783e-03 -6.26867918e-03 -6.22755839e-03  4.46614039e-03
 -4.36486387e-03  6.67354657e-03  1.34525385e-03  7.30572848e-03
  8.58454985e-03 -3.93644762e-05  4.62315847e-03 -1.31297361e-03
  5.25552990e-03 -2.56188717e-03 -6.53946589e-03 -1.45553512e-02
 -9.00692830e-03  4.66509120e-03 -1.23993055e-02 -2.17677566e-02]",-4.6089601341520385,0.009962172246252347
AAPL,0.08354630267713237,0.886517998355553,[-0.00029132 -0.00306135  0.00110569 -0.00045024  0.00030521  0.00020026],-1.0642448063897318,"[ 0.00775709 -0.00186501 -0.00056922  0.00344956 -0.00606125  0.0010607
 -0.00219809  0.00898473  0.00841379 -0.00044183  0.0031204  -0.00106319
  0.00292051 -0.00211371 -0.00717718 -0.0076234  -0.00253397  0.00480541
 -0.01438118 -0.00948279]",-4.665005326134313,0.009419198055462537
ABBV,0.07730342169616604,0.8465332766757219,"[ 4.29336959e-04  1.20981327e-05 -1.52272622e-04 -2.96139183e-04
 -1.89099861e-04 -7.95336783e-04]",1.6375971249361998,"[ 0.00292671 -0.0049819  -0.00508389  0.01112524  0.00755641  0.00708505
  0.00630927 -0.01501315 -0.01019577 -0.00646051 -0.00463311  0.00245973
 -0.00653827  0.00583101 -0.0006428   0.01040578  0.00525808  0.0074594
  0.00884527  0.02167092]",-4.330010739541054,0.013167406077422257
ABT,0.08474858465636594,0.8826789552100359,"[ 1.81413429e-03 -8.60000339e-04  7.05194247e-04  4.92350543e-04
 -2.39259442e-04  5.43230307e-05]",-1.1863986646651679,"[ 7.81891560e-03 -2.39455575e-03 -1.19417203e-03  3.58938854e-03
 -5.66012518e-03  1.45504842e-03 -2.58155418e-03  8.37802419e-03
  8.31315860e-03 -5.73084645e-05  2.14540506e-03 -1.13537668e-03
  3.97843484e-03  1.20244154e-03 -2.37903570e-03 -1.14232972e-02
 -5.95137634e-03  2.29420457e-03 -9.29588544e-03 -1.97223063e-02]",-4.9354417871490055,0.007187284994254089
ACN,0.13043836698694822,0.8298162651788373,[ 0.00177261 -0.00038562  0.00107853  0.00048661 -0.00017189  0.00079184],-1.0705114273158671,"[ 0.00865506  0.00502088  0.00813734  0.00186527 -0.00719862 -0.00743398
 -0.00804502  0.00620938  0.00055179  0.00013357  0.00211379  0.0054966
  0.00539645 -0.00026878 -0.004088   -0.00575335 -0.00355845  0.00371699
 -0.00246728  0.00213096]",-4.8977553019725315,0.007463317175734587
ADBE,0.07925332028544158,0.8826259635609182,[ 0.00131238 -0.00231668  0.00134484  0.00010537  0.00043316  0.00035597],-0.8855840458048329,"[ 8.48960621e-03 -7.32457641e-04 -9.47752813e-05  1.72358275e-03
 -8.35751375e-03  3.02555473e-03  4.30795762e-03  1.04524973e-02
  6.91277268e-03 -5.64316374e-03 -1.43313776e-03  5.48599985e-04
  1.98089384e-03  8.45846496e-04 -4.61464952e-03 -3.19463235e-03
  1.54265018e-03  5.77482499e-03  1.24209383e-03 -7.06092995e-03]",-4.423537903434235,0.011991731559057861
ADI,0.14043666870539365,0.7685723447357549,[ 0.00018978 -0.0020134   0.00034074 -0.00030041 -0.00057267 -0.00072393],1.3832506711699248,"[ 0.00324752 -0.00951362 -0.0099436   0.01109094  0.00589356  0.00945382
  0.00212892 -0.0066099   0.00441965 -0.00103907 -0.00141063 -0.00883327
 -0.0098625   0.00877473  0.00663374  0.00118446 -0.00615342  0.00021196
  0.00652078 -0.00161024]",-4.505472988424733,0.011048363202898174
ADM,0.059666081985012685,0.8708698423036125,"[ 8.27933001e-04  7.50849394e-05  2.64826229e-04  1.14380149e-04
 -2.61562025e-04  6.73152954e-05]",1.5205883972986864,"[ 0.00138802 -0.00805291 -0.00705279  0.01445711  0.01090734  0.00466039
 -0.00277402 -0.01398372 -0.00189111 -0.00111837 -0.00342365 -0.00416958
 -0.00689563  0.00673046 -0.00274131  0.0050711   0.00618743  0.01047263
 -0.00729316  0.00667037]",-5.326727289269215,0.004859949222015796
ADP,0.026106693112299646,0.9491137577406495,"[-8.07091264e-05 -1.96838098e-03  7.62262592e-04  2.34991484e-04
  1.87163140e-04  3.27250429e-04]",-0.8608640235624017,"[ 0.00712259 -0.00487783 -0.00466928  0.00462338 -0.00380001  0.0053878
  0.00027923  0.00508151  0.00624634  0.00039694  0.00371375 -0.00194112
  0.00087111  0.00178449  0.00209359 -0.00867921 -0.00993184 -0.00245461
  0.00286111 -0.00906958]",-4.8322819404485,0.007968317278143369
ADSK,0.0045857490183007455,0.9348323772986907,[ 0.0001343  -0.00198001  0.00042389  0.00108503 -0.00021941  0.0002078 ],-1.6586822939688024,"[ 0.00574321 -0.01154247 -0.01177222  0.00978275  0.00449037  0.00892245
 -0.00481074 -0.00374017  0.00723609  0.0073447   0.00925829 -0.00859521
 -0.00442852  0.00045011  0.00068539 -0.01000391 -0.0133717   0.00315599
  0.00198645 -0.02061693]",-4.300280526894254,0.013564753200322983
AEE,0.04098716736300582,0.9356042640569868,"[-9.75698616e-04 -2.16113417e-03  1.49570237e-04  4.10238660e-04
 -7.37885616e-05  7.89977546e-07]",-0.9119880385692918,"[ 5.32661855e-03 -6.77874363e-03 -6.20696132e-03  8.58148589e-03
  2.74802911e-03  4.95463251e-03 -3.64506134e-03 -4.47513724e-03
  4.79628285e-04  3.48284352e-03  5.87957820e-03 -7.53191252e-04
 -4.88560823e-07  2.60326570e-04 -6.93374127e-04 -5.83877113e-03
 -4.48037318e-03 -6.08666864e-04 -8.04674593e-03 -8.39227881e-03]",-4.790313737843136,0.008309849858533723
