,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0014764343989973196,0.956196150479476,[0.00068806 0.00217433 0.00019965 0.00075069 0.00043085 0.00126529],1.1495329273300305,"[ 0.01422894 -0.00209175 -0.00633453  0.00843628 -0.00235732 -0.00390482
  0.00424351  0.00379762 -0.00784744  0.00187975  0.00449113 -0.00771822
  0.00253161  0.00963775 -0.00882889 -0.00290716  0.00654007 -0.00384092
  0.01004388  0.00527847]",-4.443128539963571,0.011759092122451568
AAL,0.01453332367765682,0.9165418280631374,"[-9.07414882e-04  3.56297082e-03 -6.67928145e-04  9.10858131e-05
  5.82404199e-04  1.00869760e-03]",0.849650885669438,"[ 0.01172234 -0.00134112 -0.00064157  0.0054521  -0.00512695  0.0022522
  0.0036688  -0.00221122 -0.00402541  0.0057756   0.00089635 -0.00559944
  0.00507883  0.00401724 -0.00835818  0.00619902  0.00322228 -0.00596251
  0.01041842 -0.00040143]",-3.6582124525125757,0.02577855195122023
AAP,0.07022311804570502,0.819871605013641,"[2.69935213e-03 2.39351172e-03 5.87867246e-04 7.72454958e-05
 4.96882546e-04 2.21031510e-04]",-1.248061588116607,"[ 1.71908099e-02 -2.96529300e-03 -1.61511897e-02  8.79769744e-03
  8.68238594e-03 -4.08313799e-03 -4.85006490e-03  5.19832864e-03
  2.16458623e-03 -4.01543817e-03  2.65721327e-03 -6.57627325e-05
 -4.61420819e-03  4.88216944e-03  4.29090635e-03 -5.75249566e-03
 -1.54895362e-03  2.29217662e-03 -5.83579025e-03  8.83774502e-03]",-4.208740359205256,0.01486508121257502
AAPL,-0.054352265352930244,0.9837739948087801,[0.00092379 0.00039949 0.00095535 0.0011212  0.0004277  0.00171311],1.2948277807450068,"[ 0.01724133 -0.00244833 -0.01460301  0.01032738  0.00425549 -0.00846964
  0.00112078  0.00957787 -0.00702738 -0.00522566  0.00605791 -0.00386138
 -0.00072167  0.00822235 -0.00500364 -0.00321217  0.00324696 -0.0011712
  0.00645827 -0.00327872]",-3.9538235259786476,0.019181221489348397
ABBV,0.011584634166718328,0.9389066344148856,[ 0.00026235  0.00217014 -0.00017276  0.00090488  0.00012208  0.00096978],1.1835309087366142,"[ 0.01306408 -0.00225346 -0.00183394  0.00893311 -0.00779711 -0.00412895
  0.00819081  0.00293924 -0.01058916  0.00324949  0.00365111 -0.00591172
  0.00499829  0.00376373 -0.00950351  0.00800705  0.00448636 -0.00498593
  0.00569627 -0.00893397]",-4.272224312308632,0.013950717863235412
ABT,0.011373667893859053,0.9411789680937002,[0.00219047 0.00109425 0.00078015 0.0010779  0.00017613 0.0009462 ],1.2094145904570488,"[ 0.01248304 -0.00189754 -0.00095756  0.00803094 -0.00775619 -0.00297194
  0.00794845  0.00262209 -0.01095803  0.00290279  0.00438648 -0.00631268
  0.00492442  0.00505821 -0.01108916  0.00706585  0.00642593 -0.00654992
  0.00777971 -0.00564693]",-4.365318418022197,0.012710607244397187
ACN,-0.0011856119024646321,0.9430477174593102,[ 0.00070571  0.00410214 -0.00067155  0.00078929  0.00016493  0.00069475],-1.1996984369585164,"[ 0.01244344 -0.00106887 -0.00606505  0.00311906  0.00503317  0.0061234
 -0.00732355 -0.0026234   0.00963863 -0.00328408 -0.00141218  0.00717596
 -0.00573372 -0.00251312  0.01035465 -0.00313962 -0.0070952   0.00688986
 -0.01061321  0.00438962]",-4.521712488582812,0.010870392297402486
ADBE,0.38402450928699355,0.550918349214245,[0.00109433 0.00196775 0.00021855 0.00036877 0.00035983 0.00063162],0.0006713831639865045,"[ 0.01346761 -0.00145137 -0.00354424  0.00570006 -0.00159716  0.0024603
  0.00019523  0.00015446 -0.00113738 -0.00134252  0.00248111  0.00087934
 -0.00107634  0.00249361 -0.00117158  0.00023644  0.00087916  0.00055282
  0.00199456 -0.00050538]",-3.635522295194964,0.026370157783309596
ADI,-0.018330628391865417,0.9297140332125982,[ 0.00109615  0.00112344 -0.00018337  0.00180246 -0.00062787  0.00056006],1.5155510471430782,"[ 0.01771826 -0.00160013 -0.01783562  0.00868748  0.00969338 -0.00641227
 -0.00433978  0.00924617  0.00041149 -0.00759001  0.00152545 -0.00138905
  0.0038422   0.00729512 -0.01027343 -0.00259107  0.00767244 -0.00345149
  0.013638    0.00130987]",-4.0354200677938055,0.01767825248871448
ADM,-0.038616875193115456,0.9649231044305511,[ 0.00024119  0.0026784  -0.00011574  0.00110852  0.00026003  0.00139559],1.294514046868854,"[ 0.01780092 -0.00213007 -0.016599    0.00890145  0.00703645 -0.00473897
 -0.00226156  0.00426967 -0.00014722  0.00164488 -0.00018632 -0.00629543
  0.00556395  0.0062295  -0.00846152  0.00319424  0.00374264 -0.00319848
  0.00443637 -0.00815243]",-4.581201023997291,0.010242587313034112
ADP,0.0009281776679618763,0.9550443003596685,"[ 7.50026678e-04  3.65274766e-03 -6.36977955e-04  5.90832608e-04
  7.80030036e-05  3.47159474e-04]",1.0791510685625125,"[ 1.40323679e-02 -1.75507330e-03 -6.96512697e-03  7.35211713e-03
 -2.56780955e-05 -2.09620019e-03  9.63451646e-04  2.95702938e-03
 -1.85845118e-03  8.81695754e-05 -3.48060326e-04 -3.17363714e-03
  6.89812693e-03  3.69008879e-03 -1.01979251e-02  5.06121998e-03
  2.94697669e-03 -3.13738905e-03  1.46059977e-02 -1.05745277e-02]",-4.171216708759127,0.015433470656641109
ADSK,-0.03108808591539135,0.9772246016951991,[-0.00216591  0.00235668 -0.00083933  0.00059022  0.00019148  0.0012045 ],1.4578504952633162,"[ 0.0141641  -0.00147629 -0.00603996  0.00757287 -0.00248579 -0.00196959
  0.00339485  0.00097457 -0.00381636  0.00528878 -0.00122736 -0.00713892
  0.01005671  0.00421243 -0.01299877  0.00908072  0.00201372 -0.00566284
  0.02182298 -0.01373041]",-4.292573255209583,0.01366970436260851
AEE,0.042930823760413246,0.8653933198173187,"[ 2.33622531e-03  2.93609599e-04  5.93428155e-04  8.53753246e-04
 -1.99311965e-04  7.71795234e-05]",-1.1753116937327375,"[ 0.01600593 -0.00265179 -0.01336954  0.00829405  0.00671937 -0.00398175
 -0.00360004  0.00644632  0.00013941 -0.00708716  0.00433581  0.00233257
 -0.00588878  0.0036293   0.00444216 -0.00495487 -0.00017842  0.00339128
 -0.01276521  0.00175978]",-4.683848024265997,0.00924337662695789
AEP,0.021142172121464343,0.9083632030543188,[ 0.00201374  0.00129753  0.00040318  0.0012017  -0.00012152  0.00057031],-1.156475899985529,"[ 0.01453403 -0.00176103 -0.01036258  0.00539199  0.00605253  0.00193817
 -0.00514529  0.00046393  0.00379145 -0.00280205  0.0025856   0.00311955
 -0.00692865  0.00087079  0.00750738 -0.00203967 -0.00121016  0.00233522
 -0.01812044  0.00631432]",-4.642691142842383,0.009631742324072658
AES,-0.007074852823414,0.936314986059586,"[1.82644968e-03 1.01448909e-03 4.93956146e-04 8.74344310e-04
 1.82945691e-05 5.24223034e-04]",1.2965080565587386,"[ 0.01480889 -0.00202831 -0.00849357  0.00905956  0.0001601  -0.00622368
  0.00205735  0.00798879 -0.00455589 -0.00552968  0.00130975 -0.00110164
  0.00724135  0.00410918 -0.01358328  0.00353624  0.00831222 -0.00317216
  0.01354496 -0.00997051]",-4.386788317326982,0.012440620452313074
AFL,0.018701081916805865,0.9363880365163297,[ 0.00153713  0.00324968 -0.00012583  0.00049154  0.00030159  0.00051035],1.0652322515171413,"[ 0.01159704 -0.00119946 -0.00075566  0.00571211 -0.00468123  0.00072755
  0.00352628  0.00058765 -0.00454719  0.00216551  0.00102574 -0.00507141
  0.00719204  0.00604815 -0.01369513  0.00317812  0.00940765 -0.00647394
  0.0124707   0.00136142]",-4.338130585715589,0.013060921669122955
AIG,0.005035985405931728,0.958143846556367,"[ 1.98075699e-03  2.45504636e-03 -9.36502561e-05  1.03859002e-03
 -1.62786534e-04  2.60404127e-04]",1.0273239679455717,"[ 0.00969572 -0.00117873  0.00463039  0.00569281 -0.00957073  0.00028069
  0.00688381  0.00228323 -0.00866923 -0.00220402  0.00412418 -0.00070478
  0.00371877  0.00371206 -0.0110086   0.00149962  0.0090664  -0.00187482
  0.00950181 -0.00604786]",-4.239230489989713,0.014418682896050597
AIZ,0.10684594719466778,0.7934355656941396,"[ 1.27553798e-03  4.13482944e-03 -8.34935080e-04  7.68087434e-04
 -1.17076071e-04  6.16488946e-05]",-1.572387204498795,"[ 0.01832705 -0.00414026 -0.01796622  0.01077905  0.00894277 -0.00590383
 -0.00516627  0.00450216  0.00490755 -0.00093969 -0.00063179 -0.00041739
 -0.00366209  0.00155116  0.00967332 -0.000835   -0.00972374  0.00348832
 -0.01484592  0.00741059]",-4.4869171673901365,0.011255288550759655
