,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4330216174968015,0.5321493270482522,"[-8.74230204e-05  2.74232415e-03 -5.42586820e-04  3.47315987e-04
  2.45604098e-04  6.38251061e-04]",-1.726425206313711,"[ 0.02209562 -0.00183638 -0.01007622 -0.00434623 -0.00803166  0.01225718
  0.00600937  0.00102616  0.00672811 -0.00725491 -0.00931393  0.00327895
  0.0020409  -0.00023435 -0.00253103  0.01294414  0.00777909 -0.01169605
  0.01669817 -0.00666861]",-4.613807035544806,0.009914003408819929
AAL,0.38499775343830367,0.40378036709335957,"[-2.56005238e-04  5.07956705e-04 -2.13789092e-04 -2.10463379e-04
  9.86479730e-05 -3.57432958e-05]",0.004721900881499209,"[ 1.17383017e-02 -7.39942595e-03 -5.03253483e-03  5.30547916e-03
 -4.02159417e-03  2.08197615e-03  9.44428255e-05 -1.86730386e-04
 -2.10256154e-04 -4.81979948e-04  1.59489501e-03  1.52332322e-03
 -1.21880042e-03  2.10908826e-03 -6.10804252e-04  5.04955082e-05
  1.92582534e-05  8.33114317e-04  2.13941404e-03 -1.94752323e-04]",-2.4597777077146707,0.08545394460881052
AAP,0.17386816545494052,0.7850902684388547,"[-2.00552324e-04 -2.44080404e-04 -1.34363891e-04 -8.08763700e-04
  7.87388082e-05 -7.09373344e-04]",-1.0970417382563848,"[ 0.01250096 -0.00744418 -0.01033984  0.00501226  0.00382428  0.00623661
 -0.00575723 -0.00748902 -0.00210487  0.00856796  0.00469432 -0.00237627
  0.00037158  0.00057602 -0.00596465 -0.00069058  0.00588204  0.0021468
 -0.00971721 -0.00044693]",-4.310819461549904,0.01342254582607233
AAPL,0.41740156333937306,0.4648704230748232,[ 0.00016549 -0.00062125  0.00036747 -0.00060549  0.00030876 -0.00020628],0.00018021820922549663,"[ 1.17772797e-02 -7.31231828e-03 -5.02454878e-03  5.38751825e-03
 -3.93454000e-03  1.97753036e-03 -9.41626037e-06 -1.58448289e-04
 -1.64170102e-04 -4.65669566e-04  1.63499822e-03  1.59718223e-03
 -1.25212832e-03  2.05677362e-03 -6.63707396e-04  1.56380794e-04
  1.13845902e-04  8.45115589e-04  2.22286744e-03 -2.40164065e-04]",-3.2410942128614124,0.03912106489821841
ABBV,0.42157654736193834,0.5227123061213225,"[-4.94554532e-04  1.52243511e-03 -5.50598931e-04  2.71292707e-04
 -2.30818674e-05  2.79447381e-04]",-0.01587065942720085,"[ 1.20019992e-02 -7.14976604e-03 -5.23360649e-03  5.16770989e-03
 -3.83502808e-03  2.16693030e-03 -2.63997411e-04 -6.20485985e-05
  6.78023376e-04 -7.66003061e-04  4.00560780e-04  1.65804663e-03
 -1.83431895e-04  2.38139977e-03 -1.64467379e-03 -8.64688622e-05
  1.33180036e-03  6.04619956e-04  2.32205747e-04  6.63227189e-05]",-3.7772226212188724,0.02288616679074891
ABT,0.027326007436616388,0.861190182435543,[-0.00072189  0.00158104 -0.00097144  0.00028042 -0.00032914 -0.00023858],1.4976302657129172,"[ 0.00801768 -0.00456812  0.00149018  0.00317952 -0.01302496  0.00158896
  0.01331967  0.00456793 -0.00534528 -0.00956615 -0.00091067  0.00425726
 -0.00251063  0.01177904  0.01324837 -0.01114875 -0.01388438 -0.00065451
 -0.00796853  0.00036534]",-4.280207847558908,0.01383978522194103
ACN,0.0723953031720604,0.9106284035107743,"[-2.05282203e-03  1.54330169e-03 -9.86285394e-04  1.75935242e-05
  7.44043916e-05  4.57721330e-04]",-0.8765458829107988,"[ 0.01190499 -0.00562378 -0.00459186  0.00343255 -0.00551973  0.00256935
  0.00265531  0.00208157  0.00076112 -0.00612598 -0.00220671  0.00941221
  0.00273955 -0.00467288 -0.00494393  0.00692906  0.00248862 -0.00584977
  0.00896351  0.00771756]",-4.644216487268508,0.0096170617988798
ADBE,0.08011615274504467,0.8960204810674867,[-0.00258785  0.00067657 -0.00048007 -0.00012482  0.00041759  0.00107713],-0.8387877330954747,"[ 0.01218235 -0.00524741 -0.00427465  0.00292546 -0.00635947  0.00284957
  0.00332071  0.00242633  0.00132854 -0.00643713 -0.00319885  0.00873022
  0.0037542  -0.00382228 -0.00742261  0.00591089  0.00671837 -0.00283903
  0.00463762  0.0027444 ]",-4.647474264938171,0.009585782527823236
ADI,0.16401748539835817,0.8051682756674072,[-0.00085039  0.00270893 -0.0007908   0.0004916   0.00013989  0.00076392],-1.135462241078276,"[ 0.01403256 -0.00612264 -0.00887686  0.00372675  0.00012367  0.0036722
 -0.00474873 -0.00051947  0.00474004 -0.00189642 -0.00234843  0.0067824
  0.00166188 -0.0073877  -0.00585084  0.01325313  0.00738997 -0.00872726
  0.00794239 -0.00651956]",-4.525965334850278,0.010824260355653923
ADM,0.4170360447224093,0.5141480953626468,"[-3.51605085e-04  1.49943452e-03 -3.37428502e-04  6.28586113e-04
  3.19762084e-05  8.22381311e-04]",-0.028126832868957306,"[ 0.01198412 -0.00671139 -0.00518013  0.00457179 -0.00419218  0.0030177
  0.00132909 -0.00056483 -0.00124829 -0.00075936  0.00176063  0.00249905
 -0.00081713  0.0013303  -0.00133301  0.00046572  0.00101658  0.00058405
  0.00084133 -0.00039155]",-2.9777962147365113,0.05090489379632037
ADP,0.18887494381791245,0.75807926624868,"[-1.74868077e-03  7.49146978e-04 -6.90147053e-04 -2.90183882e-04
  9.76976388e-05  1.52285250e-04]",-1.108653805453903,"[ 0.01466483 -0.00626861 -0.01117631  0.00321536  0.0030605   0.00769884
 -0.00617258 -0.00661949  0.00231779  0.00700053 -0.00074772 -0.00312299
  0.00391555  0.0016812  -0.00921414  0.00026929  0.00782464 -0.00027955
 -0.00274417  0.00730102]",-4.728102285310959,0.008843237067007684
ADSK,-0.11416641435449285,1.066341596038742,[-0.00183562  0.00269108 -0.00101649  0.00053184  0.0001615   0.00107112],-1.2122709493921444,"[ 0.00709375 -0.00863159 -0.00183275  0.00883648 -0.00280059 -0.00706745
 -0.00685982  0.00680204  0.00870075 -0.00605312 -0.00244226  0.00526019
 -0.0028103  -0.00495334  0.00146656  0.01333942  0.00241194 -0.01163058
  0.0061969  -0.0036539 ]",-4.202947918065016,0.014951436182131862
AEE,0.5105768482302138,0.43878263312949906,"[-8.96626016e-04 -7.35189378e-04 -1.37018606e-04 -5.81811542e-04
  6.36407453e-05 -2.75124689e-04]",-1.6931122169718975,"[ 1.20508782e-02 -8.00777840e-03 -8.72556769e-03  4.49211414e-03
 -2.13766447e-05  7.91734254e-03  3.50787046e-03 -8.07481202e-03
 -1.15867358e-02  6.11819124e-03  8.09138191e-03  1.77734904e-03
  1.76115709e-03  5.34631133e-03 -2.63259380e-03 -1.57559531e-02
 -5.94984504e-03  1.12474672e-02 -2.07868693e-02  1.60506253e-02]",-5.054133625471638,0.006382894344585528
