,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07287348068898632,0.8845574455841269,[ 0.00088248  0.00175594 -0.00085066  0.0005297  -0.00019298 -0.00029139],-0.9585853921952949,"[ 0.01082511 -0.00892901 -0.00879279  0.00684192  0.00248289 -0.00200328
 -0.00635462  0.00356489  0.00333314 -0.00776175  0.00174178  0.00846252
 -0.00348168 -0.00128558  0.00165784 -0.00013953  0.00194672  0.0012084
 -0.00510592  0.00982715]",-4.482593759765893,0.011304055093953993
AAL,0.08311153892760942,0.8376989402994034,"[-1.01482140e-03  2.61916184e-03 -3.08383681e-04 -1.19107179e-03
  6.01944321e-04  3.19320923e-05]",-1.7915864776662356,"[ 0.01211676 -0.01150619 -0.01171842  0.01323643  0.00639671 -0.01092181
 -0.01031155  0.00967942  0.0075076  -0.01274996 -0.00317344  0.00819497
  0.00102931  0.00129479 -0.00318304 -0.00104084  0.00393905 -0.0065646
 -0.00305453  0.0250571 ]",-3.907204442478379,0.0200966038178675
AAP,0.06744366498064261,0.8705901345888389,"[ 4.30768918e-03 -7.17765040e-04  2.86379015e-04  1.20077246e-03
  1.18519993e-04 -2.28640626e-05]",-1.2643569025579058,"[ 0.01207293 -0.0080057  -0.01194626  0.00135531  0.00742616  0.00797715
 -0.01178922 -0.00468046  0.00785995  0.00121598 -0.00052064  0.00599135
 -0.00391254 -0.00446837  0.00441033  0.00467597 -0.00061563  0.00399681
 -0.00746536 -0.00928515]",-4.573516537200687,0.01032159953537948
AAPL,0.2760257797120493,0.6484782687156265,"[ 9.45299808e-04  2.46180046e-03 -1.27281728e-03  5.60135370e-04
 -2.44397241e-05 -2.24932873e-04]",-1.3015923408238312,"[ 0.01281964 -0.01033272 -0.01218484  0.01158959  0.00426387 -0.00868801
 -0.00424171  0.00752799 -0.00125613 -0.00957765  0.00541353  0.00647594
 -0.00466244  0.00085885  0.00231875 -0.00077583  0.00110483  0.00182713
 -0.00920261  0.00137274]",-4.705024463609947,0.009049692827039331
ABBV,0.10714289082838789,0.8358103624603368,"[ 1.61127291e-03  1.38624403e-03 -4.66330014e-04 -1.93413499e-05
  2.44279519e-04 -3.59125773e-04]",-1.4671994644552158,"[ 0.01516271 -0.00965561 -0.01679604  0.00758262  0.00831472 -0.00096934
 -0.00462655  0.00060908 -0.00374307 -0.00110544  0.00655578  0.00351236
 -0.00133709 -0.00280935 -0.00678405  0.00766508  0.00847547 -0.00351931
 -0.00234495 -0.01434615]",-4.781421733155847,0.008384070578884984
ABT,0.3274618850101937,0.5891375943155642,"[ 2.61279143e-03  2.35239285e-03 -2.82027154e-04  1.28973907e-03
  8.08743886e-05  4.92050064e-04]",-1.6311468099705468,"[ 0.0162517  -0.01011845 -0.01991353  0.00844536  0.01399307 -0.00241021
 -0.0116618   0.00211212  0.00218397 -0.00355714  0.0043387   0.00518733
 -0.00303583 -0.00260456 -0.00209957  0.00592624  0.00511963 -0.00245367
 -0.00538549 -0.00893628]",-4.7603085923233595,0.008562966523999306
ACN,0.07768367130275888,0.8923163784173164,[-0.00177384  0.00145868 -0.00128829  0.00042286 -0.00026722  0.00013164],-1.0046568917275418,"[ 0.00358557 -0.00807803  0.00685827  0.0029467  -0.01586803  0.00452726
  0.00498065 -0.00147058  0.00257093 -0.00272468 -0.00396983  0.00713765
  0.00025056 -0.0024727   0.00267127  0.0010359  -0.00200362  0.00293083
 -0.00884599  0.00757756]",-4.491091387604241,0.01120840441819861
ADBE,0.04248688795834301,0.9289980981867334,"[ 7.43196974e-05  7.08972143e-04 -2.02401303e-04  3.06760475e-04
  2.85007565e-04  5.70540467e-04]",-0.8520113632806487,"[ 0.00826554 -0.00889452 -0.00298673  0.00699499 -0.00509149 -0.00256438
 -0.0003437   0.00432459  0.00091097 -0.00905076  0.00048084  0.00922384
 -0.00069013 -0.0007547  -0.00236203 -0.00219842  0.00527582  0.00433489
 -0.00732917  0.00975371]",-4.651866800265954,0.009543768979973957
ADI,0.13114313307575312,0.7977283344004898,"[ 4.15056838e-04  2.57343951e-03 -1.27490518e-03 -6.72759875e-05
  2.26759174e-04 -3.01990004e-04]",-1.3458725142880665,"[ 0.01405685 -0.01012831 -0.01515768  0.01042223  0.00833052 -0.00692821
 -0.00770285  0.00654053  0.0007092  -0.00941305  0.00423277  0.00769395
 -0.00278624 -0.00065994 -0.00181872  0.00106865  0.00349351 -0.0008487
  0.00037006  0.00374301]",-4.448244936026422,0.01169908159952562
ADM,0.12759726982068936,0.8344411994030493,"[3.85972802e-03 1.27645730e-03 5.47756901e-06 1.15092772e-03
 3.66092314e-04 4.05023577e-04]",-0.9830892605561278,"[ 0.01135485 -0.00849799 -0.00948127  0.00468918  0.0021579   0.00222088
 -0.00451415 -0.00031627  0.0010879  -0.00316251  0.00251789  0.00797134
 -0.00233013 -0.00553547 -0.00116408  0.00794284  0.00501709 -0.00345768
 -0.009361   -0.00568446]",-4.485416787548734,0.011272188433761944
ADP,0.4273757645490784,0.5169668043996795,"[ 3.66705296e-04  8.62353356e-04 -8.00165217e-04  3.40105611e-05
  3.10857735e-04  5.80713761e-05]",-0.0031447703734646987,"[ 9.84306635e-03 -9.38709156e-03 -4.73101379e-03  5.98410390e-03
 -5.41240851e-03  1.98977555e-03  3.90313750e-04 -9.62755801e-04
 -2.22844103e-04  5.92452098e-04  1.08212734e-03  6.37720265e-04
 -7.48191928e-04  2.38378058e-03 -1.14469920e-03  1.33767492e-04
  3.04555697e-04  5.89292222e-04  2.17339038e-03 -3.50876492e-05]",-3.4216826925328787,0.032657436254930346
ADSK,0.09978435854334662,0.8312347346659454,[ 0.00174531  0.00224117 -0.00033389  0.00069239  0.00029778  0.00050967],-1.3416172685893062,"[ 1.13834255e-02 -1.03548853e-02 -8.93693813e-03  1.15185544e-02
 -2.00078865e-04 -9.05295088e-03 -9.74894849e-05  8.39909500e-03
 -3.70626247e-03 -1.12442689e-02  4.63528104e-03  7.06632458e-03
 -4.47255055e-04  2.26485481e-03 -6.28359532e-03 -3.42546974e-03
  6.29509580e-03  2.25749067e-04  4.95713655e-03  1.53793535e-02]",-4.232835966074646,0.01451117892751627
AEE,0.36501050096029164,0.5982763645316066,"[ 1.75476918e-03 -1.22372698e-03  8.74873895e-04 -5.23750807e-05
 -1.55071513e-04 -4.89374126e-04]",-1.4405645014046375,"[ 0.01240863 -0.00873645 -0.01133084  0.00329319  0.00326797  0.00734327
 -0.00373977 -0.00770464 -0.00075909  0.01204789  0.00366076 -0.00758066
 -0.00235082  0.0007037  -0.00045052  0.01124614  0.00103618 -0.01350163
 -0.00205402 -0.01770192]",-5.155310310152825,0.00576868971434091
